Step;Reward;Terminated;Truncated;Position;Distance;Velocity
912;-0.1001373291015625;False;False;3;238.36312866210938;0.111142285
913;-0.10034332275390626;False;False;3;238.3596954345703;0.12554537
914;-0.10026702880859376;False;False;3;238.35702514648438;0.13590586
915;-0.10017700195312501;False;False;3;238.35525512695312;0.09355999
916;-0.10007171630859375;False;False;3;238.3545379638672;0.081208274
917;-0.0998992919921875;False;False;3;238.3555450439453;0.1173311
918;-0.0999114990234375;False;False;3;238.35643005371094;0.1336405
919;-0.10000152587890626;False;False;3;238.35641479492188;0.10365254
920;-0.09984130859375001;False;False;3;238.35800170898438;0.11309197
921;-0.09979553222656251;False;False;3;238.36004638671875;0.13199803
922;-0.10009613037109376;False;False;3;238.3590850830078;0.106073245
923;-0.10027008056640625;False;False;3;238.35638427734375;0.100754954
924;-0.1058441162109375;False;False;3;238.29794311523438;0.2183043
925;-0.099578857421875;False;False;3;238.30215454101562;0.14553197
926;-0.0994873046875;False;False;3;238.30728149414062;0.1628405
927;-0.09911193847656251;False;False;3;238.316162109375;0.119494006
928;-0.099346923828125;False;False;3;238.32269287109375;0.089736
929;-0.09943389892578125;False;False;3;238.32835388183594;0.09822264
930;-0.09964294433593751;False;False;3;238.33192443847656;0.122331135
931;-0.09991760253906251;False;False;3;238.33274841308594;0.08358486
932;-0.10002593994140625;False;False;3;238.33248901367188;0.09136354
933;-0.099969482421875;False;False;3;238.33279418945312;0.085737005
934;-0.09999542236328125;False;False;3;238.3328399658203;0.08261294
935;-0.1002593994140625;False;False;3;238.3302459716797;0.14236192
936;-0.10013275146484375;False;False;3;238.32891845703125;0.08511073
937;-0.10009765625;False;False;3;238.32794189453125;0.10795587
938;-0.10013580322265625;False;False;3;238.3265838623047;0.08233726
939;-0.10026092529296876;False;False;3;238.323974609375;0.14671077
940;-0.10027618408203126;False;False;3;238.3212127685547;0.10214005
941;-0.10011749267578125;False;False;3;238.32003784179688;0.115755506
942;-0.09976806640625001;False;False;3;238.32235717773438;0.1447475
943;-0.0998077392578125;False;False;3;238.32427978515625;0.08052712
944;-0.10001068115234375;False;False;3;238.3241729736328;0.13781978
945;-0.1000946044921875;False;False;3;238.32322692871094;0.11912575
946;-0.09983673095703126;False;False;3;238.32485961914062;0.11692464
947;-0.09989471435546876;False;False;3;238.32591247558594;0.096285336
948;-0.0998504638671875;False;False;3;238.32740783691406;0.12876076
949;-0.09986572265625;False;False;3;238.32875061035156;0.11842697
950;-0.10000457763671876;False;False;3;238.32870483398438;0.080590114
951;-0.0998199462890625;False;False;3;238.33050537109375;0.11127982
952;-0.09973907470703125;False;False;3;238.33311462402344;0.12561446
953;-0.10008850097656251;False;False;3;238.3322296142578;0.1375443
954;-0.10015869140625;False;False;3;238.3306427001953;0.08094176
955;-0.09992828369140626;False;False;3;238.33135986328125;0.10086739
956;-0.09987640380859375;False;False;3;238.3325958251953;0.13330063
957;-0.09992218017578125;False;False;3;238.3333740234375;0.094138436
958;-0.09994812011718751;False;False;3;238.33389282226562;0.0861329
959;-0.09999389648437501;False;False;3;238.33395385742188;0.08158622
960;-0.09992065429687501;False;False;3;238.33474731445312;0.09315186
961;-0.0999847412109375;False;False;3;238.33489990234375;0.11314023
962;-0.09993591308593751;False;False;3;238.33554077148438;0.107181534
963;-0.10005493164062501;False;False;3;238.33499145507812;0.0918786
964;-0.100067138671875;False;False;3;238.33432006835938;0.08133759
965;-0.09999694824218751;False;False;3;238.3343505859375;0.08155952
966;-0.09984283447265625;False;False;3;238.33592224121094;0.10319639
967;-0.09980010986328125;False;False;3;238.33792114257812;0.09455303
968;-0.0998504638671875;False;False;3;238.33941650390625;0.10128901
969;-0.09986114501953125;False;False;3;238.34080505371094;0.12172026
970;-0.0998779296875;False;False;3;238.34202575683594;0.08191149
971;-0.1001129150390625;False;False;3;238.3408966064453;0.12181905
972;-0.100152587890625;False;False;3;238.33937072753906;0.08189448
973;-0.10018310546875;False;False;3;238.33753967285156;0.124219775
974;-0.100006103515625;False;False;3;238.3374786376953;0.11688095
975;-0.09988250732421876;False;False;3;238.33865356445312;0.08505123
976;-0.10015411376953126;False;False;3;238.3371124267578;0.13229652
977;-0.100250244140625;False;False;3;238.33460998535156;0.108316
978;-0.09996643066406251;False;False;3;238.33494567871094;0.09244421
979;-0.09981384277343751;False;False;3;238.33680725097656;0.091758996
980;-0.09965362548828126;False;False;3;238.34027099609375;0.13987158
981;-0.09952087402343751;False;False;3;238.34506225585938;0.13219157
982;-0.09990997314453126;False;False;3;238.34596252441406;0.12306778
983;-0.10009307861328126;False;False;3;238.34503173828125;0.080584414
984;-0.0999847412109375;False;False;3;238.34518432617188;0.083341956
985;-0.0997772216796875;False;False;3;238.347412109375;0.11827968
986;-0.0999908447265625;False;False;3;238.34750366210938;0.13143809
987;-0.10002441406250001;False;False;3;238.34725952148438;0.09491594
988;-0.10012664794921876;False;False;3;238.3459930419922;0.13147424
989;-0.0999725341796875;False;False;3;238.3462677001953;0.13777658
990;-0.09988861083984375;False;False;3;238.34738159179688;0.08154596
991;-0.09994659423828126;False;False;3;238.34791564941406;0.109532535
992;-0.09990997314453126;False;False;3;238.34881591796875;0.084867306
993;-0.09970550537109375;False;False;3;238.3517608642578;0.14631404
994;-0.099761962890625;False;False;3;238.35414123535156;0.09776799
995;-0.09999694824218751;False;False;3;238.3541717529297;0.082647756
996;-0.09990997314453126;False;False;3;238.35507202148438;0.12750801
997;-0.10024566650390626;False;False;3;238.3526153564453;0.13747561
998;-0.10012969970703126;False;False;3;238.351318359375;0.08715611
999;-0.0998321533203125;False;False;3;238.35299682617188;0.1361086
1000;-0.0996185302734375;False;False;3;238.3568115234375;0.14492764
1001;-0.09995117187500001;False;False;3;238.3572998046875;0.13433269
1002;-0.10022125244140626;False;False;3;238.35508728027344;0.1152429
1003;-0.09991455078125;False;False;3;238.35594177246094;0.11021108
1004;-0.09998779296875;False;False;3;238.35606384277344;0.103471026
1005;-0.10005340576171876;False;False;3;238.35552978515625;0.08123613
1006;-0.10011444091796876;False;False;3;238.35438537597656;0.12074777
1007;-0.10019073486328126;False;False;3;238.35247802734375;0.096566044
1008;-0.10011901855468751;False;False;3;238.35128784179688;0.08632037
1009;-0.09998931884765626;False;False;3;238.3513946533203;0.08596133
1010;-0.099969482421875;False;False;3;238.35169982910156;0.081306376
1011;-0.09999237060546876;False;False;3;238.35177612304688;0.091323644
1012;-0.09981536865234375;False;False;3;238.35362243652344;0.10438148
1013;-0.09993286132812501;False;False;3;238.3542938232422;0.083095655
1014;-0.10013122558593751;False;False;3;238.3529815673828;0.099208124
1015;-0.10002593994140625;False;False;3;238.35272216796875;0.09661265
1016;-0.09999237060546876;False;False;3;238.35279846191406;0.11266977
1017;-0.10006561279296876;False;False;3;238.35214233398438;0.1147818
1018;-0.10011596679687501;False;False;3;238.35098266601562;0.112012945
1019;-0.10007019042968751;False;False;3;238.35028076171875;0.0846096
1020;-0.09972076416015625;False;False;3;238.3530731201172;0.13101466
1021;-0.0999725341796875;False;False;3;238.3533477783203;0.0966931
1022;-0.1000823974609375;False;False;3;238.35252380371094;0.0810684
1023;-0.10001220703125001;False;False;3;238.35240173339844;0.09693193
1024;-0.10006561279296876;False;False;3;238.35174560546875;0.09136152
1025;-0.09991302490234376;False;False;3;238.3526153564453;0.10007499
1026;-0.0999908447265625;False;False;3;238.3527069091797;0.082474805
1027;-0.10008850097656251;False;False;3;238.35182189941406;0.11004395
1028;-0.1000762939453125;False;False;3;238.35105895996094;0.081266925
1029;-0.10005950927734375;False;False;3;238.3504638671875;0.13563307
1030;-0.10016021728515626;False;False;3;238.34886169433594;0.11816481
1031;-0.09633941650390626;False;False;3;238.38546752929688;0.13745737
1032;-0.10080108642578126;False;False;3;238.37745666503906;0.091524825
1033;-0.10005493164062501;False;False;3;238.3769073486328;0.079284035
1034;-0.100274658203125;False;False;3;238.37416076660156;0.11995583
1035;-0.10015869140625;False;False;3;238.37257385253906;0.08204324
1036;-0.10020751953125001;False;False;3;238.37049865722656;0.14770873
1037;-0.100048828125;False;False;3;238.37001037597656;0.10050451
1038;-0.09982452392578126;False;False;3;238.37176513671875;0.091518
1039;-0.09991455078125;False;False;3;238.37261962890625;0.13590735
1040;-0.1001129150390625;False;False;3;238.37149047851562;0.106046945
1041;-0.100189208984375;False;False;3;238.36959838867188;0.08886495
1042;-0.10006866455078126;False;False;3;238.36891174316406;0.08185596
1043;-0.09993286132812501;False;False;3;238.3695831298828;0.09098149
1044;-0.100048828125;False;False;3;238.3690948486328;0.098732196
1045;-0.1002349853515625;False;False;3;238.3667449951172;0.10061992
1046;-0.10013885498046876;False;False;3;238.3653564453125;0.10902244
1047;-0.09996337890625001;False;False;3;238.36572265625;0.10365833
1048;-0.09962310791015626;False;False;3;238.36949157714844;0.1242535
1049;-0.09987182617187501;False;False;3;238.3707733154297;0.1108228
1050;-0.09995269775390625;False;False;3;238.37124633789062;0.09227134
1051;-0.09969482421875;False;False;3;238.37429809570312;0.14266443
1052;-0.09998626708984376;False;False;3;238.3744354248047;0.104716815
1053;-0.10005340576171876;False;False;3;238.3739013671875;0.08092288
1054;-0.09977569580078126;False;False;3;238.3761444091797;0.1469057
1055;-0.09979095458984376;False;False;3;238.37823486328125;0.08939867
1056;-0.10017700195312501;False;False;3;238.37646484375;0.10736268
1057;-0.10005493164062501;False;False;3;238.37591552734375;0.08750083
1058;-0.09996185302734376;False;False;3;238.3762969970703;0.08154476
1059;-0.099945068359375;False;False;3;238.37684631347656;0.11790758
1060;-0.10002899169921875;False;False;3;238.37655639648438;0.08129804
1061;-0.10001068115234375;False;False;3;238.37644958496094;0.09518708
1062;-0.09999694824218751;False;False;3;238.37648010253906;0.10840396
1063;-0.10002899169921875;False;False;3;238.37619018554688;0.08507575
1064;-0.10018463134765626;False;False;3;238.3743438720703;0.105058014
1065;-0.1000946044921875;False;False;3;238.37339782714844;0.08103712
1066;-0.0999847412109375;False;False;3;238.37355041503906;0.08228444
1067;-0.09970703125000001;False;False;3;238.37648010253906;0.12961815
1068;-0.0998321533203125;False;False;3;238.37815856933594;0.14118604
1069;-0.10023193359375;False;False;3;238.37583923339844;0.14001481
1070;-0.09997711181640626;False;False;3;238.37606811523438;0.14033575
1071;-0.09988708496093751;False;False;3;238.377197265625;0.08141671
1072;-0.09993133544921876;False;False;3;238.3778839111328;0.10115487
1073;-0.0998504638671875;False;False;3;238.37937927246094;0.11370505
1074;-0.09985198974609376;False;False;3;238.380859375;0.24241036
1075;-0.100006103515625;False;False;3;238.38079833984375;0.1321655
1076;-0.10005950927734375;False;False;3;238.3802032470703;0.1576689
1077;-0.10031890869140625;False;False;3;238.37701416015625;0.1150433
1078;-0.1003265380859375;False;False;3;238.37374877929688;0.124714136
1079;-0.10008087158203126;False;False;3;238.37294006347656;0.13955013
1080;-0.099591064453125;False;False;3;238.3770294189453;0.14123932
1081;-0.09987030029296876;False;False;3;238.37832641601562;0.095444135
1082;-0.09997100830078126;False;False;3;238.3786163330078;0.09158788
1083;-0.10581817626953126;False;False;3;238.3204345703125;0.21416798
1084;-0.09935607910156251;False;False;3;238.32687377929688;0.15208001
1085;-0.09905853271484376;False;False;3;238.33628845214844;0.17017786
1086;-0.09914703369140626;False;False;3;238.34481811523438;0.1116289
1087;-0.099713134765625;False;False;3;238.34768676757812;0.12873666
1088;-0.10010375976562501;False;False;3;238.34664916992188;0.0912915
1089;-0.09994354248046876;False;False;3;238.3472137451172;0.08236874
1090;-0.1002960205078125;False;False;3;238.34425354003906;0.14556889
1091;-0.09997100830078126;False;False;3;238.34454345703125;0.1323818
1092;-0.09984130859375001;False;False;3;238.34613037109375;0.08075727
1093;-0.10013580322265625;False;False;3;238.3447723388672;0.110967994
1094;-0.09985809326171875;False;False;3;238.34619140625;0.13778546
1095;-0.0998504638671875;False;False;3;238.34768676757812;0.08088175
1096;-0.09994659423828126;False;False;3;238.3482208251953;0.08596253
1097;-0.09998931884765626;False;False;3;238.34832763671875;0.11873355
1098;-0.09987487792968751;False;False;3;238.34957885742188;0.11891803
1099;-0.1000518798828125;False;False;3;238.34906005859375;0.11818045
1100;-0.09983673095703126;False;False;3;238.35069274902344;0.14755513
1101;-0.0998321533203125;False;False;3;238.3523712158203;0.08060024
1102;-0.1001556396484375;False;False;3;238.35081481933594;0.10820196
1103;-0.10007476806640625;False;False;3;238.35006713867188;0.08123226
1104;-0.1000213623046875;False;False;3;238.349853515625;0.082858026
1105;-0.100152587890625;False;False;3;238.34832763671875;0.13274391
1106;-0.1001129150390625;False;False;3;238.34719848632812;0.0818925
1107;-0.10002746582031251;False;False;3;238.346923828125;0.11797172
1108;-0.1001708984375;False;False;3;238.34521484375;0.11056105
1109;-0.10009307861328126;False;False;3;238.3442840576172;0.08836645
1110;-0.10010833740234376;False;False;3;238.34320068359375;0.098751165
1111;-0.10012054443359375;False;False;3;238.3419952392578;0.08106641
1112;-0.10018463134765626;False;False;3;238.34014892578125;0.13252199
1113;-0.10015869140625;False;False;3;238.33856201171875;0.08096264
1114;-0.09967803955078125;False;False;3;238.34178161621094;0.14310828
1115;-0.09977264404296876;False;False;3;238.34405517578125;0.08102586
1116;-0.10021820068359376;False;False;3;238.3418731689453;0.1242061
1117;-0.10019378662109375;False;False;3;238.33993530273438;0.10556402
1118;-0.09987030029296876;False;False;3;238.3412322998047;0.10326781
1119;-0.09995574951171876;False;False;3;238.3416748046875;0.083872594
1120;-0.10006561279296876;False;False;3;238.3410186767578;0.08552716
1121;-0.10006103515625;False;False;3;238.3404083251953;0.09881206
1122;-0.10003814697265626;False;False;3;238.34002685546875;0.12550755
1123;-0.10003814697265626;False;False;3;238.3396453857422;0.080978684
1124;-0.10012359619140626;False;False;3;238.33840942382812;0.13830619
1125;-0.10022430419921875;False;False;3;238.33616638183594;0.12170153
1126;-0.10007781982421876;False;False;3;238.33538818359375;0.08921633
1127;-0.09996490478515625;False;False;3;238.3357391357422;0.08137122
1128;-0.0998992919921875;False;False;3;238.3367462158203;0.12152135
1129;-0.09994659423828126;False;False;3;238.3372802734375;0.09345813
1130;-0.09999847412109375;False;False;3;238.33729553222656;0.09850092
1131;-0.09993896484375;False;False;3;238.33790588378906;0.08437397
1132;-0.09998321533203125;False;False;3;238.33807373046875;0.08324817
1133;-0.10001373291015625;False;False;3;238.3379364013672;0.08234424
1134;-0.10018310546875;False;False;3;238.3361053466797;0.10898996
1135;-0.10018310546875;False;False;3;238.3342742919922;0.0975639
1136;-0.1001251220703125;False;False;3;238.33302307128906;0.09407211
1137;-0.10007171630859375;False;False;3;238.33230590820312;0.08137928
1138;-0.099969482421875;False;False;3;238.33261108398438;0.089426756
1139;-0.09996795654296875;False;False;3;238.3329315185547;0.081494525
1140;-0.09998779296875;False;False;3;238.3330535888672;0.08202282
1141;-0.09987335205078125;False;False;3;238.33432006835938;0.10167264
1142;-0.0996185302734375;False;False;3;238.338134765625;0.13864243
1143;-0.09980621337890626;False;False;3;238.34007263183594;0.08515906
1144;-0.10005645751953125;False;False;3;238.33950805664062;0.105918646
1145;-0.10009765625;False;False;3;238.33853149414062;0.083678186
1146;-0.10021514892578126;False;False;3;238.3363800048828;0.14336672
1147;-0.10585327148437501;False;False;3;238.27784729003906;0.23549102
1148;-0.100140380859375;False;False;3;238.2764434814453;0.14983739
1149;-0.09967651367187501;False;False;3;238.27967834472656;0.12480889
1150;-0.0990447998046875;False;False;3;238.2892303466797;0.14162168
1151;-0.09911041259765625;False;False;3;238.29812622070312;0.08866345
1152;-0.09893035888671875;False;False;3;238.30882263183594;0.16842994
1153;-0.09941558837890625;False;False;3;238.31466674804688;0.10145368
1154;-0.10021057128906251;False;False;3;238.31256103515625;0.13347459
1155;-0.10018310546875;False;False;3;238.31072998046875;0.08411421
1156;-0.10001373291015625;False;False;3;238.3105926513672;0.081333354
1157;-0.10025634765625001;False;False;3;238.3080291748047;0.13114658
1158;-0.10028228759765626;False;False;3;238.30520629882812;0.108405516
1159;-0.10010070800781251;False;False;3;238.30419921875;0.081758924
1160;-0.0999603271484375;False;False;3;238.30459594726562;0.08324244
1161;-0.09996795654296875;False;False;3;238.30491638183594;0.08145974
1162;-0.100030517578125;False;False;3;238.3046112060547;0.08242355
1163;-0.10003662109375;False;False;3;238.3042449951172;0.087508045
1164;-0.09997863769531251;False;False;3;238.30445861816406;0.09011498
1165;-0.10000915527343751;False;False;3;238.3043670654297;0.08209661
1166;-0.1000213623046875;False;False;3;238.3041534423828;0.081462264
1167;-0.09998931884765626;False;False;3;238.30426025390625;0.08782396
1168;-0.10004272460937501;False;False;3;238.3038330078125;0.083617285
1169;-0.0999908447265625;False;False;3;238.30392456054688;0.13095288
1170;-0.100152587890625;False;False;3;238.30239868164062;0.100492254
1171;-0.10007171630859375;False;False;3;238.3016815185547;0.0988417
1172;-0.09996185302734376;False;False;3;238.30206298828125;0.112078466
1173;-0.100140380859375;False;False;3;238.3006591796875;0.09281219
1174;-0.10003814697265626;False;False;3;238.30027770996094;0.09273231
1175;-0.1000213623046875;False;False;3;238.30006408691406;0.13191679
1176;-0.10008850097656251;False;False;3;238.29917907714844;0.08628659
1177;-0.09979858398437501;False;False;3;238.3011932373047;0.12729873
1178;-0.09996643066406251;False;False;3;238.30152893066406;0.11476724
1179;-0.10014648437500001;False;False;3;238.30006408691406;0.13025746
1180;-0.10006561279296876;False;False;3;238.29940795898438;0.10455813
1181;-0.100006103515625;False;False;3;238.29934692382812;0.08206118
1182;-0.09981231689453125;False;False;3;238.3012237548828;0.11462299
1183;-0.100048828125;False;False;3;238.3007354736328;0.11055166
1184;-0.1001556396484375;False;False;3;238.29917907714844;0.08125065
1185;-0.1000030517578125;False;False;3;238.2991485595703;0.09429666
1186;-0.09995574951171876;False;False;3;238.29959106445312;0.09693041
1187;-0.09981079101562501;False;False;3;238.30148315429688;0.10581868
1188;-0.09993133544921876;False;False;3;238.3021697998047;0.08343703
1189;-0.09992218017578125;False;False;3;238.30294799804688;0.09886071
1190;-0.0999237060546875;False;False;3;238.3037109375;0.10149158
1191;-0.10014953613281251;False;False;3;238.30221557617188;0.09008314
1192;-0.10005493164062501;False;False;3;238.30166625976562;0.13006495
1193;-0.1000946044921875;False;False;3;238.30072021484375;0.0949746
1194;-0.10024871826171876;False;False;3;238.29823303222656;0.11010463
1195;-0.10015106201171875;False;False;3;238.29672241210938;0.09629513
1196;-0.09998626708984376;False;False;3;238.29685974121094;0.09184391
1197;-0.09998931884765626;False;False;3;238.29696655273438;0.08514961
1198;-0.09972229003906251;False;False;3;238.29974365234375;0.13850696
1199;-0.0998016357421875;False;False;3;238.30172729492188;0.08083928
1200;-0.100006103515625;False;False;3;238.30166625976562;0.09607588
1201;-0.0999542236328125;False;False;3;238.3021240234375;0.113407984
1202;-0.0999725341796875;False;False;3;238.30239868164062;0.080892
1203;-0.10012969970703126;False;False;3;238.3011016845703;0.11145383
1204;-0.0999603271484375;False;False;3;238.30149841308594;0.103439495
1205;-0.09978790283203126;False;False;3;238.30361938476562;0.11191851
1206;-0.09988861083984375;False;False;3;238.3047332763672;0.109312296
1207;-0.1000335693359375;False;False;3;238.3043975830078;0.08714032
1208;-0.09987640380859375;False;False;3;238.30563354492188;0.12720695
1209;-0.100152587890625;False;False;3;238.30410766601562;0.14256369
1210;-0.10002899169921875;False;False;3;238.30381774902344;0.104532704
1211;-0.09991607666015626;False;False;3;238.30465698242188;0.08227327
1212;-0.10010528564453125;False;False;3;238.30360412597656;0.08926201
1213;-0.10008392333984376;False;False;3;238.30276489257812;0.084577985
1214;-0.10006256103515626;False;False;3;238.30213928222656;0.13086219
1215;-0.10008697509765625;False;False;3;238.30126953125;0.09201035
1216;-0.10013427734375001;False;False;3;238.2999267578125;0.13122357
1217;-0.1000762939453125;False;False;3;238.29916381835938;0.08290936
1218;-0.10010223388671875;False;False;3;238.2981414794922;0.10621796
1219;-0.10017242431640626;False;False;3;238.29641723632812;0.09330304
1220;-0.10010375976562501;False;False;3;238.29537963867188;0.09179081
1221;-0.10000915527343751;False;False;3;238.2952880859375;0.083688565
1222;-0.10016632080078125;False;False;3;238.2936248779297;0.11253868
1223;-0.1000518798828125;False;False;3;238.29310607910156;0.12309546
1224;-0.10011444091796876;False;False;3;238.29196166992188;0.10385788
1225;-0.10009765625;False;False;3;238.29098510742188;0.08131286
1226;-0.09978027343750001;False;False;3;238.29318237304688;0.1442819
1227;-0.0999114990234375;False;False;3;238.2940673828125;0.08228257
1228;-0.09989166259765625;False;False;3;238.29515075683594;0.13508597
1229;-0.09994659423828126;False;False;3;238.29568481445312;0.12262588
1230;-0.0999542236328125;False;False;3;238.296142578125;0.110184446
1231;-0.09999694824218751;False;False;3;238.29617309570312;0.11677775
1232;-0.1000335693359375;False;False;3;238.29583740234375;0.09044741
1233;-0.1000213623046875;False;False;3;238.29562377929688;0.09784074
1234;-0.10011444091796876;False;False;3;238.2944793701172;0.10750943
1235;-0.10018768310546876;False;False;3;238.2926025390625;0.09180136
1236;-0.10022735595703125;False;False;3;238.2903289794922;0.11551651
1237;-0.10011596679687501;False;False;3;238.28916931152344;0.08313287
1238;-0.09976043701171876;False;False;3;238.29156494140625;0.14258781
1239;-0.099822998046875;False;False;3;238.2933349609375;0.08207355
1240;-0.09989013671875001;False;False;3;238.29443359375;0.090311706
1241;-0.10017242431640626;False;False;3;238.29270935058594;0.12335494
1242;-0.09999389648437501;False;False;3;238.2927703857422;0.10691772
1243;-0.0996826171875;False;False;3;238.2959442138672;0.11325714
1244;-0.09983367919921876;False;False;3;238.297607421875;0.0926512
1245;-0.10003967285156251;False;False;3;238.29721069335938;0.09055026
1246;-0.09998779296875;False;False;3;238.29733276367188;0.13464412
1247;-0.09991607666015626;False;False;3;238.2981719970703;0.12924848
1248;-0.09998626708984376;False;False;3;238.29830932617188;0.08118138
1249;-0.10016632080078125;False;False;3;238.29664611816406;0.09777896
1250;-0.0998992919921875;False;False;3;238.2976531982422;0.11695292
1251;-0.09987640380859375;False;False;3;238.29888916015625;0.1408544
1252;-0.1000946044921875;False;False;3;238.29794311523438;0.09168587
1253;-0.10018005371093751;False;False;3;238.296142578125;0.13717143
1254;-0.0999542236328125;False;False;3;238.29660034179688;0.10265724
1255;-0.09998016357421875;False;False;3;238.2967987060547;0.10622055
1256;-0.10002593994140625;False;False;3;238.29653930664062;0.10071867
1257;-0.10010375976562501;False;False;3;238.29550170898438;0.099136464
1258;-0.10023193359375;False;False;3;238.29318237304688;0.09823498
1259;-0.10022735595703125;False;False;3;238.29090881347656;0.13190848
1260;-0.10001678466796876;False;False;3;238.29074096679688;0.11869926
1261;-0.10011596679687501;False;False;3;238.28958129882812;0.11119915
1262;-0.10038909912109376;False;False;3;238.2856903076172;0.13609731
1263;-0.10030364990234375;False;False;3;238.28265380859375;0.098629214
1264;-0.09990081787109376;False;False;3;238.2836456298828;0.11174589
1265;-0.09987335205078125;False;False;3;238.284912109375;0.08086565
1266;-0.0998687744140625;False;False;3;238.28622436523438;0.099455476
1267;-0.09977874755859376;False;False;3;238.28843688964844;0.13163878
1268;-0.09991760253906251;False;False;3;238.2892608642578;0.0848386
1269;-0.09991760253906251;False;False;3;238.2900848388672;0.140722
1270;-0.10010070800781251;False;False;3;238.28907775878906;0.10051167
1271;-0.100152587890625;False;False;3;238.2875518798828;0.089226276
1272;-0.10003662109375;False;False;3;238.2871856689453;0.08698458
1273;-0.09999847412109375;False;False;3;238.28720092773438;0.081965536
1274;-0.09996643066406251;False;False;3;238.28753662109375;0.093605
1275;-0.1000030517578125;False;False;3;238.28750610351562;0.09467509
1276;-0.09985809326171875;False;False;3;238.28892517089844;0.11940273
1277;-0.09988250732421876;False;False;3;238.29010009765625;0.1304006
1278;-0.1000030517578125;False;False;3;238.29006958007812;0.08056545
1279;-0.1000518798828125;False;False;3;238.28955078125;0.09758674
1280;-0.10004730224609376;False;False;3;238.28907775878906;0.082021765
1281;-0.10021057128906251;False;False;3;238.28697204589844;0.13313743
1282;-0.10026092529296876;False;False;3;238.28436279296875;0.1028257
1283;-0.10005798339843751;False;False;3;238.28378295898438;0.09818437
1284;-0.09984893798828126;False;False;3;238.28529357910156;0.12139817
1285;-0.1000518798828125;False;False;3;238.28477478027344;0.09852248
1286;-0.1003265380859375;False;False;3;238.28150939941406;0.13673493
1287;-0.10022125244140626;False;False;3;238.279296875;0.0888389
1288;-0.10005645751953125;False;False;3;238.2787322998047;0.098870836
1289;-0.1000518798828125;False;False;3;238.27821350097656;0.08513959
1290;-0.100250244140625;False;False;3;238.2757110595703;0.1276925
1291;-0.10030364990234375;False;False;3;238.27267456054688;0.11794975
1292;-0.10024871826171876;False;False;3;238.2701873779297;0.09191416
1293;-0.10003967285156251;False;False;3;238.26979064941406;0.08277424
1294;-0.10016326904296875;False;False;3;238.26815795898438;0.13371299
1295;-0.1002044677734375;False;False;3;238.26611328125;0.124957494
1296;-0.1001251220703125;False;False;3;238.26486206054688;0.0855051
1297;-0.10015869140625;False;False;3;238.26327514648438;0.09327267
1298;-0.1001708984375;False;False;3;238.26156616210938;0.10128434
1299;-0.0999847412109375;False;False;3;238.26171875;0.10192354
1300;-0.10004425048828125;False;False;3;238.2612762451172;0.09001444
1301;-0.0999298095703125;False;False;3;238.26197814941406;0.13473697
1302;-0.09990539550781251;False;False;3;238.26292419433594;0.0942957
1303;-0.10010833740234376;False;False;3;238.2618408203125;0.11538888
1304;-0.10011444091796876;False;False;3;238.2606964111328;0.0809558
1305;-0.10004730224609376;False;False;3;238.26022338867188;0.13523003
1306;-0.10004272460937501;False;False;3;238.25979614257812;0.0814336
1307;-0.10002288818359376;False;False;3;238.2595672607422;0.58158594
1308;-0.09935607910156251;False;False;3;238.26600646972656;0.34612918
1309;-0.09965820312500001;False;False;3;238.26942443847656;0.21830836
1310;-0.10019226074218751;False;False;3;238.2675018310547;0.16996014
1311;-0.10030364990234375;False;False;3;238.26446533203125;0.14667977
1312;-0.0999603271484375;False;False;3;238.26486206054688;0.13147976
1313;-0.1000457763671875;False;False;3;238.264404296875;0.13061166
1314;-0.10008087158203126;False;False;3;238.2635955810547;0.12567353
1315;-0.09998016357421875;False;False;3;238.2637939453125;0.12885728
1316;-0.10000762939453126;False;False;3;238.2637176513672;0.08308172
1317;-0.09981536865234375;False;False;3;238.26556396484375;0.11219409
1318;-0.09991912841796875;False;False;3;238.26637268066406;0.12754309
1319;-0.10017852783203125;False;False;3;238.26458740234375;0.09738856
1320;-0.10014953613281251;False;False;3;238.26309204101562;0.086923994
1321;-0.10005645751953125;False;False;3;238.2625274658203;0.08969836
1322;-0.10003814697265626;False;False;3;238.26214599609375;0.10513654
1323;-0.09998779296875;False;False;3;238.26226806640625;0.111626685
1324;-0.10011901855468751;False;False;3;238.26107788085938;0.1355408
1325;-0.10013122558593751;False;False;3;238.259765625;0.0845989
1326;-0.10004730224609376;False;False;3;238.25929260253906;0.096671365
1327;-0.10014495849609376;False;False;3;238.25784301757812;0.10097068
1328;-0.10011749267578125;False;False;3;238.2566680908203;0.08332096
1329;-0.100067138671875;False;False;3;238.25599670410156;0.12158491
1330;-0.09981384277343751;False;False;3;238.2578582763672;0.12351643
1331;-0.099713134765625;False;False;3;238.26072692871094;0.10281172
1332;-0.09976959228515625;False;False;3;238.26303100585938;0.13282165
1333;-0.10007019042968751;False;False;3;238.2623291015625;0.12795918
1334;-0.10022735595703125;False;False;3;238.2600555419922;0.10380119
1335;-0.1001068115234375;False;False;3;238.2589874267578;0.08316948
1336;-0.10005493164062501;False;False;3;238.25843811035156;0.09795401
1337;-0.10002441406250001;False;False;3;238.25819396972656;0.0811843
1338;-0.09978790283203126;False;False;3;238.26031494140625;0.11887444
1339;-0.09977264404296876;False;False;3;238.26258850097656;0.092140146
1340;-0.0999237060546875;False;False;3;238.2633514404297;0.08694112
