Step;Reward;Terminated;Position;Distance;Velocity
1069;-0.1;False;3;365.51007080078125;0.13904399
1070;-0.1;False;3;365.51007080078125;0.13706742
1071;-0.1;False;3;365.51007080078125;0.1373626
1072;-0.1;False;3;365.51007080078125;0.13776055
1073;-0.1;False;3;365.51007080078125;0.13798091
1074;-0.1;False;3;365.51007080078125;0.1384524
1075;-0.1;False;3;365.51007080078125;0.13886252
1076;-0.1;False;3;365.51007080078125;0.13918047
1077;-0.1;False;3;365.51007080078125;0.13926971
1078;-0.1;False;3;365.51007080078125;0.13980111
1079;-0.1;False;3;365.51007080078125;0.14028004
1080;-0.1;False;3;365.51007080078125;0.14019834
1081;-0.1;False;3;365.51007080078125;0.14013115
1082;-0.1;False;3;365.51007080078125;0.14015453
1083;-0.1;False;3;365.51007080078125;0.14029971
1084;-0.1;False;3;365.51007080078125;0.14040406
1085;-0.1;False;3;365.51007080078125;0.14051586
1086;-0.1;False;3;365.51007080078125;0.1408104
1087;-0.1;False;3;365.51007080078125;0.14099836
1088;-0.1;False;3;365.51007080078125;0.14119504
1089;-0.1;False;3;365.51007080078125;0.14164875
1090;-0.1;False;3;365.51007080078125;0.14144465
1091;-0.1;False;3;365.51007080078125;0.14143603
1092;-0.1;False;3;365.51007080078125;0.14134963
1093;-0.1;False;3;365.51007080078125;0.14143945
1094;-0.1;False;3;365.51007080078125;0.14149007
1095;-0.1;False;3;365.51007080078125;0.14189579
1096;-0.1;False;3;365.51007080078125;0.14211988
1097;-0.1;False;3;365.51007080078125;0.14206956
1098;-0.1;False;3;365.51007080078125;0.14210387
1099;-0.1;False;3;365.51007080078125;0.14192468
1100;-0.1;False;3;365.51007080078125;0.141801
1101;-0.1;False;3;365.51007080078125;0.14157148
1102;-0.1;False;3;365.51007080078125;0.14129286
1103;-0.1;False;3;365.51007080078125;0.14136359
1104;-0.1;False;3;365.51007080078125;0.1415536
1105;-0.1;False;3;365.51007080078125;0.1417994
1106;-0.1;False;3;365.51007080078125;0.14186616
1107;-0.1;False;3;365.51007080078125;0.14188665
1108;-0.1;False;3;365.51007080078125;0.14190184
1109;-0.1;False;3;365.51007080078125;0.1417983
1110;-0.1;False;3;365.51007080078125;0.14165679
1111;-0.1;False;3;365.51007080078125;0.14144003
1112;-0.1;False;3;365.51007080078125;0.1414698
1113;-0.1;False;3;365.51007080078125;0.14176579
1114;-0.1;False;3;365.51007080078125;0.14182211
1115;-0.1;False;3;365.51007080078125;0.14186797
1116;-0.1;False;3;365.51007080078125;0.14199772
1117;-0.1;False;3;365.51007080078125;0.14209718
1118;-0.1;False;3;365.51007080078125;0.14193568
1119;-0.1;False;3;365.51007080078125;0.14179845
1120;-0.1;False;3;365.51007080078125;0.14199251
1121;-0.1;False;3;365.51007080078125;0.1420973
1122;-0.1;False;3;365.51007080078125;0.1420939
1123;-0.1;False;3;365.51007080078125;0.14209376
1124;-0.1;False;3;365.51007080078125;0.14209463
1125;-0.1;False;3;365.51007080078125;0.14213583
1126;-0.1;False;3;365.51007080078125;0.14210364
1127;-0.1;False;3;365.51007080078125;0.14193332
1128;-0.1;False;3;365.51007080078125;0.14152575
1129;-0.1;False;3;365.51007080078125;0.14141133
1130;-0.1;False;3;365.51007080078125;0.14133947
1131;-0.1;False;3;365.51007080078125;0.14150508
1132;-0.1;False;3;365.51007080078125;0.14172359
1133;-0.1;False;3;365.51007080078125;0.14187211
1134;-0.1;False;3;365.51007080078125;0.14197406
1135;-0.1;False;3;365.51007080078125;0.14205591
1136;-0.1;False;3;365.51007080078125;0.1419748
1137;-0.1;False;3;365.51007080078125;0.14172061
1138;-0.1;False;3;365.51007080078125;0.1414757
1139;-0.1;False;3;365.51007080078125;0.14143725
1140;-0.1;False;3;365.51007080078125;0.14153445
1141;-0.1;False;3;365.51007080078125;0.1416315
1142;-0.1;False;3;365.51007080078125;0.14184898
1143;-0.1;False;3;365.51007080078125;0.14172284
1144;-0.1;False;3;365.51007080078125;0.14189377
1145;-0.1;False;3;365.51007080078125;0.14179458
1146;-0.1;False;3;365.51007080078125;0.1417079
1147;-0.1;False;3;365.51007080078125;0.14161593
1148;-0.1;False;3;365.51007080078125;0.14145596
1149;-0.1;False;3;365.51007080078125;0.14137147
1150;-0.1;False;3;365.51007080078125;0.14137276
1151;-0.1;False;3;365.51007080078125;0.14163728
1152;-0.1;False;3;365.51007080078125;0.14180711
1153;-0.1;False;3;365.51007080078125;0.14186426
1154;-0.1;False;3;365.51007080078125;0.14218785
1155;-0.1;False;3;365.51007080078125;0.14201987
1156;-0.1;False;3;365.51007080078125;0.1416981
1157;-0.1;False;3;365.51007080078125;0.14170821
1158;-0.1;False;3;365.51007080078125;0.14192201
1159;-0.1;False;3;365.51007080078125;0.1420002
1160;-0.1;False;3;365.51007080078125;0.14225419
1161;-0.1;False;3;365.51007080078125;0.14217229
1162;-0.1;False;3;365.51007080078125;0.14222622
1163;-0.1;False;3;365.51007080078125;0.14232616
1164;-0.1;False;3;365.51007080078125;0.14241228
1165;-0.1;False;3;365.51007080078125;0.14277476
1166;-0.1;False;3;365.51007080078125;0.14294629
1167;-0.1;False;3;365.51007080078125;0.14312924
1168;-0.1;False;3;365.51007080078125;0.14298698
1169;-0.1;False;3;365.51007080078125;0.14274564
1170;-0.1;False;3;365.51007080078125;0.14264365
1171;-0.1;False;3;365.51007080078125;0.14261137
1172;-0.1;False;3;365.51007080078125;0.14254189
1173;-0.1;False;3;365.51007080078125;0.14260112
1174;-0.1;False;3;365.51007080078125;0.14281806
1175;-0.1;False;3;365.51007080078125;0.14287807
1176;-0.1;False;3;365.51007080078125;0.14295314
1177;-0.1;False;3;365.51007080078125;0.14281914
1178;-0.1;False;3;365.51007080078125;0.1427095
1179;-0.1;False;3;365.51007080078125;0.14251876
1180;-0.1;False;3;365.51007080078125;0.14239912
1181;-0.1;False;3;365.51007080078125;0.14241403
1182;-0.1;False;3;365.51007080078125;0.14257516
1183;-0.1;False;3;365.51007080078125;0.14278492
1184;-0.1;False;3;365.51007080078125;0.14296192
1185;-0.1;False;3;365.51007080078125;0.14317201
1186;-0.1;False;3;365.51007080078125;0.14331889
1187;-0.1;False;3;365.51007080078125;0.14339338
1188;-0.1;False;3;365.51007080078125;0.14307047
1189;-0.1;False;3;365.51007080078125;0.14291671
1190;-0.1;False;3;365.51007080078125;0.14287813
1191;-0.1;False;3;365.51007080078125;0.1427448
1192;-0.1;False;3;365.51007080078125;0.14287628
1193;-0.1;False;3;365.51007080078125;0.14290923
1194;-0.1;False;3;365.51007080078125;0.14303192
1195;-0.1;False;3;365.51007080078125;0.14306805
1196;-0.1;False;3;365.51007080078125;0.14299826
1197;-0.1;False;3;365.51007080078125;0.14283855
1198;-0.1;False;3;365.51007080078125;0.14264077
1199;-0.1;False;3;365.51007080078125;0.14254391
1200;-0.1;False;3;365.51007080078125;0.14245896
1201;-0.1;False;3;365.51007080078125;0.14260684
1202;-0.1;False;3;365.51007080078125;0.14275527
1203;-0.1;False;3;365.51007080078125;0.14299646
1204;-0.1;False;3;365.51007080078125;0.14315824
1205;-0.1;False;3;365.51007080078125;0.14318663
1206;-0.1;False;3;365.51007080078125;0.14296083
1207;-0.1;False;3;365.51007080078125;0.14280151
1208;-0.1;False;3;365.51007080078125;0.14273031
1209;-0.1;False;3;365.51007080078125;0.14252573
1210;-0.1;False;3;365.51007080078125;0.14236952
1211;-0.1;False;3;365.51007080078125;0.14221889
1212;-0.1;False;3;365.51007080078125;0.1422136
1213;-0.1;False;3;365.51007080078125;0.1421365
1214;-0.1;False;3;365.51007080078125;0.14222282
1215;-0.1;False;3;365.51007080078125;0.14240716
1216;-0.1;False;3;365.51007080078125;0.14224339
1217;-0.1;False;3;365.51007080078125;0.14234021
1218;-0.1;False;3;365.51007080078125;0.1422838
1219;-0.1;False;3;365.51007080078125;0.14231503
1220;-0.1;False;3;365.51007080078125;0.14232351
1221;-0.1;False;3;365.51007080078125;0.1422746
1222;-0.1;False;3;365.51007080078125;0.14223023
1223;-0.1;False;3;365.51007080078125;0.1422463
1224;-0.1;False;3;365.51007080078125;0.1421201
1225;-0.1;False;3;365.51007080078125;0.14213549
1226;-0.1;False;3;365.51007080078125;0.14212263
1227;-0.1;False;3;365.51007080078125;0.14226094
1228;-0.1;False;3;365.51007080078125;0.14229453
1229;-0.1;False;3;365.51007080078125;0.14205989
1230;-0.1;False;3;365.51007080078125;0.14187713
1231;-0.1;False;3;365.51007080078125;0.14194828
1232;-0.1;False;3;365.51007080078125;0.14198631
1233;-0.1;False;3;365.51007080078125;0.1421692
1234;-0.1;False;3;365.51007080078125;0.14228325
1235;-0.1;False;3;365.51007080078125;0.14226931
1236;-0.1;False;3;365.51007080078125;0.14226808
1237;-0.1;False;3;365.51007080078125;0.14226694
1238;-0.1;False;3;365.51007080078125;0.14257497
1239;-0.1;False;3;365.51007080078125;0.14277497
1240;-0.1;False;3;365.51007080078125;0.14295341
1241;-0.1;False;3;365.51007080078125;0.14325538
1242;-0.1;False;3;365.51007080078125;0.14327088
1243;-0.1;False;3;365.51007080078125;0.14332762
1244;-0.1;False;3;365.51007080078125;0.14291266
1245;-0.1;False;3;365.51007080078125;0.1427239
1246;-0.1;False;3;365.51007080078125;0.14260338
1247;-0.1;False;3;365.51007080078125;0.1424312
1248;-0.1;False;3;365.51007080078125;0.14251605
1249;-0.1;False;3;365.51007080078125;0.14245407
1250;-0.1;False;3;365.51007080078125;0.1424303
1251;-0.1;False;3;365.51007080078125;0.14237982
1252;-0.1;False;3;365.51007080078125;0.14233768
1253;-0.1;False;3;365.51007080078125;0.14217487
1254;-0.1;False;3;365.51007080078125;0.14231603
1255;-0.1;False;3;365.51007080078125;0.14230613
1256;-0.1;False;3;365.51007080078125;0.14226405
1257;-0.1;False;3;365.51007080078125;0.14256614
1258;-0.1;False;3;365.51007080078125;0.14276426
1259;-0.1;False;3;365.51007080078125;0.1429418
1260;-0.1;False;3;365.51007080078125;0.14313176
1261;-0.1;False;3;365.51007080078125;0.14300744
1262;-0.1;False;3;365.51007080078125;0.14280374
1263;-0.1;False;3;365.51007080078125;0.14266993
1264;-0.1;False;3;365.51007080078125;0.14251412
1265;-0.1;False;3;365.51007080078125;0.14252755
1266;-0.1;False;3;365.51007080078125;0.1426128
1267;-0.1;False;3;365.51007080078125;0.14291114
1268;-0.1;False;3;365.51007080078125;0.14304444
1269;-0.1;False;3;365.51007080078125;0.14323261
1270;-0.1;False;3;365.51007080078125;0.14312632
1271;-0.1;False;3;365.51007080078125;0.14283891
1272;-0.1;False;3;365.51007080078125;0.14257158
1273;-0.1;False;3;365.51007080078125;0.14240688
1274;-0.1;False;3;365.51007080078125;0.1423691
1275;-0.1;False;3;365.51007080078125;0.14232898
1276;-0.1;False;3;365.51007080078125;0.14248273
1277;-0.1;False;3;365.51007080078125;0.14244014
1278;-0.1;False;3;365.51007080078125;0.14243728
1279;-0.1;False;3;365.51007080078125;0.14237738
1280;-0.1;False;3;365.51007080078125;0.14243521
1281;-0.1;False;3;365.51007080078125;0.14232628
1282;-0.1;False;3;365.51007080078125;0.14226787
1283;-0.1;False;3;365.51007080078125;0.14226443
1284;-0.1;False;3;365.51007080078125;0.14226095
1285;-0.1;False;3;365.51007080078125;0.14207888
1286;-0.1;False;3;365.51007080078125;0.14194398
1287;-0.1;False;3;365.51007080078125;0.14205666
1288;-0.1;False;3;365.51007080078125;0.14223933
1289;-0.1;False;3;365.51007080078125;0.14223643
1290;-0.1;False;3;365.51007080078125;0.14231545
1291;-0.1;False;3;365.51007080078125;0.14234334
1292;-0.1;False;3;365.51007080078125;0.1423523
1293;-0.1;False;3;365.51007080078125;0.14236154
1294;-0.1;False;3;365.51007080078125;0.14247711
1295;-0.1;False;3;365.51007080078125;0.14250784
1296;-0.1;False;3;365.51007080078125;0.14240119
1297;-0.1;False;3;365.51007080078125;0.14236246
1298;-0.1;False;3;365.51007080078125;0.14240517
1299;-0.1;False;3;365.51007080078125;0.14243524
1300;-0.1;False;3;365.51007080078125;0.14255169
1301;-0.1;False;3;365.51007080078125;0.1425022
1302;-0.1;False;3;365.51007080078125;0.14246869
1303;-0.1;False;3;365.51007080078125;0.14224292
1304;-0.1;False;3;365.51007080078125;0.14195916
1305;-0.1;False;3;365.51007080078125;0.14211698
1306;-0.1;False;3;365.51007080078125;0.1421373
1307;-0.1;False;3;365.51007080078125;0.1421211
1308;-0.1;False;3;365.51007080078125;0.14208215
1309;-0.1;False;3;365.51007080078125;0.1421054
1310;-0.1;False;3;365.51007080078125;0.14208181
1311;-0.1;False;3;365.51007080078125;0.14206864
1312;-0.1;False;3;365.51007080078125;0.1422885
1313;-0.1;False;3;365.51007080078125;0.14248791
1314;-0.1;False;3;365.51007080078125;0.14244886
1315;-0.1;False;3;365.51007080078125;0.1425093
1316;-0.1;False;3;365.51007080078125;0.14234428
1317;-0.1;False;3;365.51007080078125;0.14224568
1318;-0.1;False;3;365.51007080078125;0.14238735
1319;-0.1;False;3;365.51007080078125;0.1423782
1320;-0.1;False;3;365.51007080078125;0.14218764
1321;-0.1;False;3;365.51007080078125;0.1421992
1322;-0.1;False;3;365.51007080078125;0.14205074
1323;-0.1;False;3;365.51007080078125;0.14177941
1324;-0.1;False;3;365.51007080078125;0.14170162
1325;-0.1;False;3;365.51007080078125;0.14170855
1326;-0.1;False;3;365.51007080078125;0.14180396
1327;-0.1;False;3;365.51007080078125;0.14210063
1328;-0.1;False;3;365.51007080078125;0.1422021
1329;-0.1;False;3;365.51007080078125;0.14212048
1330;-0.1;False;3;365.51007080078125;0.1422562
1331;-0.1;False;3;365.51007080078125;0.14229834
1332;-0.1;False;3;365.51007080078125;0.14249137
1333;-0.1;False;3;365.51007080078125;0.14240296
1334;-0.1;False;3;365.51007080078125;0.14225335
1335;-0.1;False;3;365.51007080078125;0.14230937
1336;-0.1;False;3;365.51007080078125;0.14212126
1337;-0.1;False;3;365.51007080078125;0.14207569
1338;-0.1;False;3;365.51007080078125;0.14207035
1339;-0.1;False;3;365.51007080078125;0.14198352
1340;-0.1;False;3;365.51007080078125;0.14180629
1341;-0.1;False;3;365.51007080078125;0.14170392
1342;-0.1;False;3;365.51007080078125;0.14156544
1343;-0.1;False;3;365.51007080078125;0.14153704
1344;-0.1;False;3;365.51007080078125;0.14165741
1345;-0.1;False;3;365.51007080078125;0.14184263
1346;-0.1;False;3;365.51007080078125;0.1420115
1347;-0.1;False;3;365.51007080078125;0.14194585
1348;-0.1;False;3;365.51007080078125;0.14196791
1349;-0.1;False;3;365.51007080078125;0.14210135
1350;-0.1;False;3;365.51007080078125;0.1418732
1351;-0.1;False;3;365.51007080078125;0.1418723
1352;-0.1;False;3;365.51007080078125;0.14201455
1353;-0.1;False;3;365.51007080078125;0.14212926
1354;-0.1;False;3;365.51007080078125;0.14218743
1355;-0.1;False;3;365.51007080078125;0.14228752
1356;-0.1;False;3;365.51007080078125;0.14246866
1357;-0.1;False;3;365.51007080078125;0.14243945
1358;-0.1;False;3;365.51007080078125;0.14232634
1359;-0.1;False;3;365.51007080078125;0.14249751
1360;-0.1;False;3;365.51007080078125;0.14291225
1361;-0.1;False;3;365.51007080078125;0.14294766
1362;-0.1;False;3;365.51007080078125;0.14311033
1363;-0.1;False;3;365.51007080078125;0.14318228
1364;-0.1;False;3;365.51007080078125;0.14294457
1365;-0.1;False;3;365.51007080078125;0.14262798
1366;-0.1;False;3;365.51007080078125;0.14254053
1367;-0.1;False;3;365.51007080078125;0.14255114
1368;-0.1;False;3;365.51007080078125;0.14269093
1369;-0.1;False;3;365.51007080078125;0.14294022
1370;-0.1;False;3;365.51007080078125;0.14294805
1371;-0.1;False;3;365.51007080078125;0.14305684
1372;-0.1;False;3;365.51007080078125;0.14313345
1373;-0.1;False;3;365.51007080078125;0.14277385
1374;-0.1;False;3;365.51007080078125;0.14261305
1375;-0.1;False;3;365.51007080078125;0.14247066
1376;-0.1;False;3;365.51007080078125;0.14234787
1377;-0.1;False;3;365.51007080078125;0.14238459
1378;-0.1;False;3;365.51007080078125;0.1427204
1379;-0.1;False;3;365.51007080078125;0.1428453
1380;-0.1;False;3;365.51007080078125;0.14300963
1381;-0.1;False;3;365.51007080078125;0.1431939
1382;-0.1;False;3;365.51007080078125;0.1431959
1383;-0.1;False;3;365.51007080078125;0.14302316
1384;-0.1;False;3;365.51007080078125;0.14279328
1385;-0.1;False;3;365.51007080078125;0.14266858
1386;-0.1;False;3;365.51007080078125;0.14248374
1387;-0.1;False;3;365.51007080078125;0.14262348
1388;-0.1;False;3;365.51007080078125;0.14292894
1389;-0.1;False;3;365.51007080078125;0.14311558
1390;-0.1;False;3;365.51007080078125;0.14311986
1391;-0.1;False;3;365.51007080078125;0.14294916
1392;-0.1;False;3;365.51007080078125;0.14275378
1393;-0.1;False;3;365.51007080078125;0.14268026
1394;-0.1;False;3;365.51007080078125;0.14256263
1395;-0.1;False;3;365.51007080078125;0.14260067
1396;-0.1;False;3;365.51007080078125;0.14241824
1397;-0.1;False;3;365.51007080078125;0.14249349
1398;-0.1;False;3;365.51007080078125;0.14237931
1399;-0.1;False;3;365.51007080078125;0.14240299
1400;-0.1;False;3;365.51007080078125;0.14221305
1401;-0.1;False;3;365.51007080078125;0.14221199
1402;-0.1;False;3;365.51007080078125;0.14224124
1403;-0.1;False;3;365.51007080078125;0.14226598
1404;-0.1;False;3;365.51007080078125;0.14232151
1405;-0.1;False;3;365.51007080078125;0.14231123
1406;-0.1;False;3;365.51007080078125;0.14262943
1407;-0.1;False;3;365.51007080078125;0.14291182
1408;-0.1;False;3;365.51007080078125;0.14309797
1409;-0.1;False;3;365.51007080078125;0.14311475
1410;-0.1;False;3;365.51007080078125;0.14326999
1411;-0.1;False;3;365.51007080078125;0.14304066
1412;-0.1;False;3;365.51007080078125;0.14283821
1413;-0.1;False;3;365.51007080078125;0.14266084
1414;-0.1;False;3;365.51007080078125;0.14243555
1415;-0.1;False;3;365.51007080078125;0.14229916
1416;-0.1;False;3;365.51007080078125;0.14250033
1417;-0.1;False;3;365.51007080078125;0.142306
1418;-0.1;False;3;365.51007080078125;0.1423909
1419;-0.1;False;3;365.51007080078125;0.14231525
1420;-0.1;False;3;365.51007080078125;0.14238867
1421;-0.1;False;3;365.51007080078125;0.14231269
1422;-0.1;False;3;365.51007080078125;0.14239056
1423;-0.1;False;3;365.51007080078125;0.14238864
1424;-0.1;False;3;365.51007080078125;0.14239115
1425;-0.1;False;3;365.51007080078125;0.1423448
1426;-0.1;False;3;365.51007080078125;0.14247498
1427;-0.1;False;3;365.51007080078125;0.1424428
1428;-0.1;False;3;365.51007080078125;0.14250137
1429;-0.1;False;3;365.51007080078125;0.14248528
1430;-0.1;False;3;365.51007080078125;0.14240529
1431;-0.1;False;3;365.51007080078125;0.14247614
1432;-0.1;False;3;365.51007080078125;0.14247556
1433;-0.1;False;3;365.51007080078125;0.14236958
1434;-0.1;False;3;365.51007080078125;0.14231212
1435;-0.1;False;3;365.51007080078125;0.14197469
1436;-0.1;False;3;365.51007080078125;0.1417795
1437;-0.1;False;3;365.51007080078125;0.14166303
1438;-0.1;False;3;365.51007080078125;0.14193645
1439;-0.1;False;3;365.51007080078125;0.14203402
1440;-0.1;False;3;365.51007080078125;0.14214247
1441;-0.1;False;3;365.51007080078125;0.14227766
1442;-0.1;False;3;365.51007080078125;0.14232458
1443;-0.1;False;3;365.51007080078125;0.1426493
1444;-0.1;False;3;365.51007080078125;0.14275002
1445;-0.1;False;3;365.51007080078125;0.14300184
1446;-0.1;False;3;365.51007080078125;0.14310111
1447;-0.1;False;3;365.51007080078125;0.14326642
1448;-0.1;False;3;365.51007080078125;0.14331235
1449;-0.1;False;3;365.51007080078125;0.14330372
1450;-0.1;False;3;365.51007080078125;0.14330497
1451;-0.1;False;3;365.51007080078125;0.14330415
1452;-0.1;False;3;365.51007080078125;0.14323458
1453;-0.1;False;3;365.51007080078125;0.14288957
1454;-0.1;False;3;365.51007080078125;0.14266397
1455;-0.1;False;3;365.51007080078125;0.14267568
1456;-0.1;False;3;365.51007080078125;0.14274406
1457;-0.1;False;3;365.51007080078125;0.1425972
1458;-0.1;False;3;365.51007080078125;0.14261451
1459;-0.1;False;3;365.51007080078125;0.1428533
1460;-0.1;False;3;365.51007080078125;0.1429149
1461;-0.1;False;3;365.51007080078125;0.14318688
1462;-0.1;False;3;365.51007080078125;0.14320605
1463;-0.1;False;3;365.51007080078125;0.14326581
1464;-0.1;False;3;365.51007080078125;0.14344393
1465;-0.1;False;3;365.51007080078125;0.14339621
1466;-0.1;False;3;365.51007080078125;0.14343871
1467;-0.1;False;3;365.51007080078125;0.14345193
1468;-0.1;False;3;365.51007080078125;0.14326605
1469;-0.1;False;3;365.51007080078125;0.14301981
1470;-0.1;False;3;365.51007080078125;0.1427299
1471;-0.1;False;3;365.51007080078125;0.14265743
1472;-0.1;False;3;365.51007080078125;0.14275129
1473;-0.1;False;3;365.51007080078125;0.14291993
1474;-0.1;False;3;365.51007080078125;0.1429471
1475;-0.1;False;3;365.51007080078125;0.1431014
1476;-0.1;False;3;365.51007080078125;0.14313059
1477;-0.1;False;3;365.51007080078125;0.14318195
1478;-0.1;False;3;365.51007080078125;0.14321683
1479;-0.1;False;3;365.51007080078125;0.14308086
1480;-0.1;False;3;365.51007080078125;0.14277248
1481;-0.1;False;3;365.51007080078125;0.1426823
1482;-0.1;False;3;365.51007080078125;0.14256734
1483;-0.1;False;3;365.51007080078125;0.14243263
1484;-0.1;False;3;365.51007080078125;0.14242904
1485;-0.1;False;3;365.51007080078125;0.1423888
1486;-0.1;False;3;365.51007080078125;0.14257923
1487;-0.1;False;3;365.51007080078125;0.14291644
1488;-0.1;False;3;365.51007080078125;0.14318006
1489;-0.1;False;3;365.51007080078125;0.14322087
1490;-0.1;False;3;365.51007080078125;0.14329986
1491;-0.1;False;3;365.51007080078125;0.14329255
1492;-0.1;False;3;365.51007080078125;0.14320767
1493;-0.1;False;3;365.51007080078125;0.1428781
1494;-0.1;False;3;365.51007080078125;0.14274633
1495;-0.1;False;3;365.51007080078125;0.1427561
1496;-0.1;False;3;365.51007080078125;0.14269966
1497;-0.1;False;3;365.51007080078125;0.14269157
1498;-0.1;False;3;365.51007080078125;0.14257014
1499;-0.1;False;3;365.51007080078125;0.142726
1500;-0.1;False;3;365.51007080078125;0.14300072
