Agent;Reward;Terminated;Position;Distance;Velocity
4;6.162811279296875;False;1;349.3941345214844;18.786406
0;6.187167358398437;False;3;302.7862854003906;16.543829
1;6.187167358398437;False;2;333.43505859375;19.861345
2;6.187167358398437;False;4;298.91705322265625;4.6706276
3;6.187167358398437;False;5;296.5055847167969;9.599449
4;6.187167358398437;False;1;351.28314208984375;19.101955
0;6.193490600585937;False;3;304.5153503417969;16.985336
1;6.193490600585937;False;2;335.349365234375;19.851973
2;6.193490600585937;False;4;299.2597351074219;4.9446335
3;6.193490600585937;False;5;297.4997863769531;10.418568
4;6.193490600585937;False;1;353.23779296875;19.434786
0;6.1959381103515625;False;3;306.124755859375;17.403143
1;6.1959381103515625;False;2;337.26959228515625;20.108
2;6.1959381103515625;False;4;299.6163024902344;4.906227
3;6.1959381103515625;False;5;298.6097106933594;11.1534815
4;6.1959381103515625;False;1;355.2010498046875;19.800056
0;6.22633056640625;False;3;307.81494140625;17.805649
1;6.22633056640625;False;2;339.3390197753906;20.607618
2;6.22633056640625;False;4;299.9720764160156;4.865625
3;6.22633056640625;False;5;299.74627685546875;11.817831
4;6.22633056640625;False;1;357.21240234375;20.18832
0;6.309823608398437;False;3;309.6654052734375;18.203312
1;6.309823608398437;False;2;341.3522644042969;20.856157
2;6.309823608398437;False;5;300.7451477050781;5.0578747
3;6.309823608398437;False;4;301.0402526855469;12.485249
4;6.309823608398437;False;1;359.3798828125;20.581083
0;6.267913818359375;False;3;311.4972839355469;18.591797
1;6.267913818359375;False;2;343.389892578125;21.065075
2;6.267913818359375;False;5;301.1862487792969;5.825964
3;6.267913818359375;False;4;302.310302734375;13.1348
4;6.267913818359375;False;1;361.4783630371094;20.899776
0;6.31932373046875;False;3;313.3656005859375;18.974096
1;6.31932373046875;False;2;345.60943603515625;21.304224
2;6.31932373046875;False;5;301.68048095703125;5.4625945
3;6.31932373046875;False;4;303.6451110839844;13.766819
4;6.31932373046875;False;1;363.75469970703125;21.335833
0;6.348211669921875;False;3;315.2653503417969;19.350693
1;6.348211669921875;False;2;347.7352294921875;21.557236
2;6.348211669921875;False;5;302.2478332519531;6.424332
3;6.348211669921875;False;4;305.0810241699219;14.382816
4;6.348211669921875;False;1;366.2080078125;21.520533
0;6.3367156982421875;False;3;317.1903076171875;19.706997
1;6.3367156982421875;False;2;349.891845703125;21.831726
2;6.3367156982421875;False;5;302.9001770019531;7.360147
3;6.3367156982421875;False;4;306.52569580078125;14.986422
4;6.3367156982421875;False;1;368.3965759277344;21.911198
0;6.366275024414062;False;3;319.126220703125;20.057575
1;6.366275024414062;False;2;352.107177734375;22.045822
2;6.366275024414062;False;5;303.64947509765625;8.234555
3;6.366275024414062;False;4;308.0321960449219;15.5774975
4;6.366275024414062;False;1;370.65228271484375;22.248577
0;6.399142456054688;False;3;321.0609130859375;19.718372
1;6.399142456054688;False;2;354.31890869140625;22.296406
2;6.399142456054688;False;5;304.584716796875;9.135875
3;6.399142456054688;False;4;309.6409912109375;16.145819
4;6.399142456054688;False;1;372.9532470703125;22.463364
0;6.37996826171875;False;3;322.8619384765625;19.665619
1;6.37996826171875;False;2;356.55780029296875;22.61382
2;6.37996826171875;False;5;305.480224609375;10.011521
3;6.37996826171875;False;4;311.26849365234375;16.593466
4;6.37996826171875;False;1;375.19000244140625;22.54
0;6.4563140869140625;False;3;325.1086730957031;19.868423
1;6.4563140869140625;False;2;358.9898681640625;22.930998
2;6.4563140869140625;False;5;306.473388671875;10.766139
3;6.4563140869140625;False;4;312.9378662109375;17.031044
4;6.4563140869140625;False;1;377.41180419921875;22.517002
0;6.431835937500001;False;3;327.0410461425781;20.193655
1;6.431835937500001;False;2;361.31317138671875;22.907999
2;6.431835937500001;False;5;307.54351806640625;11.440456
3;6.431835937500001;False;4;314.6472473144531;17.459154
4;6.431835937500001;False;1;379.6949768066406;22.471
0;6.5683135986328125;False;3;330.079833984375;20.210007
1;6.5683135986328125;False;2;363.7423400878906;22.885
2;6.5683135986328125;False;5;308.7472839355469;12.1018715
3;6.5683135986328125;False;4;316.3949279785156;17.871796
4;6.5683135986328125;False;1;381.9587097167969;22.447998
0;6.491925048828124;False;3;332.07659912109375;20.39504
1;6.491925048828124;False;2;366.2730712890625;22.839
2;6.491925048828124;False;5;309.97918701171875;12.750811
3;6.491925048828124;False;4;318.1689453125;18.27049
4;6.491925048828124;False;1;384.34454345703125;22.40076
0;6.505157470703125;False;3;334.3690490722656;20.48774
1;6.505157470703125;False;2;368.5757751464844;22.816
2;6.505157470703125;False;5;311.27606201171875;13.38477
3;6.505157470703125;False;4;319.9637145996094;18.662983
4;6.505157470703125;False;1;386.7093200683594;22.400347
0;6.4741363525390625;False;3;336.3216552734375;20.536255
1;6.4741363525390625;False;2;370.9601745605469;22.785044
2;6.4741363525390625;False;5;312.6348876953125;14.006602
3;6.4741363525390625;False;4;321.7203369140625;18.12128
4;6.4741363525390625;False;1;388.99822998046875;22.048529
0;6.463626098632813;False;3;338.2598876953125;21.134933
1;6.463626098632813;False;2;373.2367858886719;22.77
2;6.463626098632813;False;5;314.0526123046875;14.616112
3;6.463626098632813;False;4;323.3814697265625;18.303568
4;6.463626098632813;False;1;391.3407897949219;21.59556
0;6.543325805664063;False;3;340.5014953613281;21.405323
1;6.543325805664063;False;2;375.4995422363281;22.769997
2;6.543325805664063;False;5;315.52679443359375;15.213123
3;6.543325805664063;False;4;325.6151123046875;18.524246
4;6.543325805664063;False;1;393.5618591308594;21.778591
0;6.486682128906249;False;3;342.58624267578125;21.615297
1;6.486682128906249;False;2;377.7558288574219;22.747
2;6.486682128906249;False;5;316.9895324707031;6.200061
3;6.486682128906249;False;4;327.43743896484375;18.937878
4;6.486682128906249;False;1;395.8025817871094;21.963232
0;6.532534790039062;False;3;344.7932434082031;21.811232
1;6.532534790039062;False;2;380.0638732910156;22.701
2;6.532534790039062;False;5;317.6264953613281;6.972432
3;6.532534790039062;False;4;330.4481506347656;18.925367
4;6.532534790039062;False;1;397.9652099609375;22.12663
0;6.408685302734375;False;3;346.9678955078125;22.039934
1;6.408685302734375;False;2;382.3506164550781;22.678
2;6.408685302734375;False;5;318.3575439453125;7.916644
3;6.408685302734375;False;4;332.2237548828125;19.112432
4;6.408685302734375;False;1;400.0840148925781;22.261242
0;6.7272491455078125;False;3;349.172607421875;22.284428
1;6.7272491455078125;False;2;384.76055908203125;22.581686
2;6.7272491455078125;False;5;319.1776428222656;8.830016
3;6.7272491455078125;False;4;334.5930480957031;19.174683
4;6.7272491455078125;False;1;404.5524597167969;22.194998
0;6.438809204101563;False;3;351.40460205078125;22.499563
1;6.438809204101563;False;2;387.1465148925781;22.609
2;6.438809204101563;False;5;320.0806884765625;9.7181635
3;6.438809204101563;False;4;336.4532165527344;19.299505
4;6.438809204101563;False;1;406.55938720703125;22.148998
0;6.457589721679687;False;3;353.6996765136719;22.768261
1;6.457589721679687;False;2;389.4508056640625;22.082407
2;6.457589721679687;False;5;321.04754638671875;10.099524
3;6.457589721679687;False;4;338.2598876953125;19.752628
4;6.457589721679687;False;1;408.76239013671875;22.125998
0;6.535046386718751;False;3;355.9878234863281;23.0
1;6.535046386718751;False;2;391.84625244140625;21.83385
2;6.535046386718751;False;5;322.0069885253906;10.568337
3;6.535046386718751;False;4;340.5193176269531;19.897345
4;6.535046386718751;False;1;411.21038818359375;22.08
0;6.465081787109375;False;3;358.2960510253906;22.999998
1;6.465081787109375;False;2;394.0522766113281;22.024652
2;6.465081787109375;False;5;322.9981384277344;11.10692
3;6.465081787109375;False;4;342.46661376953125;20.078815
4;6.465081787109375;False;1;413.40850830078125;22.057001
0;6.96712646484375;False;3;360.7811584472656;23.0
1;6.96712646484375;False;2;396.3135986328125;22.209124
2;6.96712646484375;False;5;324.3472595214844;11.607809
3;6.96712646484375;False;4;348.12335205078125;20.348215
4;6.96712646484375;False;1;416.3274841308594;22.033998
0;6.288723754882813;False;3;363.22308349609375;22.999998
1;6.288723754882813;False;2;398.46343994140625;22.389698
2;6.288723754882813;False;5;325.48114013671875;12.070544
3;6.288723754882813;False;4;348.12335205078125;20.615007
4;6.288723754882813;False;1;418.48907470703125;22.011
0;6.650515747070312;False;3;365.66796875;22.999998
1;6.650515747070312;False;2;402.70458984375;22.448002
2;6.650515747070312;False;5;326.66949462890625;12.589516
3;6.650515747070312;False;4;349.51019287109375;20.883371
4;6.650515747070312;False;1;420.7330017089844;21.987999
0;6.518560791015625;False;3;368.08233642578125;23.000002
1;6.518560791015625;False;2;404.9351501464844;22.379002
2;6.518560791015625;False;5;327.8849792480469;13.049211
3;6.518560791015625;False;4;351.5998840332031;21.1481
4;6.518560791015625;False;1;422.968505859375;21.942
0;6.586437988281251;False;3;370.4231262207031;23.000002
1;6.586437988281251;False;2;407.15765380859375;22.379004
2;6.586437988281251;False;5;330.115234375;13.480283
3;6.586437988281251;False;4;353.7171325683594;21.404823
4;6.586437988281251;False;1;424.9220886230469;21.964998
0;6.5825042724609375;False;3;372.7842102050781;23.0
1;6.5825042724609375;False;2;409.6416931152344;22.356
2;6.5825042724609375;False;5;331.4554443359375;13.984351
3;6.5825042724609375;False;4;355.8489990234375;21.453133
4;6.5825042724609375;False;1;427.429931640625;21.942
0;6.451699829101562;False;3;375.0712585449219;22.999998
1;6.451699829101562;False;2;411.853759765625;22.310003
2;6.451699829101562;False;5;332.2237548828125;14.470088
3;6.451699829101562;False;4;357.9253845214844;21.575333
4;6.451699829101562;False;1;429.6031188964844;21.896
0;6.637203979492187;False;3;377.3439636230469;23.0
1;6.637203979492187;False;2;414.0722351074219;22.310001
2;6.637203979492187;False;5;334.6445617675781;14.802253
3;6.637203979492187;False;4;360.0350341796875;21.67235
4;6.637203979492187;False;1;431.9535217285156;21.896002
0;6.592010498046875;False;3;379.6844482421875;23.000002
1;6.592010498046875;False;2;417.009521484375;22.286999
2;6.592010498046875;False;5;336.0828552246094;15.192735
3;6.592010498046875;False;4;362.070068359375;21.767649
4;6.592010498046875;False;1;434.1225280761719;21.896002
0;6.5446624755859375;False;3;382.0023498535156;23.000002
1;6.5446624755859375;False;2;419.20538330078125;22.264
2;6.5446624755859375;False;5;337.59930419921875;15.674613
3;6.5446624755859375;False;4;364.2663879394531;21.907625
4;6.5446624755859375;False;1;436.3426208496094;21.873
0;6.59024658203125;False;3;384.4453430175781;22.969786
1;6.59024658203125;False;2;421.5361022949219;22.241
2;6.59024658203125;False;5;339.3557434082031;16.107588
3;6.59024658203125;False;4;366.4565734863281;22.112911
4;6.59024658203125;False;1;438.5247497558594;21.85
0;6.5576171875;False;3;386.8662109375;22.969278
1;6.5576171875;False;2;423.68475341796875;22.241003
2;6.5576171875;False;5;340.95892333984375;16.39469
3;6.5576171875;False;4;368.6543884277344;22.306112
4;6.5576171875;False;1;440.73040771484375;21.849998
0;6.657876586914062;False;3;389.2125244140625;22.498222
1;6.657876586914062;False;2;426.7498474121094;22.195002
2;6.657876586914062;False;5;342.58038330078125;16.75487
3;6.657876586914062;False;4;371.02154541015625;22.553003
4;6.657876586914062;False;1;442.9091491699219;21.827002
0;6.885891723632813;False;3;391.59228515625;22.02956
1;6.885891723632813;False;2;428.2543029785156;22.2879
2;6.885891723632813;False;5;348.12335205078125;17.110416
3;6.885891723632813;False;4;373.2750549316406;22.856325
4;6.885891723632813;False;1;445.0873718261719;21.903603
0;6.393466186523438;False;3;393.8555908203125;22.201035
1;6.393466186523438;False;2;430.4634094238281;22.241003
2;6.393466186523438;False;5;348.12335205078125;17.450338
3;6.393466186523438;False;4;375.55242919921875;23.0
4;6.393466186523438;False;1;447.2722473144531;21.873
0;6.470324707031249;False;3;396.1342468261719;22.384785
1;6.470324707031249;False;2;432.8445739746094;22.194998
2;6.470324707031249;False;5;348.67303466796875;17.80095
3;6.470324707031249;False;4;377.86724853515625;23.0
4;6.470324707031249;False;1;449.451171875;21.826998
0;6.5583953857421875;False;3;398.31341552734375;22.54636
1;6.5583953857421875;False;2;435.04058837890625;22.195
2;6.5583953857421875;False;5;350.4391784667969;18.140627
3;6.5583953857421875;False;4;380.1411437988281;23.0
4;6.5583953857421875;False;1;451.6199035644531;21.804
0;6.581753540039063;False;3;400.4781494140625;22.660273
1;6.581753540039063;False;2;437.3016052246094;22.171999
2;6.581753540039063;False;5;352.2291564941406;18.45904
3;6.581753540039063;False;4;382.5906677246094;23.000002
4;6.581753540039063;False;1;453.7721862792969;21.804
0;6.82113037109375;False;3;404.8253173828125;22.88353
1;6.82113037109375;False;2;439.5404357910156;22.171997
2;6.82113037109375;False;5;354.0350646972656;18.768637
3;6.82113037109375;False;4;384.8792724609375;23.0
4;6.82113037109375;False;1;456.302978515625;21.781002
0;6.5714599609375;False;3;407.1041259765625;22.954002
1;6.5714599609375;False;2;441.7517395019531;22.171999
2;6.5714599609375;False;5;355.85003662109375;18.973795
3;6.5714599609375;False;4;387.13006591796875;23.000002
4;6.5714599609375;False;1;458.4617004394531;21.781
0;6.699185180664063;False;3;409.6416931152344;22.954002
1;6.699185180664063;False;2;443.96368408203125;22.149002
2;6.699185180664063;False;5;357.91571044921875;19.178083
3;6.699185180664063;False;4;390.13104248046875;23.000004
4;6.699185180664063;False;1;460.63739013671875;21.780998
0;6.5816802978515625;False;3;411.9208679199219;22.930998
1;6.5816802978515625;False;2;446.1744384765625;22.149
2;6.5816802978515625;False;5;359.8156433105469;19.392494
3;6.5816802978515625;False;4;392.405517578125;22.999998
4;6.5816802978515625;False;1;462.78985595703125;21.781
0;6.591998291015624;False;3;414.19976806640625;22.930998
1;6.591998291015624;False;2;448.3847961425781;22.149004
2;6.591998291015624;False;5;361.7289123535156;19.558279
3;6.591998291015624;False;4;394.6726379394531;23.000002
4;6.591998291015624;False;1;465.0401916503906;21.758
0;6.8286285400390625;False;3;417.1877136230469;22.931
1;6.8286285400390625;False;2;450.5910339355469;22.149
2;6.8286285400390625;False;5;364.2396545410156;19.667883
3;6.8286285400390625;False;4;397.9516296386719;22.317133
4;6.8286285400390625;False;1;467.3425598144531;21.758001
0;6.552926635742187;False;3;419.5202331542969;22.908
1;6.552926635742187;False;2;452.78582763671875;22.149
2;6.552926635742187;False;5;366.205078125;19.902218
3;6.552926635742187;False;4;399.86749267578125;20.434511
4;6.552926635742187;False;1;469.4632263183594;21.758
0;6.947650146484374;False;3;421.84490966796875;22.907997
1;6.947650146484374;False;2;455.64544677734375;22.149
2;6.947650146484374;False;5;368.19683837890625;20.129221
3;6.947650146484374;False;4;404.3984375;18.72142
4;6.947650146484374;False;1;472.23272705078125;21.734999
0;6.5049285888671875;False;3;424.0637512207031;22.907997
1;6.5049285888671875;False;2;457.53466796875;22.126
2;6.5049285888671875;False;5;370.4330139160156;20.376966
3;6.5049285888671875;False;4;405.7943115234375;18.607779
4;6.5049285888671875;False;1;474.5419006347656;21.735
0;6.583807373046875;False;3;426.7498474121094;22.885
1;6.583807373046875;False;2;459.7436828613281;22.126
2;6.583807373046875;False;5;372.471435546875;20.67554
3;6.583807373046875;False;4;407.5718078613281;18.99167
4;6.583807373046875;False;1;476.6689453125;21.735
0;6.6148529052734375;False;3;428.7640075683594;22.885
1;6.6148529052734375;False;2;461.9369201660156;22.126
2;6.6148529052734375;False;5;374.54632568359375;20.960201
3;6.6148529052734375;False;4;409.3854064941406;19.403858
4;6.6148529052734375;False;1;479.7215881347656;21.711998
0;6.622628784179687;False;3;431.2095642089844;22.885
1;6.622628784179687;False;2;464.2239074707031;22.126
2;6.622628784179687;False;5;376.63189697265625;21.268482
3;6.622628784179687;False;4;411.2569580078125;19.82814
4;6.622628784179687;False;1;482.2582092285156;21.711998
0;6.563772583007813;False;3;433.4785461425781;22.884998
1;6.563772583007813;False;2;466.5579528808594;22.126
2;6.563772583007813;False;5;378.76165771484375;21.564657
3;6.563772583007813;False;4;413.197509765625;20.24948
4;6.563772583007813;False;1;484.22259521484375;21.712
0;6.652468872070313;False;3;435.79437255859375;22.885
1;6.652468872070313;False;2;468.72802734375;22.125998
2;6.652468872070313;False;5;380.9181213378906;21.88416
3;6.652468872070313;False;4;415.6070556640625;20.65104
4;6.652468872070313;False;1;486.69537353515625;21.654236
0;6.6829284667968745;False;3;438.0784606933594;22.861998
1;6.6829284667968745;False;2;471.5113525390625;22.103
2;6.6829284667968745;False;5;383.006591796875;22.162163
3;6.6829284667968745;False;4;417.67144775390625;21.038609
4;6.6829284667968745;False;1;489.30438232421875;21.683636
0;6.639547729492188;False;3;440.3854064941406;22.862
1;6.639547729492188;False;2;473.858154296875;22.103
2;6.639547729492188;False;5;385.2132568359375;22.46442
3;6.639547729492188;False;4;419.8246154785156;21.405634
4;6.639547729492188;False;1;491.686279296875;21.689
0;6.594601440429688;False;3;442.6659240722656;22.862
1;6.594601440429688;False;2;476.0362243652344;22.103
2;6.594601440429688;False;5;387.4010009765625;22.749989
3;6.594601440429688;False;4;422.0169372558594;21.719856
4;6.594601440429688;False;1;493.79364013671875;21.689001
0;6.75919189453125;False;3;444.9471130371094;22.862
1;6.75919189453125;False;2;479.10162353515625;22.078794
2;6.75919189453125;False;5;389.8445739746094;23.000002
3;6.75919189453125;False;4;424.15576171875;22.055384
4;6.75919189453125;False;1;496.4565734863281;21.689003
0;6.694979858398437;False;3;447.22906494140625;22.862001
1;6.694979858398437;False;2;481.6686706542969;22.08
2;6.694979858398437;False;5;392.1291198730469;23.0
3;6.694979858398437;False;4;426.7498474121094;22.291838
4;6.694979858398437;False;1;498.6787414550781;21.689003
0;6.581048583984375;False;3;449.509521484375;22.862
1;6.581048583984375;False;2;483.8614807128906;22.080002
2;6.581048583984375;False;5;394.36322021484375;23.0
3;6.581048583984375;False;4;428.72003173828125;22.580256
4;6.581048583984375;False;1;500.8116760253906;21.689003
0;6.796182250976562;False;3;451.7816467285156;22.885
1;6.796182250976562;False;2;486.1757507324219;21.985657
2;6.796182250976562;False;5;397.3343811035156;22.999998
3;6.796182250976562;False;4;431.15814208984375;22.836624
4;6.796182250976562;False;1;503.77783203125;21.689
0;6.725958251953125;False;3;454.0386962890625;22.885
1;6.725958251953125;False;2;488.7891845703125;22.003729
2;6.725958251953125;False;5;399.5818786621094;23.000002
3;6.725958251953125;False;4;433.42962646484375;22.999998
4;6.725958251953125;False;1;506.64794921875;21.689001
0;6.660772705078125;False;3;456.6753845214844;22.884998
1;6.660772705078125;False;2;491.18939208984375;21.991476
2;6.660772705078125;False;5;401.6866760253906;23.0
3;6.660772705078125;False;4;435.7507019042969;22.999998
4;6.660772705078125;False;1;508.79290771484375;21.689001
0;6.815151977539063;False;3;458.9478759765625;22.908
1;6.815151977539063;False;2;493.3737487792969;22.201252
2;6.815151977539063;False;5;405.6103515625;23.000002
3;6.815151977539063;False;4;438.04638671875;23.000002
4;6.815151977539063;False;1;511.2682189941406;21.712
0;6.63974609375;False;3;461.2332458496094;22.907997
1;6.63974609375;False;2;496.0368957519531;22.592329
2;6.63974609375;False;5;407.57330322265625;22.999998
3;6.63974609375;False;4;440.3658447265625;23.0
4;6.63974609375;False;1;513.4347534179688;21.712004
0;6.7126220703125;False;3;463.5973205566406;22.895617
1;6.7126220703125;False;2;498.3580627441406;22.979286
2;6.7126220703125;False;5;409.8995361328125;22.999998
3;6.7126220703125;False;4;442.6602783203125;22.999998
4;6.7126220703125;False;1;516.2550659179688;21.673042
0;6.666287231445312;False;3;465.84906005859375;22.908
1;6.666287231445312;False;2;500.6356201171875;23.169537
2;6.666287231445312;False;5;412.114013671875;23.000002
3;6.666287231445312;False;4;444.9554138183594;22.999998
4;6.666287231445312;False;1;518.8790283203125;21.689
0;6.842721557617188;False;3;468.26220703125;22.907997
1;6.842721557617188;False;2;503.7103576660156;23.430351
2;6.842721557617188;False;5;415.68865966796875;22.999998
3;6.842721557617188;False;4;447.2506408691406;22.999998
4;6.842721557617188;False;1;520.948486328125;20.934824
0;6.7348785400390625;False;3;471.1099548339844;22.908
1;6.7348785400390625;False;2;506.69427490234375;23.72072
2;6.7348785400390625;False;5;417.8268127441406;23.000002
3;6.7348785400390625;False;4;449.5444030761719;23.0
4;6.7348785400390625;False;1;523.03369140625;19.051792
0;6.586474609374999;False;3;473.37481689453125;22.898512
1;6.586474609374999;False;2;509.03997802734375;24.012272
2;6.586474609374999;False;5;420.1122741699219;23.000002
3;6.586474609374999;False;4;451.82958984375;23.0
4;6.586474609374999;False;1;524.7172241210938;17.212776
0;6.623220825195312;False;3;475.7964172363281;22.907581
1;6.623220825195312;False;2;511.67266845703125;24.324535
2;6.623220825195312;False;5;422.40631103515625;22.999998
3;6.623220825195312;False;4;454.0987243652344;23.000002
4;6.623220825195312;False;1;526.3319702148438;16.447092
0;6.703067016601562;False;3;478.896728515625;22.885
1;6.703067016601562;False;2;514.095458984375;23.701958
2;6.703067016601562;False;5;424.60760498046875;22.999998
3;6.703067016601562;False;4;456.7593688964844;22.99896
4;6.703067016601562;False;1;527.9776000976562;16.720184
0;6.628253173828124;False;3;481.50054931640625;22.848867
1;6.628253173828124;False;2;516.7179565429688;21.817657
2;6.628253173828124;False;5;427.0511169433594;22.999998
3;6.628253173828124;False;4;459.0413818359375;22.999998
4;6.628253173828124;False;1;529.3082885742188;17.00652
0;6.569937133789063;False;3;483.7623596191406;22.885
1;6.569937133789063;False;2;518.8798217773438;19.887983
2;6.569937133789063;False;5;429.3272399902344;22.999998
3;6.569937133789063;False;4;461.33526611328125;22.999998
4;6.569937133789063;False;1;531.0139770507812;17.33417
0;6.575830078125;False;3;486.1349182128906;22.795107
1;6.575830078125;False;2;520.6932983398438;17.94959
2;6.575830078125;False;5;431.78363037109375;23.0
3;6.575830078125;False;4;463.7107238769531;23.000002
4;6.575830078125;False;1;532.75439453125;17.672733
0;6.540335083007813;False;3;488.7253723144531;22.79698
1;6.540335083007813;False;2;522.037841796875;16.203905
2;6.540335083007813;False;5;434.0630187988281;22.999998
3;6.540335083007813;False;4;466.1338806152344;23.000002
4;6.540335083007813;False;1;534.5202026367188;18.023924
0;6.522128295898437;False;3;491.1369934082031;22.801094
1;6.522128295898437;False;2;523.4407958984375;14.993732
2;6.522128295898437;False;5;436.39471435546875;23.0
3;6.522128295898437;False;4;468.3949279785156;23.000002
4;6.522128295898437;False;1;536.3341674804688;18.3991
0;6.5835723876953125;False;3;493.4027099609375;22.83876
1;6.5835723876953125;False;2;525.00439453125;14.6461
2;6.5835723876953125;False;5;438.6902770996094;23.000002
3;6.5835723876953125;False;4;471.26055908203125;23.000002
4;6.5835723876953125;False;1;538.1793823242188;18.774685
0;6.526083374023438;False;3;495.942626953125;22.85329
1;6.526083374023438;False;2;526.3165283203125;15.07556
2;6.526083374023438;False;5;441.01025390625;23.000002
3;6.526083374023438;False;4;473.46551513671875;22.992538
4;6.526083374023438;False;1;540.063232421875;19.129383
0;6.555133056640624;False;3;498.2525329589844;22.871822
1;6.555133056640624;False;2;527.8411254882812;15.549518
2;6.555133056640624;False;5;443.3047790527344;22.999998
3;6.555133056640624;False;4;475.96527099609375;22.993046
4;6.555133056640624;False;1;541.9857788085938;19.501566
0;6.569488525390625;False;3;500.51739501953125;22.84939
1;6.569488525390625;False;2;528.9011840820312;15.994572
2;6.569488525390625;False;5;445.6001281738281;23.000002
3;6.569488525390625;False;4;479.0799255371094;22.99427
4;6.569488525390625;False;1;543.9457397460938;19.862226
0;6.631442260742187;False;3;503.2749328613281;22.861998
1;6.631442260742187;False;2;530.5112915039062;16.392258
2;6.631442260742187;False;5;447.8956298828125;23.0
3;6.631442260742187;False;4;481.69110107421875;22.970152
4;6.631442260742187;False;1;545.98583984375;20.229511
0;6.553347778320313;False;3;505.5638122558594;23.144207
1;6.553347778320313;False;2;532.1549682617188;16.76118
2;6.553347778320313;False;5;450.1880187988281;23.0
3;6.553347778320313;False;4;483.96783447265625;23.000002
4;6.553347778320313;False;1;548.0176391601562;20.582232
0;6.6116790771484375;False;3;508.2850036621094;23.478764
1;6.6116790771484375;False;2;533.8226318359375;17.130888
2;6.6116790771484375;False;5;452.469482421875;23.000002
3;6.6116790771484375;False;4;486.34710693359375;22.898264
4;6.6116790771484375;False;1;550.0848388671875;20.9232
0;6.616909790039063;False;3;510.7846984863281;23.783188
1;6.616909790039063;False;2;535.5407104492188;17.502155
2;6.616909790039063;False;5;454.73162841796875;23.0
3;6.616909790039063;False;4;488.9370422363281;22.907108
4;6.616909790039063;False;1;552.18408203125;21.261763
0;6.655804443359375;False;3;513.166015625;24.104923
1;6.655804443359375;False;2;537.292236328125;17.907188
2;6.655804443359375;False;5;457.38763427734375;23.000002
3;6.655804443359375;False;4;491.34808349609375;22.889963
4;6.655804443359375;False;1;554.542236328125;21.579353
0;6.617739868164063;False;3;515.8306274414062;23.885784
1;6.617739868164063;False;2;539.0851440429688;18.273449
2;6.617739868164063;False;5;459.68280029296875;23.0
3;6.617739868164063;False;4;493.6225891113281;22.928926
4;6.617739868164063;False;1;556.6924438476562;21.82447
0;6.607992553710938;False;3;518.0956420898438;21.735382
1;6.607992553710938;False;2;540.9197998046875;18.657415
2;6.607992553710938;False;5;461.9627990722656;23.000002
3;6.607992553710938;False;4;496.1456604003906;22.944185
4;6.607992553710938;False;1;558.86962890625;21.918997
0;6.579074096679688;False;3;520.1336059570312;19.474922
1;6.579074096679688;False;2;542.795654296875;19.042694
2;6.579074096679688;False;5;464.3362731933594;23.000002
3;6.579074096679688;False;4;498.4622802734375;22.982113
4;6.579074096679688;False;1;561.0564575195312;21.919
0;6.578524780273437;False;3;522.0272827148438;17.235662
1;6.578524780273437;False;2;544.8075561523438;19.418055
2;6.578524780273437;False;5;466.75634765625;23.0
3;6.578524780273437;False;4;500.73699951171875;22.990742
4;6.578524780273437;False;1;563.2413330078125;21.918999
0;6.5134521484375;False;3;523.1028442382812;15.482437
1;6.5134521484375;False;2;546.708984375;19.798426
2;6.5134521484375;False;5;469.0085144042969;23.0
3;6.5134521484375;False;4;503.4568176269531;23.000002
4;6.5134521484375;False;1;565.4268798828125;21.918999
0;6.625360107421875;False;3;525.00439453125;14.8411665
1;6.625360107421875;False;2;548.697998046875;20.155321
2;6.625360107421875;False;5;471.87982177734375;22.994463
3;6.625360107421875;False;4;505.75128173828125;22.999998
4;6.625360107421875;False;1;567.6241455078125;21.874615
0;6.526211547851563;False;3;526.0003051757812;15.076355
1;6.526211547851563;False;2;550.722900390625;20.509216
2;6.526211547851563;False;5;474.31048583984375;23.000002
3;6.526211547851563;False;4;508.3827819824219;23.0
4;6.526211547851563;False;1;569.8032836914062;21.942
0;6.545745849609375;False;3;527.5380859375;15.921645
1;6.545745849609375;False;2;552.7808837890625;20.859892
2;6.545745849609375;False;5;476.57855224609375;23.0
3;6.545745849609375;False;4;510.7919616699219;23.0
4;6.545745849609375;False;1;571.9877319335938;21.942001
0;6.5973876953124995;False;3;528.6404418945312;16.601805
1;6.5973876953124995;False;2;555.1009521484375;21.157896
2;6.5973876953124995;False;5;479.6504821777344;22.991234
3;6.5973876953124995;False;4;513.084228515625;23.000002
4;6.5973876953124995;False;1;574.1749877929688;21.965002
0;6.601092529296875;False;3;530.3208618164062;17.293623
1;6.601092529296875;False;2;557.2114868164062;21.440527
2;6.601092529296875;False;5;482.1718444824219;22.994581
3;6.601092529296875;False;4;515.5943603515625;22.995901
4;6.601092529296875;False;1;576.3634643554688;21.964998
0;6.538504028320313;False;3;532.066162109375;17.980906
1;6.538504028320313;False;2;559.3563842773438;21.753693
2;6.538504028320313;False;5;484.22259521484375;22.994347
3;6.538504028320313;False;4;517.8599853515625;22.980198
4;6.538504028320313;False;1;578.5419311523438;21.965
0;6.612612915039062;False;3;533.862060546875;18.462252
1;6.612612915039062;False;2;561.5385131835938;22.053293
2;6.612612915039062;False;5;486.7402038574219;22.78293
3;6.612612915039062;False;4;520.039794921875;21.075054
4;6.612612915039062;False;1;580.9926147460938;21.939425
