Agent;Reward;Terminated;Position;Distance;Velocity
2;6.554898071289062;False;1;460.74517822265625;22.241003
3;6.554898071289062;False;2;459.25537109375;25.194004
4;6.554898071289062;False;4;395.881103515625;27.365667
0;6.569415283203126;False;5;378.1976623535156;24.705269
1;6.569415283203126;False;3;460.4832458496094;25.142002
2;6.569415283203126;False;1;462.93621826171875;22.194998
3;6.569415283203126;False;2;461.7774963378906;25.116003
4;6.569415283203126;False;4;399.3055419921875;27.44486
0;6.4917449951171875;False;5;378.1976623535156;24.705265
1;6.4917449951171875;False;3;462.9610595703125;25.089998
2;6.4917449951171875;False;1;465.13629150390625;22.149
3;6.4917449951171875;False;2;464.2982177734375;25.064
4;6.4917449951171875;False;4;402.0243835449219;27.354164
0;6.556338500976563;False;5;378.1976623535156;24.705265
1;6.556338500976563;False;3;465.5067138671875;25.012001
2;6.556338500976563;False;1;467.34967041015625;22.102999
3;6.556338500976563;False;2;466.80975341796875;24.986
4;6.556338500976563;False;4;405.31719970703125;27.145836
0;6.472024536132813;False;5;378.1976623535156;24.705263
1;6.472024536132813;False;3;468.0549621582031;24.959995
2;6.472024536132813;False;1;469.50531005859375;22.034004
3;6.472024536132813;False;2;469.16143798828125;24.934002
4;6.472024536132813;False;4;407.98187255859375;26.937498
0;6.5383148193359375;False;5;378.1976623535156;24.705263
1;6.5383148193359375;False;3;470.665283203125;24.882004
2;6.5383148193359375;False;1;471.75311279296875;21.987999
3;6.5383148193359375;False;2;471.7020263671875;24.856003
4;6.5383148193359375;False;4;410.96630859375;26.729164
0;6.443734741210937;False;5;378.1976623535156;24.705269
1;6.443734741210937;False;3;472.9862365722656;24.830002
2;6.443734741210937;False;2;473.8800048828125;21.942003
3;6.443734741210937;False;1;474.0666198730469;24.803997
4;6.443734741210937;False;4;413.5912170410156;26.520832
0;6.549594116210937;False;5;378.1976623535156;24.705265
1;6.549594116210937;False;3;475.7585754394531;24.751999
2;6.549594116210937;False;2;476.14483642578125;21.895998
3;6.549594116210937;False;1;476.754150390625;24.725998
4;6.549594116210937;False;4;416.3624572753906;26.312498
0;6.5552490234375;False;5;378.1976623535156;24.705261
1;6.5552490234375;False;2;478.5941467285156;24.674
2;6.5552490234375;False;3;478.4318542480469;21.826998
3;6.5552490234375;False;1;479.4687805175781;24.648005
4;6.5552490234375;False;4;419.0777282714844;26.104164
0;6.497506713867187;False;5;378.43609619140625;1.0767125
1;6.497506713867187;False;2;480.93377685546875;24.622
2;6.497506713867187;False;3;480.5478210449219;21.804
3;6.497506713867187;False;1;482.1732177734375;24.595999
4;6.497506713867187;False;4;421.6543273925781;26.0
0;6.528082275390625;False;5;378.5884094238281;2.4797132
1;6.528082275390625;False;2;483.7113342285156;24.569998
2;6.528082275390625;False;3;482.8520812988281;21.735
3;6.528082275390625;False;1;484.5599365234375;24.543999
4;6.528082275390625;False;4;424.3143005371094;26.0
0;6.539956665039063;False;5;378.89105224609375;4.026314
1;6.539956665039063;False;2;486.43133544921875;24.491997
2;6.539956665039063;False;3;484.97515869140625;21.712002
3;6.539956665039063;False;1;487.2318115234375;24.465998
4;6.539956665039063;False;4;426.8962707519531;26.000004
0;6.537518310546875;False;5;379.34661865234375;5.554495
1;6.537518310546875;False;2;488.8050842285156;24.44
2;6.537518310546875;False;3;487.27508544921875;21.665998
3;6.537518310546875;False;1;489.8631896972656;24.414001
4;6.537518310546875;False;4;429.5108337402344;26.0
0;6.5551605224609375;False;5;379.9471740722656;6.885597
1;6.5551605224609375;False;2;491.484130859375;24.186506
2;6.5551605224609375;False;3;489.5543212890625;21.619997
3;6.5551605224609375;False;1;492.2640686035156;24.220776
4;6.5551605224609375;False;4;432.10272216796875;25.948
0;6.5606231689453125;False;5;380.6744689941406;8.158553
1;6.5606231689453125;False;2;494.1024169921875;24.307121
2;6.5606231689453125;False;3;491.6965026855469;21.597
3;6.5606231689453125;False;1;494.7963562011719;23.907545
4;6.5606231689453125;False;4;434.68890380859375;25.896002
0;6.561508178710938;False;5;381.52239990234375;9.409186
1;6.561508178710938;False;2;496.50311279296875;24.039042
2;6.561508178710938;False;3;493.97332763671875;21.550999
3;6.561508178710938;False;1;497.309814453125;23.778324
4;6.561508178710938;False;4;437.26507568359375;25.833263
0;6.575216674804687;False;5;382.6620788574219;10.586365
1;6.575216674804687;False;2;499.0794372558594;24.16054
2;6.575216674804687;False;3;496.1140441894531;21.527998
3;6.575216674804687;False;1;499.6372375488281;23.518871
4;6.575216674804687;False;4;439.8330993652344;25.792
0;6.5919738769531255;False;5;383.7469177246094;11.575206
1;6.5919738769531255;False;2;501.6454162597656;24.232004
2;6.5919738769531255;False;3;498.3753967285156;21.505
3;6.5919738769531255;False;1;502.08648681640625;23.726908
4;6.5919738769531255;False;4;442.39141845703125;25.766005
0;6.561618041992187;False;5;384.9254455566406;12.533163
1;6.561618041992187;False;2;504.0392150878906;23.794355
2;6.561618041992187;False;3;500.5174255371094;21.481997
3;6.561618041992187;False;1;504.4268798828125;23.340624
4;6.561618041992187;False;4;444.9528503417969;25.740002
0;6.5931854248046875;False;5;386.19134521484375;13.4556465
1;6.5931854248046875;False;2;506.55035400390625;24.112673
2;6.5931854248046875;False;3;502.7552795410156;21.459
3;6.5931854248046875;False;1;506.8093566894531;23.468864
4;6.5931854248046875;False;4;447.4873352050781;25.687998
0;6.61663818359375;False;5;387.92852783203125;14.356659
1;6.61663818359375;False;2;508.9433288574219;24.154003
2;6.61663818359375;False;3;504.8952941894531;21.459002
3;6.61663818359375;False;1;509.1421813964844;23.3044
4;6.61663818359375;False;4;450.05072021484375;25.661997
0;6.6032653808593755;False;5;389.38812255859375;15.199406
1;6.6032653808593755;False;2;511.4147033691406;24.127995
2;6.6032653808593755;False;3;507.11151123046875;21.435995
3;6.6032653808593755;False;1;511.49481201171875;23.14024
4;6.6032653808593755;False;4;452.58355712890625;25.635998
0;6.600109863281249;False;5;390.92071533203125;15.95843
1;6.600109863281249;False;1;513.923583984375;24.101997
2;6.600109863281249;False;3;509.2483825683594;21.412998
3;6.600109863281249;False;2;513.8301391601562;23.001183
4;6.600109863281249;False;4;455.07098388671875;25.34565
0;6.594503784179688;False;5;392.51165771484375;16.688072
1;6.594503784179688;False;1;516.3252563476562;24.075996
2;6.594503784179688;False;3;511.4314270019531;21.413002
3;6.594503784179688;False;2;516.1179809570312;22.837475
4;6.594503784179688;False;4;457.5525207519531;25.220396
0;6.669735717773437;False;5;394.84783935546875;17.384382
1;6.669735717773437;False;1;518.7252197265625;24.076002
2;6.669735717773437;False;3;513.6123046875;21.413
3;6.669735717773437;False;2;518.3901977539062;22.698572
4;6.669735717773437;False;4;460.0606384277344;25.3872
0;6.6282196044921875;False;5;396.5971374511719;17.875145
1;6.6282196044921875;False;1;521.3075561523438;24.050001
2;6.6282196044921875;False;3;515.747802734375;21.390003
3;6.6282196044921875;False;2;520.7059326171875;22.535313
4;6.6282196044921875;False;4;462.5599670410156;25.239601
0;6.679473876953125;False;5;399.1278381347656;18.206726
1;6.679473876953125;False;1;523.7030029296875;24.050001
2;6.679473876953125;False;3;517.8816528320312;21.413002
3;6.679473876953125;False;2;522.9478149414062;22.420774
4;6.679473876953125;False;4;465.0528259277344;25.092003
0;6.643862915039063;False;5;400.9413146972656;18.51741
1;6.643862915039063;False;1;526.3081665039062;24.024
2;6.643862915039063;False;3;520.0903930664062;21.389997
3;6.643862915039063;False;2;525.26416015625;22.25781
4;6.643862915039063;False;4;467.5477294921875;24.91905
0;6.6010284423828125;False;5;402.78466796875;18.765242
1;6.6010284423828125;False;1;528.705810546875;24.023998
2;6.6010284423828125;False;3;522.2251586914062;21.390001
3;6.6010284423828125;False;2;527.4736328125;22.119062
4;6.6010284423828125;False;4;469.9727783203125;24.7464
0;6.717272949218749;False;5;405.3254699707031;21.377148
1;6.717272949218749;False;1;531.3588256835938;23.998
2;6.717272949218749;False;3;524.356201171875;21.390001
3;6.717272949218749;False;2;529.8189086914062;21.980314
4;6.717272949218749;False;4;472.4753723144531;24.599096
0;6.676583862304687;False;5;407.44329833984375;21.720127
1;6.676583862304687;False;1;534.0806274414062;23.998
2;6.676583862304687;False;3;526.5927734375;21.39
3;6.676583862304687;False;2;531.99267578125;21.841562
4;6.676583862304687;False;4;474.9912414550781;24.451797
0;6.695779418945312;False;5;409.60076904296875;22.053816
1;6.695779418945312;False;1;536.99853515625;23.998001
2;6.695779418945312;False;3;528.7166137695312;21.389996
3;6.695779418945312;False;2;534.3975219726562;21.702812
4;6.695779418945312;False;4;477.344970703125;24.304495
0;6.735250854492188;False;5;412.1620788574219;22.412813
1;6.735250854492188;False;1;539.3817749023438;23.972002
2;6.735250854492188;False;3;531.0126953125;21.412998
3;6.735250854492188;False;2;536.98193359375;21.564062
4;6.735250854492188;False;4;479.8724365234375;24.157204
0;6.76099853515625;False;5;414.59735107421875;22.742931
1;6.76099853515625;False;1;542.5243530273438;23.945995
2;6.76099853515625;False;3;533.388916015625;21.412998
3;6.76099853515625;False;2;539.1159057617188;21.425314
4;6.76099853515625;False;4;482.3943786621094;24.009901
0;6.758853149414063;False;5;416.8601379394531;23.037846
1;6.758853149414063;False;1;545.5765991210938;23.945997
2;6.758853149414063;False;3;535.5101928710938;21.413004
3;6.758853149414063;False;2;541.927001953125;21.263554
4;6.758853149414063;False;4;484.7355041503906;23.8626
0;6.6964569091796875;False;5;419.3279724121094;23.25152
1;6.6964569091796875;False;1;547.8827514648438;23.945997
2;6.6964569091796875;False;3;538.09326171875;21.413
3;6.6964569091796875;False;2;544.0299072265625;21.275
4;6.6964569091796875;False;4;487.2401123046875;23.715296
0;6.729180908203125;False;5;421.6431884765625;23.458502
1;6.729180908203125;False;1;550.55029296875;23.946
2;6.729180908203125;False;3;540.2039184570312;21.413
3;6.729180908203125;False;2;546.7514038085938;21.252005
4;6.729180908203125;False;4;489.7170104980469;23.568
0;6.692202758789063;False;5;424.118408203125;23.730211
1;6.692202758789063;False;1;552.7774658203125;23.946001
2;6.692202758789063;False;3;543.038818359375;21.412998
3;6.692202758789063;False;2;548.8067626953125;21.275003
4;6.692202758789063;False;4;492.04638671875;23.420702
0;6.7254272460937505;False;5;426.4761962890625;24.005001
1;6.7254272460937505;False;1;555.0761108398438;23.819363
2;6.7254272460937505;False;3;545.8012084960938;21.39
3;6.7254272460937505;False;2;551.1890869140625;21.274998
4;6.7254272460937505;False;4;494.49951171875;23.249699
0;6.61280517578125;False;5;428.9114685058594;24.32205
1;6.61280517578125;False;1;557.2462768554688;23.681215
2;6.61280517578125;False;3;547.89794921875;21.39
3;6.61280517578125;False;2;553.3088989257812;21.275
4;6.61280517578125;False;4;496.8055725097656;23.126099
0;6.808062744140625;False;5;431.3387756347656;24.602655
1;6.808062744140625;False;1;560.9821166992188;23.65819
2;6.808062744140625;False;3;550.4642944335938;21.390001
3;6.808062744140625;False;2;555.2444458007812;21.297224
4;6.808062744140625;False;4;499.2211608886719;22.978796
0;6.556027221679687;False;5;433.80548095703125;24.960896
1;6.556027221679687;False;1;562.6243896484375;23.65819
2;6.556027221679687;False;3;552.5767211914062;21.412996
3;6.556027221679687;False;2;557.2020263671875;21.298
4;6.556027221679687;False;4;501.6024475097656;22.831497
0;6.747775268554688;False;5;436.3076477050781;25.305023
1;6.747775268554688;False;1;564.1793823242188;23.658192
2;6.747775268554688;False;3;555.1453857421875;24.205994
3;6.747775268554688;False;2;560.7830200195312;21.298
4;6.747775268554688;False;4;503.8733825683594;22.684206
0;6.540234375;False;5;438.8355712890625;25.463291
1;6.540234375;False;1;565.7378540039062;23.658192
2;6.540234375;False;3;557.4483642578125;24.206
3;6.540234375;False;2;562.4610595703125;21.298002
4;6.540234375;False;4;506.20831298828125;22.586002
0;6.569934082031249;False;5;441.36932373046875;25.507528
1;6.569934082031249;False;1;567.3763427734375;23.658186
2;6.569934082031249;False;3;560.1644287109375;24.206001
3;6.569934082031249;False;2;564.020263671875;21.298
4;6.569934082031249;False;4;508.46014404296875;22.586
0;6.519381713867187;False;5;443.91943359375;25.805153
1;6.519381713867187;False;1;569.1779174804688;23.658192
2;6.519381713867187;False;3;562.1494750976562;24.205997
3;6.519381713867187;False;2;565.5765380859375;21.298002
4;6.519381713867187;False;4;510.7609558105469;22.609001
0;11.804376220703125;False;5;446.4805603027344;26.103685
1;11.804376220703125;False;1;623.9810791015625;23.65819
2;11.804376220703125;False;3;563.9484252929688;24.205997
3;11.804376220703125;False;2;567.2026977539062;21.298
4;11.804376220703125;False;4;513.0153198242188;22.608997
0;6.344784545898437;False;5;449.09423828125;26.361422
1;6.344784545898437;False;1;623.9810791015625;23.658192
2;6.344784545898437;False;3;565.7091674804688;24.205997
3;6.344784545898437;False;2;568.9760131835938;21.298
4;6.344784545898437;False;4;515.3154296875;22.609001
0;6.371661376953125;False;5;451.79998779296875;26.654394
1;6.371661376953125;False;1;623.9810791015625;23.65819
2;6.371661376953125;False;3;567.48095703125;24.205997
3;6.371661376953125;False;2;570.959228515625;21.298004
4;6.371661376953125;False;4;517.5712890625;22.632
0;11.474496459960937;False;5;454.3291320800781;26.924725
1;11.474496459960937;False;1;623.9810791015625;23.65819
2;11.474496459960937;False;3;569.3455810546875;24.205996
3;11.474496459960937;False;2;623.9810791015625;21.298002
4;11.474496459960937;False;4;519.900634765625;22.632002
0;6.189132690429688;False;5;456.95489501953125;26.326136
1;6.189132690429688;False;1;623.9810791015625;23.65819
2;6.189132690429688;False;3;571.3523559570312;24.205997
3;6.189132690429688;False;2;623.9810791015625;21.298004
4;6.189132690429688;False;4;522.159423828125;22.632
0;6.203289794921875;False;5;459.57037353515625;26.669056
1;6.203289794921875;False;1;623.9810791015625;23.658192
2;6.203289794921875;False;3;573.5150146484375;24.206001
3;6.203289794921875;False;2;623.9810791015625;21.298
4;6.203289794921875;False;4;524.4141845703125;22.654999
0;6.229687499999999;False;5;462.2244873046875;27.032784
1;6.229687499999999;False;1;623.9810791015625;23.65819
2;6.229687499999999;False;3;575.79638671875;24.206
3;6.229687499999999;False;2;623.9810791015625;21.298
4;6.229687499999999;False;4;526.7755737304688;22.655
0;6.228964233398437;False;5;464.9225769042969;27.40735
1;6.228964233398437;False;1;623.9810791015625;23.65819
2;6.228964233398437;False;3;578.1405029296875;24.205997
3;6.228964233398437;False;2;623.9810791015625;21.298002
4;6.228964233398437;False;4;529.0230102539062;22.654999
0;3.577740478515625;False;5;467.6642761230469;27.499998
1;3.577740478515625;False;2;597.2249145507812;23.65819
2;3.577740478515625;False;3;580.51220703125;24.205996
3;3.577740478515625;False;1;623.9810791015625;21.298004
4;3.577740478515625;False;4;531.4431762695312;22.678
0;2.6714538574218754;False;5;470.4541931152344;27.499996
1;2.6714538574218754;False;1;597.2249145507812;23.65819
2;2.6714538574218754;False;3;582.896484375;24.206
3;2.6714538574218754;False;2;588.0193481445312;21.298004
4;2.6714538574218754;False;4;533.9452514648438;22.678001
0;6.5345611572265625;False;5;473.1239013671875;27.500002
1;6.5345611572265625;False;1;597.7770385742188;23.658194
2;6.5345611572265625;False;3;585.2858276367188;24.206001
3;6.5345611572265625;False;2;590.5150756835938;21.298002
4;6.5345611572265625;False;4;536.1839599609375;22.678
0;6.790927124023438;False;5;475.9312438964844;27.499996
1;6.790927124023438;False;1;600.2882690429688;23.658186
2;6.790927124023438;False;3;587.6785888671875;24.206
3;6.790927124023438;False;2;593.0023193359375;21.298004
4;6.790927124023438;False;4;538.8946533203125;22.69376
0;6.9959869384765625;False;5;478.76446533203125;27.500006
1;6.9959869384765625;False;1;602.5308837890625;16.100006
2;6.9959869384765625;False;3;590.0689086914062;24.206001
3;6.9959869384765625;False;2;597.5477294921875;21.298004
4;6.9959869384765625;False;4;541.8429565429688;22.677998
0;6.640594482421875;False;5;481.4259033203125;27.275002
1;6.640594482421875;False;1;604.133544921875;16.1
2;6.640594482421875;False;3;592.4578247070312;24.205997
3;6.640594482421875;False;2;600.056396484375;21.298002
4;6.640594482421875;False;4;544.0872192382812;22.701
0;7.023715209960939;False;5;484.2589416503906;26.825003
1;7.023715209960939;False;1;605.7089233398438;16.100002
2;7.023715209960939;False;3;598.2970581054688;24.206
3;7.023715209960939;False;2;602.1839599609375;16.483337
4;7.023715209960939;False;4;546.9491577148438;22.701
0;6.615200805664062;False;5;487.04095458984375;26.374998
1;6.615200805664062;False;1;607.270263671875;16.099998
2;6.615200805664062;False;3;600.7709350585938;24.206
3;6.615200805664062;False;2;603.9398803710938;16.100002
4;6.615200805664062;False;4;549.5280151367188;22.701
0;6.486499023437499;False;5;489.76953125;25.925
1;6.486499023437499;False;1;608.82763671875;16.100002
2;6.486499023437499;False;3;602.6417846679688;16.1
3;6.486499023437499;False;2;605.5269775390625;16.099998
4;6.486499023437499;False;4;551.6491088867188;22.713312
0;6.453329467773437;False;5;492.3222351074219;25.474998
1;6.453329467773437;False;1;610.3928833007812;16.100002
2;6.453329467773437;False;3;604.244384765625;16.1
3;6.453329467773437;False;2;607.1058349609375;16.099998
4;6.453329467773437;False;4;553.8829956054688;22.723997
0;6.44613037109375;False;5;494.9695129394531;25.025
1;6.44613037109375;False;1;611.9614868164062;16.1
2;6.44613037109375;False;3;605.8385009765625;16.100004
3;6.44613037109375;False;2;608.681640625;16.100002
4;6.44613037109375;False;4;555.95849609375;22.724003
0;6.607998657226562;False;5;497.56005859375;24.574997
1;6.607998657226562;False;1;613.5418090820312;16.100002
2;6.607998657226562;False;3;607.4286499023438;16.1
3;6.607998657226562;False;2;610.2628784179688;16.100004
4;6.607998657226562;False;4;559.6962280273438;22.747002
0;6.398983764648438;False;5;499.9903869628906;24.125
1;6.398983764648438;False;1;615.1261596679688;16.1
2;6.398983764648438;False;3;609.0209350585938;16.1
3;6.398983764648438;False;2;611.8451538085938;16.100002
4;6.398983764648438;False;4;561.496826171875;22.747004
0;6.385668945312499;False;5;502.4745178222656;23.674997
1;6.385668945312499;False;1;616.7190551757812;16.100002
2;6.385668945312499;False;3;610.613525390625;16.1
3;6.385668945312499;False;2;613.4354858398438;16.1
4;6.385668945312499;False;4;563.0935668945312;22.747004
0;6.370272827148437;False;5;504.81915283203125;23.225002
1;6.370272827148437;False;1;618.3330688476562;16.593224
2;6.370272827148437;False;3;612.2113037109375;16.100002
3;6.370272827148437;False;2;615.0278930664062;16.100002
4;6.370272827148437;False;4;564.6474609375;22.747
0;6.38076171875;False;5;507.1982421875;23.000004
1;6.38076171875;False;1;619.9907836914062;17.07868
2;6.38076171875;False;3;613.8090209960938;16.099998
3;6.38076171875;False;2;616.6267700195312;16.100002
4;6.38076171875;False;4;566.2216796875;22.747002
0;6.38662109375;False;5;509.491943359375;23.000002
1;6.38662109375;False;1;621.6693115234375;17.530455
2;6.38662109375;False;3;615.4105224609375;16.1
3;6.38662109375;False;2;618.240966796875;16.544466
4;6.38662109375;False;4;567.8999633789062;22.747
0;6.415545654296875;False;5;511.83245849609375;22.999998
1;6.415545654296875;False;1;623.3623657226562;18.010372
2;6.415545654296875;False;3;617.0164794921875;16.188684
3;6.415545654296875;False;2;619.8978271484375;17.026213
4;6.415545654296875;False;4;569.759033203125;22.747002
0;11.685650634765626;False;5;514.1709594726562;23.0
1;11.685650634765626;False;1;625.3486328125;18.456684
2;11.685650634765626;False;4;618.646484375;16.672844
3;11.685650634765626;False;3;621.5775146484375;17.479364
4;11.685650634765626;False;2;623.9810791015625;22.747
0;6.253204345703125;False;5;516.4653930664062;22.999998
1;6.253204345703125;False;1;627.2139892578125;18.86715
2;6.253204345703125;False;4;620.3220825195312;17.164988
3;6.253204345703125;False;3;623.274169921875;17.961788
4;6.253204345703125;False;2;623.9810791015625;22.747004
0;6.28326416015625;False;5;518.7597045898438;22.999998
1;6.28326416015625;False;1;629.1152954101562;19.250305
2;6.28326416015625;False;4;621.9885864257812;17.629028
3;6.28326416015625;False;2;625.2446899414062;18.41285
4;6.28326416015625;False;3;623.9810791015625;22.747
0;6.284167480468751;False;5;521.12646484375;23.000002
1;6.284167480468751;False;1;631.0505981445312;19.613771
2;6.284167480468751;False;4;623.6666870117188;18.098618
3;6.284167480468751;False;2;627.106201171875;18.826324
4;6.284167480468751;False;3;623.9810791015625;22.747
0;6.3200134277343745;False;5;523.420166015625;22.999998
1;6.3200134277343745;False;1;633.0189819335938;19.96462
2;6.3200134277343745;False;3;625.707275390625;18.53021
3;6.3200134277343745;False;2;629.003662109375;19.211926
4;6.3200134277343745;False;4;623.9810791015625;22.747004
0;6.319915771484375;False;5;525.815185546875;23.000002
1;6.319915771484375;False;1;635.01953125;20.3048
2;6.319915771484375;False;3;627.5794067382812;18.930172
3;6.319915771484375;False;2;630.9351196289062;19.576834
4;6.319915771484375;False;4;623.9810791015625;22.747005
0;6.31920166015625;False;5;528.1029663085938;23.000002
1;6.31920166015625;False;1;637.052001953125;20.639137
2;6.31920166015625;False;3;629.486572265625;19.306625
3;6.31920166015625;False;2;632.8997192382812;19.927893
4;6.31920166015625;False;4;623.9810791015625;22.747002
0;2.8557128906249996;False;5;530.554443359375;23.000002
1;2.8557128906249996;False;1;639.1088256835938;20.96902
2;2.8557128906249996;False;3;631.4271850585938;19.665512
3;2.8557128906249996;False;2;634.8965454101562;20.268402
4;2.8557128906249996;False;4;589.0924682617188;22.747
0;6.5866455078125;False;5;532.8284912109375;23.000002
1;6.5866455078125;False;1;641.203369140625;21.295742
2;6.5866455078125;False;3;633.400390625;20.01349
3;6.5866455078125;False;2;636.92529296875;20.603485
4;6.5866455078125;False;4;591.58837890625;22.747
0;6.622601318359374;False;5;535.365478515625;23.000002
1;6.622601318359374;False;1;643.3446044921875;21.55687
2;6.622601318359374;False;3;635.40576171875;20.35215
3;6.622601318359374;False;2;638.9789428710938;20.93432
4;6.622601318359374;False;4;594.0771484375;22.747
0;6.854095458984375;False;5;538.10107421875;22.996181
1;6.854095458984375;False;1;645.5258178710938;21.573215
2;6.854095458984375;False;3;637.4429321289062;20.687569
3;6.854095458984375;False;2;641.0696411132812;21.261797
4;6.854095458984375;False;4;598.5734252929688;22.746998
0;6.613391113281249;False;5;540.36669921875;23.000006
1;6.613391113281249;False;1;647.7008666992188;21.576916
2;6.613391113281249;False;3;639.5038452148438;21.01838
3;6.613391113281249;False;2;643.2077026367188;21.533203
4;6.613391113281249;False;4;601.0676879882812;19.166674
0;6.636505126953125;False;5;543.3573608398438;23.0
1;6.636505126953125;False;1;649.862060546875;21.689001
2;6.636505126953125;False;3;641.6038818359375;21.343733
3;6.636505126953125;False;2;645.3875122070312;21.564234
4;6.636505126953125;False;4;603.0010375976562;16.1
0;6.600756835937499;False;5;546.263671875;22.999998
1;6.600756835937499;False;1;652.0501708984375;21.711998
2;6.600756835937499;False;3;643.7487182617188;21.566635
3;6.600756835937499;False;2;647.5609741210938;21.551418
4;6.600756835937499;False;4;604.5958862304688;16.099998
0;6.533270263671875;False;5;548.4874267578125;23.000002
1;6.533270263671875;False;1;654.23974609375;21.711998
2;6.533270263671875;False;3;645.9285278320312;21.547712
3;6.533270263671875;False;2;649.7216186523438;21.804
4;6.533270263671875;False;4;606.1748046875;16.1
0;6.5687622070312495;False;5;551.0418090820312;23.000002
1;6.5687622070312495;False;1;656.4279174804688;21.711998
2;6.5687622070312495;False;3;648.1031494140625;21.608751
3;6.5687622070312495;False;2;651.9216918945312;21.826998
4;6.5687622070312495;False;4;607.7451782226562;16.099998
0;6.543133544921876;False;5;553.3213500976562;23.000002
1;6.543133544921876;False;1;658.6144409179688;21.712004
2;6.543133544921876;False;3;650.29296875;21.896
3;6.543133544921876;False;2;654.12255859375;21.827002
4;6.543133544921876;False;4;609.3197631835938;16.1
0;6.52581787109375;False;5;555.4119262695312;23.0
1;6.52581787109375;False;1;660.799072265625;21.712
2;6.52581787109375;False;3;652.5010986328125;21.896
3;6.52581787109375;False;2;656.3220825195312;21.827002
4;6.52581787109375;False;4;610.8950805664062;16.099998
0;6.553076171875;False;5;557.7720947265625;22.996208
1;6.553076171875;False;1;663.0018310546875;21.712004
2;6.553076171875;False;3;654.6861572265625;21.895998
3;6.553076171875;False;2;658.5201416015625;21.827
4;6.553076171875;False;4;612.4797973632812;16.099998
0;6.6282592773437505;False;5;561.07080078125;22.999998
1;6.6282592773437505;False;1;664.9883422851562;21.758001
2;6.6282592773437505;False;3;656.896240234375;21.941996
3;6.6282592773437505;False;2;660.7178955078125;21.850002
4;6.6282592773437505;False;4;614.0693359375;16.099998
0;6.496215820312499;False;5;562.7062377929688;22.999998
1;6.496215820312499;False;1;667.2913208007812;21.735
2;6.496215820312499;False;3;659.1044921875;21.919
3;6.496215820312499;False;2;662.9414672851562;21.827
4;6.496215820312499;False;4;615.6612548828125;16.1
0;6.4569763183593745;False;5;564.2579956054688;23.0
1;6.4569763183593745;False;1;669.5142211914062;21.712
2;6.4569763183593745;False;3;661.30908203125;21.918999
3;6.4569763183593745;False;2;664.9324340820312;21.827002
4;6.4569763183593745;False;4;617.2608032226562;16.258078
0;6.482684326171875;False;5;565.81787109375;22.999998
1;6.482684326171875;False;1;671.6779174804688;21.712
2;6.482684326171875;False;3;663.4723510742188;21.895998
3;6.482684326171875;False;2;667.2401733398438;21.804
4;6.482684326171875;False;4;618.89306640625;16.738953
0;6.49786376953125;False;5;567.4612426757812;23.0
1;6.49786376953125;False;1;673.8524780273438;21.689003
2;6.49786376953125;False;3;665.727783203125;21.873001
3;6.49786376953125;False;2;669.4695434570312;21.803999
4;6.49786376953125;False;4;620.5689697265625;17.229836
0;6.49908447265625;False;5;569.2696533203125;23.0
1;6.49908447265625;False;1;676.021484375;21.689
2;6.49908447265625;False;3;667.838134765625;21.872995
3;6.49908447265625;False;2;671.6400756835938;21.781002
4;6.49908447265625;False;4;622.301513671875;17.705208
0;6.543707275390625;False;5;571.2985229492188;22.999998
1;6.543707275390625;False;1;678.159423828125;21.689
2;6.543707275390625;False;3;670.0823364257812;21.873
3;6.543707275390625;False;2;673.8229370117188;21.780998
4;6.543707275390625;False;4;624.1447143554688;18.177069
0;11.612225341796876;False;5;623.9810791015625;23.000002
1;11.612225341796876;False;1;680.3654174804688;22.056778
2;11.612225341796876;False;3;672.287109375;22.225868
3;11.612225341796876;False;2;676.014404296875;22.159231
4;11.612225341796876;False;4;625.982177734375;18.6024
0;6.3464111328125;False;5;623.9810791015625;22.999998
1;6.3464111328125;False;1;682.5310668945312;22.42449
2;6.3464111328125;False;3;674.5126342773438;22.553335
3;6.3464111328125;False;2;678.2122802734375;22.542507
4;6.3464111328125;False;4;627.8572387695312;18.996561
0;6.376239013671875;False;5;623.9810791015625;23.0
1;6.376239013671875;False;1;684.8265991210938;22.747
2;6.376239013671875;False;3;676.7778930664062;22.929045
3;6.376239013671875;False;2;680.5033569335938;22.838997
4;6.376239013671875;False;4;629.7677612304688;19.36756
0;6.362847900390625;False;5;623.9810791015625;23.000002
1;6.362847900390625;False;1;687.030517578125;22.701
2;6.362847900390625;False;3;679.0297241210938;22.885004
3;6.362847900390625;False;2;682.7294311523438;22.793001
4;6.362847900390625;False;4;631.7144165039062;19.723011
0;6.3924011230468745;False;5;623.9810791015625;22.999998
1;6.3924011230468745;False;1;689.3557739257812;22.632
2;6.3924011230468745;False;3;681.3331909179688;22.816002
3;6.3924011230468745;False;2;685.0454711914062;22.747
4;6.3924011230468745;False;4;633.6936645507812;20.068401
0;6.362176513671875;False;5;623.9810791015625;22.999998
1;6.362176513671875;False;1;691.5419311523438;22.586
2;6.362176513671875;False;3;683.554931640625;22.77
3;6.362176513671875;False;2;687.248291015625;22.677994
4;6.362176513671875;False;4;635.7047119140625;20.404942
0;3.725506591796875;False;5;597.2249145507812;22.999998
1;3.725506591796875;False;1;693.8744506835938;21.919
2;3.725506591796875;False;3;685.8662109375;22.103
3;3.725506591796875;False;2;689.5728759765625;22.010998
