Agent;Reward;Terminated;Position;Distance;Velocity
0;22.301979064941406;False;3;101.01760864257812;16.807743
1;22.301979064941406;False;4;91.15605163574219;16.806103
2;22.301979064941406;False;2;1022.5040893554688;11.499998
3;22.301979064941406;False;5;91.15605163574219;11.560865
4;22.301979064941406;False;1;1331.773681640625;20.699999
0;21.39644775390625;False;3;101.01760864257812;18.187773
1;21.39644775390625;False;4;91.15605163574219;17.398521
2;21.39644775390625;False;2;1023.4323120117188;11.499999
3;21.39644775390625;False;5;91.15605163574219;11.954212
4;21.39644775390625;False;1;1333.8099365234375;20.699999
0;22.38219451904297;False;3;101.01760864257812;14.59044
1;22.38219451904297;False;5;91.15605163574219;18.172678
2;22.38219451904297;False;2;1024.3604736328125;11.500002
3;22.38219451904297;False;4;101.01760864257812;12.402913
4;22.38219451904297;False;1;1335.8421630859375;20.699997
0;21.4342529296875;False;3;101.01760864257812;14.59044
1;21.4342529296875;False;5;91.15605163574219;19.102573
2;21.4342529296875;False;2;1024.616455078125;11.499999
3;21.4342529296875;False;4;101.01760864257812;13.113954
4;21.4342529296875;False;1;1338.9287109375;20.699999
0;21.30321044921875;False;3;101.01760864257812;14.59044
1;21.30321044921875;False;5;91.15605163574219;20.163454
2;21.30321044921875;False;2;1024.616455078125;11.500001
3;21.30321044921875;False;4;101.01760864257812;14.043666
4;21.30321044921875;False;1;1340.9608154296875;20.699997
0;21.3031005859375;False;3;101.01760864257812;14.59044
1;21.3031005859375;False;5;91.15605163574219;21.333206
2;21.3031005859375;False;2;1024.616455078125;11.500001
3;21.3031005859375;False;4;101.01760864257812;15.148283
4;21.3031005859375;False;1;1342.9918212890625;20.699999
0;21.308349609375;False;3;101.01760864257812;14.59044
1;21.308349609375;False;5;91.15605163574219;18.38859
2;21.308349609375;False;2;1024.673583984375;11.5
3;21.308349609375;False;4;101.01760864257812;16.389454
4;21.308349609375;False;1;1345.0181884765625;20.699999
0;21.383789062500004;False;3;101.01760864257812;14.590441
1;21.383789062500004;False;5;91.15605163574219;18.38859
2;21.383789062500004;False;2;1025.4892578125;11.499999
3;21.383789062500004;False;4;101.01760864257812;17.7361
4;21.383789062500004;False;1;1347.0404052734375;20.699997
0;21.37911376953125;False;3;101.01760864257812;14.590441
1;21.37911376953125;False;5;91.15605163574219;18.38859
2;21.37911376953125;False;2;1026.2960205078125;11.5
3;21.37911376953125;False;4;101.01760864257812;17.454248
4;21.37911376953125;False;1;1349.0247802734375;20.699999
0;-73.11700134277343;False;2;101.01760864257812;14.590441
1;-73.11700134277343;False;4;91.15605163574219;18.38859
2;-73.11700134277343;False;5;82.10537719726562;11.500001
3;-73.11700134277343;False;3;101.01760864257812;14.639361
4;-73.11700134277343;False;1;1351.04541015625;20.699997
0;21.299584960937498;False;2;101.01760864257812;14.590441
1;21.299584960937498;False;4;91.15605163574219;18.38859
2;21.299584960937498;False;5;82.10537719726562;11.499999
3;21.299584960937498;False;3;101.01760864257812;14.639361
4;21.299584960937498;False;1;1353.041259765625;20.699997
0;22.202174377441406;False;2;101.01760864257812;14.590441
1;22.202174377441406;False;4;91.15605163574219;18.388588
2;22.202174377441406;False;5;91.15605163574219;11.500001
3;22.202174377441406;False;3;101.01760864257812;14.639361
4;22.202174377441406;False;1;1355.0123291015625;20.699999
0;21.2913818359375;False;2;101.01760864257812;14.590441
1;21.2913818359375;False;4;91.15605163574219;18.388588
2;21.2913818359375;False;5;91.15605163574219;11.500001
3;21.2913818359375;False;3;101.01760864257812;14.639361
4;21.2913818359375;False;1;1356.9261474609375;20.699999
0;22.300474548339842;False;2;101.01760864257812;14.590441
1;22.300474548339842;False;5;91.15605163574219;18.388588
2;22.300474548339842;False;3;101.01760864257812;11.757256
3;22.300474548339842;False;4;101.01760864257812;14.639363
4;22.300474548339842;False;1;1359.0693359375;20.699999
0;112.09757995605469;False;2;1009.13720703125;0.41318464
1;112.09757995605469;False;5;91.15605163574219;18.388588
2;112.09757995605469;False;3;101.01760864257812;12.286183
3;112.09757995605469;False;4;101.01760864257812;14.639363
4;112.09757995605469;False;1;1360.925537109375;20.699999
0;21.28538208007813;False;2;1009.2483520507812;2.2915907
1;21.28538208007813;False;5;91.15605163574219;18.388588
2;21.28538208007813;False;3;101.01760864257812;13.011879
3;21.28538208007813;False;4;101.01760864257812;14.639363
4;21.28538208007813;False;1;1362.668212890625;20.699999
0;21.557666015625;False;2;1009.5369262695312;3.8991728
1;21.557666015625;False;5;91.15605163574219;18.388588
2;21.557666015625;False;3;101.01760864257812;13.963475
3;21.557666015625;False;4;101.01760864257812;14.639363
4;21.557666015625;False;1;1366.956298828125;20.699999
0;21.341076660156247;False;2;1009.9829711914062;5.466103
1;21.341076660156247;False;5;91.15605163574219;18.388588
2;21.341076660156247;False;3;101.01760864257812;15.095038
3;21.341076660156247;False;4;101.01760864257812;14.639363
4;21.341076660156247;False;1;1368.9210205078125;20.699999
0;114.64596099853516;False;3;1010.5799560546875;6.8561597
1;114.64596099853516;False;2;1019.938720703125;0.34943846
2;114.64596099853516;False;4;101.01760864257812;16.366104
3;114.64596099853516;False;5;101.01760864257812;14.639363
4;114.64596099853516;False;1;1375.0009765625;20.699997
0;21.387792968750002;False;3;1011.310546875;8.174117
1;21.387792968750002;False;2;1020.025634765625;1.7445979
2;21.387792968750002;False;4;101.01760864257812;17.743874
3;21.387792968750002;False;5;101.01760864257812;14.639363
4;21.387792968750002;False;1;1377.0614013671875;20.7
0;21.4150146484375;False;3;1012.17138671875;9.471024
1;21.4150146484375;False;2;1020.2486572265625;2.993544
2;21.4150146484375;False;4;101.01760864257812;13.230573
3;21.4150146484375;False;5;101.01760864257812;14.639363
4;21.4150146484375;False;1;1379.127685546875;20.700003
0;112.43216247558593;False;3;1013.16015625;10.693264
1;112.43216247558593;False;2;1020.5892944335938;4.134199
2;112.43216247558593;False;5;101.01760864257812;13.230573
3;112.43216247558593;False;4;1009.1796264648438;1.2805525
4;112.43216247558593;False;1;1382.9578857421875;20.7
0;21.488958740234374;False;3;1014.3524780273438;11.737557
1;21.488958740234374;False;2;1021.0430908203125;5.2620006
2;21.488958740234374;False;5;101.01760864257812;13.230573
3;21.488958740234374;False;4;1009.3585205078125;2.6107585
4;21.488958740234374;False;1;1385.0224609375;20.699999
0;21.51353759765625;False;3;1015.5574340820312;12.761803
1;21.51353759765625;False;2;1021.607421875;6.288294
2;21.51353759765625;False;5;101.01760864257812;13.230573
3;21.51353759765625;False;4;1009.66064453125;3.7553241
4;21.51353759765625;False;1;1387.08642578125;20.699999
0;21.754156494140627;False;3;1016.8634643554688;13.7655525
1;21.754156494140627;False;2;1022.26806640625;7.2137184
2;21.754156494140627;False;5;101.01760864257812;13.230573
3;21.754156494140627;False;4;1010.0761108398438;4.88759
4;21.754156494140627;False;1;1391.245849609375;20.7
0;21.573742675781247;False;3;1018.2684326171875;14.748453
1;21.573742675781247;False;2;1023.0203857421875;8.12524
2;21.573742675781247;False;5;101.01760864257812;13.230573
3;21.573742675781247;False;4;1010.6036376953125;5.976845
4;21.573742675781247;False;1;1393.2984619140625;20.699999
0;21.603399658203127;False;3;1019.7665405273438;15.496253
1;21.603399658203127;False;2;1023.8629150390625;9.022229
2;21.603399658203127;False;5;101.01760864257812;13.230573
3;21.603399658203127;False;4;1011.2322998046875;6.90675
4;21.603399658203127;False;1;1395.3631591796875;20.7
0;21.768823242187498;False;3;1021.3284912109375;16.076416
1;21.768823242187498;False;2;1024.8497314453125;9.904143
2;21.768823242187498;False;5;101.01760864257812;13.230573
3;21.768823242187498;False;4;1011.9529418945312;7.8229804
4;21.768823242187498;False;1;1398.781982421875;20.7
0;21.648431396484376;False;3;1022.9440307617188;16.53773
1;21.648431396484376;False;2;1025.8670654296875;10.697927
2;21.648431396484376;False;5;101.01760864257812;13.230573
3;21.648431396484376;False;4;1012.7640991210938;8.724883
4;21.648431396484376;False;1;1400.822265625;20.699997
0;21.755163574218752;False;3;1024.616455078125;16.979012
1;21.755163574218752;False;2;1026.9571533203125;11.376464
2;21.755163574218752;False;5;101.01760864257812;13.230573
3;21.755163574218752;False;4;1013.664306640625;9.61188
4;21.755163574218752;False;1;1403.711181640625;20.699999
0;21.682104492187502;False;3;1026.1925048828125;17.410095
1;21.682104492187502;False;2;1028.1142578125;12.042166
2;21.682104492187502;False;5;101.01760864257812;13.230573
3;21.682104492187502;False;4;1014.7427978515625;10.468919
4;21.682104492187502;False;1;1405.7205810546875;20.699999
0;21.7018798828125;False;3;1027.895751953125;17.831093
1;21.7018798828125;False;2;1029.337158203125;12.694925
2;21.7018798828125;False;5;101.01760864257812;13.230573
3;21.7018798828125;False;4;1015.808837890625;11.151706
4;21.7018798828125;False;1;1407.7471923828125;20.699999
0;111.41083068847657;False;3;1029.6395263671875;18.242125
1;111.41083068847657;False;2;1030.62451171875;13.334651
2;111.41083068847657;False;5;997.9224853515625;0.34943846
3;111.41083068847657;False;4;1016.9423217773438;11.8217
4;111.41083068847657;False;1;1409.7860107421875;20.699999
0;21.769219970703126;False;3;1031.4228515625;18.643314
1;21.769219970703126;False;2;1031.97509765625;13.961285
2;21.769219970703126;False;5;998.0090942382812;1.7445979
3;21.769219970703126;False;4;1018.1419067382812;12.478782
4;21.769219970703126;False;1;1412.05810546875;20.699999
0;21.775347900390624;False;3;1033.24462890625;19.034792
1;21.775347900390624;False;2;1033.387451171875;14.574791
2;21.775347900390624;False;5;998.2313232421875;2.993543
3;21.775347900390624;False;4;1019.4063110351562;13.122861
4;21.775347900390624;False;1;1414.0908203125;20.699999
0;21.788470458984374;False;2;1034.9482421875;19.416695
1;21.788470458984374;False;3;1034.8604736328125;15.175167
2;21.788470458984374;False;5;998.57080078125;4.134197
3;21.788470458984374;False;4;1020.7342529296875;13.753858
4;21.788470458984374;False;1;1416.1314697265625;20.699997
0;21.793682861328126;False;2;1036.542724609375;19.789167
1;21.793682861328126;False;3;1036.3155517578125;15.762435
2;21.793682861328126;False;5;999.02294921875;5.2619977
3;21.793682861328126;False;4;1022.1244506835938;14.3717375
4;21.793682861328126;False;1;1418.1763916015625;20.699999
0;21.855859375;False;2;1038.4007568359375;20.152346
1;21.855859375;False;3;1037.8779296875;16.2979
2;21.855859375;False;5;999.5853271484375;6.288292
3;21.855859375;False;4;1023.5755004882812;14.97649
4;21.855859375;False;1;1420.3011474609375;20.699999
0;21.862982177734377;False;2;1040.292236328125;20.50636
1;21.862982177734377;False;3;1039.4881591796875;16.744669
2;21.862982177734377;False;5;1000.24365234375;7.213712
3;21.862982177734377;False;4;1025.000732421875;15.568124
4;21.862982177734377;False;1;1422.345703125;20.7
0;21.890631103515624;False;2;1042.21630859375;20.851357
1;21.890631103515624;False;3;1041.1417236328125;17.181128
2;21.890631103515624;False;5;1000.9933471679688;8.125232
3;21.890631103515624;False;4;1026.5311279296875;16.146673
4;21.890631103515624;False;1;1424.394287109375;20.699997
0;21.912420654296874;False;2;1044.17236328125;21.18759
1;21.912420654296874;False;3;1042.837646484375;17.607487
2;21.912420654296874;False;5;1001.8328857421875;9.022225
3;21.912420654296874;False;4;1028.113037109375;16.596886
4;21.912420654296874;False;1;1426.445068359375;20.699999
0;21.797296142578123;False;2;1044.8023681640625;21.514189
1;21.797296142578123;False;3;1044.5748291015625;18.023829
2;21.797296142578123;False;5;1002.7609252929688;9.9041395
3;21.797296142578123;False;4;1029.7381591796875;17.036806
4;21.797296142578123;False;1;1428.4976806640625;20.699997
0;21.76315307617188;False;2;1045.6383056640625;21.844679
1;21.76315307617188;False;3;1045.490966796875;18.430098
2;21.76315307617188;False;5;1003.915283203125;10.69792
3;21.76315307617188;False;4;1031.4056396484375;17.466541
4;21.76315307617188;False;1;1430.5552978515625;20.699999
0;21.918927001953126;False;2;1047.342529296875;22.232397
1;21.918927001953126;False;3;1047.1234130859375;18.826624
2;21.918927001953126;False;5;1005.0012817382812;11.37646
3;21.918927001953126;False;4;1033.1143798828125;17.886213
4;21.918927001953126;False;1;1432.6131591796875;20.699999
0;21.943621826171874;False;2;1049.0670166015625;21.19769
1;21.943621826171874;False;3;1048.7904052734375;19.213463
2;21.943621826171874;False;5;1006.154052734375;12.042164
3;21.943621826171874;False;4;1034.9482421875;18.295935
4;21.943621826171874;False;1;1434.6712646484375;20.699997
0;21.88607177734375;False;2;1050.690673828125;19.819393
1;21.88607177734375;False;3;1050.4910888671875;19.590822
2;21.88607177734375;False;5;1007.3724365234375;12.708513
3;21.88607177734375;False;4;1036.2078857421875;18.69583
4;21.88607177734375;False;1;1436.7296142578125;20.699999
0;21.940814208984378;False;3;1052.2073974609375;18.461926
1;21.940814208984378;False;2;1052.224609375;19.958778
2;21.940814208984378;False;5;1008.6701049804688;13.713325
3;21.940814208984378;False;4;1037.9647216796875;19.086027
4;21.940814208984378;False;1;1438.8330078125;20.699997
0;-75.20950012207031;False;5;82.10537719726562;17.125294
1;-75.20950012207031;False;2;1053.9901123046875;20.317516
2;-75.20950012207031;False;4;1010.0665283203125;14.697323
3;-75.20950012207031;False;3;1039.7576904296875;19.466667
4;-75.20950012207031;False;1;1440.8851318359375;20.699999
0;21.84822998046875;False;5;82.10537719726562;15.8095
1;21.84822998046875;False;2;1056.102294921875;20.680841
2;21.84822998046875;False;4;1011.5596923828125;15.660188
3;21.84822998046875;False;3;1041.5859375;19.837822
4;21.84822998046875;False;1;1442.933837890625;20.7
0;22.73885650634766;False;5;91.15605163574219;15.23085
1;22.73885650634766;False;2;1057.94580078125;21.090199
2;22.73885650634766;False;4;1013.1466064453125;16.53213
3;22.73885650634766;False;3;1043.4483642578125;20.19981
4;22.73885650634766;False;1;1444.9788818359375;20.699995
0;21.778228759765625;False;5;91.15605163574219;15.670617
1;21.778228759765625;False;2;1059.8253173828125;20.508337
2;21.778228759765625;False;4;1014.6619262695312;17.31542
3;21.778228759765625;False;3;1044.8023681640625;20.552656
4;21.778228759765625;False;1;1447.0123291015625;20.699997
0;21.661529541015625;False;5;91.15605163574219;15.970892
1;21.661529541015625;False;2;1061.6158447265625;19.358335
2;21.661529541015625;False;4;1016.34033203125;18.080446
3;21.661529541015625;False;3;1044.88818359375;20.884964
4;21.661529541015625;False;1;1449.0728759765625;20.699999
0;21.807421875;False;5;91.15605163574219;16.478065
1;21.807421875;False;2;1063.3035888671875;18.208342
2;21.807421875;False;4;1018.091064453125;18.827244
3;21.807421875;False;3;1046.51220703125;21.319855
4;21.807421875;False;1;1451.0845947265625;20.7
0;21.944207763671873;False;5;91.15605163574219;17.170244
1;21.944207763671873;False;2;1066.27001953125;17.058338
2;21.944207763671873;False;4;1019.9122924804688;19.555882
3;21.944207763671873;False;3;1048.1793212890625;20.795837
4;21.944207763671873;False;1;1453.0718994140625;20.700003
0;21.79874877929688;False;5;91.15605163574219;18.023294
1;21.79874877929688;False;2;1067.821044921875;15.9083395
2;21.79874877929688;False;4;1021.8023681640625;20.266462
3;21.79874877929688;False;3;1049.7767333984375;19.645834
4;21.79874877929688;False;1;1455.0208740234375;20.699999
0;21.853979492187502;False;5;91.15605163574219;19.013422
1;21.853979492187502;False;2;1069.2657470703125;14.758341
2;21.853979492187502;False;4;1023.759521484375;20.959122
3;21.853979492187502;False;3;1051.2872314453125;18.495836
4;21.853979492187502;False;1;1457.6483154296875;20.7
0;-77.13599548339845;False;4;91.15605163574219;20.11881
1;-77.13599548339845;False;5;82.10537719726562;13.608343
2;-77.13599548339845;False;3;1025.1259765625;21.634008
3;-77.13599548339845;False;2;1052.704833984375;17.345839
4;-77.13599548339845;False;1;1459.6646728515625;20.7
0;-75.56552429199218;False;3;91.15605163574219;21.320362
1;-75.56552429199218;False;4;82.10537719726562;12.4583435
2;-75.56552429199218;False;2;1027.0938720703125;22.291311
3;-75.56552429199218;False;5;82.10537719726562;16.19584
4;-75.56552429199218;False;1;1461.6409912109375;20.699997
0;21.61846923828125;False;3;91.15605163574219;18.555643
1;21.61846923828125;False;4;82.10537719726562;11.500001
2;21.61846923828125;False;2;1029.120361328125;22.931225
3;21.61846923828125;False;5;82.10537719726562;15.045839
4;21.61846923828125;False;1;1464.7991943359375;20.699999
0;22.414491271972658;False;3;91.15605163574219;18.555643
1;22.414491271972658;False;5;82.10537719726562;11.499999
2;22.414491271972658;False;2;1031.20068359375;23.438635
3;22.414491271972658;False;4;91.15605163574219;15.029058
4;22.414491271972658;False;1;1466.8131103515625;20.699999
0;21.5076904296875;False;3;91.15605163574219;18.555643
1;21.5076904296875;False;5;82.10537719726562;11.499997
2;21.5076904296875;False;2;1033.3245849609375;23.909472
3;21.5076904296875;False;4;91.15605163574219;15.349859
4;21.5076904296875;False;1;1468.76611328125;20.699997
0;21.6467529296875;False;3;91.15605163574219;18.555643
1;21.6467529296875;False;5;82.10537719726562;11.499999
2;21.6467529296875;False;2;1034.9482421875;24.44763
3;21.6467529296875;False;4;91.15605163574219;15.709959
4;21.6467529296875;False;1;1472.6099853515625;20.699999
0;21.4388671875;False;3;91.15605163574219;18.555643
1;21.4388671875;False;5;82.10537719726562;11.499998
2;21.4388671875;False;2;1036.3280029296875;24.87275
3;21.4388671875;False;4;91.15605163574219;16.275621
4;21.4388671875;False;1;1474.618896484375;20.699999
0;21.5001953125;False;3;91.15605163574219;18.555641
1;21.5001953125;False;5;82.10537719726562;11.499999
2;21.5001953125;False;2;1038.375732421875;23.857351
3;21.5001953125;False;4;91.15605163574219;17.022995
4;21.5001953125;False;1;1476.5731201171875;20.699999
0;21.88153076171875;False;3;91.15605163574219;18.555641
1;21.88153076171875;False;5;82.10537719726562;11.499999
2;21.88153076171875;False;2;1040.30908203125;22.29329
3;21.88153076171875;False;4;91.15605163574219;17.926758
4;21.88153076171875;False;1;1482.455078125;20.7
0;-74.51404724121093;False;2;91.15605163574219;18.555641
1;-74.51404724121093;False;4;82.10537719726562;11.500001
2;-74.51404724121093;False;5;82.10537719726562;20.750063
3;-74.51404724121093;False;3;91.15605163574219;18.96256
4;-74.51404724121093;False;1;1484.518310546875;20.699999
0;21.543237304687498;False;2;91.15605163574219;18.555641
1;21.543237304687498;False;4;82.10537719726562;11.499998
2;21.543237304687498;False;5;82.10537719726562;19.22767
3;21.543237304687498;False;3;91.15605163574219;20.108562
4;21.543237304687498;False;1;1488.95068359375;20.7
0;22.21180572509766;False;2;91.15605163574219;18.555641
1;22.21180572509766;False;5;82.10537719726562;11.5
2;22.21180572509766;False;3;91.15605163574219;17.912563
3;22.21180572509766;False;4;91.15605163574219;21.345945
4;22.21180572509766;False;1;1491.01806640625;20.7
0;21.461267089843748;False;2;91.15605163574219;18.555641
1;21.461267089843748;False;5;82.10537719726562;11.500002
2;21.461267089843748;False;3;91.15605163574219;18.340183
3;21.461267089843748;False;4;91.15605163574219;19.5118
4;21.461267089843748;False;1;1494.6307373046875;20.699999
0;21.30609130859375;False;2;91.15605163574219;18.555641
1;21.30609130859375;False;5;82.10537719726562;11.499999
2;21.30609130859375;False;3;91.15605163574219;18.583387
3;21.30609130859375;False;4;91.15605163574219;19.5118
4;21.30609130859375;False;1;1496.691650390625;20.699997
0;116.48847198486328;False;2;1040.575927734375;0.2331082
1;116.48847198486328;False;5;82.10537719726562;11.5
2;116.48847198486328;False;3;91.15605163574219;19.010248
3;116.48847198486328;False;4;91.15605163574219;19.5118
4;116.48847198486328;False;1;1501.156494140625;20.699997
0;122.95901794433594;False;3;1040.650634765625;1.6286778
1;122.95901794433594;False;2;1098.5550537109375;11.499999
2;122.95901794433594;False;4;91.15605163574219;19.604887
3;122.95901794433594;False;5;91.15605163574219;19.5118
4;122.95901794433594;False;1;1503.2222900390625;20.699997
0;22.06995849609375;False;3;1040.8612060546875;2.8979218
1;22.06995849609375;False;2;1103.4647216796875;11.499999
2;22.06995849609375;False;4;91.15605163574219;20.349405
3;22.06995849609375;False;5;91.15605163574219;19.5118
4;22.06995849609375;False;1;1507.8016357421875;20.699997
0;21.436145019531253;False;3;1041.1895751953125;4.0395527
1;21.436145019531253;False;2;1104.4334716796875;11.499999
2;21.436145019531253;False;4;91.15605163574219;21.225573
3;21.436145019531253;False;5;91.15605163574219;19.5118
4;21.436145019531253;False;1;1509.865966796875;20.699997
0;21.69676513671875;False;3;1041.6302490234375;5.168455
1;21.69676513671875;False;2;1105.4027099609375;11.500001
2;21.69676513671875;False;4;91.15605163574219;22.215937
3;21.69676513671875;False;5;91.15605163574219;19.5118
4;21.69676513671875;False;1;1514.4237060546875;20.699999
0;21.4555419921875;False;3;1042.18115234375;6.2104454
1;21.4555419921875;False;2;1106.3731689453125;11.500001
2;21.4555419921875;False;4;91.15605163574219;23.304562
3;21.4555419921875;False;5;91.15605163574219;19.5118
4;21.4555419921875;False;1;1516.457763671875;20.699999
0;21.593969726562502;False;3;1042.82861328125;7.136959
1;21.593969726562502;False;2;1107.342529296875;11.499999
2;21.593969726562502;False;4;91.15605163574219;22.00595
3;21.593969726562502;False;5;91.15605163574219;19.5118
4;21.593969726562502;False;1;1519.7806396484375;20.699999
0;21.47332763671875;False;3;1043.5670166015625;8.049632
1;21.47332763671875;False;2;1108.311767578125;11.499998
2;21.47332763671875;False;4;91.15605163574219;22.00595
3;21.47332763671875;False;5;91.15605163574219;19.5118
4;21.47332763671875;False;1;1521.8062744140625;20.7
0;21.48460693359375;False;3;1044.39501953125;8.947841
1;21.48460693359375;False;2;1109.2811279296875;11.5
2;21.48460693359375;False;4;91.15605163574219;22.00595
3;21.48460693359375;False;5;91.15605163574219;19.5118
4;21.48460693359375;False;1;1523.85498046875;20.699999
0;21.515673828125003;False;3;1045.521728515625;9.830953
1;21.515673828125003;False;2;1110.25048828125;11.5
2;21.515673828125003;False;4;91.15605163574219;22.00595
3;21.515673828125003;False;5;91.15605163574219;19.5118
4;21.515673828125003;False;1;1525.9156494140625;20.699999
0;116.59771270751952;False;3;1046.524658203125;10.640427
1;116.59771270751952;False;2;1111.2198486328125;11.500001
2;116.59771270751952;False;5;91.15605163574219;22.00595
3;116.59771270751952;False;4;1040.581787109375;0.58228874
4;116.59771270751952;False;1;1529.4947509765625;20.699999
0;21.51439208984375;False;3;1047.600830078125;11.31996
1;21.51439208984375;False;2;1112.1883544921875;11.499998
2;21.51439208984375;False;5;91.15605163574219;22.005953
3;21.51439208984375;False;4;1040.69091796875;1.9761333
4;21.51439208984375;False;1;1531.48486328125;20.7
0;21.5348388671875;False;3;1048.74365234375;11.98666
1;21.5348388671875;False;2;1113.144287109375;11.60646
2;21.5348388671875;False;5;91.15605163574219;22.005953
3;21.5348388671875;False;4;1040.9327392578125;3.1844327
4;21.5348388671875;False;1;1533.49267578125;20.699997
0;21.5897216796875;False;3;1049.951904296875;12.640381
1;21.5897216796875;False;2;1114.1148681640625;12.282154
2;21.5897216796875;False;5;91.15605163574219;22.005953
3;21.5897216796875;False;4;1041.289306640625;4.3230352
4;21.5897216796875;False;1;1535.8544921875;20.699997
0;21.57598876953125;False;3;1051.2242431640625;13.281071
1;21.57598876953125;False;2;1115.1524658203125;12.8823
2;21.57598876953125;False;5;91.15605163574219;22.005953
3;21.57598876953125;False;4;1041.7578125;5.4485106
4;21.57598876953125;False;1;1537.8359375;20.699997
0;21.6684814453125;False;3;1052.559326171875;13.908684
1;21.6684814453125;False;2;1116.935791015625;13.4660425
2;21.6684814453125;False;5;91.15605163574219;22.005953
3;21.6684814453125;False;4;1042.3343505859375;6.4433355
4;21.6684814453125;False;1;1539.8258056640625;20.699997
0;21.6111572265625;False;3;1053.9559326171875;14.523183
1;21.6111572265625;False;2;1117.983642578125;14.083288
2;21.6111572265625;False;5;91.15605163574219;22.005953
3;21.6111572265625;False;4;1043.0047607421875;7.3664517
4;21.6111572265625;False;1;1541.822509765625;20.699999
0;21.63450927734375;False;3;1055.443603515625;15.124623
1;21.63450927734375;False;2;1119.0777587890625;14.696683
2;21.63450927734375;False;5;91.15605163574219;22.005953
3;21.63450927734375;False;4;1043.7657470703125;8.275564
4;21.63450927734375;False;1;1543.8248291015625;20.699995
0;114.52196197509767;False;3;1056.9666748046875;15.71295
1;114.52196197509767;False;2;1120.2181396484375;15.295224
2;114.52196197509767;False;5;1019.9378051757812;0.23311722
3;114.52196197509767;False;4;1044.6158447265625;9.170062
4;114.52196197509767;False;1;1545.7491455078125;20.699999
0;21.70361328125;False;3;1058.547607421875;16.259026
1;21.70361328125;False;2;1121.40380859375;15.879523
2;21.70361328125;False;5;1020.0131225585938;1.6287018
3;21.70361328125;False;4;1045.7645263671875;10.049323
4;21.70361328125;False;1;1547.794677734375;20.700003
0;21.714038085937503;False;3;1060.177978515625;16.706598
1;21.714038085937503;False;2;1122.6329345703125;16.383387
2;21.714038085937503;False;5;1020.2254028320312;2.8979616
3;21.714038085937503;False;4;1046.787353515625;10.811502
4;21.714038085937503;False;1;1549.8404541015625;20.700003
0;21.740954589843753;False;3;1061.8524169921875;17.144077
1;21.740954589843753;False;2;1123.8978271484375;16.828348
2;21.740954589843753;False;5;1020.5565795898438;4.0396132
3;21.740954589843753;False;4;1047.88037109375;11.487846
4;21.740954589843753;False;1;1551.886474609375;20.699999
0;21.769097900390626;False;3;1063.5699462890625;17.571314
1;21.769097900390626;False;2;1125.1962890625;17.263083
2;21.769097900390626;False;5;1021.0009765625;5.168547
3;21.769097900390626;False;4;1049.0396728515625;12.151314
4;21.769097900390626;False;1;1553.957763671875;20.699999
0;21.7935791015625;False;3;1065.3294677734375;17.988476
1;21.7935791015625;False;2;1126.52783203125;17.687616
2;21.7935791015625;False;5;1021.5565185546875;6.210568
3;21.7935791015625;False;4;1050.2640380859375;12.80177
4;21.7935791015625;False;1;1556.0225830078125;20.699999
0;21.801617431640626;False;3;1067.337158203125;18.39582
1;21.801617431640626;False;2;1127.530517578125;18.102114
2;21.801617431640626;False;5;1022.2095336914062;7.137121
3;21.801617431640626;False;4;1051.55224609375;13.439208
4;21.801617431640626;False;1;1558.087158203125;20.7
0;21.827557373046872;False;3;1069.188232421875;18.793373
1;21.827557373046872;False;2;1128.7955322265625;18.50676
2;21.827557373046872;False;5;1022.9542236328125;8.049828
3;21.827557373046872;False;4;1052.90283203125;14.063536
4;21.827557373046872;False;1;1560.1513671875;20.7
0;21.849365234375;False;3;1071.0787353515625;19.18128
1;21.849365234375;False;2;1130.0882568359375;18.901651
2;21.849365234375;False;5;1023.789306640625;8.94805
3;21.849365234375;False;4;1054.3145751953125;14.674762
4;21.849365234375;False;1;1562.2149658203125;20.7
0;21.88270263671875;False;3;1073.0074462890625;19.559603
1;21.88270263671875;False;2;1131.408203125;19.286907
2;21.88270263671875;False;5;1024.768798828125;9.83124
3;21.88270263671875;False;4;1055.81884765625;15.27294
4;21.88270263671875;False;1;1564.3095703125;20.7
0;21.89259033203125;False;3;1074.9736328125;19.928492
1;21.89259033203125;False;2;1132.75390625;19.663351
2;21.89259033203125;False;5;1025.779296875;10.640805
3;21.89259033203125;False;4;1057.3565673828125;15.857961
4;21.89259033203125;False;1;1566.3753662109375;20.699997
0;21.956530761718753;False;3;1077.44287109375;20.288195
1;21.956530761718753;False;2;1134.10546875;20.167944
2;21.956530761718753;False;5;1026.86376953125;11.320408
3;21.956530761718753;False;4;1058.9510498046875;16.371881
4;21.956530761718753;False;1;1568.44091796875;20.699999
0;21.92042236328125;False;3;1079.403564453125;20.638865
1;21.92042236328125;False;2;1135.491455078125;20.242727
2;21.92042236328125;False;5;1028.015380859375;11.9871855
3;21.92042236328125;False;4;1060.592529296875;16.816925
4;21.92042236328125;False;1;1570.50537109375;20.7
0;21.944299316406248;False;3;1081.3975830078125;20.980602
1;21.944299316406248;False;2;1136.908203125;19.837502
2;21.944299316406248;False;5;1029.2327880859375;12.6410265
3;21.944299316406248;False;4;1062.27783203125;17.251846
4;21.944299316406248;False;1;1572.6348876953125;20.699999
0;21.927172851562503;False;3;1083.4239501953125;21.313604
