Agent;Reward;Terminated;Position;Distance;Velocity
1;1.467578125;False;2;1007.41943359375;14.770833
0;-91.9480499267578;False;2;82.10537719726562;10.359666
1;-91.9480499267578;False;1;1008.4842529296875;14.520835
0;2.3097549438476563;False;2;91.15605163574219;10.954394
1;2.3097549438476563;False;1;1009.5311279296875;14.270834
0;1.4029235839843748;False;2;91.15605163574219;11.565834
1;1.4029235839843748;False;1;1010.5603637695312;14.020834
0;1.4010925292968748;False;2;91.15605163574219;12.440364
1;1.4010925292968748;False;1;1011.5712890625;13.770835
0;1.3992492675781247;False;2;91.15605163574219;13.523804
1;1.3992492675781247;False;1;1012.5637817382812;13.520832
0;1.3974426269531248;False;2;91.15605163574219;14.766972
1;1.3974426269531248;False;1;1013.5382080078125;13.270833
0;1.3287902832031249;False;2;91.15605163574219;16.130026
1;1.3287902832031249;False;1;1013.8261108398438;13.020834
0;1.2999999999999998;False;2;91.15605163574219;17.582586
1;1.2999999999999998;False;1;1013.8261108398438;12.770834
0;1.2999999999999998;False;2;91.15605163574219;19.102179
1;1.2999999999999998;False;1;1013.8261108398438;12.520835
0;1.2999999999999998;False;2;91.15605163574219;14.321702
1;1.2999999999999998;False;1;1013.8261108398438;12.270833
0;1.2999999999999998;False;2;91.15605163574219;14.321702
1;1.2999999999999998;False;1;1013.8261108398438;12.020834
0;1.2999999999999998;False;2;91.15605163574219;14.321702
1;1.2999999999999998;False;1;1013.8261108398438;11.770833
0;1.2999999999999998;False;2;91.15605163574219;14.321702
1;1.2999999999999998;False;1;1013.8261108398438;11.520835
0;1.2999999999999998;False;2;91.15605163574219;14.321702
1;1.2999999999999998;False;1;1013.8261108398438;11.270834
0;1.2999999999999998;False;2;91.15605163574219;14.321702
1;1.2999999999999998;False;1;1013.8261108398438;11.020833
0;1.3392883300781249;False;2;91.15605163574219;14.321702
1;1.3392883300781249;False;1;1014.218994140625;10.770835
0;1.3627746582031248;False;2;91.15605163574219;14.321702
1;1.3627746582031248;False;1;1014.8467407226562;10.520836
0;1.3595825195312499;False;2;91.15605163574219;14.321702
1;1.3595825195312499;False;1;1015.4425659179688;10.270834
0;1.3543090820312498;False;2;91.15605163574219;14.321702
1;1.3543090820312498;False;1;1015.9856567382812;10.193174
0;-91.18296051025389;False;1;91.15605163574219;14.321702
1;-91.18296051025389;False;2;91.15605163574219;10.806613
0;1.2999999999999998;False;1;91.15605163574219;14.321702
1;1.2999999999999998;False;2;91.15605163574219;11.374366
0;89.18364410400392;False;1;969.9924926757812;1.0506961
1;89.18364410400392;False;2;91.15605163574219;12.214238
0;1.3150878906249999;False;1;970.1433715820312;2.2695253
1;1.3150878906249999;False;2;91.15605163574219;13.272387
0;1.3263732910156247;False;1;970.4071044921875;3.3038464
1;1.3263732910156247;False;2;91.15605163574219;14.497796
0;1.3365905761718748;False;1;970.7730102539062;4.327757
1;1.3365905761718748;False;2;91.15605163574219;15.848699
0;1.3466735839843749;False;1;971.23974609375;5.287395
1;1.3466735839843749;False;2;91.15605163574219;17.293093
0;1.3556030273437498;False;1;971.7957763671875;6.1305017
1;1.3556030273437498;False;2;91.15605163574219;18.807281
0;1.3639221191406248;False;1;972.4349975585938;6.961935
1;1.3639221191406248;False;2;91.15605163574219;14.1473255
0;1.3721252441406249;False;1;973.15625;7.7811074
1;1.3721252441406249;False;2;91.15605163574219;14.1473255
0;1.3906677246093748;False;1;974.0629272460938;8.587504
1;1.3906677246093748;False;2;91.15605163574219;14.1473255
0;1.3881225585937498;False;1;974.9441528320312;9.315166
1;1.3881225585937498;False;2;91.15605163574219;14.1473255
0;1.394781494140625;False;1;975.8919677734375;9.939476
1;1.394781494140625;False;2;91.15605163574219;14.1473255
0;1.4009399414062498;False;1;976.9013671875;10.552742
1;1.4009399414062498;False;2;91.15605163574219;14.147326
0;1.4069824218749998;False;1;977.97119140625;11.154841
1;1.4069824218749998;False;2;91.15605163574219;14.147326
0;1.4129211425781247;False;1;979.1004028320312;11.745677
1;1.4129211425781247;False;2;91.15605163574219;14.147326
0;1.41873779296875;False;1;980.2877807617188;12.325163
1;1.41873779296875;False;2;91.15605163574219;14.147326
0;1.4244506835937498;False;1;981.5322875976562;12.893246
1;1.4244506835937498;False;2;91.15605163574219;14.147326
0;1.4300476074218749;False;1;982.832763671875;13.449894
1;1.4300476074218749;False;2;91.15605163574219;14.147326
0;1.4233947753906249;False;1;984.0667114257812;13.995099
1;1.4233947753906249;False;2;91.15605163574219;14.147326
0;89.31881866455079;False;1;985.4254150390625;14.433367
1;89.31881866455079;False;2;969.9855346679688;0.9457505
0;1.4540283203125;False;1;986.8251953125;14.853698
1;1.4540283203125;False;2;970.1260375976562;2.1829138
0;1.469488525390625;False;1;988.2649536132812;15.264943
1;1.469488525390625;False;2;970.3811645507812;3.2180307
0;1.4836364746093749;False;1;989.7438354492188;15.667187
1;1.4836364746093749;False;2;970.7386474609375;4.242863
0;1.515155029296875;False;1;991.4368286132812;16.060493
1;1.515155029296875;False;2;971.1972045898438;5.216629
0;1.51282958984375;False;1;993.0160522460938;16.44496
1;1.51282958984375;False;2;971.7462768554688;6.0606804
0;1.5248718261718748;False;1;994.6324462890625;16.820688
1;1.5248718261718748;False;2;972.3786010742188;6.8931093
0;1.53671875;False;1;996.28515625;17.187777
1;1.53671875;False;2;973.0930786132812;7.713325
0;1.5588012695312499;False;1;997.9732666015625;17.546331
1;1.5588012695312499;False;2;973.9929809570312;8.520805
0;1.5597778320312499;False;1;999.696044921875;17.896463
1;1.5597778320312499;False;2;974.8679809570312;9.262646
0;1.569921875;False;1;1001.45263671875;18.238289
1;1.569921875;False;2;975.8106079101562;9.887869
0;1.5553466796875;False;1;1003.0018310546875;18.571924
1;1.5553466796875;False;2;976.8148803710938;10.502061
0;1.4764953613281249;False;1;1003.701904296875;18.897505
1;1.4764953613281249;False;2;977.8797607421875;11.105098
0;1.5838867187499999;False;1;1005.41650390625;19.21515
1;1.5838867187499999;False;2;979.0040283203125;11.696876
0;1.5925537109374999;False;1;1007.159423828125;19.524984
1;1.5925537109374999;False;2;980.1866455078125;12.2773075
0;1.60098876953125;False;1;1008.9295043945312;19.828804
1;1.60098876953125;False;2;981.4264526367188;12.846341
0;1.60599365234375;False;1;1010.693603515625;18.999998
1;1.60599365234375;False;2;982.7222900390625;13.403944
0;1.591204833984375;False;1;1012.3723754882812;18.000002
1;1.591204833984375;False;2;983.95556640625;13.950103
0;1.580877685546875;False;1;1013.8261108398438;17.000004
1;1.580877685546875;False;2;985.3106079101562;14.397926
0;1.43963623046875;False;1;1013.8261108398438;16.000004
1;1.43963623046875;False;2;986.7069702148438;14.819018
0;1.5137329101562498;False;1;1014.5269775390625;15.000007
1;1.5137329101562498;False;2;988.1434326171875;15.231018
0;1.56572265625;False;1;1015.70849609375;14.000006
1;1.56572265625;False;2;989.619140625;15.634009
0;1.5613525390624998;False;1;1016.8080444335938;13.000006
1;1.5613525390624998;False;2;991.1331176757812;16.028055
0;1.5768737792968748;False;1;1017.826904296875;12.000008
1;1.5768737792968748;False;2;992.8829956054688;16.413256
0;1.555145263671875;False;1;1018.7650146484375;11.000009
1;1.555145263671875;False;2;994.496337890625;16.789707
0;1.550634765625;False;1;1019.6216430664062;10.00001
1;1.550634765625;False;2;996.1460571289062;17.157513
0;1.5492370605468748;False;1;1020.4288330078125;9.999999
1;1.5492370605468748;False;2;997.8312377929688;17.516773
0;1.5528137207031247;False;1;1021.2369995117188;10.0
1;1.5528137207031247;False;2;999.5512084960938;17.867605
0;1.5561462402343749;False;1;1022.044677734375;10.000001
1;1.5561462402343749;False;2;1001.3049926757812;18.21012
0;1.5504150390625;False;1;1022.8519897460938;10.0
1;1.5504150390625;False;2;1003.0018310546875;18.54443
0;1.4365783691406249;False;1;1023.6592407226562;9.999998
1;1.4365783691406249;False;2;1003.5603637695312;18.870682
0;1.551898193359375;False;1;1024.466064453125;10.0
1;1.551898193359375;False;2;1005.2725219726562;19.18898
0;1.48909912109375;False;1;1024.616455078125;9.999999
1;1.48909912109375;False;2;1007.0131225585938;19.499456
0;1.4767883300781248;False;1;1024.616455078125;10.000001
1;1.4767883300781248;False;2;1008.781005859375;19.803493
0;1.47686767578125;False;1;1024.616455078125;10.0
1;1.47686767578125;False;2;1010.5496826171875;19.083332
0;1.4686218261718749;False;1;1024.616455078125;10.000001
1;1.4686218261718749;False;2;1012.2359008789062;18.083336
0;1.5024536132812498;False;1;1025.05078125;10.0
1;1.5024536132812498;False;2;1013.8261108398438;17.083336
0;1.3708007812499998;False;1;1025.7587890625;10.000001
1;1.3708007812499998;False;2;1013.8261108398438;16.08334
0;1.4297302246093748;False;1;1026.4573974609375;10.000001
1;1.4297302246093748;False;2;1014.4248046875;15.083339
0;-93.01636047363282;False;2;82.10537719726562;10.000001
1;-93.01636047363282;False;1;1015.6132202148438;14.083338
0;1.4106262207031248;False;2;82.10537719726562;10.000002
1;1.4106262207031248;False;1;1016.719482421875;13.08334
0;1.4025573730468748;False;2;82.10537719726562;10.0
1;1.4025573730468748;False;1;1017.7450561523438;12.083342
0;2.299555969238281;False;2;91.15605163574219;9.999998
1;2.299555969238281;False;1;1018.68994140625;11.083341
0;1.3863403320312497;False;2;91.15605163574219;10.0
1;1.3863403320312497;False;1;1019.5533447265625;10.083343
0;2.3669784545898436;False;2;101.01760864257812;10.395231
1;2.3669784545898436;False;1;1020.361572265625;10.000001
0;2.2366172790527346;False;2;109.57573699951172;11.126874
1;2.2366172790527346;False;1;1021.1696166992188;10.0
0;1.3807800292968748;False;2;109.57573699951172;12.064912
1;1.3807800292968748;False;1;1021.9774169921875;10.000001
0;1.3807312011718749;False;2;109.57573699951172;13.215856
1;1.3807312011718749;False;1;1022.7847290039062;10.000001
0;1.3807250976562497;False;2;109.57573699951172;14.5266285
1;1.3807250976562497;False;1;1023.5919799804688;10.000001
0;1.3807067871093748;False;2;109.57573699951172;15.954834
1;1.3807067871093748;False;1;1024.3990478515625;10.000002
0;1.3217407226562499;False;2;109.57573699951172;13.725874
1;1.3217407226562499;False;1;1024.616455078125;10.0
0;1.2999999999999998;False;2;109.57573699951172;8.478348
1;1.2999999999999998;False;1;1024.616455078125;10.0
0;1.2999999999999998;False;2;109.57573699951172;8.478348
1;1.2999999999999998;False;1;1024.616455078125;10.0
0;1.2999999999999998;False;2;109.57573699951172;8.478348
1;1.2999999999999998;False;1;1024.616455078125;10.0
0;1.3375244140624998;False;2;109.57573699951172;8.478348
1;1.3375244140624998;False;1;1024.99169921875;10.0
0;1.3708496093749998;False;2;109.57573699951172;8.47835
1;1.3708496093749998;False;1;1025.7001953125;10.0
0;1.36990966796875;False;2;109.57573699951172;8.47835
1;1.36990966796875;False;1;1026.3992919921875;10.000002
0;-93.12939147949217;False;1;109.57573699951172;8.47835
1;-93.12939147949217;False;2;82.10537719726562;9.999999
0;1.2999999999999998;False;1;109.57573699951172;8.47835
1;1.2999999999999998;False;2;82.10537719726562;10.000001
0;1.2999999999999998;False;1;109.57573699951172;8.47835
1;1.2999999999999998;False;2;82.10537719726562;10.0
0;2.205067443847656;False;1;109.57573699951172;8.47835
1;2.205067443847656;False;2;91.15605163574219;9.999999
0;1.2999999999999998;False;1;109.57573699951172;8.47835
1;1.2999999999999998;False;2;91.15605163574219;9.999998
0;2.2861557006835938;False;1;109.57573699951172;8.47835
1;2.2861557006835938;False;2;101.01760864257812;10.343998
0;90.99352111816407;False;1;997.9528198242188;1.0506963
1;90.99352111816407;False;2;109.57573699951172;11.059974
0;1.3150878906249999;False;1;998.1036987304688;2.2695255
1;1.3150878906249999;False;2;109.57573699951172;11.977515
0;1.326361083984375;False;1;998.3673095703125;3.3038468
1;1.326361083984375;False;2;109.57573699951172;13.112781
0;1.3365905761718748;False;1;998.7332153320312;4.327757
1;1.3365905761718748;False;2;109.57573699951172;14.41194
0;1.3466735839843749;False;1;999.199951171875;5.2873955
1;1.3466735839843749;False;2;109.57573699951172;15.831652
0;1.355596923828125;False;1;999.7559204101562;6.1305003
1;1.355596923828125;False;2;109.57573699951172;15.447272
0;1.3639221191406248;False;1;1000.3951416015625;6.961937
1;1.3639221191406248;False;2;109.57573699951172;8.479434
0;1.3721191406249997;False;1;1001.1163330078125;7.7811112
1;1.3721191406249997;False;2;109.57573699951172;8.479434
0;1.3802062988281247;False;1;1001.9183959960938;8.587505
1;1.3802062988281247;False;2;109.57573699951172;8.479434
0;1.3880859374999999;False;1;1002.7992553710938;9.315168
1;1.3880859374999999;False;2;109.57573699951172;8.479434
0;1.4087646484374998;False;1;1003.8869018554688;9.939471
1;1.4087646484374998;False;2;109.57573699951172;8.479434
0;1.4008361816406247;False;1;1004.895263671875;10.552736
1;1.4008361816406247;False;2;109.57573699951172;8.479435
0;1.4068725585937498;False;1;1005.9639892578125;11.15484
1;1.4068725585937498;False;2;109.57573699951172;8.479435
0;1.4128051757812499;False;1;1007.092041015625;11.745675
1;1.4128051757812499;False;2;109.57573699951172;8.479435
0;1.419378662109375;False;1;1008.2858276367188;12.600143
1;1.419378662109375;False;2;109.57573699951172;8.479435
0;1.4283386230468749;False;1;1009.5692138671875;13.512324
1;1.4283386230468749;False;2;109.57573699951172;8.479435
0;1.4372558593749998;False;1;1010.9417724609375;14.353346
1;1.4372558593749998;False;2;109.57573699951172;8.479435
0;1.4451171874999997;False;1;1012.3929443359375;15.103983
1;1.4451171874999997;False;2;109.57573699951172;8.479435
0;90.28032913208008;False;1;1013.8261108398438;15.83826
1;90.28032913208008;False;2;997.9458618164062;0.94575065
0;1.46495361328125;False;1;1015.3351440429688;16.556162
1;1.46495361328125;False;2;998.0863647460938;2.1829145
0;1.48587646484375;False;1;1016.9388427734375;17.257692
1;1.48587646484375;False;2;998.3414306640625;3.2180312
0;1.50274658203125;False;1;1018.60888671875;17.942888
1;1.50274658203125;False;2;998.6988525390625;4.242863
0;1.519329833984375;False;1;1020.3436279296875;18.611814
1;1.519329833984375;False;2;999.1574096679688;5.216629
0;1.5346984863281248;False;1;1022.1416015625;19.264572
1;1.5346984863281248;False;2;999.7064208984375;6.0606794
0;1.5491943359374998;False;1;1024.001220703125;19.90127
1;1.5491943359374998;False;2;1000.3387451171875;6.893111
0;1.4967346191406248;False;1;1025.254150390625;20.417933
1;1.4967346191406248;False;2;1001.0531616210938;7.713328
0;1.564801025390625;False;1;1027.1068115234375;20.900942
1;1.564801025390625;False;2;1001.8485107421875;8.520807
0;1.5770385742187498;False;1;1029.0025634765625;21.37158
1;1.5770385742187498;False;2;1002.72314453125;9.26265
0;1.602001953125;False;1;1030.9400634765625;21.830011
1;1.602001953125;False;2;1003.8056640625;9.887866
0;1.598162841796875;False;1;1032.91845703125;22.276442
1;1.598162841796875;False;2;1004.8088989257812;10.502055
0;1.607550048828125;False;1;1034.93017578125;22.721218
1;1.607550048828125;False;2;1005.8726806640625;11.105095
0;1.4867492675781249;False;1;1035.674560546875;22.796658
1;1.4867492675781249;False;2;1006.9957885742188;11.696871
0;1.60281982421875;False;1;1037.5213623046875;21.367844
1;1.60281982421875;False;2;1008.1771850585938;12.277304
0;1.5969360351562498;False;1;1039.252197265625;19.959856
1;1.5969360351562498;False;2;1009.4157104492188;12.846336
0;1.5904785156249999;False;1;1040.8624267578125;18.572704
1;1.5904785156249999;False;2;1010.7102661132812;13.403935
0;-94.44076843261719;False;2;82.10537719726562;17.206385
1;-94.44076843261719;False;1;1012.0596313476562;13.950091
0;1.4400512695312497;False;2;82.10537719726562;15.8609
1;1.4400512695312497;False;1;1013.4601440429688;14.397916
0;2.3337478637695312;False;2;91.15605163574219;14.536248
1;2.3337478637695312;False;1;1014.7469482421875;14.819007
0;1.4427673339843747;False;2;91.15605163574219;14.926665
1;1.4427673339843747;False;1;1016.1746215820312;15.231008
0;1.4466674804687498;False;2;91.15605163574219;15.174121
1;1.4466674804687498;False;1;1017.6412963867188;15.634006
0;1.4504699707031248;False;2;91.15605163574219;15.58779
1;1.4504699707031248;False;1;1019.14599609375;16.028053
0;1.4542053222656248;False;2;91.15605163574219;16.204586
1;1.4542053222656248;False;1;1020.6880493164062;16.413256
0;1.4578369140624998;False;2;91.15605163574219;16.998978
1;1.4578369140624998;False;1;1022.2664184570312;16.789705
0;1.4614013671875;False;2;91.15605163574219;17.944685
1;1.4614013671875;False;1;1023.8804321289062;17.157509
0;1.400701904296875;False;2;91.15605163574219;19.017075
1;1.400701904296875;False;1;1024.887451171875;17.51677
0;1.4587158203125;False;2;91.15605163574219;20.194443
1;1.4587158203125;False;1;1026.474609375;17.867603
0;1.4618530273437498;False;2;91.15605163574219;21.4584
1;1.4618530273437498;False;1;1028.0931396484375;18.210115
0;1.4649047851562498;False;2;91.15605163574219;18.135777
1;1.4649047851562498;False;1;1029.7421875;18.544432
0;1.4678833007812497;False;2;91.15605163574219;18.135777
1;1.4678833007812497;False;1;1031.4210205078125;18.870682
0;1.4707885742187499;False;2;91.15605163574219;18.135777
1;1.4707885742187499;False;1;1033.12890625;19.188982
0;1.4729248046874999;False;2;91.15605163574219;18.135777
1;1.4729248046874999;False;1;1034.858154296875;19.16667
0;1.34110107421875;False;2;91.15605163574219;18.135777
1;1.34110107421875;False;1;1035.2691650390625;18.16667
0;1.4477294921875;False;2;91.15605163574219;18.135775
1;1.4477294921875;False;1;1036.7464599609375;17.166668
0;1.43955078125;False;2;91.15605163574219;18.135775
1;1.43955078125;False;1;1038.1419677734375;16.166666
0;1.4313354492187498;False;2;91.15605163574219;18.135775
1;1.4313354492187498;False;1;1039.455322265625;15.16667
0;1.42252197265625;False;2;91.15605163574219;18.135775
1;1.42252197265625;False;1;1040.6805419921875;14.166672
0;-94.55751647949218;False;1;91.15605163574219;18.135775
1;-94.55751647949218;False;2;82.10537719726562;13.166673
0;1.2999999999999998;False;1;91.15605163574219;18.135775
1;1.2999999999999998;False;2;82.10537719726562;12.166674
0;1.2999999999999998;False;1;91.15605163574219;18.135775
1;1.2999999999999998;False;2;82.10537719726562;11.166674
0;95.08454895019533;False;1;1019.9508666992188;0.7356451
1;95.08454895019533;False;2;91.15605163574219;10.166676
0;1.312017822265625;False;1;1020.071044921875;1.9920026
1;1.312017822265625;False;2;91.15605163574219;10.385309
0;1.323828125;False;1;1020.309326171875;3.0461857
1;1.323828125;False;2;91.15605163574219;10.875384
0;1.3341674804687498;False;1;1020.6510009765625;4.0728345
1;1.3341674804687498;False;2;91.15605163574219;11.198094
0;1.3443420410156248;False;1;1021.0944213867188;5.0748696
1;1.3443420410156248;False;2;91.15605163574219;11.772248
0;1.3536865234374997;False;1;1021.6312866210938;5.920791
1;1.3536865234374997;False;2;91.15605163574219;12.591513
0;1.3620727539062498;False;1;1022.2520141601562;6.7551994
1;1.3620727539062498;False;2;91.15605163574219;13.608442
0;1.3703247070312499;False;1;1022.9552612304688;7.5774903
1;1.3703247070312499;False;2;91.15605163574219;14.779709
0;1.3784729003906249;False;1;1023.739990234375;8.387125
1;1.3784729003906249;False;2;91.15605163574219;16.069645
0;1.3864868164062498;False;1;1024.6048583984375;9.157381
1;1.3864868164062498;False;2;91.15605163574219;17.450542
0;1.3990356445312497;False;1;1025.59521484375;9.784424
1;1.3990356445312497;False;2;91.15605163574219;18.901447
0;1.3996826171874999;False;1;1026.592041015625;10.400456
1;1.3996826171874999;False;2;91.15605163574219;16.37913
0;1.4057739257812498;False;1;1027.6497802734375;11.005363
1;1.4057739257812498;False;2;91.15605163574219;16.37913
0;1.4117431640624998;False;1;1028.7672119140625;11.599025
1;1.4117431640624998;False;2;91.15605163574219;16.37913
0;1.4176147460937498;False;1;1029.943359375;12.181356
1;1.4176147460937498;False;2;91.15605163574219;16.37913
0;1.4233642578124999;False;1;1031.177001953125;12.752297
1;1.4233642578124999;False;2;91.15605163574219;16.37913
0;1.4290039062499997;False;1;1032.467041015625;13.31181
1;1.4290039062499997;False;2;91.15605163574219;16.37913
0;1.4345336914062499;False;1;1033.8123779296875;13.859873
1;1.4345336914062499;False;2;91.15605163574219;16.37913
0;1.4341308593749997;False;1;1035.1536865234375;14.3268585
1;1.4341308593749997;False;2;91.15605163574219;16.37913
0;1.4416625976562498;False;1;1036.5703125;14.74947
1;1.4416625976562498;False;2;91.15605163574219;16.37913
0;1.4457641601562499;False;1;1038.0279541015625;15.16298
1;1.4457641601562499;False;2;91.15605163574219;16.37913
0;1.4497680664062498;False;1;1039.525634765625;15.567462
1;1.4497680664062498;False;2;91.15605163574219;16.37913
0;1.4536865234374998;False;1;1041.0625;15.962934
1;1.4536865234374998;False;2;91.15605163574219;16.37913
0;94.33753204345705;False;1;1042.6378173828125;16.349571
1;94.33753204345705;False;2;1019.9560546875;0.84073156
0;1.4743286132812499;False;1;1044.25048828125;16.727459
1;1.4743286132812499;False;2;1020.086669921875;2.0962517
0;1.408123779296875;False;1;1045.08447265625;17.096575
1;1.408123779296875;False;2;1020.3339233398438;3.132144
0;1.4864196777343748;False;1;1046.5985107421875;17.45712
1;1.4864196777343748;False;2;1020.68408203125;4.1578894
0;1.499737548828125;False;1;1048.14404296875;17.809202
1;1.499737548828125;False;2;1021.1359252929688;5.1457853
0;1.51201171875;False;1;1049.72021484375;18.152979
1;1.51201171875;False;2;1021.6798706054688;5.990774
0;1.5233642578125;False;1;1051.3262939453125;18.488478
1;1.5233642578125;False;2;1022.3074340820312;6.824195
0;1.5345397949218749;False;1;1052.9615478515625;18.815872
1;1.5345397949218749;False;2;1023.017578125;7.6454506
0;1.5760437011718749;False;1;1054.9305419921875;19.132126
1;1.5760437011718749;False;2;1023.8090209960938;8.454009
0;1.5631042480468749;False;1;1056.6346435546875;19.491634
1;1.5631042480468749;False;2;1024.7359619140625;9.210052
0;1.563818359375;False;1;1058.3328857421875;18.500002
1;1.563818359375;False;2;1025.6759033203125;9.836183
0;1.56199951171875;False;1;1059.950927734375;17.5
1;1.56199951171875;False;2;1026.6778564453125;10.451292
0;1.5589721679687498;False;1;1061.4779052734375;16.500004
1;1.5589721679687498;False;2;1027.7406005859375;11.055265
0;1.5560546874999999;False;1;1062.916015625;15.500005
1;1.5560546874999999;False;2;1028.863037109375;11.647986
0;1.55299072265625;False;1;1064.2650146484375;14.500007
1;1.55299072265625;False;2;1030.0439453125;12.229371
0;1.6908447265624997;False;1;1066.93505859375;13.500005
1;1.6908447265624997;False;2;1031.2823486328125;12.799359
0;1.55194091796875;False;1;1068.15966796875;12.500008
1;1.55194091796875;False;2;1032.5771484375;13.357918
0;1.5481811523437499;False;1;1069.2916259765625;11.50001
1;1.5481811523437499;False;2;1033.927001953125;13.905028
0;-97.28431091308593;False;2;82.10537719726562;10.500011
1;-97.28431091308593;False;1;1035.2701416015625;14.362426
0;1.4420043945312497;False;2;82.10537719726562;9.999998
1;1.4420043945312497;False;1;1036.690185546875;14.784276
0;1.4461059570312498;False;2;82.10537719726562;10.0
1;1.4461059570312498;False;1;1038.1512451171875;15.197031
0;1.4500976562499999;False;2;82.10537719726562;10.000002
1;1.4500976562499999;False;1;1039.6522216796875;15.600765
0;1.45401611328125;False;2;82.10537719726562;9.999999
1;1.45401611328125;False;1;1041.1923828125;15.995487
0;1.4578369140624998;False;2;82.10537719726562;10.0
1;1.4578369140624998;False;1;1042.770751953125;16.381397
0;1.46158447265625;False;2;82.10537719726562;10.0
1;1.46158447265625;False;1;1044.3865966796875;16.758553
0;1.3822875976562499;False;2;82.10537719726562;10.0
1;1.3822875976562499;False;1;1045.20947265625;17.126942
0;1.4516723632812498;False;2;82.10537719726562;9.999999
1;1.4516723632812498;False;1;1046.7261962890625;17.486786
0;1.4548095703125;False;2;82.10537719726562;10.0
1;1.4548095703125;False;1;1048.2742919921875;17.838163
0;1.457861328125;False;2;82.10537719726562;10.0
1;1.457861328125;False;1;1049.8529052734375;18.181252
0;1.46085205078125;False;2;82.10537719726562;10.0
1;1.46085205078125;False;1;1051.46142578125;18.516068
0;1.4637695312499999;False;2;82.10537719726562;9.999999
1;1.4637695312499999;False;1;1053.09912109375;18.842796
0;1.4973266601562498;False;2;82.10537719726562;10.000001
1;1.4973266601562498;False;1;1055.0723876953125;19.155682
0;1.4705078124999997;False;2;82.10537719726562;10.0
1;1.4705078124999997;False;1;1056.7774658203125;19.416668
0;1.4693725585937498;False;2;82.10537719726562;10.000001
1;1.4693725585937498;False;1;1058.47119140625;18.416668
0;1.4610473632812497;False;2;82.10537719726562;10.000001
1;1.4610473632812497;False;1;1060.0816650390625;17.416672
0;103.02621765136719;False;1;1097.8480224609375;9.999999
1;103.02621765136719;False;2;1061.6011962890625;16.41667
0;1.53831787109375;False;1;1098.8006591796875;10.0
1;1.53831787109375;False;2;1063.03173828125;15.416669
0;1.909716796875;False;1;1103.55615234375;10.0
1;1.909716796875;False;2;1064.3734130859375;14.416671
0;1.6509765625;False;1;1104.398681640625;9.999999
1;1.6509765625;False;2;1067.0406494140625;13.416672
0;1.50594482421875;False;1;1105.2412109375;10.000001
1;1.50594482421875;False;2;1068.257568359375;12.416673
0;1.49681396484375;False;1;1106.085205078125;9.999999
1;1.49681396484375;False;2;1069.3817138671875;11.416673
0;-97.34335632324219;False;1;1106.927978515625;10.000001
1;-97.34335632324219;False;2;82.10537719726562;10.416675
0;1.3842651367187497;False;1;1107.7706298828125;10.000001
1;1.3842651367187497;False;2;82.10537719726562;9.999998
0;1.3842773437499998;False;1;1108.6134033203125;9.999999
1;1.3842773437499998;False;2;82.10537719726562;9.999998
0;1.3842773437499998;False;1;1109.4561767578125;10.000002
1;1.3842773437499998;False;2;82.10537719726562;9.999998
0;1.3842895507812498;False;1;1110.299072265625;10.0
1;1.3842895507812498;False;2;82.10537719726562;10.0
0;1.3842773437499998;False;1;1111.141845703125;9.999999
1;1.3842773437499998;False;2;82.10537719726562;10.000001
0;1.3842163085937498;False;1;1111.9840087890625;10.0
1;1.3842163085937498;False;2;82.10537719726562;10.0
0;1.3834716796874997;False;1;1112.8187255859375;10.0
1;1.3834716796874997;False;2;82.10537719726562;10.000002
0;1.3832275390624997;False;1;1113.6510009765625;10.427393
1;1.3832275390624997;False;2;82.10537719726562;9.999999
0;1.3873535156249999;False;1;1114.5245361328125;10.996441
1;1.3873535156249999;False;2;82.10537719726562;9.999998
0;1.3933959960937499;False;1;1115.45849609375;11.505515
1;1.3933959960937499;False;2;82.10537719726562;10.0
0;1.4653930664062498;False;1;1117.1124267578125;12.064779
1;1.4653930664062498;False;2;82.10537719726562;9.999999
0;1.3939941406249998;False;1;1118.0523681640625;12.640956
1;1.3939941406249998;False;2;82.10537719726562;10.000001
0;1.398291015625;False;1;1119.0352783203125;13.20534
1;1.398291015625;False;2;82.10537719726562;10.000002
0;1.4025634765625;False;1;1120.0609130859375;13.755632
1;1.4025634765625;False;2;82.10537719726562;9.999998
0;1.4066894531249998;False;1;1121.1278076171875;14.241748
1;1.4066894531249998;False;2;82.10537719726562;10.0
0;1.4101196289062499;False;1;1122.22900390625;14.666235
1;1.4101196289062499;False;2;82.10537719726562;10.0
0;102.99554138183595;False;1;1123.3624267578125;15.081716
1;102.99554138183595;False;2;1097.9273681640625;10.0
0;1.5117797851562498;False;1;1124.5274658203125;15.488086
1;1.5117797851562498;False;2;1098.880126953125;9.999999
0;1.8941894531249999;False;1;1125.72314453125;15.885466
1;1.8941894531249999;False;2;1103.6263427734375;10.000001
0;1.49542236328125;False;1;1126.8348388671875;16.27396
1;1.49542236328125;False;2;1104.4688720703125;10.000004
0;1.4824462890624999;False;1;1127.816650390625;16.653679
1;1.4824462890624999;False;2;1105.3115234375;9.999998
0;1.50086669921875;False;1;1128.9813232421875;17.024717
1;1.50086669921875;False;2;1106.155517578125;9.999999
0;1.503271484375;False;1;1130.17138671875;17.38716
1;1.503271484375;False;2;1106.9981689453125;10.0
0;1.5057617187499999;False;1;1131.3863525390625;17.741127
