Step;Reward;Terminated;Position;Distance;Velocity
1054;-0.7798828125;False;3;494.0705261230469;1.2809565
1055;-0.0823822021484375;False;3;494.2467041015625;2.6101804
1056;-0.07023925781250001;False;3;494.5443115234375;3.7543576
1057;-0.0590789794921875;False;3;494.9535217285156;4.8862853
1058;-0.048043823242187506;False;3;495.47308349609375;5.9752126
1059;-0.01860656738281251;False;3;496.2870178222656;6.905047
1060;-0.02904052734375001;False;3;496.9966125488281;7.821324
1061;-0.020123291015625003;False;3;497.7953796386719;8.723495
1062;-0.011346435546875006;False;3;498.6819152832031;9.61076
1063;-0.002716064453125;False;3;499.6547546386719;10.468184
1064;0.0049804687499999944;False;3;500.7045593261719;11.151433
1065;-0.02159423828125001;False;3;501.4886169433594;11.818686
1066;0.0002838134765624917;False;3;502.491455078125;12.475906
1067;0.0057373046875;False;3;503.548828125;13.120718
1068;0.011035156249999997;False;3;504.6591796875;13.750639
1069;0.016241455078124994;False;3;505.82159423828125;14.368279
1070;-0.09543151855468751;False;3;505.8672790527344;14.953784
1071;-0.03219909667968751;False;3;506.5452880859375;15.457445
1072;-0.03565673828125;False;3;507.188720703125;15.921074
1073;-0.1;False;3;507.188720703125;15.981916
1074;-0.1;False;3;507.188720703125;16.209265
1075;-0.1;False;3;507.188720703125;16.620073
1076;-0.1;False;3;507.188720703125;17.202513
1077;-0.1;False;3;507.188720703125;17.940792
1078;-0.1;False;3;507.188720703125;18.817234
1079;-0.1;False;3;507.188720703125;19.813965
1080;-0.1;False;3;507.188720703125;20.914118
1081;-0.1;False;3;507.188720703125;22.102505
1082;-0.1;False;3;507.188720703125;19.872683
1083;-0.1;False;3;507.188720703125;19.872683
1084;-0.1;False;3;507.188720703125;19.872683
1085;-0.1;False;3;507.188720703125;19.872683
1086;-0.1;False;3;507.188720703125;19.87268
1087;-0.1;False;3;507.188720703125;19.87268
1088;-0.1;False;3;507.188720703125;19.87268
1089;-0.1;False;3;507.188720703125;19.87268
1090;-0.1;False;3;507.188720703125;19.87268
1091;-0.1;False;3;507.188720703125;19.87268
1092;-0.1;False;3;507.188720703125;19.87268
1093;-0.1;False;3;507.188720703125;19.87268
1094;-0.4057464599609375;False;3;504.1312561035156;1.2791653
1095;-0.082257080078125;False;3;504.3086853027344;2.6070952
1096;-0.0700347900390625;False;3;504.60833740234375;3.7497547
1097;-0.05879821777343751;False;3;505.0203552246094;4.8801537
1098;-0.047686767578125004;False;3;505.5434875488281;5.9675827
1099;-0.026895141601562506;False;3;506.2745361328125;6.8235765
1100;-0.029873657226562503;False;3;506.9757995605469;7.6868067
1101;-0.0214996337890625;False;3;507.76080322265625;8.522517
1102;-0.013238525390625006;False;3;508.62841796875;9.336996
1103;-0.0053253173828125;False;3;509.5751647949219;10.131334
1104;0.0021697998046874972;False;3;510.59686279296875;10.793696
1105;0.010140991210937492;False;3;511.6982727050781;11.386511
1106;0.014028930664062494;False;3;512.8385620117188;11.968207
1107;0.019702148437499997;False;3;514.0355834960938;12.538628
1108;0.025274658203124994;False;3;515.288330078125;13.097716
1109;0.030725097656250006;False;3;516.5955810546875;13.645463
1110;0.036065673828125006;False;3;517.9562377929688;14.181866
1111;0.04130249023437499;False;3;519.3692626953125;14.706957
1112;0.046423339843749994;False;3;520.83349609375;15.220747
1113;0.051428222656249994;False;3;522.3477783203125;15.723304
1114;0.061071777343749994;False;3;523.95849609375;16.195293
1115;0.06050415039062498;False;3;525.5635375976562;16.560715
1116;0.0640625;False;3;527.2041625976562;16.917805
1117;0.06754150390625;False;3;528.8795776367188;17.26664
1118;0.07094116210937498;False;3;530.5889892578125;17.607355
1119;0.07426147460937499;False;3;532.3316040039062;17.940048
1120;0.07750244140624998;False;3;534.1066284179688;18.264845
1121;0.085394287109375;False;3;535.9605712890625;18.581865
1122;0.08375854492187498;False;3;537.7981567382812;18.891233
1123;0.086761474609375;False;3;539.665771484375;19.193052
1124;0.08970947265624998;False;3;541.5628662109375;19.487457
1125;0.09257812499999998;False;3;543.4886474609375;19.774574
1126;0.095367431640625;False;3;545.4423217773438;20.054531
1127;0.09809570312499999;False;3;547.4232788085938;20.340654
1128;0.04664306640624999;False;3;548.8897094726562;3.643131
1129;-0.1104248046875;False;3;548.7854614257812;0.72448784
1130;-0.09096069335937501;False;3;548.8758544921875;1.7314361
1131;-0.09339599609375;False;3;548.94189453125;0.33758637
1132;-0.09949340820312501;False;3;548.9469604492188;0.6205894
1133;-0.09935302734375001;False;3;548.9534301757812;0.317008
1134;-0.10090942382812501;False;3;548.9443359375;0.50607
1135;-0.099237060546875;False;3;548.9519653320312;0.3078933
1136;-0.10091552734375;False;3;548.9428100585938;0.18652286
1137;-0.10069580078125001;False;3;548.9358520507812;0.14583917
1138;-0.10040893554687501;False;3;548.9317626953125;0.13198103
1139;-0.10029907226562501;False;3;548.9287719726562;0.12787986
1140;-0.100250244140625;False;3;548.92626953125;0.12616816
1141;-0.10023803710937501;False;3;548.9238891601562;0.12501359
1142;-0.1002197265625;False;3;548.9216918945312;0.12797348
1143;-0.10018310546875;False;3;548.9198608398438;0.12800668
1144;-0.10016479492187501;False;3;548.918212890625;0.12800358
1145;-0.10015869140625;False;3;548.9166259765625;0.12743606
1146;-0.10015869140625;False;3;548.9150390625;0.1270433
1147;-0.10015869140625;False;3;548.9134521484375;0.12648885
1148;-0.1002197265625;False;3;548.9112548828125;0.11700781
1149;-0.100323486328125;False;3;548.9080200195312;0.10574629
1150;-0.1003662109375;False;3;548.9043579101562;0.09910547
1151;-0.100250244140625;False;3;548.90185546875;0.099399365
1152;-0.100244140625;False;3;548.8994140625;0.09759732
1153;-0.10025634765625001;False;3;548.8968505859375;0.096796595
1154;-0.100262451171875;False;3;548.8942260742188;0.09643112
1155;-0.10025634765625001;False;3;548.8916625976562;0.096350454
1156;-0.10016479492187501;False;3;548.8900146484375;0.089988984
1157;-0.10013427734375001;False;3;548.888671875;0.09174741
1158;-0.10015869140625;False;3;548.8870849609375;0.091386996
1159;-0.10016479492187501;False;3;548.8854370117188;0.09120083
1160;-0.10016479492187501;False;3;548.8837890625;0.0909241
1161;-0.10015869140625;False;3;548.8822021484375;0.09105533
1162;-0.100152587890625;False;3;548.8806762695312;0.09032314
1163;-0.100152587890625;False;3;548.879150390625;0.090789825
1164;-0.10014648437500001;False;3;548.877685546875;0.09129174
1165;-0.10014648437500001;False;3;548.876220703125;0.090527356
1166;-0.100140380859375;False;3;548.8748168945312;0.09039195
1167;-0.100140380859375;False;3;548.8734130859375;0.090946615
1168;-0.10013427734375001;False;3;548.8720703125;0.09064821
1169;-0.10013427734375001;False;3;548.8707275390625;0.08925694
1170;-0.100128173828125;False;3;548.8694458007812;0.09017375
1171;-0.100128173828125;False;3;548.8681640625;0.09239412
1172;-0.100128173828125;False;3;548.8668823242188;0.09177882
1173;-0.1001220703125;False;3;548.8656616210938;0.08854601
1174;-0.100140380859375;False;3;548.8642578125;0.09288501
1175;-0.10013427734375001;False;3;548.8629150390625;0.09216476
1176;-0.10010986328125;False;3;548.86181640625;0.08999167
1177;-0.10013427734375001;False;3;548.8604736328125;0.09126206
1178;-0.10013427734375001;False;3;548.859130859375;0.088549756
1179;-0.10011596679687501;False;3;548.8579711914062;0.08864458
1180;-0.1001220703125;False;3;548.8567504882812;0.09289797
1181;-0.100091552734375;False;3;548.8558349609375;0.08954279
1182;-0.1001220703125;False;3;548.8546142578125;0.09257059
1183;-0.10005493164062501;False;3;548.8540649414062;0.088987224
1184;-0.100067138671875;False;3;548.8533935546875;0.087734446
1185;-0.100018310546875;False;3;548.8532104492188;0.07844716
1186;-0.100244140625;False;3;548.8507690429688;0.09636459
1187;-0.10018310546875;False;3;548.8489379882812;0.09777297
1188;-0.099969482421875;False;3;548.8492431640625;0.090007916
1189;-0.100079345703125;False;3;548.8484497070312;0.09551096
1190;-0.100091552734375;False;3;548.8475341796875;0.091630414
1191;-0.10026855468750001;False;3;548.8448486328125;0.10820085
1192;-0.09984130859375001;False;3;548.846435546875;0.07996264
1193;-0.100189208984375;False;3;548.8445434570312;0.0954594
1194;-0.1002197265625;False;3;548.8423461914062;0.2014301
1195;-0.09967041015625;False;3;548.8456420898438;0.091331095
1196;-0.100335693359375;False;3;548.84228515625;0.09761712
1197;-0.10042114257812501;False;3;548.8380737304688;0.09470475
1198;-0.100433349609375;False;3;548.833740234375;0.092717946
1199;-0.10008544921875001;False;3;548.8328857421875;0.42420238
1200;-0.099224853515625;False;3;548.8406372070312;0.08368907
1201;-0.100244140625;False;3;548.8381958007812;0.104698405
1202;-0.10031738281250001;False;3;548.8350219726562;0.098787025
1203;-0.10037841796875001;False;3;548.8312377929688;0.09472047
1204;-0.100189208984375;False;3;548.829345703125;0.0924162
1205;-0.10005493164062501;False;3;548.8287963867188;0.09446975
1206;-0.10003662109375;False;3;548.8284301757812;0.09391732
1207;-0.10002441406250001;False;3;548.8281860351562;0.093093224
1208;-0.100030517578125;False;3;548.827880859375;0.09213954
1209;-0.10002441406250001;False;3;548.82763671875;0.09109165
1210;-0.100030517578125;False;3;548.8273315429688;0.08994217
1211;-0.100030517578125;False;3;548.8270263671875;0.08862637
1212;-0.100030517578125;False;3;548.8267211914062;0.087421365
1213;-0.1001220703125;False;3;548.8255004882812;0.083697625
1214;-0.10010375976562501;False;3;548.824462890625;0.08796697
1215;-0.10003662109375;False;3;548.8240966796875;0.09381451
1216;-0.10002441406250001;False;3;548.8238525390625;0.10020838
1217;-0.100030517578125;False;3;548.8235473632812;0.10677596
1218;-0.10003662109375;False;3;548.8231811523438;0.11353182
1219;-0.09985961914062501;False;3;548.8245849609375;0.10917508
1220;-0.10006103515625;False;3;548.823974609375;0.09681018
1221;-0.10011596679687501;False;3;548.8228149414062;0.090423696
1222;-0.10001220703125001;False;3;548.8226928710938;0.100570075
1223;-0.10004272460937501;False;3;548.822265625;0.104580194
1224;-0.100030517578125;False;3;548.8219604492188;0.10964561
1225;-0.10001220703125001;False;3;548.8218383789062;0.102369666
1226;-0.10003662109375;False;3;548.8214721679688;0.09491825
1227;-0.100018310546875;False;3;548.8212890625;0.08839735
1228;-0.10002441406250001;False;3;548.821044921875;0.100266404
1229;-0.100018310546875;False;3;548.8208618164062;0.10157032
1230;-0.10003662109375;False;3;548.8204956054688;0.0873785
1231;-0.10002441406250001;False;3;548.8202514648438;0.09469747
1232;-0.100018310546875;False;3;548.820068359375;0.1102324
1233;-0.100018310546875;False;3;548.8198852539062;0.10176093
1234;-0.100030517578125;False;3;548.819580078125;0.10476381
1235;-0.10001220703125001;False;3;548.8194580078125;0.09773862
1236;-0.10002441406250001;False;3;548.8192138671875;0.08697021
1237;-0.100006103515625;False;3;548.8191528320312;0.10167995
1238;-0.10004272460937501;False;3;548.8187255859375;0.08667888
1239;-0.10001220703125001;False;3;548.818603515625;0.08687922
1240;-0.100030517578125;False;3;548.8182983398438;0.11033885
1241;-0.1;False;3;548.8182983398438;0.0983484
1242;-0.100018310546875;False;3;548.818115234375;0.10991025
1243;-0.100018310546875;False;3;548.8179321289062;0.09978197
1244;-0.100018310546875;False;3;548.8177490234375;0.11006449
1245;-0.100006103515625;False;3;548.8176879882812;0.102118574
1246;-0.10003662109375;False;3;548.8173217773438;0.10901393
1247;-0.1;False;3;548.8173217773438;0.10261686
1248;-0.100030517578125;False;3;548.8170166015625;0.09242603
1249;-0.100006103515625;False;3;548.8169555664062;0.11000955
1250;-0.10001220703125001;False;3;548.8168334960938;0.09485481
1251;-0.10001220703125001;False;3;548.8167114257812;0.10032511
1252;-0.10001220703125001;False;3;548.8165893554688;0.0879162
1253;-0.10001220703125001;False;3;548.8164672851562;0.0997709
1254;-0.100018310546875;False;3;548.8162841796875;0.10986937
1255;-0.10001220703125001;False;3;548.816162109375;0.09965304
1256;-0.10001220703125001;False;3;548.8160400390625;0.08800285
1257;-0.100006103515625;False;3;548.8159790039062;0.09980794
1258;-0.100018310546875;False;3;548.8157958984375;0.08798108
1259;-0.100006103515625;False;3;548.8157348632812;0.09980034
1260;-0.10001220703125001;False;3;548.8156127929688;0.087965176
1261;-0.10001220703125001;False;3;548.8154907226562;0.09974095
1262;-0.10001220703125001;False;3;548.8153686523438;0.10975235
1263;-0.100006103515625;False;3;548.8153076171875;0.101385996
1264;-0.10002441406250001;False;3;548.8150634765625;0.103014074
1265;-0.09999389648437501;False;3;548.8151245117188;0.09649611
1266;-0.100006103515625;False;3;548.8150634765625;0.10081582
1267;-0.10002441406250001;False;3;548.8148193359375;0.09132188
1268;-0.1;False;3;548.8148193359375;0.109686024
1269;-0.100006103515625;False;3;548.8147583007812;0.099557444
1270;-0.10001220703125001;False;3;548.8146362304688;0.08790227
1271;-0.100006103515625;False;3;548.8145751953125;0.09965755
1272;-0.100006103515625;False;3;548.8145141601562;0.10961735
1273;-0.100006103515625;False;3;548.814453125;0.09948095
1274;-0.10001220703125001;False;3;548.8143310546875;0.08661502
1275;-0.100006103515625;False;3;548.8142700195312;0.099267446
1276;-0.100006103515625;False;3;548.814208984375;0.109617814
1277;-0.100006103515625;False;3;548.8141479492188;0.09948513
1278;-0.10001220703125001;False;3;548.8140258789062;0.109630525
1279;-0.09999389648437501;False;3;548.8140869140625;0.10129454
1280;-0.10002441406250001;False;3;548.8138427734375;0.10854817
1281;-0.09999389648437501;False;3;548.8139038085938;0.087048054
1282;-0.10001220703125001;False;3;548.8137817382812;0.093912825
1283;-0.1;False;3;548.8137817382812;0.10169271
1284;-0.10001220703125001;False;3;548.8136596679688;0.10978398
1285;-0.100006103515625;False;3;548.8135986328125;0.09931715
1286;-0.100006103515625;False;3;548.8135375976562;0.10966103
1287;-0.1;False;3;548.8135375976562;0.09934906
1288;-0.100006103515625;False;3;548.8134765625;0.087832
1289;-0.1;False;3;548.8134765625;0.09954307
1290;-0.10001220703125001;False;3;548.8133544921875;0.08771915
1291;-0.100006103515625;False;3;548.8132934570312;0.09405288
1292;-0.09999389648437501;False;3;548.8133544921875;0.09877338
1293;-0.100006103515625;False;3;548.8132934570312;0.10077934
1294;-0.100006103515625;False;3;548.813232421875;0.10943178
1295;-0.1;False;3;548.813232421875;0.1016667
1296;-0.10001220703125001;False;3;548.8131103515625;0.08783138
1297;-0.10001220703125001;False;3;548.81298828125;0.09387395
1298;-0.09999389648437501;False;3;548.8130493164062;0.087847
1299;-0.10001220703125001;False;3;548.8129272460938;0.093901604
1300;-0.09999389648437501;False;3;548.81298828125;0.087193415
1301;-0.10001220703125001;False;3;548.8128662109375;0.09404967
1302;-0.09999389648437501;False;3;548.8129272460938;0.10167418
1303;-0.10001220703125001;False;3;548.8128051757812;0.109524384
1304;-0.1;False;3;548.8128051757812;0.09919074
1305;-0.1;False;3;548.8128051757812;0.109592326
1306;-0.100006103515625;False;3;548.812744140625;0.099318914
1307;-0.1;False;3;548.812744140625;0.10955391
1308;-0.1;False;3;548.812744140625;0.09938316
1309;-0.100006103515625;False;3;548.8126831054688;0.10109451
1310;-0.100006103515625;False;3;548.8126220703125;0.096798465
1311;-0.1;False;3;548.8126220703125;0.109547876
1312;-0.1;False;3;548.8126220703125;0.099149495
1313;-0.100006103515625;False;3;548.8125610351562;0.109545454
1314;-0.1;False;3;548.8125610351562;0.09935131
1315;-0.1;False;3;548.8125610351562;0.08768652
1316;-0.1;False;3;548.8125610351562;0.09938982
1317;-0.1;False;3;548.8125610351562;0.10235005
1318;-0.10001220703125001;False;3;548.8124389648438;0.09414189
1319;-0.09999389648437501;False;3;548.8125;0.101195924
1320;-0.10001220703125001;False;3;548.8123779296875;0.109729975
1321;-0.1;False;3;548.8123779296875;0.09060629
1322;-0.09998779296875;False;3;548.8125;0.10133074
1323;-0.09999389648437501;False;3;548.8125610351562;0.10093295
1324;-0.100018310546875;False;3;548.8123779296875;0.08627314
1325;-0.09999389648437501;False;3;548.8124389648438;0.098896176
1326;-0.100006103515625;False;3;548.8123779296875;0.109413326
1327;-0.1;False;3;548.8123779296875;0.09928171
1328;-0.1;False;3;548.8123779296875;0.10244604
1329;-0.100018310546875;False;3;548.8121948242188;0.10308858
1330;-0.09998779296875;False;3;548.8123168945312;0.10860598
1331;-0.1;False;3;548.8123168945312;0.099159926
1332;-0.1;False;3;548.8123168945312;0.10939353
1333;-0.1;False;3;548.8123168945312;0.09930988
1334;-0.1;False;3;548.8123168945312;0.09856153
1335;-0.1;False;3;548.8123168945312;0.10077738
1336;-0.10001220703125001;False;3;548.8121948242188;0.10808897
1337;-0.09998779296875;False;3;548.8123168945312;0.0869594
1338;-0.10001220703125001;False;3;548.8121948242188;0.093784235
1339;-0.09999389648437501;False;3;548.812255859375;0.10115879
1340;-0.10001220703125001;False;3;548.8121337890625;0.09164569
1341;-0.09998779296875;False;3;548.812255859375;0.08751207
1342;-0.1;False;3;548.812255859375;0.09933723
1343;-0.1;False;3;548.812255859375;0.09870058
1344;-0.100006103515625;False;3;548.8121948242188;0.0972197
1345;-0.09999389648437501;False;3;548.812255859375;0.087920435
1346;-0.10001220703125001;False;3;548.8121337890625;0.09394293
1347;-0.09999389648437501;False;3;548.8121948242188;0.087137245
1348;-0.10001220703125001;False;3;548.8120727539062;0.10962979
1349;-0.09999389648437501;False;3;548.8121337890625;0.09920306
1350;-0.1;False;3;548.8121337890625;0.08774075
1351;-0.100018310546875;False;3;548.8119506835938;0.11001318
1352;-0.0999755859375;False;3;548.8121948242188;0.0969835
1353;-0.100006103515625;False;3;548.8121337890625;0.101205476
1354;-0.100006103515625;False;3;548.8120727539062;0.093845375
1355;-0.09999389648437501;False;3;548.8121337890625;0.08778628
1356;-0.09999389648437501;False;3;548.8121948242188;0.10121568
1357;-0.10001220703125001;False;3;548.8120727539062;0.0863492
1358;-0.09999389648437501;False;3;548.8121337890625;0.09891355
1359;-0.1;False;3;548.8121337890625;0.087660536
1360;-0.1;False;3;548.8121337890625;0.09934282
1361;-0.1;False;3;548.8121337890625;0.08776451
1362;-0.1;False;3;548.8121337890625;0.101213664
1363;-0.100006103515625;False;3;548.8120727539062;0.0863946
1364;-0.100006103515625;False;3;548.81201171875;0.110801004
1365;-0.1;False;3;548.81201171875;0.09123886
1366;-0.09998779296875;False;3;548.8121337890625;0.101361096
1367;-0.10001220703125001;False;3;548.81201171875;0.10274754
1368;-0.09999389648437501;False;3;548.8120727539062;0.10831863
1369;-0.09999389648437501;False;3;548.8121337890625;0.101065956
1370;-0.100006103515625;False;3;548.8120727539062;0.109411865
1371;-0.1;False;3;548.8120727539062;0.09924844
1372;-0.1;False;3;548.8120727539062;0.10941749
1373;-0.1;False;3;548.8120727539062;0.09930886
1374;-0.1;False;3;548.8120727539062;0.09855395
1375;-0.1;False;3;548.8120727539062;0.10077577
1376;-0.10001220703125001;False;3;548.8119506835938;0.108095236
1377;-0.09998779296875;False;3;548.8120727539062;0.10138486
1378;-0.10001220703125001;False;3;548.8119506835938;0.10848895
1379;-0.09998779296875;False;3;548.8120727539062;0.08721009
1380;-0.09999389648437501;False;3;548.8121337890625;0.10125916
1381;-0.10001220703125001;False;3;548.81201171875;0.08638111
1382;-0.09999389648437501;False;3;548.8120727539062;0.09892158
1383;-0.1;False;3;548.8120727539062;0.087685965
1384;-0.10001220703125001;False;3;548.8119506835938;0.09378076
1385;-0.09999389648437501;False;3;548.81201171875;0.087134935
1386;-0.100006103515625;False;3;548.8119506835938;0.09397603
1387;-0.09999389648437501;False;3;548.81201171875;0.10153092
1388;-0.100006103515625;False;3;548.8119506835938;0.10962082
1389;-0.09998779296875;False;3;548.8120727539062;0.10167394
1390;-0.100006103515625;False;3;548.81201171875;0.08779147
1391;-0.1;False;3;548.81201171875;0.09951295
1392;-0.100006103515625;False;3;548.8119506835938;0.10111663
1393;-0.1;False;3;548.8119506835938;0.08276984
1394;-0.09998779296875;False;3;548.8120727539062;0.10065973
1395;-0.100006103515625;False;3;548.81201171875;0.08672512
1396;-0.100006103515625;False;3;548.8119506835938;0.09380228
1397;-0.09999389648437501;False;3;548.81201171875;0.10173061
1398;-0.09999389648437501;False;3;548.8120727539062;0.10075385
1399;-0.100006103515625;False;3;548.81201171875;0.100944854
1400;-0.100006103515625;False;3;548.8119506835938;0.10403398
1401;-0.1;False;3;548.8119506835938;0.10758009
1402;-0.09998779296875;False;3;548.8120727539062;0.10132551
1403;-0.10001220703125001;False;3;548.8119506835938;0.10820365
1404;-0.09999389648437501;False;3;548.81201171875;0.10085325
1405;-0.10001220703125001;False;3;548.8118896484375;0.09151345
1406;-0.09998779296875;False;3;548.81201171875;0.08752526
1407;-0.100006103515625;False;3;548.8119506835938;0.0938413
1408;-0.09999389648437501;False;3;548.81201171875;0.08701573
1409;-0.100006103515625;False;3;548.8119506835938;0.09383279
1410;-0.09999389648437501;False;3;548.81201171875;0.10176197
1411;-0.100006103515625;False;3;548.8119506835938;0.1095061
1412;-0.1;False;3;548.8119506835938;0.09925321
1413;-0.1;False;3;548.8119506835938;0.10942376
1414;-0.09999389648437501;False;3;548.81201171875;0.09929094
1415;-0.100006103515625;False;3;548.8119506835938;0.1023645
1416;-0.10001220703125001;False;3;548.8118286132812;0.103061944
1417;-0.09999389648437501;False;3;548.8118896484375;0.10851979
1418;-0.09999389648437501;False;3;548.8119506835938;0.09907709
1419;-0.1;False;3;548.8119506835938;0.10944047
1420;-0.100006103515625;False;3;548.8118896484375;0.09380356
1421;-0.09999389648437501;False;3;548.8119506835938;0.087089516
1422;-0.100006103515625;False;3;548.8118896484375;0.10417224
1423;-0.100006103515625;False;3;548.8118286132812;0.09205735
1424;-0.09998168945312501;False;3;548.81201171875;0.10070923
1425;-0.10001220703125001;False;3;548.8118896484375;0.08650056
1426;-0.09998779296875;False;3;548.81201171875;0.10161096
1427;-0.09999389648437501;False;3;548.8120727539062;0.10083624
1428;-0.100006103515625;False;3;548.81201171875;0.10103852
1429;-0.100006103515625;False;3;548.8119506835938;0.10964268
1430;-0.1;False;3;548.8119506835938;0.0992822
1431;-0.1;False;3;548.8119506835938;0.10940191
1432;-0.10001220703125001;False;3;548.8118286132812;0.09378596
1433;-0.09999389648437501;False;3;548.8118896484375;0.08709258
1434;-0.09998779296875;False;3;548.81201171875;0.101214305
1435;-0.10001220703125001;False;3;548.8118896484375;0.08630026
1436;-0.100006103515625;False;3;548.8118286132812;0.11077102
1437;-0.09999389648437501;False;3;548.8118896484375;0.108714126
1438;-0.09998779296875;False;3;548.81201171875;0.101652876
1439;-0.09999389648437501;False;3;548.8120727539062;0.10079268
1440;-0.100006103515625;False;3;548.81201171875;0.10100736
1441;-0.100006103515625;False;3;548.8119506835938;0.10966349
1442;-0.09999389648437501;False;3;548.81201171875;0.101251915
1443;-0.10001220703125001;False;3;548.8118896484375;0.109471776
1444;-0.09999389648437501;False;3;548.8119506835938;0.099237464
1445;-0.100006103515625;False;3;548.8118896484375;0.10937405
1446;-0.09999389648437501;False;3;548.8119506835938;0.099306494
1447;-0.100006103515625;False;3;548.8118896484375;0.1010739
1448;-0.1;False;3;548.8118896484375;0.09673929
1449;-0.09999389648437501;False;3;548.8119506835938;0.10941807
1450;-0.1;False;3;548.8119506835938;0.09919787
1451;-0.100006103515625;False;3;548.8118896484375;0.1093408
1452;-0.09999389648437501;False;3;548.8119506835938;0.09929835
1453;-0.1;False;3;548.8119506835938;0.08780348
1454;-0.10001220703125001;False;3;548.8118286132812;0.093885906
1455;-0.09999389648437501;False;3;548.8118896484375;0.10157129
1456;-0.1;False;3;548.8118896484375;0.10964275
1457;-0.1;False;3;548.8118896484375;0.0991587
1458;-0.1;False;3;548.8118896484375;0.109446816
1459;-0.09999389648437501;False;3;548.8119506835938;0.101206616
1460;-0.10001220703125001;False;3;548.8118286132812;0.10836172
1461;-0.09998779296875;False;3;548.8119506835938;0.101339936
1462;-0.100006103515625;False;3;548.8118896484375;0.10956343
1463;-0.1;False;3;548.8118896484375;0.09908648
1464;-0.1;False;3;548.8118896484375;0.08781549
1465;-0.10001220703125001;False;3;548.811767578125;0.10987594
1466;-0.09998168945312501;False;3;548.8119506835938;0.09966494
1467;-0.1;False;3;548.8119506835938;0.08721994
1468;-0.100006103515625;False;3;548.8118896484375;0.09374476
1469;-0.09999389648437501;False;3;548.8119506835938;0.10229329
1470;-0.10001220703125001;False;3;548.8118286132812;0.10943979
1471;-0.09999389648437501;False;3;548.8118896484375;0.099154405
1472;-0.1;False;3;548.8118896484375;0.08778742
1473;-0.100018310546875;False;3;548.8117065429688;0.11000834
1474;-0.099969482421875;False;3;548.81201171875;0.10038762
1475;-0.100006103515625;False;3;548.8119506835938;0.0872845
1476;-0.09999389648437501;False;3;548.81201171875;0.09932332
1477;-0.100006103515625;False;3;548.8119506835938;0.10233929
1478;-0.100018310546875;False;3;548.811767578125;0.103012785
1479;-0.09998779296875;False;3;548.8118896484375;0.10852092
1480;-0.09998779296875;False;3;548.81201171875;0.101152726
1481;-0.10001220703125001;False;3;548.8118896484375;0.109484576
1482;-0.09998779296875;False;3;548.81201171875;0.10167945
1483;-0.100006103515625;False;3;548.8119506835938;0.08778845
1484;-0.1;False;3;548.8119506835938;0.09948356
1485;-0.100006103515625;False;3;548.8118896484375;0.10108638
1486;-0.1;False;3;548.8118896484375;0.09674696
1487;-0.1;False;3;548.8118896484375;0.10947274
1488;-0.1;False;3;548.8118896484375;0.09906009
1489;-0.1;False;3;548.8118896484375;0.109423526
1490;-0.09999389648437501;False;3;548.8119506835938;0.0993195
1491;-0.100006103515625;False;3;548.8118896484375;0.10112699
1492;-0.1;False;3;548.8118896484375;0.09675306
1493;-0.1;False;3;548.8118896484375;0.10945456
1494;-0.1;False;3;548.8118896484375;0.09904495
1495;-0.1;False;3;548.8118896484375;0.08779476
1496;-0.100006103515625;False;3;548.8118286132812;0.11098233
1497;-0.09999389648437501;False;3;548.8118896484375;0.09682401
1498;-0.09999389648437501;False;3;548.8119506835938;0.1008081
1499;-0.10001220703125001;False;3;548.8118286132812;0.10843739
1500;-0.09998779296875;False;3;548.8119506835938;0.08705652
