Agent;Reward;Terminated;Position;Distance;Velocity
1;6.172021484375;False;3;412.1112976074219;14.763866
2;6.172021484375;False;5;373.2121276855469;22.583559
3;6.172021484375;False;4;405.6294250488281;22.689484
4;6.172021484375;False;1;443.4336853027344;8.402134
0;6.065463256835938;False;2;438.5762939453125;11.499999
1;6.065463256835938;False;3;413.5862121582031;15.219636
2;6.065463256835938;False;5;375.453857421875;22.794521
3;6.065463256835938;False;4;405.6294250488281;22.689482
4;6.065463256835938;False;1;444.2466125488281;8.13391
0;6.057861328125;False;2;439.699462890625;11.500002
1;6.057861328125;False;3;415.1000061035156;15.6389885
2;6.057861328125;False;5;377.6087341308594;22.986095
3;6.057861328125;False;4;405.6294250488281;22.689482
4;6.057861328125;False;1;445.03338623046875;7.8701735
0;6.071865844726563;False;2;440.82366943359375;11.5
1;6.071865844726563;False;3;416.65234375;16.061308
2;6.071865844726563;False;5;379.8898010253906;23.0
3;6.071865844726563;False;4;405.6294250488281;22.689484
4;6.071865844726563;False;1;445.79443359375;7.6105967
0;6.125561523437501;False;2;441.9496154785156;11.500001
1;6.125561523437501;False;3;418.2434997558594;16.37636
2;6.125561523437501;False;5;382.1712646484375;23.0
3;6.125561523437501;False;4;405.6294250488281;22.689482
4;6.125561523437501;False;1;447.0514831542969;7.355312
0;6.073870849609375;False;2;443.07562255859375;11.500001
1;6.073870849609375;False;3;419.8644104003906;16.634212
2;6.073870849609375;False;5;384.45269775390625;22.999998
3;6.073870849609375;False;4;405.6294250488281;22.689484
4;6.073870849609375;False;1;447.7618408203125;7.10377
0;6.107809448242188;False;2;444.20147705078125;11.500002
1;6.107809448242188;False;3;421.8490905761719;16.889643
2;6.107809448242188;False;5;386.73419189453125;22.999998
3;6.107809448242188;False;4;405.6294250488281;22.689482
4;6.107809448242188;False;1;448.4479064941406;6.8564434
0;6.07305908203125;False;2;445.3272705078125;11.500001
1;6.07305908203125;False;3;423.51031494140625;17.145233
2;6.07305908203125;False;5;389.0156555175781;23.000004
3;6.07305908203125;False;4;405.6294250488281;22.689486
4;6.07305908203125;False;1;449.1100158691406;6.6130414
0;6.121148681640625;False;2;446.91632080078125;11.5
1;6.121148681640625;False;3;425.19647216796875;17.389326
2;6.121148681640625;False;5;391.2945861816406;23.000002
3;6.121148681640625;False;4;405.6294250488281;22.689482
4;6.121148681640625;False;1;449.7673645019531;7.112501
0;6.0835418701171875;False;2;448.0404052734375;11.499999
1;6.0835418701171875;False;3;426.90826416015625;17.60559
2;6.0835418701171875;False;5;393.57025146484375;22.999998
3;6.0835418701171875;False;4;405.6294250488281;22.689487
4;6.0835418701171875;False;1;450.4912414550781;7.849315
0;6.090426635742188;False;2;449.1647644042969;11.500002
1;6.090426635742188;False;3;428.638916015625;17.826338
2;6.090426635742188;False;5;395.8235778808594;22.923918
3;6.090426635742188;False;4;405.6294250488281;22.689482
4;6.090426635742188;False;1;451.28717041015625;8.574914
0;6.097738647460938;False;2;450.2899169921875;11.500001
1;6.097738647460938;False;3;430.3910827636719;18.049149
2;6.097738647460938;False;5;398.0568542480469;22.999998
3;6.097738647460938;False;4;405.6294250488281;22.689482
4;6.097738647460938;False;1;452.1539611816406;9.2888775
0;5.997415161132812;False;2;451.4156188964844;11.499999
1;5.997415161132812;False;3;432.1650695800781;18.268568
2;5.997415161132812;False;5;399.19476318359375;23.000002
3;5.997415161132812;False;4;405.6294250488281;22.689486
4;5.997415161132812;False;1;453.09051513671875;9.99093
0;6.25267333984375;False;2;452.541748046875;11.5
1;6.25267333984375;False;3;433.9604187011719;18.483171
2;6.25267333984375;False;5;402.79559326171875;22.999998
3;6.25267333984375;False;4;405.6294250488281;22.689482
4;6.25267333984375;False;1;454.0949401855469;10.608226
0;6.12044677734375;False;2;453.66815185546875;11.5
1;6.12044677734375;False;3;435.7765808105469;18.692635
2;6.12044677734375;False;5;404.99853515625;22.775944
3;6.12044677734375;False;4;405.6294250488281;22.689482
4;6.12044677734375;False;1;455.1539001464844;11.113817
0;6.146023559570313;False;2;454.7947082519531;11.499999
1;6.146023559570313;False;3;437.6130065917969;18.896933
2;6.146023559570313;False;4;407.1976013183594;22.704605
3;6.146023559570313;False;5;405.81927490234375;0.740858
4;6.146023559570313;False;1;456.2622375488281;11.610217
0;6.14432373046875;False;2;455.92138671875;11.500001
1;6.14432373046875;False;3;439.46917724609375;19.096323
2;6.14432373046875;False;4;409.4121398925781;22.583105
3;6.14432373046875;False;5;405.9083251953125;1.749959
4;6.14432373046875;False;1;457.4190368652344;12.097394
0;6.163143920898438;False;2;457.04803466796875;11.499999
1;6.163143920898438;False;3;441.3453369140625;19.295885
2;6.163143920898438;False;4;411.6341857910156;22.592155
3;6.163143920898438;False;5;406.11053466796875;2.7617226
4;6.163143920898438;False;1;458.6234130859375;12.575303
0;6.181323242187499;False;2;458.181640625;11.823627
1;6.181323242187499;False;3;443.24481201171875;19.492632
2;6.181323242187499;False;4;413.8675842285156;22.693176
3;6.181323242187499;False;5;406.40625;3.6566582
4;6.181323242187499;False;1;459.87445068359375;13.04394
0;6.204110717773437;False;2;459.3576965332031;12.300942
1;6.204110717773437;False;3;445.16259765625;19.684996
2;6.204110717773437;False;4;416.1141052246094;22.826273
3;6.204110717773437;False;5;406.8044738769531;4.5967937
4;6.204110717773437;False;1;461.1769714355469;13.50269
0;6.273977661132813;False;2;460.5430603027344;11.499999
1;6.273977661132813;False;3;447.6042175292969;19.87421
2;6.273977661132813;False;4;418.3611755371094;22.900448
3;6.273977661132813;False;5;407.2989501953125;5.517112
4;6.273977661132813;False;1;462.5482177734375;14.0425415
0;6.234353637695313;False;2;461.6903381347656;11.499999
1;6.234353637695313;False;3;449.5595397949219;20.058567
2;6.234353637695313;False;4;420.60382080078125;23.000002
3;6.234353637695313;False;5;407.87799072265625;6.342717
4;6.234353637695313;False;1;463.96746826171875;14.559046
0;6.274423217773437;False;2;462.8393859863281;11.499999
1;6.274423217773437;False;3;451.5330810546875;20.238438
2;6.274423217773437;False;4;423.0951232910156;23.12821
3;6.274423217773437;False;5;408.5360412597656;7.1527724
4;6.274423217773437;False;1;465.43975830078125;15.114493
0;6.2671051025390625;False;2;463.9867248535156;11.500001
1;6.2671051025390625;False;3;453.5242919921875;20.414135
2;6.2671051025390625;False;4;425.3612976074219;23.417168
3;6.2671051025390625;False;5;409.2753601074219;7.968488
4;6.2671051025390625;False;1;466.9667663574219;15.592708
0;6.281970214843749;False;2;465.13360595703125;11.5
1;6.281970214843749;False;3;455.5327453613281;20.585714
2;6.281970214843749;False;4;427.6592712402344;23.661287
3;6.281970214843749;False;5;410.0737609863281;8.539204
4;6.281970214843749;False;1;468.5347595214844;16.089087
0;6.297091674804687;False;2;466.2802734375;11.500001
1;6.297091674804687;False;3;457.55865478515625;20.754442
2;6.297091674804687;False;4;429.9811706542969;23.925303
3;6.297091674804687;False;5;410.93505859375;9.105638
4;6.297091674804687;False;1;470.14990234375;16.481752
0;6.3281402587890625;False;2;467.4235534667969;11.500001
1;6.3281402587890625;False;3;459.60205078125;20.919054
2;6.3281402587890625;False;4;432.32958984375;24.193855
3;6.3281402587890625;False;5;411.8603210449219;9.761287
4;6.3281402587890625;False;1;471.970947265625;16.857552
0;6.327691650390625;False;2;468.566162109375;11.5
1;6.327691650390625;False;3;461.67218017578125;21.09607
2;6.327691650390625;False;4;434.7056884765625;24.455708
3;6.327691650390625;False;5;412.8500061035156;10.449222
4;6.327691650390625;False;1;473.6693420410156;17.258396
0;6.344906616210937;False;2;469.709228515625;11.500001
1;6.344906616210937;False;3;463.7913513183594;21.355947
2;6.344906616210937;False;4;437.1079406738281;24.710453
3;6.344906616210937;False;5;413.897705078125;10.974512
4;6.344906616210937;False;1;475.4062194824219;17.653542
0;6.356881713867188;False;2;470.8522644042969;11.5
1;6.356881713867188;False;3;465.9151611328125;21.578503
2;6.356881713867188;False;4;439.535400390625;24.958748
3;6.356881713867188;False;5;414.9954528808594;11.491821
4;6.356881713867188;False;1;477.1829833984375;18.03529
0;6.384997558593749;False;2;472.1489562988281;11.500001
1;6.384997558593749;False;3;468.0571594238281;21.761812
2;6.384997558593749;False;4;441.9894104003906;25.207672
3;6.384997558593749;False;5;416.14410400390625;11.996609
4;6.384997558593749;False;1;478.9916076660156;18.284616
0;6.3833770751953125;False;2;473.2967224121094;11.499998
1;6.3833770751953125;False;3;470.22515869140625;22.01048
2;6.3833770751953125;False;4;444.470703125;25.448143
3;6.3833770751953125;False;5;417.3421630859375;12.490393
4;6.3833770751953125;False;1;480.83026123046875;18.658401
0;6.467068481445312;False;2;474.4442443847656;11.500001
1;6.467068481445312;False;3;472.59588623046875;22.093569
2;6.467068481445312;False;4;447.499755859375;25.684435
3;6.467068481445312;False;5;418.58843994140625;12.973351
4;6.467068481445312;False;1;482.7073669433594;19.051924
0;6.409649658203126;False;2;475.5918273925781;11.499999
1;6.409649658203126;False;3;474.81219482421875;22.350462
2;6.409649658203126;False;4;450.0250244140625;25.915691
3;6.409649658203126;False;5;419.8797607421875;13.408802
4;6.409649658203126;False;1;484.6233825683594;19.433538
0;6.460009765624999;False;3;476.739501953125;11.500001
1;6.460009765624999;False;2;477.0521545410156;22.603596
2;6.460009765624999;False;4;452.574462890625;26.14147
3;6.460009765624999;False;5;421.5891418457031;13.846787
4;6.460009765624999;False;1;486.5770263671875;19.805141
0;6.433587646484375;False;3;477.88629150390625;11.500001
1;6.433587646484375;False;2;479.3106384277344;22.685873
2;6.433587646484375;False;4;455.1470642089844;26.3619
3;6.433587646484375;False;5;422.95697021484375;14.280134
4;6.433587646484375;False;1;488.56719970703125;20.167633
0;6.445071411132812;False;3;479.0345458984375;11.5
1;6.445071411132812;False;2;481.5821838378906;22.815996
2;6.445071411132812;False;4;457.7419128417969;26.576918
3;6.445071411132812;False;5;424.36737060546875;14.701342
4;6.445071411132812;False;1;490.5928649902344;20.52105
0;6.455587768554688;False;3;480.1822509765625;11.499999
1;6.455587768554688;False;2;483.85894775390625;22.816
2;6.455587768554688;False;4;460.3568420410156;26.652788
3;6.455587768554688;False;5;425.8236999511719;15.086239
4;6.455587768554688;False;1;492.65301513671875;20.865541
0;6.465191650390626;False;3;481.3299560546875;11.500001
1;6.465191650390626;False;2;486.1341857910156;22.792997
2;6.465191650390626;False;4;463.00384521484375;26.892038
3;6.465191650390626;False;5;427.3119201660156;15.460416
4;6.465191650390626;False;1;494.74676513671875;21.201239
0;6.47666015625;False;3;482.4776306152344;11.500002
1;6.47666015625;False;2;488.40789794921875;22.77
2;6.47666015625;False;4;465.69854736328125;27.149376
3;6.47666015625;False;5;428.8360900878906;15.846374
4;6.47666015625;False;1;496.87310791015625;21.528305
0;6.482531738281249;False;3;483.6252136230469;11.500001
1;6.482531738281249;False;2;490.68023681640625;22.747
2;6.482531738281249;False;4;468.38043212890625;27.307444
3;6.482531738281249;False;5;430.3985900878906;16.19037
4;6.482531738281249;False;1;499.03411865234375;22.030201
0;6.493386840820312;False;3;484.7726745605469;11.500001
1;6.493386840820312;False;2;492.95050048828125;22.747
2;6.493386840820312;False;4;471.0847473144531;27.473122
3;6.493386840820312;False;5;431.9903869628906;16.451565
4;6.493386840820312;False;1;501.254150390625;22.676964
0;6.524050903320312;False;3;485.91998291015625;11.500001
1;6.524050903320312;False;2;495.2188415527344;22.723997
2;6.524050903320312;False;4;474.00933837890625;27.833658
3;6.524050903320312;False;5;433.60791015625;16.707867
4;6.524050903320312;False;1;503.5368957519531;23.248497
0;6.517810058593749;False;3;487.0671691894531;11.5
1;6.517810058593749;False;2;497.4858703613281;22.700998
2;6.517810058593749;False;4;476.7969055175781;27.999998
3;6.517810058593749;False;5;435.2505798339844;16.958633
4;6.517810058593749;False;1;505.87054443359375;23.720827
0;6.524441528320312;False;3;488.21417236328125;11.500001
1;6.524441528320312;False;2;499.750732421875;22.701
2;6.524441528320312;False;4;479.5899963378906;27.999998
3;6.524441528320312;False;5;436.9177551269531;17.203821
4;6.524441528320312;False;1;508.2428283691406;24.175406
0;6.530041503906251;False;3;489.36102294921875;11.499999
1;6.530041503906251;False;2;502.01409912109375;22.678
2;6.530041503906251;False;4;482.38507080078125;27.999998
3;6.530041503906251;False;5;438.60882568359375;17.443449
4;6.530041503906251;False;1;510.6468811035156;24.617842
0;6.534918212890625;False;3;490.5077209472656;11.5
1;6.534918212890625;False;2;504.2760925292969;22.677998
2;6.534918212890625;False;4;485.17962646484375;28.000002
3;6.534918212890625;False;5;440.3232116699219;17.677593
4;6.534918212890625;False;1;513.0784301757812;25.04969
0;6.539608764648436;False;3;491.65423583984375;11.499999
1;6.539608764648436;False;2;506.5353088378906;22.655
2;6.539608764648436;False;4;487.9737548828125;27.999998
3;6.539608764648436;False;5;442.0629577636719;17.912374
4;6.539608764648436;False;1;515.534912109375;25.470957
0;6.6160888671875;False;3;492.80059814453125;11.500001
1;6.6160888671875;False;2;508.7867736816406;22.654999
2;6.6160888671875;False;4;490.7678527832031;28.0
3;6.6160888671875;False;5;443.826904296875;18.140537
4;6.6160888671875;False;1;518.7399291992188;25.881657
0;6.5561981201171875;False;3;493.94677734375;11.5
1;6.5561981201171875;False;2;511.0257873535156;22.632
2;6.5561981201171875;False;4;493.56195068359375;28.000004
3;6.5561981201171875;False;5;445.61279296875;18.366638
4;6.5561981201171875;False;1;521.3367309570312;26.281734
0;6.610693359375;False;4;495.09283447265625;11.500001
1;6.610693359375;False;2;513.2510986328125;22.631998
2;6.610693359375;False;3;496.3560791015625;27.999998
3;6.610693359375;False;5;447.9202575683594;18.58862
4;6.610693359375;False;1;523.970703125;26.671175
0;6.5652099609375;False;4;496.2387390136719;11.5
1;6.5652099609375;False;2;515.4627075195312;22.632
2;6.5652099609375;False;3;499.1501770019531;28.000002
3;6.5652099609375;False;5;449.7510070800781;18.805168
4;6.5652099609375;False;1;526.6404418945312;27.049732
0;6.6455841064453125;False;4;497.38446044921875;11.500001
1;6.6455841064453125;False;2;518.4340209960938;22.609001
2;6.6455841064453125;False;3;501.94384765625;27.972002
3;6.6455841064453125;False;5;451.6029052734375;19.016455
4;6.6455841064453125;False;1;529.3336791992188;27.216
0;6.572378540039063;False;4;498.5300598144531;11.500001
1;6.572378540039063;False;2;520.6895751953125;22.586
2;6.572378540039063;False;3;504.73480224609375;27.892023
3;6.572378540039063;False;5;453.4754638671875;19.222782
4;6.572378540039063;False;1;531.9927978515625;27.188
0;6.566644287109375;False;4;499.675537109375;11.500001
1;6.566644287109375;False;2;522.9423217773438;22.586
2;6.566644287109375;False;3;507.509033203125;27.656363
3;6.566644287109375;False;5;455.3681945800781;19.42424
4;6.566644287109375;False;1;534.5940551757812;27.160002
0;6.852337646484375;False;4;500.82086181640625;11.5
1;6.852337646484375;False;2;525.1934814453125;22.585999
2;6.852337646484375;False;3;510.25048828125;27.44866
3;6.852337646484375;False;5;457.2805480957031;19.620975
4;6.852337646484375;False;1;540.067138671875;27.076
0;6.571398925781249;False;4;501.9660949707031;11.500001
1;6.571398925781249;False;2;527.4415893554688;22.563
2;6.571398925781249;False;3;512.9525756835938;27.213627
3;6.571398925781249;False;5;459.213134765625;19.814848
4;6.571398925781249;False;1;542.7531127929688;27.048002
0;6.568991088867188;False;4;503.1112060546875;11.499999
1;6.568991088867188;False;2;529.6762084960938;22.563002
2;6.568991088867188;False;3;515.613037109375;26.97901
3;6.568991088867188;False;5;461.16845703125;20.003683
4;6.568991088867188;False;1;545.447509765625;27.019999
0;6.652270507812499;False;4;504.2562561035156;11.500001
1;6.652270507812499;False;2;531.8812866210938;22.563
2;6.652270507812499;False;3;519.0764770507812;26.744812
3;6.652270507812499;False;5;463.1814880371094;20.359682
4;6.652270507812499;False;1;548.1436157226562;27.02
0;6.570501708984375;False;4;505.4007263183594;11.5
1;6.570501708984375;False;2;534.0482177734375;22.563
2;6.570501708984375;False;3;521.7361450195312;26.511032
3;6.570501708984375;False;5;465.2217712402344;20.616213
4;6.570501708984375;False;1;550.8372802734375;26.992
0;6.857714843750001;False;4;506.5424499511719;11.500001
1;6.857714843750001;False;2;539.11279296875;22.493998
2;6.857714843750001;False;3;524.372802734375;26.277668
3;6.857714843750001;False;5;467.2865905761719;20.80323
4;6.857714843750001;False;1;553.5066528320312;26.963999
0;6.566842651367188;False;4;507.68145751953125;11.5
1;6.566842651367188;False;2;541.3384399414062;22.494
2;6.566842651367188;False;3;526.9843139648438;26.071001
3;6.566842651367188;False;5;469.3631286621094;21.059013
4;6.566842651367188;False;1;556.1223754882812;26.964005
0;6.877514648437501;False;4;508.8174743652344;11.499998
1;6.877514648437501;False;2;543.5730590820312;22.471
2;6.877514648437501;False;3;529.566650390625;25.838259
3;6.877514648437501;False;5;471.467529296875;21.323324
4;6.877514648437501;False;1;561.8401489257812;26.852
0;6.585552978515625;False;4;509.95025634765625;11.499999
1;6.585552978515625;False;2;545.8135986328125;22.471
2;6.585552978515625;False;3;532.092529296875;25.631804
3;6.585552978515625;False;5;473.7716369628906;21.621984
4;6.585552978515625;False;1;564.4923706054688;26.851997
0;6.566571044921875;False;4;511.0797424316406;11.499999
1;6.566571044921875;False;2;548.0556640625;22.470999
2;6.566571044921875;False;3;534.5486450195312;25.425344
3;6.566571044921875;False;5;475.93963623046875;21.897606
4;6.566571044921875;False;1;567.1624145507812;26.824
0;6.859375;False;4;512.205810546875;11.500001
1;6.859375;False;2;550.2980346679688;22.470999
2;6.859375;False;3;539.9033813476562;25.14254
3;6.859375;False;5;478.1345520019531;22.117126
4;6.859375;False;1;569.8380737304688;26.824
0;6.572091674804687;False;4;513.3284301757812;11.499999
1;6.572091674804687;False;2;552.5263061523438;22.471003
2;6.572091674804687;False;3;542.3869018554688;24.911469
3;6.572091674804687;False;5;480.3485107421875;22.319452
4;6.572091674804687;False;1;572.5106201171875;26.796001
0;6.565957641601562;False;4;514.4476318359375;11.499999
1;6.565957641601562;False;2;554.7233276367188;22.471
2;6.565957641601562;False;3;544.8589477539062;24.705843
3;6.565957641601562;False;5;482.5871887207031;22.61326
4;6.565957641601562;False;1;575.1432495117188;26.64647
0;7.182186889648436;False;4;515.5635375976562;11.5
1;7.182186889648436;False;2;560.0645751953125;19.79517
2;7.182186889648436;False;3;547.3154296875;24.500216
3;7.182186889648436;False;5;484.8543701171875;22.895319
4;7.182186889648436;False;1;580.7843017578125;26.364185
0;6.603442382812499;False;4;517.3575439453125;11.5
1;6.603442382812499;False;2;562.0036010742188;20.05163
2;6.603442382812499;False;3;549.7530517578125;24.294594
3;6.603442382812499;False;5;487.1417236328125;23.000002
4;6.603442382812499;False;1;583.3607177734375;26.13801
0;6.5427093505859375;False;4;518.5259399414062;12.108231
1;6.5427093505859375;False;2;563.9864501953125;20.374521
2;6.5427093505859375;False;3;552.1609497070312;24.08897
3;6.5427093505859375;False;5;489.4266662597656;23.000002
4;6.5427093505859375;False;1;585.9437255859375;25.939468
0;6.5474609375;False;4;519.7583618164062;12.759409
1;6.5474609375;False;2;566.0173950195312;20.700336
2;6.5474609375;False;3;554.5159912109375;23.883343
3;6.5474609375;False;5;491.7068176269531;23.0
4;6.5474609375;False;1;588.519775390625;25.740927
0;6.863729858398436;False;4;521.0548095703125;13.397585
1;6.863729858398436;False;2;568.0904541015625;21.030472
2;6.863729858398436;False;3;559.9456787109375;23.605751
3;6.863729858398436;False;5;493.98406982421875;23.0
4;6.863729858398436;False;1;591.0806274414062;25.515581
0;6.556976318359375;False;4;522.4137573242188;14.022686
1;6.556976318359375;False;2;570.2008666992188;21.33791
2;6.556976318359375;False;3;562.2391967773438;23.400753
3;6.556976318359375;False;5;496.2601318359375;23.0
4;6.556976318359375;False;1;593.6114501953125;25.317251
0;6.560900878906249;False;4;523.8339233398438;14.634689
1;6.560900878906249;False;2;572.3370971679688;21.62433
2;6.560900878906249;False;3;564.5403442382812;23.172174
3;6.560900878906249;False;5;498.5360107421875;23.0
4;6.560900878906249;False;1;596.0870361328125;25.118917
0;6.870352172851563;False;4;525.3137817382812;15.233596
1;6.870352172851563;False;2;574.478759765625;21.907404
2;6.870352172851563;False;3;566.8350219726562;22.967388
3;6.870352172851563;False;5;500.8123474121094;22.999998
4;6.870352172851563;False;1;601.5980224609375;24.842054
0;6.5661376953124995;False;4;526.85205078125;15.818501
1;6.5661376953124995;False;2;576.6123657226562;22.190273
2;6.5661376953124995;False;3;569.1170043945312;22.762598
3;6.5661376953124995;False;5;503.0964050292969;22.999998
4;6.5661376953124995;False;1;604.021484375;24.644344
0;6.878771972656249;False;4;528.440673828125;16.330135
1;6.878771972656249;False;2;581.8272705078125;22.379
2;6.878771972656249;False;3;571.3807983398438;22.629772
3;6.878771972656249;False;5;505.3865661621094;23.000002
4;6.878771972656249;False;1;606.4517211914062;24.420876
0;6.577603149414061;False;4;530.0616455078125;16.765848
1;6.577603149414061;False;2;584.0324096679688;22.378998
2;6.577603149414061;False;3;573.6229858398438;22.632
3;6.577603149414061;False;5;507.67138671875;22.999998
4;6.577603149414061;False;1;608.8746337890625;24.223375
0;6.57598876953125;False;4;531.7067260742188;17.192558
1;6.57598876953125;False;2;586.2536010742188;22.379
2;6.57598876953125;False;3;575.8316040039062;22.632
3;6.57598876953125;False;5;509.94708251953125;22.999998
4;6.57598876953125;False;1;611.283935546875;24.025873
0;6.88116455078125;False;4;533.37109375;17.610567
1;6.88116455078125;False;2;588.483154296875;22.378998
2;6.88116455078125;False;3;581.0966186523438;22.563002
3;6.88116455078125;False;5;512.2122802734375;22.999998
4;6.88116455078125;False;1;613.6714477539062;23.828375
0;6.572680664062501;False;4;535.051025390625;18.019964
1;6.572680664062501;False;2;590.71630859375;22.378998
2;6.572680664062501;False;3;583.3079833984375;22.562998
3;6.572680664062501;False;5;514.4652099609375;23.0
4;6.572680664062501;False;1;616.0208740234375;23.630878
0;6.96964111328125;False;4;539.7506103515625;18.420813
1;6.96964111328125;False;2;592.9451293945312;22.379
2;6.96964111328125;False;3;585.5414428710938;22.563
3;6.96964111328125;False;5;517.6976318359375;23.0
4;6.96964111328125;False;1;618.322998046875;23.433372
0;6.88282470703125;False;4;541.5910034179688;18.813126
1;6.88282470703125;False;2;595.1515502929688;22.401999
2;6.88282470703125;False;3;587.7884521484375;22.586002
3;6.88282470703125;False;5;519.9930419921875;23.000002
4;6.88282470703125;False;1;623.56201171875;23.186853
0;6.585559082031249;False;4;543.4761962890625;19.196917
1;6.585559082031249;False;2;597.3209228515625;22.402002
2;6.585559082031249;False;3;590.0410766601562;22.586
3;6.585559082031249;False;5;522.2869262695312;23.000002
4;6.585559082031249;False;1;625.8165283203125;22.98977
0;6.90010986328125;False;4;545.4031372070312;19.572172
1;6.90010986328125;False;2;602.5943603515625;22.332998
2;6.90010986328125;False;3;592.2942504882812;22.585999
3;6.90010986328125;False;5;524.5825805664062;23.0
4;6.90010986328125;False;1;628.0684204101562;22.792686
0;6.5936035156249995;False;4;547.3693237304688;19.938885
1;6.5936035156249995;False;2;604.780029296875;22.356
2;6.5936035156249995;False;3;594.5426635742188;23.052906
3;6.5936035156249995;False;5;526.875244140625;23.0
4;6.5936035156249995;False;1;630.3115234375;22.595606
0;6.599798583984375;False;4;549.3727416992188;20.283249
1;6.599798583984375;False;2;606.9917602539062;22.356003
2;6.599798583984375;False;3;596.8040771484375;23.502447
3;6.599798583984375;False;5;529.159912109375;23.000002
4;6.599798583984375;False;1;632.5482788085938;22.398521
0;6.911566162109375;False;4;551.4047241210938;20.604403
1;6.911566162109375;False;2;609.2163696289062;22.355997
2;6.911566162109375;False;3;602.1884765625;23.960638
3;6.911566162109375;False;5;531.4088134765625;22.999998
4;6.911566162109375;False;1;634.7740478515625;22.201437
0;6.6038452148437505;False;4;553.4483642578125;20.919935
1;6.6038452148437505;False;2;611.4470825195312;22.356005
2;6.6038452148437505;False;3;604.5491333007812;24.398632
3;6.6038452148437505;False;5;533.6036376953125;22.999998
4;6.6038452148437505;False;1;636.982666015625;22.004354
0;6.9508117675781245;False;4;555.4920043945312;21.234764
1;6.9508117675781245;False;2;613.6749267578125;22.37882
2;6.9508117675781245;False;3;606.9798583984375;24.823774
3;6.9508117675781245;False;5;539.2214965820312;23.0
4;6.9508117675781245;False;1;639.1707153320312;21.849607
0;7.039227294921876;False;4;560.7473754882812;21.582098
1;7.039227294921876;False;2;615.8916625976562;22.425
2;7.039227294921876;False;3;609.4668579101562;25.243101
3;7.039227294921876;False;5;541.4568481445312;23.0
4;7.039227294921876;False;1;642.3685302734375;21.827002
0;6.62288818359375;False;4;562.8544311523438;21.890808
1;6.62288818359375;False;2;618.0843505859375;22.425
2;6.62288818359375;False;3;612.0008544921875;25.63117
3;6.62288818359375;False;5;543.718017578125;23.000002
4;6.62288818359375;False;1;644.5025024414062;21.827
0;6.926068115234375;False;4;565.0225830078125;22.169632
1;6.926068115234375;False;2;623.1868286132812;22.356
2;6.926068115234375;False;3;614.565185546875;25.999638
3;6.926068115234375;False;5;545.9998168945312;23.0
4;6.926068115234375;False;1;646.6464233398438;21.827
0;6.640606689453126;False;4;567.2341918945312;22.443726
1;6.640606689453126;False;2;625.3654174804688;22.356
2;6.640606689453126;False;3;617.1389770507812;26.366568
3;6.640606689453126;False;5;548.2892456054688;22.999998
4;6.640606689453126;False;1;648.799072265625;21.827
0;6.939788818359375;False;4;569.48193359375;22.724237
1;6.939788818359375;False;2;627.5607299804688;22.378998
2;6.939788818359375;False;3;622.6400756835938;26.732485
3;6.939788818359375;False;5;550.583740234375;23.000002
4;6.939788818359375;False;1;650.9583129882812;21.827002
0;6.655651855468751;False;4;571.760009765625;22.982237
1;6.655651855468751;False;2;629.769287109375;22.379002
2;6.655651855468751;False;3;625.2529907226562;27.09541
3;6.655651855468751;False;5;552.876708984375;23.0
4;6.655651855468751;False;1;653.122314453125;21.827002
0;6.661212158203125;False;4;574.0424194335938;23.0
1;6.661212158203125;False;2;631.9891357421875;22.379002
2;6.661212158203125;False;3;627.9267578125;27.355999
3;6.661212158203125;False;5;555.1453857421875;23.000002
4;6.661212158203125;False;1;655.2897338867188;21.827003
0;6.966827392578125;False;4;576.2904663085938;22.999998
1;6.966827392578125;False;2;634.2197875976562;22.448002
2;6.966827392578125;False;3;630.6292724609375;27.411999
3;6.966827392578125;False;5;560.4619140625;23.0
4;6.966827392578125;False;1;657.4602661132812;21.896
0;6.956170654296875;False;4;581.444580078125;23.000002
1;6.956170654296875;False;2;636.4602661132812;22.447998
2;6.956170654296875;False;3;633.3549194335938;27.411999
3;6.956170654296875;False;5;562.7228393554688;23.0
4;6.956170654296875;False;1;659.6408081054688;21.919
0;6.67154541015625;False;4;583.7099609375;23.0
1;6.67154541015625;False;2;638.7002563476562;22.448004
2;6.67154541015625;False;3;636.0899047851562;27.383999
3;6.67154541015625;False;5;565.0154418945312;23.0
4;6.67154541015625;False;1;661.8233032226562;21.918999
0;6.774517822265625;False;4;585.9932250976562;23.0
1;6.774517822265625;False;2;641.9556884765625;22.425007
2;6.774517822265625;False;3;638.8231811523438;27.383997
3;6.774517822265625;False;5;567.3047485351562;23.000002
4;6.774517822265625;False;1;664.0072021484375;21.918999
0;6.763153076171874;False;4;588.2852172851562;22.999998
1;6.763153076171874;False;2;644.1473388671875;22.425001
2;6.763153076171874;False;3;642.5079345703125;27.356
3;6.763153076171874;False;5;569.5830688476562;23.0
4;6.763153076171874;False;1;666.1920166015625;21.919
0;6.643084716796876;False;4;590.58056640625;22.999998
1;6.643084716796876;False;2;646.3955078125;22.341177
2;6.643084716796876;False;3;644.9486694335938;22.413704
3;6.643084716796876;False;5;571.8441162109375;23.000002
4;6.643084716796876;False;1;668.3775634765625;21.919
0;6.611340332031249;False;4;592.8746337890625;23.0
1;6.611340332031249;False;2;648.5982666015625;21.910269
2;6.611340332031249;False;3;647.1187744140625;22.006556
3;6.611340332031249;False;5;574.1044921875;22.999998
