Agent;Reward;Terminated;Position;Distance;Velocity
1;6.582928466796875;False;1;481.499267578125;25.91497
2;6.582928466796875;False;2;455.6517639160156;22.701
3;6.582928466796875;False;4;393.5627746582031;4.7844844
4;6.582928466796875;False;5;392.9902038574219;27.316584
0;6.739688110351563;False;3;424.16204833984375;26.812143
1;6.739688110351563;False;1;484.79742431640625;25.637266
2;6.739688110351563;False;2;457.8993225097656;22.678
3;6.739688110351563;False;5;394.05810546875;5.892613
4;6.739688110351563;False;4;397.1482849121094;27.500004
0;6.710366821289062;False;3;426.3527526855469;22.384798
1;6.710366821289062;False;1;487.3362121582031;25.3605
2;6.710366821289062;False;2;460.9873352050781;22.632
3;6.710366821289062;False;5;394.9056396484375;6.825896
4;6.710366821289062;False;4;400.5869140625;27.499996
0;6.595062255859375;False;3;428.4869384765625;22.619066
1;6.595062255859375;False;1;490.5662536621094;25.084663
2;6.595062255859375;False;2;463.23870849609375;22.586
3;6.595062255859375;False;5;395.6109313964844;7.7269983
4;6.595062255859375;False;4;403.2166442871094;27.499998
0;6.701504516601562;False;3;430.7386779785156;22.833902
1;6.701504516601562;False;1;493.0425720214844;24.809769
2;6.701504516601562;False;2;466.4205322265625;22.54
3;6.701504516601562;False;5;396.4041748046875;8.626942
4;6.701504516601562;False;4;406.528564453125;27.499996
0;6.626956176757812;False;3;433.0248107910156;22.999998
1;6.626956176757812;False;1;496.210205078125;24.5358
2;6.626956176757812;False;2;468.6679382324219;22.494
3;6.626956176757812;False;5;397.2852478027344;9.51181
4;6.626956176757812;False;4;409.21588134765625;27.5
0;6.680743408203124;False;3;435.3150939941406;23.000002
1;6.680743408203124;False;1;498.62274169921875;24.262768
2;6.680743408203124;False;2;471.722900390625;22.448
3;6.680743408203124;False;5;398.2471923828125;10.37333
4;6.680743408203124;False;4;412.3035888671875;27.499998
0;6.651235961914063;False;3;437.5389099121094;22.999998
1;6.651235961914063;False;1;501.74786376953125;23.990667
2;6.651235961914063;False;2;473.959228515625;22.425001
3;6.651235961914063;False;5;399.2771301269531;11.057149
4;6.651235961914063;False;4;415.20074462890625;27.499998
0;6.596612548828125;False;3;439.8269958496094;22.999998
1;6.596612548828125;False;1;504.0965881347656;23.744598
2;6.596612548828125;False;2;476.1955871582031;22.401999
3;6.596612548828125;False;5;400.65667724609375;11.709859
4;6.596612548828125;False;4;417.9141540527344;27.5
0;6.742340087890624;False;3;442.10906982421875;23.0
1;6.742340087890624;False;1;507.216552734375;23.474134
2;6.742340087890624;False;2;479.1705017089844;22.356
3;6.742340087890624;False;5;401.8279724121094;12.352256
4;6.742340087890624;False;4;420.789306640625;27.500002
0;6.58870849609375;False;3;444.3727111816406;22.999998
1;6.58870849609375;False;1;509.498291015625;23.229235
2;6.58870849609375;False;2;481.3990173339844;22.333
3;6.58870849609375;False;5;403.0641784667969;13.004252
4;6.58870849609375;False;4;423.6662902832031;27.500002
0;6.74300537109375;False;3;446.66217041015625;22.999998
1;6.74300537109375;False;1;512.6616821289062;22.9604
2;6.74300537109375;False;2;484.3667297363281;22.309998
3;6.74300537109375;False;5;404.3572998046875;13.629365
4;6.74300537109375;False;4;426.3826599121094;27.500004
0;6.742382812500001;False;3;448.9471435546875;22.999998
1;6.742382812500001;False;1;515.9522705078125;22.716663
2;6.742382812500001;False;2;486.58294677734375;22.286997
3;6.742382812500001;False;5;406.1010437011719;14.234929
4;6.742382812500001;False;4;429.2709655761719;27.500002
0;6.6588134765625;False;3;451.25604248046875;22.999998
1;6.6588134765625;False;1;518.1385498046875;22.4734
2;6.6588134765625;False;2;489.536865234375;22.264004
3;6.6588134765625;False;5;407.5224304199219;14.809868
4;6.6588134765625;False;4;431.9886169433594;27.499996
0;6.732046508789063;False;3;453.5467834472656;23.0
1;6.732046508789063;False;1;521.564208984375;22.206902
2;6.732046508789063;False;2;491.7417907714844;22.241001
3;6.732046508789063;False;5;409.0062255859375;15.394976
4;6.732046508789063;False;4;434.9039611816406;27.499998
0;6.618908691406251;False;3;455.833251953125;22.999998
1;6.618908691406251;False;1;523.6876220703125;21.988268
2;6.618908691406251;False;2;493.9462585449219;22.218
3;6.618908691406251;False;5;410.8636169433594;15.948442
4;6.618908691406251;False;4;437.6213073730469;27.500002
0;6.838552856445312;False;3;458.2355651855469;22.999996
1;6.838552856445312;False;1;527.1849975585938;21.723166
2;6.838552856445312;False;2;496.878662109375;22.195
3;6.838552856445312;False;5;412.4530334472656;16.427551
4;6.838552856445312;False;4;440.5853271484375;27.500002
0;6.748983764648437;False;3;460.53076171875;22.999998
1;6.748983764648437;False;1;530.637939453125;21.482002
2;6.748983764648437;False;2;499.0716552734375;22.195
3;6.748983764648437;False;5;414.28717041015625;16.874798
4;6.748983764648437;False;4;443.2998962402344;27.499998
0;6.702069091796875;False;3;462.8239440917969;23.0
1;6.702069091796875;False;1;532.6970825195312;21.459002
2;6.702069091796875;False;2;502.0137634277344;22.149002
3;6.702069091796875;False;5;415.9649353027344;17.289383
4;6.702069091796875;False;4;446.348388671875;27.5
0;6.597348022460938;False;3;465.1100158691406;23.000002
1;6.597348022460938;False;1;534.7816772460938;21.436
2;6.597348022460938;False;2;504.19061279296875;22.148998
3;6.597348022460938;False;5;417.6833801269531;17.714182
4;6.597348022460938;False;4;449.055908203125;27.499998
0;6.845053100585937;False;3;467.5579833984375;23.000002
1;6.845053100585937;False;1;537.64599609375;21.436
2;6.845053100585937;False;2;507.1738586425781;22.126001
3;6.845053100585937;False;5;419.6563720703125;18.12122
4;6.845053100585937;False;4;452.2379150390625;27.5
0;6.707546997070313;False;3;469.8509216308594;23.000002
1;6.707546997070313;False;1;540.1358642578125;21.413002
2;6.707546997070313;False;2;509.3341369628906;22.126
3;6.707546997070313;False;5;421.4599914550781;18.521702
4;6.707546997070313;False;4;455.5666809082031;27.050001
0;6.740594482421875;False;3;472.1328125;22.999998
1;6.740594482421875;False;1;542.6797485351562;21.39
2;6.740594482421875;False;2;512.4083862304688;22.079998
3;6.740594482421875;False;5;423.305908203125;18.919163
4;6.740594482421875;False;4;458.2266845703125;26.6
0;6.733615112304687;False;3;474.7182312011719;23.000002
1;6.733615112304687;False;1;544.7540283203125;21.39
2;6.733615112304687;False;2;514.54443359375;22.079998
3;6.733615112304687;False;5;425.4047546386719;19.290134
4;6.733615112304687;False;4;461.6682434082031;26.15
0;6.761819458007812;False;3;477.0103759765625;22.999998
1;6.761819458007812;False;1;547.3590087890625;21.367002
2;6.761819458007812;False;2;517.7645263671875;22.057
3;6.761819458007812;False;5;427.3253479003906;19.663872
4;6.761819458007812;False;4;464.2486267089844;25.7
0;6.900689697265625;False;3;479.288330078125;22.999996
1;6.900689697265625;False;1;550.03857421875;21.367002
2;6.900689697265625;False;2;521.1654052734375;22.034002
3;6.900689697265625;False;5;429.511474609375;20.020777
4;6.900689697265625;False;4;467.71099853515625;25.25
0;6.804037475585938;False;3;482.1767883300781;22.977001
1;6.804037475585938;False;1;552.7818603515625;21.343998
2;6.804037475585938;False;2;523.2823486328125;22.033998
3;6.804037475585938;False;5;431.5011291503906;20.35637
4;6.804037475585938;False;4;471.0130310058594;24.8
0;6.806277465820313;False;3;484.46734619140625;22.976997
1;6.806277465820313;False;1;555.5598754882812;21.320997
2;6.806277465820313;False;2;526.7991943359375;21.987999
3;6.806277465820313;False;5;433.52667236328125;20.70528
4;6.806277465820313;False;4;473.46484375;24.35
0;6.690652465820312;False;3;486.7514343261719;22.977001
1;6.690652465820312;False;1;558.3372802734375;21.320997
2;6.690652465820312;False;2;528.9147338867188;21.988
3;6.690652465820312;False;5;435.84307861328125;21.030397
4;6.690652465820312;False;4;475.8779296875;23.900002
0;6.93282470703125;False;3;489.6847229003906;22.954002
1;6.93282470703125;False;1;561.068115234375;21.298002
2;6.93282470703125;False;2;532.390625;21.964998
3;6.93282470703125;False;5;437.9345703125;21.354824
4;6.93282470703125;False;4;478.97467041015625;23.449999
0;6.682360839843749;False;3;491.96917724609375;22.954002
1;6.682360839843749;False;1;563.7278442382812;21.298
2;6.682360839843749;False;2;534.520263671875;21.965
3;6.682360839843749;False;5;440.3634948730469;21.663227
4;6.682360839843749;False;4;481.2955322265625;22.999998
0;6.79578857421875;False;3;494.2514953613281;22.954
1;6.79578857421875;False;1;566.3082275390625;21.297997
2;6.79578857421875;False;2;537.4385375976562;21.964998
3;6.79578857421875;False;5;442.5162353515625;21.957743
4;6.79578857421875;False;4;484.3197021484375;23.0
0;6.784710693359376;False;3;497.1972961425781;22.930998
1;6.784710693359376;False;1;568.8170166015625;21.298
2;6.784710693359376;False;2;539.9802856445312;21.9573
3;6.784710693359376;False;5;445.0802917480469;22.249355
4;6.784710693359376;False;4;486.6064147949219;23.0
0;6.719302368164064;False;3;499.4788513183594;22.931
1;6.719302368164064;False;1;570.9031982421875;21.297998
2;6.719302368164064;False;2;542.577392578125;21.942
3;6.719302368164064;False;5;447.2911376953125;22.51074
4;6.719302368164064;False;4;489.6237487792969;22.999998
0;6.726129150390625;False;3;501.75872802734375;22.930998
1;6.726129150390625;False;1;573.7423095703125;21.275
2;6.726129150390625;False;2;544.7073974609375;21.942
3;6.726129150390625;False;5;450.02337646484375;22.7632
4;6.726129150390625;False;4;491.90380859375;23.0
0;6.799313354492188;False;3;504.73785400390625;22.930998
1;6.799313354492188;False;1;575.8267211914062;21.298
2;6.799313354492188;False;2;547.3641357421875;21.941998
3;6.799313354492188;False;5;452.2868347167969;22.994976
4;6.799313354492188;False;4;494.9132080078125;23.000002
0;6.812258911132814;False;3;507.0201721191406;22.931
1;6.812258911132814;False;1;578.7273559570312;21.275
2;6.812258911132814;False;2;550.0983276367188;21.942
3;6.812258911132814;False;5;455.218505859375;23.000004
4;6.812258911132814;False;4;497.1869812011719;22.999998
0;6.671459960937501;False;3;509.30157470703125;22.954
1;6.671459960937501;False;1;580.8076171875;21.297995
2;6.671459960937501;False;2;552.8964233398438;21.941998
3;6.671459960937501;False;5;457.5015869140625;22.999998
4;6.671459960937501;False;4;499.458740234375;23.000002
0;6.964434814453124;False;3;512.4044189453125;22.953999
1;6.964434814453124;False;1;583.3927612304688;21.320995
2;6.964434814453124;False;2;555.7294311523438;21.942
3;6.964434814453124;False;5;460.6089782714844;23.0
4;6.964434814453124;False;4;502.4747009277344;22.999998
0;6.7554931640625;False;3;514.6882934570312;22.954002
1;6.7554931640625;False;1;585.4757690429688;21.321
2;6.7554931640625;False;2;558.5639038085938;21.942
3;6.7554931640625;False;5;462.90093994140625;23.000002
4;6.7554931640625;False;4;505.53631591796875;22.999998
0;6.763040161132813;False;3;516.9733276367188;22.977
1;6.763040161132813;False;1;587.572998046875;21.344002
2;6.763040161132813;False;2;561.354248046875;21.942
3;6.763040161132813;False;5;466.1005554199219;22.999998
4;6.763040161132813;False;4;507.79449462890625;23.000002
0;6.8636932373046875;False;3;520.0379638671875;22.954
1;6.8636932373046875;False;1;589.9711303710938;21.343998
2;6.8636932373046875;False;2;564.0773315429688;21.942
3;6.8636932373046875;False;5;468.3951416015625;23.0
4;6.8636932373046875;False;4;510.95098876953125;23.000002
0;6.7342895507812495;False;3;522.322509765625;22.977005
1;6.7342895507812495;False;1;592.0685424804688;21.367002
2;6.7342895507812495;False;2;566.7205810546875;21.942003
3;6.7342895507812495;False;5;471.472900390625;22.999998
4;6.7342895507812495;False;4;513.19091796875;23.000002
0;6.776760864257811;False;3;524.6119384765625;22.977003
1;6.776760864257811;False;1;594.3760986328125;21.367
2;6.776760864257811;False;2;569.2921142578125;21.942001
3;6.776760864257811;False;5;473.7635192871094;23.0
4;6.776760864257811;False;4;516.4993896484375;23.0
0;6.681027221679688;False;3;527.6620483398438;22.954
1;6.681027221679688;False;1;596.4764404296875;21.367
2;6.681027221679688;False;2;571.4403686523438;21.942001
3;6.681027221679688;False;5;476.058837890625;23.000002
4;6.681027221679688;False;4;518.7156372070312;22.999998
0;6.8774566650390625;False;3;529.9396362304688;22.977003
1;6.8774566650390625;False;1;598.5844116210938;21.389997
2;6.8774566650390625;False;2;574.3412475585938;21.942001
3;6.8774566650390625;False;5;479.0611877441406;22.999998
4;6.8774566650390625;False;4;522.201416015625;22.999998
0;6.8276000976562505;False;3;532.226806640625;22.977001
1;6.8276000976562505;False;1;600.697021484375;21.389996
2;6.8276000976562505;False;2;577.3150634765625;21.941998
3;6.8276000976562505;False;5;481.3541564941406;23.0
4;6.8276000976562505;False;4;525.8108520507812;22.999998
0;6.735018920898438;False;3;534.9856567382812;22.977001
1;6.735018920898438;False;1;602.9476928710938;21.413002
2;6.735018920898438;False;2;579.4502563476562;21.941998
3;6.735018920898438;False;5;484.35198974609375;23.000004
4;6.735018920898438;False;4;528.0184936523438;22.999998
0;6.7885803222656245;False;3;537.2422485351562;22.977001
1;6.7885803222656245;False;1;605.0634765625;21.413002
2;6.7885803222656245;False;2;582.1038208007812;21.965004
3;6.7885803222656245;False;5;486.638427734375;22.999998
4;6.7885803222656245;False;4;531.5919189453125;22.999998
0;6.672222900390625;False;3;539.4991455078125;23.0
1;6.672222900390625;False;1;607.1812744140625;21.435999
2;6.672222900390625;False;2;584.2423095703125;21.964998
3;6.672222900390625;False;5;489.62567138671875;22.999998
4;6.672222900390625;False;4;533.813720703125;22.999998
0;6.697723388671876;False;3;541.805908203125;23.0
1;6.697723388671876;False;1;609.4043579101562;21.435999
2;6.697723388671876;False;2;586.3935546875;21.965002
3;6.697723388671876;False;5;491.90533447265625;23.000002
4;6.697723388671876;False;4;536.8302001953125;23.000002
0;6.743685913085939;False;3;544.0388793945312;23.0
1;6.743685913085939;False;1;611.5259399414062;21.436
2;6.743685913085939;False;2;588.8592529296875;21.964998
3;6.743685913085939;False;5;494.8836364746094;22.999998
4;6.743685913085939;False;4;539.468505859375;22.999998
0;6.60107421875;False;3;546.2547607421875;23.000002
1;6.60107421875;False;1;613.650634765625;21.459
2;6.60107421875;False;2;591.0140991210938;21.987999
3;6.60107421875;False;5;497.1571350097656;23.000002
4;6.60107421875;False;4;541.7103271484375;22.999998
0;6.650573730468751;False;3;548.4286499023438;23.000002
1;6.650573730468751;False;1;615.8555908203125;21.459002
2;6.650573730468751;False;2;593.1793212890625;21.987997
3;6.650573730468751;False;5;499.4294738769531;22.999998
4;6.650573730468751;False;4;544.399658203125;23.000002
0;6.758236694335937;False;3;550.7731323242188;22.999998
1;6.758236694335937;False;1;617.9843139648438;21.481998
2;6.758236694335937;False;2;595.5440063476562;21.988003
3;6.758236694335937;False;5;502.41259765625;22.999998
4;6.758236694335937;False;4;547.1610107421875;22.999998
0;6.657968139648437;False;3;552.9685668945312;23.000002
1;6.657968139648437;False;1;620.1142578125;21.481998
2;6.657968139648437;False;2;597.7091064453125;21.988
3;6.657968139648437;False;5;504.6730651855469;23.0
4;6.657968139648437;False;4;549.98974609375;22.999998
0;6.742282104492188;False;3;555.1040649414062;23.000002
1;6.742282104492188;False;1;622.3082275390625;21.504997
2;6.742282104492188;False;2;599.8815307617188;22.011
3;6.742282104492188;False;5;507.70001220703125;22.999998
4;6.742282104492188;False;4;552.8837280273438;22.99105
0;6.9168457031249995;False;3;558.774658203125;23.000002
1;6.9168457031249995;False;1;624.4429321289062;21.505
2;6.9168457031249995;False;2;602.193603515625;22.011
3;6.9168457031249995;False;5;510.81658935546875;22.999994
4;6.9168457031249995;False;4;555.8182373046875;22.994078
0;6.67843017578125;False;3;561.0670166015625;23.0
1;6.67843017578125;False;1;626.5797729492188;21.527996
2;6.67843017578125;False;2;604.3690185546875;22.033998
3;6.67843017578125;False;5;513.0606079101562;23.000002
4;6.67843017578125;False;4;558.75390625;23.000002
0;6.873034667968749;False;3;564.288330078125;23.000002
1;6.873034667968749;False;1;628.7650756835938;21.550997
2;6.873034667968749;False;2;606.548095703125;22.057
3;6.873034667968749;False;5;516.3135986328125;22.999998
4;6.873034667968749;False;4;561.6455688476562;22.996693
0;6.67496337890625;False;3;566.5660400390625;23.0
1;6.67496337890625;False;1;630.9077758789062;21.550997
2;6.67496337890625;False;2;608.8328247070312;22.056997
3;6.67496337890625;False;5;518.535400390625;23.000002
4;6.67496337890625;False;4;564.46826171875;23.0
0;6.774829101562499;False;3;568.8490600585938;23.000002
1;6.774829101562499;False;1;633.0513916015625;21.574001
2;6.774829101562499;False;2;611.0162353515625;22.08
3;6.774829101562499;False;5;521.9291381835938;22.999998
4;6.774829101562499;False;4;567.2127685546875;23.000004
0;6.68653564453125;False;3;571.4589233398438;22.872599
1;6.68653564453125;False;1;635.2335205078125;21.574005
2;6.68653564453125;False;2;613.2025756835938;22.08
3;6.68653564453125;False;5;524.1437377929688;26.244614
4;6.68653564453125;False;4;569.8851928710938;23.000002
0;6.84332275390625;False;3;573.6898803710938;23.000002
1;6.84332275390625;False;1;637.3853149414062;21.619999
2;6.84332275390625;False;2;615.4722290039062;22.126001
3;6.84332275390625;False;5;527.924072265625;26.343403
4;6.84332275390625;False;4;572.8856811523438;22.999998
0;6.776074218750001;False;3;575.9593505859375;23.000002
1;6.776074218750001;False;1;639.5665893554688;21.665997
2;6.776074218750001;False;2;617.6661376953125;22.172
3;6.776074218750001;False;5;531.7918701171875;26.435215
4;6.776074218750001;False;4;575.1339721679688;22.999998
0;6.714520263671876;False;4;578.1062622070312;22.999998
1;6.714520263671876;False;1;641.7335205078125;21.666
2;6.714520263671876;False;2;619.8644409179688;22.171999
3;6.714520263671876;False;5;534.3609619140625;26.683437
4;6.714520263671876;False;3;578.1979370117188;22.999996
0;6.744769287109375;False;4;580.3954467773438;23.000002
1;6.744769287109375;False;1;643.897705078125;21.689
2;6.744769287109375;False;2;622.1265258789062;22.195
3;6.744769287109375;False;5;537.849365234375;26.91579
4;6.744769287109375;False;3;580.4417724609375;22.999998
0;6.75316162109375;False;4;582.6903686523438;23.0
1;6.75316162109375;False;1;646.0675048828125;21.711996
2;6.75316162109375;False;2;624.3306884765625;22.218006
3;6.75316162109375;False;5;540.9634399414062;27.128666
4;6.75316162109375;False;3;583.1904296875;22.999998
0;6.716937255859375;False;4;584.9859008789062;22.999998
1;6.716937255859375;False;1;648.2603149414062;21.735003
2;6.716937255859375;False;2;626.5374145507812;22.241001
3;6.716937255859375;False;5;544.1909790039062;27.31723
4;6.716937255859375;False;3;585.4371948242188;23.0
0;6.762188720703126;False;4;587.2789306640625;23.0
1;6.762188720703126;False;1;650.430419921875;21.781
2;6.762188720703126;False;2;628.7943115234375;22.264
3;6.762188720703126;False;5;547.5244140625;27.338564
4;6.762188720703126;False;3;588.005615234375;22.999998
0;6.8447021484374995;False;4;589.56787109375;22.999998
1;6.8447021484374995;False;1;652.6014404296875;21.827002
2;6.8447021484374995;False;2;631.0096435546875;22.332998
3;6.8447021484374995;False;5;552.044677734375;27.459837
4;6.8447021484374995;False;3;590.257080078125;22.999998
0;6.756848144531249;False;4;591.7738647460938;23.000002
1;6.756848144531249;False;1;654.78076171875;21.850002
2;6.756848144531249;False;2;633.2650146484375;22.355999
3;6.756848144531249;False;5;555.7105102539062;27.36749
4;6.756848144531249;False;3;592.51904296875;22.999998
0;6.881219482421875;False;4;594.0687866210938;22.999998
1;6.881219482421875;False;1;656.96484375;21.919003
2;6.881219482421875;False;2;635.492919921875;22.402
3;6.881219482421875;False;5;560.3505859375;27.121737
4;6.881219482421875;False;3;594.9842529296875;22.999998
0;6.74296875;False;4;596.3634033203125;23.000002
1;6.74296875;False;1;659.16259765625;21.942
2;6.74296875;False;2;637.7485961914062;22.444971
3;6.74296875;False;5;563.768798828125;26.945623
4;6.74296875;False;3;597.2476806640625;22.999998
0;6.728863525390625;False;4;598.6577758789062;23.000002
1;6.728863525390625;False;1;661.353271484375;21.965004
2;6.728863525390625;False;2;639.9876098632812;22.470999
3;6.728863525390625;False;5;567.0634155273438;27.149902
4;6.728863525390625;False;3;599.5176391601562;23.000002
0;6.735552978515625;False;4;600.951904296875;22.999998
1;6.735552978515625;False;1;663.5585327148438;21.987999
2;6.735552978515625;False;2;642.235107421875;22.471004
3;6.735552978515625;False;5;570.2623291015625;27.43181
4;6.735552978515625;False;3;601.9273681640625;23.0
0;6.762689208984375;False;4;603.2459716796875;23.000002
1;6.762689208984375;False;1;665.753662109375;22.034
2;6.762689208984375;False;2;644.4841918945312;22.516998
3;6.762689208984375;False;5;573.880126953125;27.673391
4;6.762689208984375;False;3;604.1981811523438;23.0
0;6.7690185546874995;False;4;605.540283203125;23.000002
1;6.7690185546874995;False;1;667.9522094726562;22.056997
2;6.7690185546874995;False;2;646.7315673828125;22.54
3;6.7690185546874995;False;5;577.5557250976562;27.876022
4;6.7690185546874995;False;3;606.4725341796875;23.0
0;6.685992431640625;False;4;607.8348999023438;23.000002
1;6.685992431640625;False;1;670.1690063476562;22.079996
2;6.685992431640625;False;2;649.0062255859375;22.563005
3;6.685992431640625;False;5;580.2518920898438;28.096
4;6.685992431640625;False;3;608.8502197265625;23.000002
0;6.7327331542968745;False;4;610.1295776367188;22.999998
1;6.7327331542968745;False;1;672.3723754882812;22.103003
2;6.7327331542968745;False;2;651.2581787109375;22.586
3;6.7327331542968745;False;5;583.5533447265625;28.273794
4;6.7327331542968745;False;3;611.1260986328125;23.000006
0;6.68096923828125;False;4;612.4244384765625;23.000002
1;6.68096923828125;False;1;674.5975341796875;22.103004
2;6.68096923828125;False;2;653.5079956054688;22.585999
3;6.68096923828125;False;5;586.3156127929688;28.516647
4;6.68096923828125;False;3;613.4036865234375;22.999996
0;6.724639892578124;False;4;614.7195434570312;23.000002
1;6.724639892578124;False;1;676.8037719726562;22.125996
2;6.724639892578124;False;2;655.7630615234375;22.609
3;6.724639892578124;False;5;589.4482421875;28.74523
4;6.724639892578124;False;3;615.7610473632812;23.000002
0;6.687481689453125;False;4;617.0151977539062;22.999998
1;6.687481689453125;False;1;679.0116577148438;22.148996
2;6.687481689453125;False;2;658.0294799804688;22.632
3;6.687481689453125;False;5;592.2733764648438;28.988554
4;6.687481689453125;False;3;618.040771484375;23.0
0;6.71397705078125;False;4;619.3096923828125;22.999998
1;6.71397705078125;False;1;681.2467041015625;22.171997
2;6.71397705078125;False;2;660.2880859375;22.655005
3;6.71397705078125;False;5;595.344482421875;29.234533
4;6.71397705078125;False;3;620.3212890625;23.000002
0;6.70059814453125;False;4;621.603515625;22.999998
1;6.70059814453125;False;1;683.4586181640625;22.171999
2;6.70059814453125;False;2;662.5609741210938;22.655
3;6.70059814453125;False;5;598.22900390625;29.4735
4;6.70059814453125;False;3;622.6641235351562;22.999998
0;6.710675048828125;False;4;623.8977661132812;23.000002
1;6.710675048828125;False;1;685.6715698242188;22.195
2;6.710675048828125;False;2;664.8223876953125;22.677994
3;6.710675048828125;False;5;601.2838745117188;29.500002
4;6.710675048828125;False;3;624.9473876953125;23.000004
0;6.699768066406249;False;4;626.1925048828125;23.000002
1;6.699768066406249;False;1;687.9180908203125;22.218002
2;6.699768066406249;False;2;667.0853881835938;22.700996
3;6.699768066406249;False;5;604.1937866210938;29.500004
4;6.699768066406249;False;3;627.2308959960938;22.999996
0;6.703912353515625;False;4;628.4857177734375;23.000002
1;6.703912353515625;False;1;690.1346435546875;22.218002
2;6.703912353515625;False;2;669.3660888671875;22.700998
3;6.703912353515625;False;5;607.1102294921875;29.499998
4;6.703912353515625;False;3;629.5631103515625;23.0
0;6.70814208984375;False;4;630.77392578125;22.999998
1;6.70814208984375;False;1;692.3525390625;22.241005
2;6.70814208984375;False;2;671.6326293945312;22.724
3;6.70814208984375;False;5;610.1322631835938;29.499996
4;6.70814208984375;False;3;631.849853515625;22.999998
0;6.704962158203125;False;4;633.0552368164062;22.999998
1;6.704962158203125;False;1;694.611572265625;22.263998
2;6.704962158203125;False;2;673.8998413085938;22.747
3;6.704962158203125;False;5;613.0526123046875;29.500002
4;6.704962158203125;False;3;634.1715698242188;22.999998
0;6.707757568359375;False;4;635.3294067382812;23.000002
1;6.707757568359375;False;1;696.8327026367188;22.287
2;6.707757568359375;False;2;676.189453125;22.747
3;6.707757568359375;False;5;616.054443359375;29.499996
4;6.707757568359375;False;3;636.46240234375;22.999998
0;6.700115966796876;False;4;637.5968627929688;23.0
1;6.700115966796876;False;1;699.055908203125;22.286999
2;6.700115966796876;False;2;678.4603271484375;22.770002
3;6.700115966796876;False;5;618.9785766601562;29.499996
4;6.700115966796876;False;3;638.7778930664062;23.0
0;6.740161132812499;False;4;640.1510009765625;22.39705
1;6.740161132812499;False;1;701.32421875;22.31
2;6.740161132812499;False;2;680.7572631835938;22.792997
3;6.740161132812499;False;5;621.9658203125;29.5
4;6.740161132812499;False;3;641.0728759765625;22.999998
0;6.6893249511718755;False;4;642.3165283203125;20.620369
1;6.6893249511718755;False;1;703.5491943359375;22.332998
2;6.6893249511718755;False;2;683.0313110351562;22.793001
3;6.6893249511718755;False;5;624.8937377929688;29.500002
4;6.6893249511718755;False;3;643.3736572265625;23.0
0;6.6767333984375;False;4;644.3065795898438;18.889275
1;6.6767333984375;False;1;705.7763061523438;22.356003
2;6.6767333984375;False;2;685.3065185546875;22.816
3;6.6767333984375;False;5;627.8695678710938;29.500004
4;6.6767333984375;False;3;645.6727905273438;22.999996
0;6.660186767578125;False;4;646.1259765625;17.20041
1;6.660186767578125;False;1;708.0228271484375;22.356005
2;6.660186767578125;False;2;687.6146850585938;22.838997
3;6.660186767578125;False;5;630.8018188476562;29.500002
4;6.660186767578125;False;3;647.9683227539062;23.000004
0;6.64449462890625;False;4;647.7783813476562;15.473486
1;6.64449462890625;False;1;710.2505493164062;22.378998
2;6.64449462890625;False;2;689.8931884765625;22.838999
3;6.64449462890625;False;5;633.7691650390625;29.500002
4;6.64449462890625;False;3;650.2872924804688;22.999998
0;6.619702148437501;False;4;649.2374267578125;19.843319
1;6.619702148437501;False;1;712.4800415039062;22.401999
2;6.619702148437501;False;2;692.1726684570312;22.861998
3;6.619702148437501;False;5;636.7072143554688;29.500002
4;6.619702148437501;False;3;652.5782470703125;22.999998
0;6.677471923828125;False;4;651.1921997070312;19.549849
1;6.677471923828125;False;1;714.7198486328125;22.402002
2;6.677471923828125;False;2;694.4927978515625;22.885
3;6.677471923828125;False;5;639.6717529296875;29.500008
4;6.677471923828125;False;3;654.8737182617188;23.0
0;6.661669921875;False;4;653.0509033203125;17.791506
1;6.661669921875;False;1;716.9506225585938;22.425003
2;6.661669921875;False;2;696.7756958007812;22.885
3;6.661669921875;False;5;642.6207885742188;29.499998
4;6.661669921875;False;3;657.1690063476562;22.999998
0;6.645294189453124;False;4;654.7355346679688;16.108915
1;6.645294189453124;False;1;719.1832275390625;22.448002
2;6.645294189453124;False;2;699.0598754882812;22.908003
3;6.645294189453124;False;5;645.5674438476562;29.500002
4;6.645294189453124;False;3;659.473876953125;23.000002
0;6.577105712890624;False;4;655.6802978515625;15.3393545
1;6.577105712890624;False;1;721.41748046875;22.471004
2;6.577105712890624;False;2;701.3884887695312;22.930998
3;6.577105712890624;False;5;648.53564453125;29.499998
4;6.577105712890624;False;3;661.7691040039062;23.000002
0;6.479400634765625;False;4;655.6802978515625;15.383693
1;6.479400634765625;False;1;723.6742553710938;22.471
2;6.479400634765625;False;2;703.6748657226562;22.931002
3;6.479400634765625;False;5;651.4789428710938;29.391663
4;6.479400634765625;False;3;664.07666015625;22.999998
0;6.4731994628906255;False;4;655.6802978515625;15.628126
1;6.4731994628906255;False;1;725.9183959960938;22.493996
2;6.4731994628906255;False;2;705.9627685546875;22.953997
3;6.4731994628906255;False;5;654.3837280273438;28.741667
4;6.4731994628906255;False;3;666.371826171875;23.000002
0;6.469683837890626;False;5;655.6802978515625;16.064013
1;6.469683837890626;False;1;728.1551513671875;22.471
2;6.469683837890626;False;2;708.2685546875;22.931
3;6.469683837890626;False;4;657.2277221679688;28.091667
4;6.469683837890626;False;3;668.68212890625;22.999998
0;6.459332275390626;False;5;655.6802978515625;16.676964
