Agent;Reward;Terminated;Position;Distance;Velocity
0;6.53558349609375;False;5;323.7613220214844;23.0
1;6.53558349609375;False;2;383.15289306640625;21.70426
2;6.53558349609375;False;4;325.5671691894531;21.517466
3;6.53558349609375;False;3;380.0289306640625;5.4553204
4;6.53558349609375;False;1;397.6385803222656;25.376001
0;6.4021453857421875;False;5;326.01611328125;23.000002
1;6.4021453857421875;False;2;384.6632385253906;15.791414
2;6.4021453857421875;False;4;327.709228515625;21.900927
3;6.4021453857421875;False;3;380.60235595703125;6.104811
4;6.4021453857421875;False;1;400.1794128417969;25.372238
0;6.4048919677734375;False;5;328.2662353515625;23.000002
1;6.4048919677734375;False;2;386.2557067871094;16.33402
2;6.4048919677734375;False;4;329.8748474121094;22.276546
3;6.4048919677734375;False;3;381.23828125;6.708136
4;6.4048919677734375;False;1;402.5841979980469;25.349995
0;6.422534179687499;False;5;330.4974670410156;22.999998
1;6.422534179687499;False;2;387.90179443359375;16.762974
2;6.422534179687499;False;4;332.134521484375;22.584782
3;6.422534179687499;False;3;381.932373046875;7.301946
4;6.422534179687499;False;1;404.97845458984375;25.350002
0;6.4657470703125;False;5;332.7277526855469;23.000002
1;6.4657470703125;False;2;389.5434265136719;17.140585
2;6.4657470703125;False;4;334.36663818359375;22.847866
3;6.4657470703125;False;3;382.68096923828125;7.883341
4;6.4657470703125;False;1;407.7832946777344;25.324
0;6.415005493164062;False;5;334.9622497558594;23.0
1;6.415005493164062;False;2;390.6246643066406;17.45788
2;6.415005493164062;False;4;336.8538818359375;23.0
3;6.415005493164062;False;3;383.4794006347656;8.450145
4;6.415005493164062;False;1;410.3319396972656;25.324003
0;6.4688568115234375;False;5;337.359130859375;23.0
1;6.4688568115234375;False;2;392.3376770019531;17.84434
2;6.4688568115234375;False;4;339.1236572265625;22.999998
3;6.4688568115234375;False;3;384.3227233886719;9.001061
4;6.4688568115234375;False;1;412.7975158691406;25.323997
0;6.495748901367188;False;5;339.6037902832031;22.999998
1;6.495748901367188;False;2;394.0396423339844;18.212173
2;6.495748901367188;False;4;341.66326904296875;22.999998
3;6.495748901367188;False;3;385.17108154296875;9.533974
4;6.495748901367188;False;1;415.42041015625;25.323997
0;6.449716186523437;False;5;342.0900573730469;22.999998
1;6.449716186523437;False;2;395.35760498046875;18.489252
2;6.449716186523437;False;4;343.92218017578125;23.000002
3;6.449716186523437;False;3;386.1224060058594;10.0469885
4;6.449716186523437;False;1;417.9031066894531;25.324
0;6.645831298828124;False;5;344.33380126953125;23.000002
1;6.645831298828124;False;2;397.21087646484375;18.848457
2;6.645831298828124;False;4;347.38037109375;23.000002
3;6.645831298828124;False;3;387.10821533203125;10.516267
4;6.645831298828124;False;1;420.8204040527344;25.298002
0;6.605569458007812;False;5;347.7160339355469;23.000002
1;6.605569458007812;False;2;399.09716796875;19.204664
2;6.605569458007812;False;4;349.6615905761719;23.000002
3;6.605569458007812;False;3;388.1174621582031;10.891849
4;6.605569458007812;False;1;423.3171081542969;25.214426
0;6.607684326171874;False;5;350.001953125;23.000002
1;6.607684326171874;False;2;400.9664306640625;19.470701
2;6.607684326171874;False;4;351.9493713378906;22.999998
3;6.607684326171874;False;3;389.1432189941406;11.244183
4;6.607684326171874;False;1;426.92523193359375;25.042587
0;6.530999755859375;False;5;352.2900085449219;23.0
1;6.530999755859375;False;2;402.8843688964844;19.731495
2;6.530999755859375;False;4;354.23809814453125;22.999998
3;6.530999755859375;False;3;390.4747009277344;11.571087
4;6.530999755859375;False;1;429.4090270996094;24.871046
0;6.807644653320313;False;5;355.57061767578125;22.999998
1;6.807644653320313;False;2;405.5892333984375;19.997646
2;6.807644653320313;False;4;357.433349609375;23.000002
3;6.807644653320313;False;3;391.6235656738281;11.895478
4;6.807644653320313;False;1;432.1558837890625;24.725252
0;6.48541259765625;False;5;357.7299499511719;22.999998
1;6.48541259765625;False;2;407.541015625;20.257032
2;6.48541259765625;False;4;359.5385437011719;22.999998
3;6.48541259765625;False;3;392.7980041503906;12.22087
4;6.48541259765625;False;1;434.6192626953125;24.60474
0;6.491326904296875;False;5;359.8492736816406;22.999998
1;6.491326904296875;False;2;409.5193176269531;20.530361
2;6.491326904296875;False;4;361.7151184082031;23.0
3;6.491326904296875;False;3;393.9964294433594;12.503153
4;6.491326904296875;False;1;437.0599060058594;24.433651
0;6.667523193359375;False;5;362.0419616699219;23.000002
1;6.667523193359375;False;2;411.6043701171875;20.812904
2;6.667523193359375;False;4;364.06402587890625;23.000002
3;6.667523193359375;False;3;396.03741455078125;12.721969
4;6.667523193359375;False;1;440.0675048828125;24.26286
0;6.5294952392578125;False;5;364.40386962890625;23.000002
1;6.5294952392578125;False;2;413.5914001464844;21.09
2;6.5294952392578125;False;4;366.3517150878906;22.999998
3;6.5294952392578125;False;3;397.2849426269531;12.959795
4;6.5294952392578125;False;1;442.4783020019531;24.117212
0;6.566976928710938;False;5;366.6905517578125;22.999994
1;6.566976928710938;False;2;415.7196960449219;21.38984
2;6.566976928710938;False;4;368.5904235839844;23.0
3;6.566976928710938;False;3;398.5547180175781;13.376676
4;6.566976928710938;False;1;445.224609375;23.971561
0;6.535238647460938;False;5;369.04168701171875;23.0
1;6.535238647460938;False;2;417.8061218261719;21.640272
2;6.535238647460938;False;4;370.99517822265625;23.0
3;6.535238647460938;False;3;399.6991271972656;13.959809
4;6.535238647460938;False;1;447.59027099609375;23.825914
0;6.5468292236328125;False;5;371.28485107421875;25.999998
1;6.5468292236328125;False;2;419.8652038574219;21.848011
2;6.5468292236328125;False;4;373.2503662109375;22.999998
3;6.5468292236328125;False;3;401.2967834472656;14.491729
4;6.5468292236328125;False;1;449.9034729003906;23.680265
0;6.812164306640625;False;5;373.8474426269531;25.999994
1;6.812164306640625;False;2;422.45458984375;22.082098
2;6.812164306640625;False;4;375.89337158203125;23.000004
3;6.812164306640625;False;3;402.69122314453125;15.02407
4;6.812164306640625;False;1;453.835693359375;23.486135
0;6.57431640625;False;5;376.3677673339844;26.000002
1;6.57431640625;False;2;424.6067199707031;22.30271
2;6.57431640625;False;4;378.1812744140625;22.999998
3;6.57431640625;False;3;404.1333923339844;15.536102
4;6.57431640625;False;1;456.17633056640625;23.364874
0;6.6674041748046875;False;5;378.8836364746094;26.0
1;6.6674041748046875;False;2;427.933837890625;22.550447
2;6.6674041748046875;False;4;380.46295166015625;23.0
3;6.6674041748046875;False;3;406.0037536621094;16.012398
4;6.6674041748046875;False;1;457.8553466796875;23.219378
0;6.717294311523437;False;5;381.452880859375;25.999998
1;6.717294311523437;False;2;430.19268798828125;22.812323
2;6.717294311523437;False;4;382.71258544921875;22.999996
3;6.717294311523437;False;3;407.5954284667969;16.389288
4;6.717294311523437;False;1;461.35888671875;23.073874
0;6.623895263671875;False;5;384.03887939453125;26.000002
1;6.623895263671875;False;2;432.74664306640625;22.999998
2;6.623895263671875;False;4;384.8960876464844;22.999998
3;6.623895263671875;False;3;409.22039794921875;16.745604
4;6.623895263671875;False;1;463.6494140625;22.92838
0;6.7066406249999995;False;5;386.9009094238281;26.000002
1;6.7066406249999995;False;2;435.04156494140625;23.000002
2;6.7066406249999995;False;4;387.12261962890625;23.000002
3;6.7066406249999995;False;3;410.93359375;17.106945
4;6.7066406249999995;False;1;466.619140625;22.782875
0;6.637280273437501;False;4;390.0741271972656;26.000002
1;6.637280273437501;False;2;437.3261413574219;23.0
2;6.637280273437501;False;5;389.2416076660156;23.0
3;6.637280273437501;False;3;412.6027526855469;17.45506
4;6.637280273437501;False;1;468.7460021972656;22.637373
0;6.677755737304688;False;4;392.6640930175781;25.784279
1;6.677755737304688;False;2;440.1984558105469;22.999998
2;6.677755737304688;False;5;391.78704833984375;22.23747
3;6.677755737304688;False;3;414.2858581542969;17.810137
4;6.677755737304688;False;1;470.8327331542969;22.491875
0;6.706622314453124;False;4;396.2102355957031;24.793903
1;6.706622314453124;False;2;442.48858642578125;22.999998
2;6.706622314453124;False;5;393.9685974121094;21.782051
3;6.706622314453124;False;3;416.2192077636719;18.184597
4;6.706622314453124;False;1;472.9477844238281;22.36941
0;6.668878173828125;False;4;398.3984375;25.051174
1;6.668878173828125;False;2;445.1289978027344;22.999998
2;6.668878173828125;False;5;396.9410705566406;20.648558
3;6.668878173828125;False;3;418.00213623046875;18.503212
4;6.668878173828125;False;1;475.05255126953125;22.332998
0;6.623455810546876;False;4;400.53399658203125;24.752775
1;6.623455810546876;False;2;447.40521240234375;22.999998
2;6.623455810546876;False;5;398.9337463378906;20.53488
3;6.623455810546876;False;3;419.7783508300781;18.796604
4;6.623455810546876;False;1;478.1064453125;22.332998
0;6.60120849609375;False;4;402.63909912109375;24.916151
1;6.60120849609375;False;2;449.64697265625;22.999996
2;6.60120849609375;False;5;401.0264892578125;20.800297
3;6.60120849609375;False;3;422.146484375;19.129206
4;6.60120849609375;False;1;480.310791015625;22.310001
0;6.8306030273437495;False;4;406.0015563964844;25.066635
1;6.8306030273437495;False;2;453.5129089355469;22.977001
2;6.8306030273437495;False;5;403.0063781738281;21.075214
3;6.8306030273437495;False;3;424.0303955078125;19.442068
4;6.8306030273437495;False;1;482.5246276855469;22.310003
0;6.7126617431640625;False;4;408.47698974609375;25.253592
1;6.7126617431640625;False;2;455.80548095703125;22.977001
2;6.7126617431640625;False;5;405.0010070800781;21.33486
3;6.7126617431640625;False;3;427.14288330078125;19.76031
4;6.7126617431640625;False;1;484.776123046875;22.309998
0;6.621466064453125;False;4;411.0831604003906;25.4986
1;6.621466064453125;False;2;457.8553466796875;22.976997
2;6.621466064453125;False;5;407.3696594238281;21.56565
3;6.621466064453125;False;3;429.1200256347656;20.095095
4;6.621466064453125;False;1;486.98895263671875;22.310001
0;6.686193847656249;False;4;413.4927062988281;25.75568
1;6.686193847656249;False;2;460.9390869140625;22.954
2;6.686193847656249;False;5;409.5038146972656;21.80562
3;6.686193847656249;False;3;431.13958740234375;20.448723
4;6.686193847656249;False;1;489.2038879394531;22.310003
0;6.64144287109375;False;4;415.87457275390625;26.000002
1;6.64144287109375;False;2;463.2234191894531;22.953997
2;6.64144287109375;False;5;411.6999206542969;22.047564
3;6.64144287109375;False;3;433.4754943847656;20.823639
4;6.64144287109375;False;1;491.42010498046875;22.310005
0;6.692913818359376;False;4;418.357177734375;26.000002
1;6.692913818359376;False;2;466.2272644042969;22.930998
2;6.692913818359376;False;5;413.8408508300781;22.281122
3;6.692913818359376;False;3;435.5653076171875;21.154833
4;6.692913818359376;False;1;493.6320495605469;22.310001
0;6.658587646484375;False;4;421.0955810546875;26.000002
1;6.658587646484375;False;2;468.3737487792969;22.930998
2;6.658587646484375;False;5;416.21417236328125;22.540834
3;6.658587646484375;False;3;437.677001953125;21.511002
4;6.658587646484375;False;1;495.8480224609375;22.310003
0;6.683221435546875;False;4;423.62896728515625;26.0
1;6.683221435546875;False;2;470.49981689453125;22.931
2;6.683221435546875;False;5;418.4201354980469;22.731304
3;6.683221435546875;False;3;440.4381103515625;21.891432
4;6.683221435546875;False;1;498.0537109375;22.310001
0;6.7698974609375;False;4;427.1033935546875;25.999998
1;6.7698974609375;False;2;472.6473388671875;22.954
2;6.7698974609375;False;5;421.119384765625;22.913662
3;6.7698974609375;False;3;442.629150390625;22.193403
4;6.7698974609375;False;1;500.2404479980469;22.310003
0;6.677182006835938;False;4;429.69659423828125;26.000002
1;6.677182006835938;False;2;474.8129577636719;22.953997
2;6.677182006835938;False;5;423.3869934082031;23.000004
3;6.677182006835938;False;3;445.208984375;22.457277
4;6.677182006835938;False;1;502.406005859375;22.310003
0;6.8176513671875005;False;4;432.5275573730469;25.999998
1;6.8176513671875005;False;2;476.9457702636719;22.977001
2;6.8176513671875005;False;5;426.80743408203125;23.000002
3;6.8176513671875005;False;3;447.4374084472656;22.651133
4;6.8176513671875005;False;1;504.9698791503906;22.332998
0;6.780261230468749;False;4;435.12109375;25.949997
1;6.780261230468749;False;2;480.1804504394531;22.954004
2;6.780261230468749;False;5;429.0923767089844;23.000002
3;6.780261230468749;False;3;449.6688537597656;22.892763
4;6.780261230468749;False;1;507.4278869628906;21.973942
0;6.805862426757812;False;4;437.6869201660156;25.799995
1;6.805862426757812;False;2;482.45794677734375;22.954004
2;6.805862426757812;False;5;431.350830078125;23.0
3;6.805862426757812;False;3;453.4598083496094;22.999998
4;6.805862426757812;False;1;509.5937805175781;22.333
0;6.7474121093749995;False;4;440.7994079589844;25.65
1;6.7474121093749995;False;2;484.7748718261719;22.977003
2;6.7474121093749995;False;5;433.9578552246094;22.999998
3;6.7474121093749995;False;3;455.7100830078125;22.999998
4;6.7474121093749995;False;1;511.78118896484375;22.356
0;6.643383789062501;False;4;443.3426818847656;25.499998
1;6.643383789062501;False;2;487.053955078125;22.977001
2;6.643383789062501;False;5;436.25;23.0
3;6.643383789062501;False;3;457.8553466796875;23.0
4;6.643383789062501;False;1;513.9552612304688;22.356
0;6.810070800781251;False;4;446.2118835449219;25.350002
1;6.810070800781251;False;2;489.3351745605469;22.977001
2;6.810070800781251;False;5;439.1265563964844;23.000002
3;6.810070800781251;False;3;460.68975830078125;23.000002
4;6.810070800781251;False;1;516.194580078125;22.356003
0;6.653558349609375;False;4;448.69415283203125;25.2
1;6.653558349609375;False;2;491.6091613769531;22.977001
2;6.653558349609375;False;5;441.4174499511719;22.999998
3;6.653558349609375;False;3;462.9820251464844;23.0
4;6.653558349609375;False;1;518.3907470703125;22.379
0;6.729656982421876;False;4;451.1314392089844;25.049997
1;6.729656982421876;False;2;493.89599609375;22.977001
2;6.729656982421876;False;5;443.7004089355469;22.999998
3;6.729656982421876;False;3;465.7734680175781;22.999996
4;6.729656982421876;False;1;520.8887939453125;22.356
0;6.8335723876953125;False;4;455.1208801269531;24.900003
1;6.8335723876953125;False;2;496.1781921386719;23.000002
2;6.8335723876953125;False;5;446.34735107421875;23.000002
3;6.8335723876953125;False;3;467.962158203125;22.999994
4;6.8335723876953125;False;1;523.1172485351562;22.378998
0;6.63546142578125;False;4;457.5493469238281;24.750002
1;6.63546142578125;False;2;498.44891357421875;22.999998
2;6.63546142578125;False;5;448.6085510253906;23.000004
3;6.63546142578125;False;3;470.14117431640625;22.999998
4;6.63546142578125;False;1;525.3324584960938;22.378998
0;6.715808105468749;False;4;460.31829833984375;24.600002
1;6.715808105468749;False;2;500.6989440917969;22.999998
2;6.715808105468749;False;5;450.8648986816406;22.999998
3;6.715808105468749;False;3;472.39990234375;23.000004
4;6.715808105468749;False;1;527.9564819335938;22.356003
0;6.824227905273437;False;4;462.75897216796875;24.449999
1;6.824227905273437;False;2;503.2890625;23.000002
2;6.824227905273437;False;5;454.6478576660156;22.999996
3;6.824227905273437;False;3;474.60009765625;23.0
4;6.824227905273437;False;1;530.184814453125;22.402004
0;6.717413330078125;False;4;465.5915222167969;24.3
1;6.717413330078125;False;2;505.575927734375;22.846119
2;6.717413330078125;False;5;456.9298400878906;23.0
3;6.717413330078125;False;3;476.7652893066406;22.999998
4;6.717413330078125;False;1;532.7923583984375;22.402002
0;6.8230224609375;False;4;467.98846435546875;24.15
1;6.8230224609375;False;2;508.0797424316406;22.652697
2;6.8230224609375;False;5;459.6386413574219;22.994534
3;6.8230224609375;False;3;480.1579895019531;22.999998
4;6.8230224609375;False;1;535.0203247070312;22.402
0;6.70684814453125;False;4;470.3489990234375;24.000002
1;6.70684814453125;False;2;510.3117370605469;22.948751
2;6.70684814453125;False;5;461.9338684082031;23.0
3;6.70684814453125;False;3;482.4341125488281;22.999998
4;6.70684814453125;False;1;537.9249267578125;22.402002
0;6.6065216064453125;False;4;472.6807556152344;23.850002
1;6.6065216064453125;False;2;512.5557861328125;23.000002
2;6.6065216064453125;False;5;463.8676452636719;23.0
3;6.6065216064453125;False;3;484.7557373046875;23.0
4;6.6065216064453125;False;1;540.158935546875;22.378998
0;6.83685302734375;False;4;474.96417236328125;23.699999
1;6.83685302734375;False;2;514.7869873046875;23.0
2;6.83685302734375;False;5;467.2602233886719;23.0
3;6.83685302734375;False;3;487.0333557128906;23.000002
4;6.83685302734375;False;1;543.3426513671875;22.379002
0;6.633294677734375;False;4;477.183349609375;23.549997
1;6.633294677734375;False;2;517.103271484375;23.000002
2;6.633294677734375;False;5;469.5471496582031;22.999998
3;6.633294677734375;False;3;489.3139953613281;22.999998
4;6.633294677734375;False;1;545.5725708007812;22.378998
0;6.784674072265625;False;4;480.3406677246094;23.4
1;6.784674072265625;False;2;519.3528442382812;22.999998
2;6.784674072265625;False;5;471.70623779296875;23.0
3;6.784674072265625;False;3;491.5857849121094;22.999994
4;6.784674072265625;False;1;548.58154296875;22.379002
0;6.6474456787109375;False;4;482.65771484375;23.250002
1;6.6474456787109375;False;2;521.934326171875;23.000002
2;6.6474456787109375;False;5;473.8084716796875;26.0
3;6.6474456787109375;False;3;493.8738098144531;23.000002
4;6.6474456787109375;False;1;550.7672119140625;22.379004
0;6.662692260742187;False;4;484.98907470703125;23.100004
1;6.662692260742187;False;2;524.2193603515625;23.0
2;6.662692260742187;False;5;476.3260803222656;26.0
3;6.662692260742187;False;3;496.1562194824219;22.999996
4;6.662692260742187;False;1;552.9777221679688;22.379002
0;6.633074951171874;False;4;487.277587890625;23.0
1;6.633074951171874;False;2;526.8961181640625;22.999998
2;6.633074951171874;False;5;478.1599426269531;25.999998
3;6.633074951171874;False;3;498.4254455566406;23.000002
4;6.633074951171874;False;1;555.2401123046875;22.356
0;6.6647186279296875;False;4;489.5638122558594;23.0
1;6.6647186279296875;False;2;529.19091796875;22.999998
2;6.6647186279296875;False;5;480.7485656738281;26.000002
3;6.6647186279296875;False;3;500.6737976074219;22.999998
4;6.6647186279296875;False;1;557.4692993164062;22.378998
0;6.735284423828125;False;4;491.8482666015625;23.000002
1;6.735284423828125;False;2;531.85302734375;22.999996
2;6.735284423828125;False;5;483.3425598144531;25.999998
3;6.735284423828125;False;3;503.25244140625;23.000002
4;6.735284423828125;False;1;559.7029418945312;22.379
0;6.673062133789063;False;4;494.13922119140625;22.999998
1;6.673062133789063;False;2;534.147216796875;23.0
2;6.673062133789063;False;5;485.8933410644531;26.000004
3;6.673062133789063;False;3;505.5393981933594;22.859123
4;6.673062133789063;False;1;562.0106811523438;22.379002
0;6.6881469726562495;False;4;496.42498779296875;23.000002
1;6.6881469726562495;False;2;536.416015625;23.0
2;6.6881469726562495;False;5;488.4880676269531;26.000002
3;6.6881469726562495;False;3;508.0406799316406;22.67565
4;6.6881469726562495;False;1;564.2415771484375;22.401999
0;6.747915649414063;False;4;498.6975402832031;23.000002
1;6.747915649414063;False;2;539.3994750976562;22.999998
2;6.747915649414063;False;5;491.0824890136719;26.000002
3;6.747915649414063;False;3;510.2734680175781;22.992905
4;6.747915649414063;False;1;566.6375122070312;22.401997
0;6.661495971679687;False;4;500.9493103027344;22.999998
1;6.661495971679687;False;2;541.6770629882812;22.999996
2;6.661495971679687;False;5;493.7052917480469;25.999998
3;6.661495971679687;False;3;512.5142211914062;22.999998
4;6.661495971679687;False;1;568.8595581054688;22.401999
0;6.844177246093749;False;4;503.5657043457031;23.0
1;6.844177246093749;False;2;544.9300537109375;23.000002
2;6.844177246093749;False;5;496.2996520996094;26.0
3;6.844177246093749;False;3;514.7434692382812;22.999998
4;6.844177246093749;False;1;571.6083374023438;22.402
0;6.75196533203125;False;4;505.8518371582031;22.733013
1;6.75196533203125;False;2;548.0154418945312;22.999998
2;6.75196533203125;False;5;498.8883972167969;25.999998
3;6.75196533203125;False;3;517.0687255859375;23.000002
4;6.75196533203125;False;1;573.8424682617188;22.425003
0;6.734555053710938;False;4;508.3566589355469;22.732447
1;6.734555053710938;False;2;550.2559204101562;22.999998
2;6.734555053710938;False;5;501.45538330078125;26.0
3;6.734555053710938;False;3;519.3203735351562;22.999996
4;6.734555053710938;False;1;576.6240844726562;22.402004
0;6.739288330078125;False;4;510.5963439941406;22.999998
1;6.739288330078125;False;2;552.52392578125;22.999998
2;6.739288330078125;False;5;504.512939453125;25.999994
3;6.739288330078125;False;3;521.9122314453125;22.999998
4;6.739288330078125;False;1;578.85986328125;22.425003
0;6.747036743164063;False;4;512.8392333984375;23.000002
1;6.747036743164063;False;2;554.8460083007812;23.000002
2;6.747036743164063;False;5;507.40618896484375;25.55279
3;6.747036743164063;False;3;524.197998046875;22.999998
4;6.747036743164063;False;1;581.5862426757812;22.425
0;6.693975830078125;False;4;515.0678100585938;22.999998
1;6.693975830078125;False;2;557.1365966796875;22.999998
2;6.693975830078125;False;5;509.90777587890625;25.890244
3;6.693975830078125;False;3;526.8814086914062;22.999998
4;6.693975830078125;False;1;583.8218383789062;22.447998
0;6.7035888671875;False;4;517.385986328125;22.999998
1;6.7035888671875;False;2;559.4319458007812;22.999998
2;6.7035888671875;False;5;512.423583984375;26.000002
3;6.7035888671875;False;3;529.1763916015625;22.999998
4;6.7035888671875;False;1;586.4334106445312;22.424997
0;6.701239013671875;False;4;519.632568359375;22.999996
1;6.701239013671875;False;2;561.8012084960938;23.000002
2;6.701239013671875;False;5;514.9203491210938;25.999998
3;6.701239013671875;False;3;531.8423461914062;23.0
4;6.701239013671875;False;1;588.667236328125;22.448004
0;6.70206298828125;False;4;522.2164306640625;22.999996
1;6.70206298828125;False;2;564.0933227539062;22.999998
2;6.70206298828125;False;5;517.5327758789062;26.0
3;6.70206298828125;False;3;534.137939453125;23.000002
4;6.70206298828125;False;1;590.9038696289062;22.447998
0;6.707000732421875;False;4;524.5093383789062;23.000004
1;6.707000732421875;False;2;566.5479736328125;23.0
2;6.707000732421875;False;5;520.0880126953125;25.999998
3;6.707000732421875;False;3;536.4072875976562;22.999998
4;6.707000732421875;False;1;593.4017333984375;22.448002
0;6.796722412109375;False;4;527.116943359375;22.999998
1;6.796722412109375;False;2;568.8300170898438;23.000002
2;6.796722412109375;False;5;522.938720703125;26.000002
3;6.796722412109375;False;3;539.3941650390625;23.0
4;6.796722412109375;False;1;595.6417236328125;22.471003
0;6.53018798828125;False;4;527.3046264648438;17.23574
1;6.53018798828125;False;2;571.6351318359375;23.000002
2;6.53018798828125;False;5;525.532470703125;25.999996
3;6.53018798828125;False;3;541.6720581054688;22.999998
4;6.53018798828125;False;1;598.0791625976562;22.471
0;6.562738037109375;False;5;527.3046264648438;17.235743
1;6.562738037109375;False;2;573.9287109375;22.999998
2;6.562738037109375;False;4;528.3729858398438;26.000002
3;6.562738037109375;False;3;544.9278564453125;23.000002
4;6.562738037109375;False;1;600.316650390625;22.471
0;6.591192626953125;False;5;527.3046264648438;17.23574
1;6.591192626953125;False;2;576.766357421875;23.0
2;6.591192626953125;False;4;530.9632568359375;25.999998
3;6.591192626953125;False;3;548.0150146484375;23.000006
4;6.591192626953125;False;1;602.7135009765625;22.401997
0;6.447802734374999;False;5;527.3046264648438;17.23574
1;6.447802734374999;False;2;579.0595703125;22.954
2;6.447802734374999;False;4;533.6893920898438;25.999998
3;6.447802734374999;False;3;550.2553100585938;23.0
4;6.447802734374999;False;1;604.931884765625;22.356
0;6.484051513671875;False;5;527.3046264648438;17.235743
1;6.484051513671875;False;2;581.835205078125;22.885004
2;6.484051513671875;False;4;536.2793579101562;25.999998
3;6.484051513671875;False;3;552.5230712890625;23.000002
4;6.484051513671875;False;1;607.1390380859375;22.310001
0;6.484082031249999;False;5;527.3046264648438;17.235743
1;6.484082031249999;False;2;584.1156005859375;22.838997
2;6.484082031249999;False;4;539.0865478515625;25.949999
3;6.484082031249999;False;3;554.84521484375;23.0
4;6.484082031249999;False;1;609.5701293945312;22.241
0;6.463751220703125;False;5;527.3046264648438;17.235743
1;6.463751220703125;False;2;586.76171875;22.77
2;6.463751220703125;False;4;541.6613159179688;25.8
3;6.463751220703125;False;3;557.1356811523438;23.000002
4;6.463751220703125;False;1;611.6962890625;22.195
0;6.457745361328124;False;5;527.3046264648438;17.235743
1;6.457745361328124;False;2;589.0283203125;22.724
2;6.457745361328124;False;4;544.5625;25.65
3;6.457745361328124;False;3;559.4310913085938;23.0
4;6.457745361328124;False;1;613.810546875;22.149002
0;6.487652587890625;False;5;527.3046264648438;17.235744
1;6.487652587890625;False;2;591.5587768554688;22.677998
2;6.487652587890625;False;4;547.1146240234375;25.500002
3;6.487652587890625;False;3;561.8003540039062;23.000002
4;6.487652587890625;False;1;616.2352294921875;22.102108
0;6.452410888671874;False;5;527.3046264648438;17.23574
1;6.452410888671874;False;2;593.80859375;22.609
2;6.452410888671874;False;4;549.936767578125;25.350002
3;6.452410888671874;False;3;564.092529296875;23.000002
4;6.452410888671874;False;1;618.3952026367188;22.057001
0;6.436529541015625;False;5;527.3046264648438;17.23574
1;6.436529541015625;False;2;596.0599975585938;22.563
2;6.436529541015625;False;4;552.455810546875;25.199999
3;6.436529541015625;False;3;566.5473022460938;22.999998
4;6.436529541015625;False;1;620.5352783203125;21.987997
0;6.43660888671875;False;5;527.3046264648438;17.235743
1;6.43660888671875;False;2;598.50439453125;22.494
2;6.43660888671875;False;4;554.9782104492188;25.050003
3;6.43660888671875;False;3;568.829345703125;22.999998
4;6.43660888671875;False;1;622.6525268554688;21.942001
0;6.462231445312499;False;5;527.3046264648438;17.235744
1;6.462231445312499;False;2;600.743408203125;22.447998
2;6.462231445312499;False;4;557.4725952148438;24.9
3;6.462231445312499;False;3;571.6347045898438;22.999998
4;6.462231445312499;False;1;624.736083984375;21.896
0;6.5270446777343745;False;5;527.3046264648438;17.23574
1;6.5270446777343745;False;2;603.1380004882812;22.402
2;6.5270446777343745;False;4;559.9844360351562;24.750002
3;6.5270446777343745;False;3;573.9282836914062;23.000002
4;6.5270446777343745;False;1;627.8065185546875;21.849998
0;6.4680908203125;False;5;527.3046264648438;17.235744
1;6.4680908203125;False;2;605.3538818359375;22.356003
2;6.4680908203125;False;4;562.4445190429688;24.600002
3;6.4680908203125;False;3;576.7660522460938;23.0
4;6.4680908203125;False;1;629.9736938476562;21.781002
0;6.431048583984375;False;5;527.5281982421875;1.2948744
1;6.431048583984375;False;2;607.559326171875;22.310001
2;6.431048583984375;False;4;564.8768920898438;24.450003
3;6.431048583984375;False;3;579.0596923828125;22.954
4;6.431048583984375;False;1;632.129150390625;21.735003
0;6.505145263671875;False;5;527.7078857421875;2.6123464
1;6.505145263671875;False;2;609.9796142578125;22.241001
2;6.505145263671875;False;4;567.4171752929688;24.3
3;6.505145263671875;False;3;581.8358154296875;22.908
4;6.505145263671875;False;1;634.2642211914062;21.689003
0;6.52496337890625;False;5;528.0117797851562;3.7376986
1;6.52496337890625;False;2;612.10205078125;22.218002
2;6.52496337890625;False;4;569.8028564453125;24.15
3;6.52496337890625;False;3;584.1174926757812;22.862001
4;6.52496337890625;False;1;637.420166015625;21.619999
0;6.51900634765625;False;5;528.4290771484375;4.7656302
1;6.51900634765625;False;2;614.2178344726562;22.171997
2;6.51900634765625;False;4;572.6570434570312;23.999996
3;6.51900634765625;False;3;586.7655639648438;22.793
4;6.51900634765625;False;1;639.5748901367188;21.574001
0;6.474682617187501;False;5;528.9413452148438;5.832337
1;6.474682617187501;False;2;616.6541748046875;22.126001
2;6.474682617187501;False;4;575.0353393554688;23.850006
3;6.474682617187501;False;3;589.0350341796875;22.770002
4;6.474682617187501;False;1;641.725341796875;21.550995
0;6.637805175781249;False;5;529.5260009765625;6.7137175
1;6.637805175781249;False;2;618.8165893554688;22.08
2;6.637805175781249;False;4;577.916015625;23.7
3;6.637805175781249;False;3;591.5695190429688;22.723997
4;6.637805175781249;False;1;644.941162109375;21.482002
0;6.4299072265625;False;5;530.1554565429688;7.6003027
1;6.4299072265625;False;2;620.95751953125;22.057
2;6.4299072265625;False;4;580.2738037109375;23.550001
3;6.4299072265625;False;3;593.8245849609375;22.678001
4;6.4299072265625;False;1;646.8569946289062;21.459002
0;6.477197265625;False;5;530.8383178710938;8.507952
1;6.477197265625;False;2;623.0767822265625;22.011003
