Step;Reward;Terminated;Position;Distance;Velocity
1034;-0.099639892578125;False;3;292.6061096191406;0.13680686
1035;-0.09975280761718751;False;3;292.60858154296875;0.111059405
1036;-0.0998016357421875;False;3;292.6105651855469;0.099816
1037;-0.1026458740234375;False;3;292.5841064453125;0.2586974
1038;-0.09970703125000001;False;3;292.5870361328125;0.16929035
1039;-0.0997100830078125;False;3;292.5899353027344;0.12716655
1040;-0.0997314453125;False;3;292.5926208496094;0.108189695
1041;-0.0997589111328125;False;3;292.59503173828125;0.09922607
1042;-0.09981079101562501;False;3;292.596923828125;0.09499808
1043;-0.099853515625;False;3;292.598388671875;0.09297543
1044;-0.0998992919921875;False;3;292.5993957519531;0.09253048
1045;-0.09991455078125;False;3;292.6002502441406;0.091878116
1046;-0.0999237060546875;False;3;292.60101318359375;0.0954066
1047;-0.09988708496093751;False;3;292.6021423339844;0.0917466
1048;-0.102813720703125;False;3;292.5740051269531;0.16876033
1049;-0.09964599609375001;False;3;292.5775451660156;0.12992197
1050;-0.09967651367187501;False;3;292.5807800292969;0.111249544
1051;-0.099713134765625;False;3;292.5836486816406;0.1014425
1052;-0.099755859375;False;3;292.5860900878906;0.095913954
1053;-0.09982910156250001;False;3;292.5877990722656;0.09328709
1054;-0.0998779296875;False;3;292.5890197753906;0.09193019
1055;-0.0999114990234375;False;3;292.58990478515625;0.095342204
1056;-0.09989013671875001;False;3;292.59100341796875;0.09199291
1057;-0.0999267578125;False;3;292.59173583984375;0.09174967
1058;-0.09988708496093751;False;3;292.5928649902344;0.09155038
1059;-0.099908447265625;False;3;292.5937805175781;0.0917816
1060;-0.09990539550781251;False;3;292.5947265625;0.09179289
1061;-0.099896240234375;False;3;292.59576416015625;0.091723606
1062;-0.09989013671875001;False;3;292.59686279296875;0.092380196
1063;-0.09989013671875001;False;3;292.59796142578125;0.091882624
1064;-0.099896240234375;False;3;292.5989990234375;0.091802865
1065;-0.099896240234375;False;3;292.60003662109375;0.091713846
1066;-0.099896240234375;False;3;292.60107421875;0.091708474
1067;-0.0998992919921875;False;3;292.6020812988281;0.09231654
1068;-0.099896240234375;False;3;292.6031188964844;0.09188233
1069;-0.09990234375000001;False;3;292.6040954589844;0.09174681
1070;-0.0998992919921875;False;3;292.6051025390625;0.09173824
1071;-0.09990234375000001;False;3;292.6060791015625;0.09182284
1072;-0.0998992919921875;False;3;292.6070861816406;0.091827534
1073;-0.09990234375000001;False;3;292.6080627441406;0.091754414
1074;-0.09987182617187501;False;3;292.6093444824219;0.09164516
1075;-0.09990539550781251;False;3;292.61029052734375;0.09173884
1076;-0.09990539550781251;False;3;292.6112365722656;0.091750465
1077;-0.09990539550781251;False;3;292.6121826171875;0.0918546
1078;-0.1030364990234375;False;3;292.5818176269531;0.19179875
1079;-0.09954833984375;False;3;292.5863342285156;0.14333826
1080;-0.09967041015625;False;3;292.5896301269531;0.11786237
1081;-0.09969177246093751;False;3;292.59271240234375;0.10497516
1082;-0.09975280761718751;False;3;292.5951843261719;0.09780207
1083;-0.09970703125000001;False;3;292.5981140136719;0.094222695
1084;-0.0998626708984375;False;3;292.5994873046875;0.093060665
1085;-0.09991455078125;False;3;292.600341796875;0.09178246
1086;-0.09993591308593751;False;3;292.6009826660156;0.09177547
1087;-0.099908447265625;False;3;292.6018981933594;0.091678694
1088;-0.0999237060546875;False;3;292.6026611328125;0.091757126
1089;-0.09991455078125;False;3;292.603515625;0.09246117
1090;-0.09990234375000001;False;3;292.6044921875;0.09205294
1091;-0.0998687744140625;False;3;292.6058044433594;0.091649346
1092;-0.099896240234375;False;3;292.6068420410156;0.09173685
1093;-0.0998992919921875;False;3;292.60784912109375;0.09172326
1094;-0.0998931884765625;False;3;292.6089172363281;0.09197594
1095;-0.09990234375000001;False;3;292.6098937988281;0.09179237
1096;-0.09990234375000001;False;3;292.6108703613281;0.092267
1097;-0.099908447265625;False;3;292.6117858886719;0.09178596
1098;-0.09987182617187501;False;3;292.6130676269531;0.09178817
1099;-0.09990539550781251;False;3;292.614013671875;0.09185115
1100;-0.09979553222656251;False;3;292.6160583496094;0.0922862
1101;-0.09990234375000001;False;3;292.6170349121094;0.09191584
1102;-0.0999237060546875;False;3;292.6177978515625;0.09182332
1103;-0.09992065429687501;False;3;292.61859130859375;0.09179951
1104;-0.0999114990234375;False;3;292.6194763183594;0.091829516
1105;-0.0999114990234375;False;3;292.620361328125;0.09252545
1106;-0.0998992919921875;False;3;292.6213684082031;0.09211504
1107;-0.099908447265625;False;3;292.6222839355469;0.092545256
1108;-0.09990234375000001;False;3;292.6232604980469;0.09204677
1109;-0.09990539550781251;False;3;292.62420654296875;0.09193242
1110;-0.099908447265625;False;3;292.6251220703125;0.09184256
1111;-0.09990539550781251;False;3;292.6260681152344;0.0922997
1112;-0.099908447265625;False;3;292.6269836425781;0.091973014
1113;-0.0999114990234375;False;3;292.62786865234375;0.09182974
1114;-0.09989013671875001;False;3;292.62896728515625;0.09179688
1115;-0.09990539550781251;False;3;292.6299133300781;0.09193568
1116;-0.09991455078125;False;3;292.6307678222656;0.09272973
1117;-0.0999114990234375;False;3;292.63165283203125;0.09216347
1118;-0.09991455078125;False;3;292.63250732421875;0.09188495
1119;-0.102978515625;False;3;292.60272216796875;0.18635896
1120;-0.09961547851562501;False;3;292.6065673828125;0.14086972
1121;-0.09967346191406251;False;3;292.6098327636719;0.116396904
1122;-0.0997100830078125;False;3;292.61273193359375;0.1038699
1123;-0.0997589111328125;False;3;292.6151428222656;0.09726373
1124;-0.0998321533203125;False;3;292.6168212890625;0.09749151
1125;-0.09985961914062501;False;3;292.61822509765625;0.09228417
1126;-0.09992065429687501;False;3;292.6190185546875;0.091848016
1127;-0.09993896484375;False;3;292.61962890625;0.09188111
1128;-0.0999420166015625;False;3;292.6202087402344;0.091098525
1129;-0.0999237060546875;False;3;292.6209716796875;0.09219376
1130;-0.09991760253906251;False;3;292.6217956542969;0.09239829
1131;-0.09988708496093751;False;3;292.6229248046875;0.092076704
1132;-0.09990234375000001;False;3;292.6239013671875;0.0919719
1133;-0.099908447265625;False;3;292.62481689453125;0.092480294
1134;-0.09990234375000001;False;3;292.62579345703125;0.092513755
1135;-0.099908447265625;False;3;292.626708984375;0.091844
1136;-0.099908447265625;False;3;292.62762451171875;0.09252341
1137;-0.099908447265625;False;3;292.6285400390625;0.09209446
1138;-0.0999114990234375;False;3;292.6294250488281;0.09189017
1139;-0.099908447265625;False;3;292.6303405761719;0.09284218
1140;-0.0999114990234375;False;3;292.6312255859375;0.09254834
1141;-0.0999114990234375;False;3;292.6321105957031;0.09191878
1142;-0.0999114990234375;False;3;292.63299560546875;0.09265912
1143;-0.0999114990234375;False;3;292.6338806152344;0.092146195
1144;-0.1021087646484375;False;3;292.61279296875;0.2082389
1145;-0.09967346191406251;False;3;292.6160583496094;0.14667884
1146;-0.09975280761718751;False;3;292.6185302734375;0.11638446
1147;-0.0997894287109375;False;3;292.6206359863281;0.10287575
1148;-0.09982604980468751;False;3;292.62237548828125;0.09706378
1149;-0.09986572265625;False;3;292.62371826171875;0.093977645
1150;-0.0997894287109375;False;3;292.6258239746094;0.0925743
1151;-0.1009613037109375;False;3;292.6162109375;0.21915895
1152;-0.101666259765625;False;3;292.59954833984375;0.21329302
1153;-0.09955444335937501;False;3;292.60400390625;0.14568977
1154;-0.09978332519531251;False;3;292.6061706542969;0.11218365
1155;-0.0999298095703125;False;3;292.60687255859375;0.09998932
1156;-0.09996337890625001;False;3;292.60723876953125;0.09591107
1157;-0.0999847412109375;False;3;292.6073913574219;0.09330116
1158;-0.09998168945312501;False;3;292.6075744628906;0.09261841
1159;-0.0999542236328125;False;3;292.6080322265625;0.0923635
1160;-0.0999237060546875;False;3;292.6087951660156;0.09204023
1161;-0.099896240234375;False;3;292.6098327636719;0.09187554
1162;-0.09989013671875001;False;3;292.6109313964844;0.09193555
1163;-0.099884033203125;False;3;292.6120910644531;0.091835625
1164;-0.09989013671875001;False;3;292.6131896972656;0.09179847
1165;-0.099896240234375;False;3;292.6142272949219;0.092270836
1166;-0.09990234375000001;False;3;292.6152038574219;0.0917486
1167;-0.09990234375000001;False;3;292.6161804199219;0.09179239
1168;-0.099908447265625;False;3;292.6170959472656;0.09183673
1169;-0.0999114990234375;False;3;292.61798095703125;0.09189515
1170;-0.099908447265625;False;3;292.618896484375;0.091893874
1171;-0.09990539550781251;False;3;292.6198425292969;0.091916785
1172;-0.09989013671875001;False;3;292.6209411621094;0.09210911
1173;-0.0998931884765625;False;3;292.62200927734375;0.091802634
1174;-0.0999114990234375;False;3;292.6228942871094;0.09181523
1175;-0.0999114990234375;False;3;292.623779296875;0.091831975
1176;-0.09988708496093751;False;3;292.6249084472656;0.09227425
1177;-0.099908447265625;False;3;292.6258239746094;0.09192002
1178;-0.09990539550781251;False;3;292.62677001953125;0.092640474
1179;-0.09989013671875001;False;3;292.62786865234375;0.09175344
1180;-0.10104980468750001;False;3;292.61737060546875;0.20419025
1181;-0.10106506347656251;False;3;292.6067199707031;0.14931971
1182;-0.0997100830078125;False;3;292.609619140625;0.11879901
1183;-0.0997406005859375;False;3;292.6122131347656;0.104448624
1184;-0.09978027343750001;False;3;292.6144104003906;0.09743409
1185;-0.09984130859375001;False;3;292.6159973144531;0.094146244
1186;-0.099884033203125;False;3;292.6171569824219;0.09254392
1187;-0.099884033203125;False;3;292.6183166503906;0.09205617
1188;-0.09992065429687501;False;3;292.6191101074219;0.092340924
1189;-0.09993286132812501;False;3;292.6197814941406;0.09182275
1190;-0.09990234375000001;False;3;292.6207580566406;0.0918317
1191;-0.09990234375000001;False;3;292.6217346191406;0.092375614
1192;-0.0998992919921875;False;3;292.62274169921875;0.09192786
1193;-0.0999114990234375;False;3;292.6236267089844;0.091909766
1194;-0.0999114990234375;False;3;292.62451171875;0.09184764
1195;-0.09989013671875001;False;3;292.6256103515625;0.09264107
1196;-0.09990234375000001;False;3;292.6265869140625;0.09252062
1197;-0.09989013671875001;False;3;292.627685546875;0.09164093
1198;-0.09990539550781251;False;3;292.6286315917969;0.09189931
1199;-0.09991455078125;False;3;292.6294860839844;0.09186726
1200;-0.09991455078125;False;3;292.6303405761719;0.09188683
1201;-0.09991455078125;False;3;292.6311950683594;0.091887
1202;-0.0998809814453125;False;3;292.63238525390625;0.091818005
1203;-0.09991455078125;False;3;292.63323974609375;0.09190852
1204;-0.0998077392578125;False;3;292.6351623535156;0.09194154
1205;-0.0999114990234375;False;3;292.63604736328125;0.09198142
1206;-0.0999298095703125;False;3;292.6367492675781;0.091911465
1207;-0.0999267578125;False;3;292.6374816894531;0.09192068
1208;-0.09992065429687501;False;3;292.6382751464844;0.102230266
1209;-0.09991455078125;False;3;292.6391296386719;0.09230809
1210;-0.09991455078125;False;3;292.6399841308594;0.09203783
1211;-0.0999114990234375;False;3;292.640869140625;0.09192441
1212;-0.09991760253906251;False;3;292.6416931152344;0.09110698
1213;-0.099908447265625;False;3;292.6426086425781;0.0922869
1214;-0.09991760253906251;False;3;292.6434326171875;0.09196667
1215;-0.09991760253906251;False;3;292.6442565917969;0.09193661
1216;-0.09989013671875001;False;3;292.6453552246094;0.09207945
1217;-0.09991455078125;False;3;292.6462097167969;0.09194744
1218;-0.099908447265625;False;3;292.6471252441406;0.09232544
1219;-0.10237426757812501;False;3;292.6233825683594;0.31828505
1220;-0.10064697265625;False;3;292.6169128417969;0.20064045
1221;-0.102264404296875;False;3;292.5942687988281;0.2229363
1222;-0.09947814941406251;False;3;292.5994873046875;0.15498133
1223;-0.09962158203125;False;3;292.603271484375;0.12461183
1224;-0.09974365234375;False;3;292.6058349609375;0.102924675
1225;-0.09985961914062501;False;3;292.60723876953125;0.095971204
1226;-0.09991455078125;False;3;292.60809326171875;0.093408264
1227;-0.0999420166015625;False;3;292.6086730957031;0.092191584
1228;-0.0999542236328125;False;3;292.609130859375;0.091160014
1229;-0.0999298095703125;False;3;292.6098327636719;0.092277765
1230;-0.0999267578125;False;3;292.6105651855469;0.09192717
1231;-0.0999114990234375;False;3;292.6114501953125;0.09233349
1232;-0.0998992919921875;False;3;292.6124572753906;0.09230503
1233;-0.09987487792968751;False;3;292.61370849609375;0.09198062
1234;-0.09989013671875001;False;3;292.61480712890625;0.09192058
1235;-0.09987182617187501;False;3;292.6160888671875;0.09180774
1236;-0.09990539550781251;False;3;292.6170349121094;0.09180515
1237;-0.0998809814453125;False;3;292.61822509765625;0.09164107
1238;-0.0998931884765625;False;3;292.6192932128906;0.09222123
1239;-0.09990539550781251;False;3;292.6202392578125;0.09196926
1240;-0.09991455078125;False;3;292.62109375;0.09282415
1241;-0.0999114990234375;False;3;292.6219787597656;0.09203008
1242;-0.099908447265625;False;3;292.6228942871094;0.092294164
1243;-0.099908447265625;False;3;292.6238098144531;0.09198889
1244;-0.09990539550781251;False;3;292.624755859375;0.09182496
1245;-0.099908447265625;False;3;292.62567138671875;0.09192734
1246;-0.099908447265625;False;3;292.6265869140625;0.09200174
1247;-0.09990539550781251;False;3;292.6275329589844;0.09204567
1248;-0.099884033203125;False;3;292.6286926269531;0.09210231
1249;-0.099908447265625;False;3;292.6296081542969;0.09190913
1250;-0.09991455078125;False;3;292.6304626464844;0.09186763
1251;-0.09991455078125;False;3;292.6313171386719;0.09193589
1252;-0.09991455078125;False;3;292.6321716308594;0.092357494
1253;-0.09991455078125;False;3;292.6330261230469;0.09205234
1254;-0.099908447265625;False;3;292.6339416503906;0.09217897
1255;-0.0999114990234375;False;3;292.63482666015625;0.09188589
1256;-0.09991455078125;False;3;292.63568115234375;0.09188949
1257;-0.09991455078125;False;3;292.63653564453125;0.09199446
1258;-0.09988708496093751;False;3;292.6376647949219;0.09200709
1259;-0.09991455078125;False;3;292.6385192871094;0.09245798
1260;-0.09991760253906251;False;3;292.63934326171875;0.09243136
1261;-0.09991760253906251;False;3;292.6401672363281;0.09192143
1262;-0.0998077392578125;False;3;292.64208984375;0.09196135
1263;-0.09991455078125;False;3;292.6429443359375;0.09201832
1264;-0.09993286132812501;False;3;292.64361572265625;0.09195873
1265;-0.09990234375000001;False;3;292.64459228515625;0.09237971
1266;-0.0999237060546875;False;3;292.6453552246094;0.092767306
1267;-0.09992065429687501;False;3;292.6461486816406;0.09222615
1268;-0.09992065429687501;False;3;292.6469421386719;0.0919794
1269;-0.10225524902343751;False;3;292.6243896484375;0.18923889
1270;-0.09961242675781251;False;3;292.6282653808594;0.14275296
1271;-0.0997406005859375;False;3;292.630859375;0.11524093
1272;-0.099774169921875;False;3;292.63311767578125;0.10268911
1273;-0.0998199462890625;False;3;292.6349182128906;0.09677887
1274;-0.09985656738281251;False;3;292.6363525390625;0.093882024
1275;-0.09989013671875001;False;3;292.637451171875;0.0926536
1276;-0.0999114990234375;False;3;292.6383361816406;0.091917805
1277;-0.0999267578125;False;3;292.6390686035156;0.09240172
1278;-0.0999298095703125;False;3;292.6397705078125;0.091923304
1279;-0.0999298095703125;False;3;292.6404724121094;0.09195699
1280;-0.09990539550781251;False;3;292.64141845703125;0.09225525
1281;-0.0999114990234375;False;3;292.6423034667969;0.09250524
1282;-0.09990539550781251;False;3;292.64324951171875;0.09233098
1283;-0.09990234375000001;False;3;292.64422607421875;0.092416845
1284;-0.09991760253906251;False;3;292.6450500488281;0.09192915
1285;-0.09992065429687501;False;3;292.6458435058594;0.09204461
1286;-0.09991760253906251;False;3;292.64666748046875;0.091975674
1287;-0.09991455078125;False;3;292.64752197265625;0.092411995
1288;-0.09991760253906251;False;3;292.6483459472656;0.09252555
1289;-0.09992065429687501;False;3;292.6491394042969;0.09199172
1290;-0.09992065429687501;False;3;292.6499328613281;0.09247174
1291;-0.09991760253906251;False;3;292.6507568359375;0.09198231
1292;-0.09992065429687501;False;3;292.65155029296875;0.09274165
1293;-0.09991760253906251;False;3;292.6523742675781;0.09221065
1294;-0.0998931884765625;False;3;292.6534423828125;0.09219961
1295;-0.09992065429687501;False;3;292.65423583984375;0.09255552
1296;-0.0999267578125;False;3;292.65496826171875;0.092081435
1297;-0.0999267578125;False;3;292.65570068359375;0.09209981
1298;-0.0999237060546875;False;3;292.6564636230469;0.09208931
1299;-0.09992065429687501;False;3;292.6572570800781;0.09201224
1300;-0.09992065429687501;False;3;292.6580505371094;0.0923771
1301;-0.0998992919921875;False;3;292.6590576171875;0.09217955
1302;-0.09991760253906251;False;3;292.6598815917969;0.0921397
1303;-0.0999298095703125;False;3;292.66058349609375;0.09179375
1304;-0.0999237060546875;False;3;292.6613464355469;0.09238987
1305;-0.0999267578125;False;3;292.6620788574219;0.09208004
1306;-0.0999267578125;False;3;292.6628112792969;0.09214302
1307;-0.0999237060546875;False;3;292.66357421875;0.092357166
1308;-0.0999237060546875;False;3;292.6643371582031;0.092416234
1309;-0.102655029296875;False;3;292.6377868652344;0.18022594
1310;-0.0996673583984375;False;3;292.64111328125;0.13496572
1311;-0.099713134765625;False;3;292.64398193359375;0.11267724
1312;-0.09975280761718751;False;3;292.6464538574219;0.10186544
1313;-0.0998046875;False;3;292.6484069824219;0.096453235
1314;-0.09985961914062501;False;3;292.6498107910156;0.09414201
1315;-0.0998931884765625;False;3;292.65087890625;0.09288933
1316;-0.0999237060546875;False;3;292.6516418457031;0.09249781
1317;-0.09993896484375;False;3;292.6522521972656;0.09213316
1318;-0.099945068359375;False;3;292.6528015136719;0.092067234
1319;-0.09993591308593751;False;3;292.6534423828125;0.09233019
1320;-0.0999298095703125;False;3;292.6541442871094;0.09218045
1321;-0.0999267578125;False;3;292.6548767089844;0.09210373
1322;-0.09992065429687501;False;3;292.6556701660156;0.09200914
1323;-0.0998992919921875;False;3;292.65667724609375;0.0921174
1324;-0.09991760253906251;False;3;292.6575012207031;0.09185366
1325;-0.09991760253906251;False;3;292.6583251953125;0.0923652
1326;-0.0999237060546875;False;3;292.6590881347656;0.09214632
1327;-0.10295410156250001;False;3;292.6295471191406;0.1840798
1328;-0.099639892578125;False;3;292.6331481933594;0.13737313
1329;-0.0996795654296875;False;3;292.6363525390625;0.11480049
1330;-0.0997161865234375;False;3;292.6391906738281;0.10317317
1331;-0.09976806640625001;False;3;292.6415100097656;0.09699744
1332;-0.099853515625;False;3;292.6429748535156;0.10361891
1333;-0.099896240234375;False;3;292.6440124511719;0.09292416
1334;-0.0999298095703125;False;3;292.64471435546875;0.09205588
1335;-0.099945068359375;False;3;292.645263671875;0.09208177
1336;-0.10292358398437501;False;3;292.61602783203125;0.20656428
1337;-0.09956665039062501;False;3;292.620361328125;0.14787386
1338;-0.0996856689453125;False;3;292.6235046386719;0.11752296
1339;-0.09976501464843751;False;3;292.6258544921875;0.10301267
1340;-0.09982910156250001;False;3;292.6275634765625;0.09682944
1341;-0.09989013671875001;False;3;292.628662109375;0.09426627
1342;-0.09991455078125;False;3;292.6295166015625;0.09277112
1343;-0.09993286132812501;False;3;292.63018798828125;0.09203475
1344;-0.0999420166015625;False;3;292.6307678222656;0.0919576
1345;-0.09990539550781251;False;3;292.6317138671875;0.09186535
1346;-0.09990234375000001;False;3;292.6326904296875;0.09178274
1347;-0.09990539550781251;False;3;292.6336364746094;0.09186431
1348;-0.1031341552734375;False;3;292.602294921875;0.25152153
1349;-0.09932250976562501;False;3;292.60906982421875;0.18542387
1350;-0.099639892578125;False;3;292.6126708984375;0.1329587
1351;-0.099761962890625;False;3;292.61505126953125;0.10913055
1352;-0.09984436035156251;False;3;292.6166076660156;0.09882496
1353;-0.0998931884765625;False;3;292.61767578125;0.09475293
1354;-0.0999237060546875;False;3;292.6184387207031;0.09349767
1355;-0.0999298095703125;False;3;292.619140625;0.09230185
1356;-0.09993591308593751;False;3;292.6197814941406;0.09193696
1357;-0.0999237060546875;False;3;292.62054443359375;0.091870464
1358;-0.099896240234375;False;3;292.62158203125;0.091796085
1359;-0.0998992919921875;False;3;292.6225891113281;0.09186375
1360;-0.09990539550781251;False;3;292.62353515625;0.09184077
1361;-0.09992065429687501;False;3;292.62432861328125;0.090867504
1362;-0.09993286132812501;False;3;292.625;0.09198364
1363;-0.09990234375000001;False;3;292.6259765625;0.09184505
1364;-0.09990539550781251;False;3;292.6269226074219;0.09184164
1365;-0.09990234375000001;False;3;292.6278991699219;0.092101485
1366;-0.099908447265625;False;3;292.6288146972656;0.09189605
1367;-0.09991455078125;False;3;292.6296691894531;0.09192307
1368;-0.0999114990234375;False;3;292.63055419921875;0.09186303
1369;-0.0999114990234375;False;3;292.6314392089844;0.09196232
1370;-0.09991455078125;False;3;292.6322937011719;0.09188185
1371;-0.0999114990234375;False;3;292.6331787109375;0.09206067
1372;-0.099908447265625;False;3;292.63409423828125;0.09259921
1373;-0.09991455078125;False;3;292.63494873046875;0.09189209
1374;-0.09991455078125;False;3;292.63580322265625;0.091897696
1375;-0.0999114990234375;False;3;292.6366882324219;0.09458956
1376;-0.0999114990234375;False;3;292.6375732421875;0.09299136
1377;-0.09991760253906251;False;3;292.6383972167969;0.092076726
1378;-0.099896240234375;False;3;292.6394348144531;0.09207034
1379;-0.09990234375000001;False;3;292.6404113769531;0.09188222
1380;-0.09991760253906251;False;3;292.6412353515625;0.092008285
1381;-0.09991455078125;False;3;292.64208984375;0.09239089
1382;-0.09991760253906251;False;3;292.6429138183594;0.09207828
1383;-0.09992065429687501;False;3;292.6437072753906;0.091930985
1384;-0.09991455078125;False;3;292.6445617675781;0.09193249
1385;-0.09991760253906251;False;3;292.6453857421875;0.091938585
1386;-0.0998931884765625;False;3;292.6464538574219;0.09188633
1387;-0.09991455078125;False;3;292.6473083496094;0.09203614
1388;-0.0999237060546875;False;3;292.6480712890625;0.09203933
1389;-0.09992065429687501;False;3;292.64886474609375;0.09282753
1390;-0.09991760253906251;False;3;292.6496887207031;0.09268734
1391;-0.0999237060546875;False;3;292.65045166015625;0.091978155
1392;-0.09992065429687501;False;3;292.6512451171875;0.092011966
1393;-0.09988708496093751;False;3;292.6523742675781;0.09249191
1394;-0.0999237060546875;False;3;292.65313720703125;0.09572862
1395;-0.099896240234375;False;3;292.6541748046875;0.09190211
1396;-0.09990539550781251;False;3;292.6551208496094;0.09241046
1397;-0.09990539550781251;False;3;292.65606689453125;0.09239501
1398;-0.0999114990234375;False;3;292.6569519042969;0.09194419
1399;-0.1020751953125;False;3;292.6361999511719;0.16972305
1400;-0.09971923828125001;False;3;292.6390075683594;0.12655653
1401;-0.0997894287109375;False;3;292.64111328125;0.10703133
1402;-0.09982604980468751;False;3;292.6428527832031;0.09850618
1403;-0.09987487792968751;False;3;292.64410400390625;0.09473212
1404;-0.0999114990234375;False;3;292.6449890136719;0.093180284
1405;-0.0999237060546875;False;3;292.645751953125;0.09211753
1406;-0.09993286132812501;False;3;292.64642333984375;0.09196738
1407;-0.09993286132812501;False;3;292.6470947265625;0.09208272
1408;-0.0999267578125;False;3;292.6478271484375;0.094763204
1409;-0.09992065429687501;False;3;292.64862060546875;0.09310217
1410;-0.09992065429687501;False;3;292.6494140625;0.092210054
1411;-0.09989013671875001;False;3;292.6505126953125;0.09205174
1412;-0.09989013671875001;False;3;292.651611328125;0.09250028
1413;-0.0999114990234375;False;3;292.6524963378906;0.09251878
1414;-0.09990539550781251;False;3;292.6534423828125;0.09210533
1415;-0.09990234375000001;False;3;292.6544189453125;0.092110105
1416;-0.0999237060546875;False;3;292.6551818847656;0.092006356
1417;-0.0999267578125;False;3;292.6559143066406;0.092014596
1418;-0.0999298095703125;False;3;292.6566162109375;0.0920619
1419;-0.09990539550781251;False;3;292.6575622558594;0.09201057
1420;-0.099908447265625;False;3;292.6584777832031;0.09242716
1421;-0.0999267578125;False;3;292.6592102050781;0.0920271
1422;-0.09981689453125;False;3;292.6610412597656;0.092022866
1423;-0.09992065429687501;False;3;292.6618347167969;0.09221741
1424;-0.0999420166015625;False;3;292.66241455078125;0.09217258
1425;-0.09993591308593751;False;3;292.6630554199219;0.092072055
1426;-0.0999267578125;False;3;292.6637878417969;0.09260165
1427;-0.09990539550781251;False;3;292.66473388671875;0.091924675
1428;-0.0998992919921875;False;3;292.6657409667969;0.09202853
1429;-0.0999267578125;False;3;292.6664733886719;0.09209789
1430;-0.0999298095703125;False;3;292.66717529296875;0.09206883
1431;-0.0999298095703125;False;3;292.6678771972656;0.09214641
1432;-0.0999267578125;False;3;292.6686096191406;0.09218511
1433;-0.0999298095703125;False;3;292.6693115234375;0.0925865
1434;-0.0999298095703125;False;3;292.6700134277344;0.09216306
1435;-0.0999267578125;False;3;292.6707458496094;0.092997916
1436;-0.0999267578125;False;3;292.6714782714844;0.09234317
1437;-0.09990234375000001;False;3;292.6724548339844;0.09251769
1438;-0.0999298095703125;False;3;292.67315673828125;0.09226093
1439;-0.09993286132812501;False;3;292.673828125;0.09261991
1440;-0.09991455078125;False;3;292.6746826171875;0.09205114
1441;-0.09992065429687501;False;3;292.67547607421875;0.092519484
1442;-0.09993591308593751;False;3;292.6761169433594;0.09211389
1443;-0.09991455078125;False;3;292.6769714355469;0.092860155
1444;-0.0999267578125;False;3;292.6777038574219;0.09288905
1445;-0.09993591308593751;False;3;292.6783447265625;0.092140414
1446;-0.099908447265625;False;3;292.67926025390625;0.092123605
1447;-0.09993286132812501;False;3;292.679931640625;0.09215469
1448;-0.09993591308593751;False;3;292.6805725097656;0.092234366
1449;-0.09992065429687501;False;3;292.6813659667969;0.09210316
1450;-0.09992065429687501;False;3;292.6821594238281;0.09203924
1451;-0.09993286132812501;False;3;292.6828308105469;0.09224775
1452;-0.09993591308593751;False;3;292.6834716796875;0.09218256
1453;-0.09993591308593751;False;3;292.6841125488281;0.09213965
1454;-0.09993591308593751;False;3;292.68475341796875;0.09225534
1455;-0.09993591308593751;False;3;292.6853942871094;0.092240155
1456;-0.09981384277343751;False;3;292.687255859375;0.09253561
1457;-0.09993286132812501;False;3;292.68792724609375;0.09232984
1458;-0.09995117187500001;False;3;292.68841552734375;0.09193397
1459;-0.099945068359375;False;3;292.68896484375;0.09260394
1460;-0.099945068359375;False;3;292.68951416015625;0.09224294
1461;-0.09981689453125;False;3;292.69134521484375;0.09258504
1462;-0.09993591308593751;False;3;292.6919860839844;0.09238226
1463;-0.09995117187500001;False;3;292.6924743652344;0.09223965
1464;-0.09994812011718751;False;3;292.6929931640625;0.09226493
1465;-0.09991760253906251;False;3;292.6938171386719;0.092086606
1466;-0.09993591308593751;False;3;292.6944580078125;0.09231554
1467;-0.0999420166015625;False;3;292.6950378417969;0.09230373
1468;-0.09993286132812501;False;3;292.6957092285156;0.092356116
1469;-0.09991760253906251;False;3;292.696533203125;0.09209814
1470;-0.0999420166015625;False;3;292.6971130371094;0.09298258
1471;-0.09993896484375;False;3;292.6977233886719;0.09248635
1472;-0.0999420166015625;False;3;292.69830322265625;0.09301041
1473;-0.09993896484375;False;3;292.69891357421875;0.09257784
1474;-0.0998504638671875;False;3;292.7004089355469;0.09224764
1475;-0.09993896484375;False;3;292.7010192871094;0.09245372
1476;-0.0999542236328125;False;3;292.70147705078125;0.09236817
1477;-0.09995117187500001;False;3;292.70196533203125;0.09235752
1478;-0.09994812011718751;False;3;292.7024841308594;0.093182005
1479;-0.0999420166015625;False;3;292.70306396484375;0.09253405
1480;-0.099945068359375;False;3;292.70361328125;0.09235433
1481;-0.09991455078125;False;3;292.7044677734375;0.0923472
1482;-0.09993896484375;False;3;292.705078125;0.09227766
1483;-0.099945068359375;False;3;292.70562744140625;0.09227593
1484;-0.099945068359375;False;3;292.7061767578125;0.09228616
1485;-0.099945068359375;False;3;292.70672607421875;0.09236564
1486;-0.099969482421875;False;3;292.70703125;0.09209838
1487;-0.099945068359375;False;3;292.70758056640625;0.09234401
1488;-0.0999298095703125;False;3;292.7082824707031;0.09212309
1489;-0.0999267578125;False;3;292.7090148925781;0.09228692
1490;-0.09994812011718751;False;3;292.70953369140625;0.092260346
