Step;Reward;Terminated;Truncated;Position;Distance;Velocity
1024;-0.1;False;False;3;47.883827209472656;0.08246438
1025;-0.1;False;False;3;47.883827209472656;0.10394664
1026;-0.1;False;False;3;47.883827209472656;0.08381674
1027;-0.1;False;False;3;47.883827209472656;0.12636587
1028;-0.1;False;False;3;47.883827209472656;0.08561785
1029;-0.1;False;False;3;47.883827209472656;0.12570879
1030;-0.1;False;False;3;47.883827209472656;0.11351799
1031;-0.1;False;False;3;47.883827209472656;0.095874466
1032;-0.1;False;False;3;47.883827209472656;0.084657155
1033;-0.1;False;False;3;47.883827209472656;0.13617116
1034;-0.1;False;False;3;47.883827209472656;0.11397329
1035;-0.1;False;False;3;47.883827209472656;0.10227372
1036;-0.1;False;False;3;47.883827209472656;0.10806592
1037;-0.1;False;False;3;47.883827209472656;0.11999528
1038;-0.1;False;False;3;47.883827209472656;0.09832087
1039;-0.1;False;False;3;47.883827209472656;0.10314823
1040;-0.1;False;False;3;47.883827209472656;0.08168558
1041;-0.1;False;False;3;47.883827209472656;0.105585836
1042;-0.1;False;False;3;47.883827209472656;0.10435975
1043;-0.1;False;False;3;47.883827209472656;0.13646716
1044;-0.1;False;False;3;47.883827209472656;0.08307765
1045;-0.1;False;False;3;47.883827209472656;0.08453196
1046;-0.1;False;False;3;47.883827209472656;0.082346156
1047;-0.1;False;False;3;47.883827209472656;0.102907896
1048;-0.1;False;False;3;47.883827209472656;0.107497945
1049;-0.1;False;False;3;47.883827209472656;0.08618937
1050;-0.1;False;False;3;47.883827209472656;0.1378536
1051;-0.1;False;False;3;47.883827209472656;0.14915456
1052;-0.1;False;False;3;47.883827209472656;0.0894328
1053;-0.1;False;False;3;47.883827209472656;0.14693296
1054;-0.1;False;False;3;47.883827209472656;0.08182726
1055;-0.1;False;False;3;47.883827209472656;0.08192297
1056;-0.1;False;False;3;47.883827209472656;0.083047464
1057;-0.1;False;False;3;47.883827209472656;0.13330321
1058;-0.1;False;False;3;47.883827209472656;0.14012335
1059;-0.1;False;False;3;47.883827209472656;0.10837819
1060;-0.1;False;False;3;47.883827209472656;0.13973479
1061;-0.1;False;False;3;47.883827209472656;0.0842223
1062;-0.1;False;False;3;47.883827209472656;0.10587059
1063;-0.1;False;False;3;47.883827209472656;0.08202452
1064;-0.1;False;False;3;47.883827209472656;0.10012382
1065;-0.1;False;False;3;47.883827209472656;0.086088344
1066;-0.1;False;False;3;47.883827209472656;0.08397739
1067;-0.1;False;False;3;47.883827209472656;0.10466876
1068;-0.1;False;False;3;47.883827209472656;0.14152405
1069;-0.1;False;False;3;47.883827209472656;0.09259233
1070;-0.1;False;False;3;47.883827209472656;0.08481815
1071;-0.1;False;False;3;47.883827209472656;0.08340113
1072;-0.1;False;False;3;47.883827209472656;0.092371106
1073;-0.1;False;False;3;47.883827209472656;0.11620954
1074;-0.1;False;False;3;47.883827209472656;0.10215472
1075;-0.1;False;False;3;47.883827209472656;0.08816791
1076;-0.1;False;False;3;47.883827209472656;0.12804024
1077;-0.1;False;False;3;47.883827209472656;0.109934166
1078;-0.1;False;False;3;47.883827209472656;0.12495536
1079;-0.1;False;False;3;47.883827209472656;0.08167261
1080;-0.1;False;False;3;47.883827209472656;0.13282447
1081;-0.1;False;False;3;47.883827209472656;0.091230005
1082;-0.1;False;False;3;47.883827209472656;0.10303051
1083;-0.1;False;False;3;47.883827209472656;0.08441514
1084;-0.1;False;False;3;47.883827209472656;0.09732782
1085;-0.1;False;False;3;47.883827209472656;0.09387639
1086;-0.1;False;False;3;47.883827209472656;0.093242496
1087;-0.1;False;False;3;47.883827209472656;0.097697236
1088;-0.1;False;False;3;47.883827209472656;0.13150522
1089;-0.1;False;False;3;47.883827209472656;0.08562309
1090;-0.1;False;False;3;47.883827209472656;0.08236385
1091;-0.1;False;False;3;47.883827209472656;0.11554392
1092;-0.1;False;False;3;47.883827209472656;0.098012395
1093;-0.1;False;False;3;47.883827209472656;0.13955909
1094;-0.1;False;False;3;47.883827209472656;0.13164485
1095;-0.1;False;False;3;47.883827209472656;0.091849975
1096;-0.1;False;False;3;47.883827209472656;0.111718945
1097;-0.1;False;False;3;47.883827209472656;0.10668278
1098;-0.1;False;False;3;47.883827209472656;0.13703604
1099;-0.1;False;False;3;47.883827209472656;0.086832166
1100;-0.1;False;False;3;47.883827209472656;0.09381931
1101;-0.1;False;False;3;47.883827209472656;0.111385904
1102;-0.1;False;False;3;47.883827209472656;0.08204305
1103;-0.1;False;False;3;47.883827209472656;0.0959245
1104;-0.1;False;False;3;47.883827209472656;0.09617103
1105;-0.1;False;False;3;47.883827209472656;0.081726484
1106;-0.1;False;False;3;47.883827209472656;0.10476694
1107;-0.1;False;False;3;47.883827209472656;0.106014766
1108;-0.1;False;False;3;47.883827209472656;0.10493761
1109;-0.1;False;False;3;47.883827209472656;0.11178372
1110;-0.1;False;False;3;47.883827209472656;0.117850885
1111;-0.1;False;False;3;47.883827209472656;0.09838808
1112;-0.1;False;False;3;47.883827209472656;0.14057936
1113;-0.1;False;False;3;47.883827209472656;0.08459564
1114;-0.1;False;False;3;47.883827209472656;0.12529366
1115;-0.1;False;False;3;47.883827209472656;0.09808
1116;-0.1;False;False;3;47.883827209472656;0.09556092
1117;-0.1;False;False;3;47.883827209472656;0.14434719
1118;-0.1;False;False;3;47.883827209472656;0.13011834
1119;-0.1;False;False;3;47.883827209472656;0.08536473
1120;-0.1;False;False;3;47.883827209472656;0.10496432
1121;-0.1;False;False;3;47.883827209472656;0.11018092
1122;-0.1;False;False;3;47.883827209472656;0.087769784
1123;-0.1;False;False;3;47.883827209472656;0.08737384
1124;-0.1;False;False;3;47.883827209472656;0.09215804
1125;-0.1;False;False;3;47.883827209472656;0.10461932
1126;-0.1;False;False;3;47.883827209472656;0.08258107
1127;-0.1;False;False;3;47.883827209472656;0.13242736
1128;-0.1;False;False;3;47.883827209472656;0.08617976
1129;-0.1;False;False;3;47.883827209472656;0.10373649
1130;-0.1;False;False;3;47.883827209472656;0.10327796
1131;-0.1;False;False;3;47.883827209472656;0.13044132
1132;-0.1;False;False;3;47.883827209472656;0.13441333
1133;-0.1;False;False;3;47.883827209472656;0.08474234
1134;-0.1;False;False;3;47.883827209472656;0.113346845
1135;-0.1;False;False;3;47.883827209472656;0.13973686
1136;-0.1;False;False;3;47.883827209472656;0.14333603
1137;-0.1;False;False;3;47.883827209472656;0.1358197
1138;-0.1;False;False;3;47.883827209472656;0.08169026
1139;-0.1;False;False;3;47.883827209472656;0.12316064
1140;-0.1;False;False;3;47.883827209472656;0.0974223
1141;-0.1;False;False;3;47.883827209472656;0.09121921
1142;-0.1;False;False;3;47.883827209472656;0.08293745
1143;-0.1;False;False;3;47.883827209472656;0.108439155
1144;-0.1;False;False;3;47.883827209472656;0.08293311
1145;-0.1;False;False;3;47.883827209472656;0.086770415
1146;-0.1;False;False;3;47.883827209472656;0.09233935
1147;-0.1;False;False;3;47.883827209472656;0.13433076
1148;-0.1;False;False;3;47.883827209472656;0.10113153
1149;-0.1;False;False;3;47.883827209472656;0.11816545
1150;-0.1;False;False;3;47.883827209472656;0.08204829
1151;-0.1;False;False;3;47.883827209472656;0.10722059
1152;-0.1;False;False;3;47.883827209472656;0.099267714
1153;-0.1;False;False;3;47.883827209472656;0.115135714
1154;-0.1;False;False;3;47.883827209472656;0.13141368
1155;-0.1;False;False;3;47.883827209472656;0.12699205
1156;-0.1;False;False;3;47.883827209472656;0.124771975
1157;-0.1;False;False;3;47.883827209472656;0.08264187
1158;-0.1;False;False;3;47.883827209472656;0.11436331
1159;-0.1;False;False;3;47.883827209472656;0.09516687
1160;-0.1;False;False;3;47.883827209472656;0.11980864
1161;-0.1;False;False;3;47.883827209472656;0.08219317
1162;-0.1;False;False;3;47.883827209472656;0.09048893
1163;-0.1;False;False;3;47.883827209472656;0.14583835
1164;-0.1;False;False;3;47.883827209472656;0.08308824
1165;-0.1;False;False;3;47.883827209472656;0.14173172
1166;-0.1;False;False;3;47.883827209472656;0.1406074
1167;-0.1;False;False;3;47.883827209472656;0.13849786
1168;-0.1;False;False;3;47.883827209472656;0.118060425
1169;-0.1;False;False;3;47.883827209472656;0.09913422
1170;-0.1;False;False;3;47.883827209472656;0.08195489
1171;-0.1;False;False;3;47.883827209472656;0.081915446
1172;-0.1;False;False;3;47.883827209472656;0.096607044
1173;-0.1;False;False;3;47.883827209472656;0.12399672
1174;-0.1;False;False;3;47.883827209472656;0.0818333
1175;-0.1;False;False;3;47.883827209472656;0.122037545
1176;-0.1;False;False;3;47.883827209472656;0.13602147
1177;-0.1;False;False;3;47.883827209472656;0.11095772
1178;-0.1;False;False;3;47.883827209472656;0.12620342
1179;-0.1;False;False;3;47.883827209472656;0.1228536
1180;-0.1;False;False;3;47.883827209472656;0.11560484
1181;-0.1;False;False;3;47.883827209472656;0.093887776
1182;-0.1;False;False;3;47.883827209472656;0.15070139
1183;-0.1;False;False;3;47.883827209472656;0.104478896
1184;-0.1;False;False;3;47.883827209472656;0.081815176
1185;-0.1;False;False;3;47.883827209472656;0.100745775
1186;-0.1;False;False;3;47.883827209472656;0.08682381
1187;-0.1;False;False;3;47.883827209472656;0.09626284
1188;-0.1;False;False;3;47.883827209472656;0.10893535
1189;-0.1;False;False;3;47.883827209472656;0.09319747
1190;-0.1;False;False;3;47.883827209472656;0.08484217
1191;-0.1;False;False;3;47.883827209472656;0.101998985
1192;-0.1;False;False;3;47.883827209472656;0.115195066
1193;-0.1;False;False;3;47.883827209472656;0.106608845
1194;-0.1;False;False;3;47.883827209472656;0.101711236
1195;-0.1;False;False;3;47.883827209472656;0.08256727
1196;-0.1;False;False;3;47.883827209472656;0.12597853
1197;-0.1;False;False;3;47.883827209472656;0.14123935
1198;-0.1;False;False;3;47.883827209472656;0.110135816
1199;-0.1;False;False;3;47.883827209472656;0.08349751
1200;-0.1;False;False;3;47.883827209472656;0.12634452
1201;-0.1;False;False;3;47.883827209472656;0.11907584
1202;-0.1;False;False;3;47.883827209472656;0.12412981
1203;-0.1;False;False;3;47.883827209472656;0.082564026
1204;-0.1;False;False;3;47.883827209472656;0.09828789
1205;-0.1;False;False;3;47.883827209472656;0.10452257
1206;-0.1;False;False;3;47.883827209472656;0.13753136
1207;-0.1;False;False;3;47.883827209472656;0.12720533
1208;-0.1;False;False;3;47.883827209472656;0.10889749
1209;-0.1;False;False;3;47.883827209472656;0.10438953
1210;-0.1;False;False;3;47.883827209472656;0.09065374
1211;-0.1;False;False;3;47.883827209472656;0.11133187
1212;-0.1;False;False;3;47.883827209472656;0.123578794
1213;-0.1;False;False;3;47.883827209472656;0.13290353
1214;-0.1;False;False;3;47.883827209472656;0.137796
1215;-0.1;False;False;3;47.883827209472656;0.10267311
1216;-0.1;False;False;3;47.883827209472656;0.09450648
1217;-0.1;False;False;3;47.883827209472656;0.08418199
1218;-0.1;False;False;3;47.883827209472656;0.08909967
1219;-0.1;False;False;3;47.883827209472656;0.14149143
1220;-0.1;False;False;3;47.883827209472656;0.102436066
1221;-0.1;False;False;3;47.883827209472656;0.1081954
1222;-0.1;False;False;3;47.883827209472656;0.11375799
1223;-0.1;False;False;3;47.883827209472656;0.15041798
1224;-0.1;False;False;3;47.883827209472656;0.11627027
1225;-0.1;False;False;3;47.883827209472656;0.12556148
1226;-0.1;False;False;3;47.883827209472656;0.12311553
1227;-0.1;False;False;3;47.883827209472656;0.08195652
1228;-0.1;False;False;3;47.883827209472656;0.11967145
1229;-0.1;False;False;3;47.883827209472656;0.12159237
1230;-0.1;False;False;3;47.883827209472656;0.13415729
1231;-0.1;False;False;3;47.883827209472656;0.10433359
1232;-0.1;False;False;3;47.883827209472656;0.083891265
1233;-0.1;False;False;3;47.883827209472656;0.113646865
1234;-0.1;False;False;3;47.883827209472656;0.11464106
1235;-0.1;False;False;3;47.883827209472656;0.098627344
1236;-0.1;False;False;3;47.883827209472656;0.08632235
1237;-0.1;False;False;3;47.883827209472656;0.08240449
1238;-0.1;False;False;3;47.883827209472656;0.08332898
1239;-0.1;False;False;3;47.883827209472656;0.085003905
1240;-0.1;False;False;3;47.883827209472656;0.121158384
1241;-0.1;False;False;3;47.883827209472656;0.10849908
1242;-0.1;False;False;3;47.883827209472656;0.114736825
1243;-0.1;False;False;3;47.883827209472656;0.08395756
1244;-0.1;False;False;3;47.883827209472656;0.15342258
1245;-0.1;False;False;3;47.883827209472656;0.1207302
1246;-0.1;False;False;3;47.883827209472656;0.13381615
1247;-0.1;False;False;3;47.883827209472656;0.11862207
1248;-0.1;False;False;3;47.883827209472656;0.094461836
1249;-0.1;False;False;3;47.883827209472656;0.13069019
1250;-0.1;False;False;3;47.883827209472656;0.13694607
1251;-0.1;False;False;3;47.883827209472656;0.08896102
1252;-0.1;False;False;3;47.883827209472656;0.13674267
1253;-0.1;False;False;3;47.883827209472656;0.1362286
1254;-0.1;False;False;3;47.883827209472656;0.08971076
1255;-0.1;False;False;3;47.883827209472656;0.090120524
1256;-0.1;False;False;3;47.883827209472656;0.0961844
1257;-0.1;False;False;3;47.883827209472656;0.105321504
1258;-0.1;False;False;3;47.883827209472656;0.08290173
1259;-0.1;False;False;3;47.883827209472656;0.1299839
1260;-0.1;False;False;3;47.883827209472656;0.08211705
1261;-0.1;False;False;3;47.883827209472656;0.114902385
1262;-0.1;False;False;3;47.883827209472656;0.08186294
1263;-0.1;False;False;3;47.883827209472656;0.08235032
1264;-0.1;False;False;3;47.883827209472656;0.0825149
1265;-0.1;False;False;3;47.883827209472656;0.08413008
1266;-0.1;False;False;3;47.883827209472656;0.122063614
1267;-0.1;False;False;3;47.883827209472656;0.09764806
1268;-0.1;False;False;3;47.883827209472656;0.10511575
1269;-0.1;False;False;3;47.883827209472656;0.099652074
1270;-0.1;False;False;3;47.883827209472656;0.09329852
1271;-0.1;False;False;3;47.883827209472656;0.10977449
1272;-0.1;False;False;3;47.883827209472656;0.114928104
1273;-0.1;False;False;3;47.883827209472656;0.1441538
1274;-0.1;False;False;3;47.883827209472656;0.11459096
1275;-0.1;False;False;3;47.883827209472656;0.122585945
1276;-0.1;False;False;3;47.883827209472656;0.08190922
1277;-0.1;False;False;3;47.883827209472656;0.10308383
1278;-0.1;False;False;3;47.883827209472656;0.08194403
1279;-0.1;False;False;3;47.883827209472656;0.13686086
1280;-0.1;False;False;3;47.883827209472656;0.08711731
1281;-0.1;False;False;3;47.883827209472656;0.09070621
1282;-0.1;False;False;3;47.883827209472656;0.09715148
1283;-0.1;False;False;3;47.883827209472656;0.1384485
1284;-0.1;False;False;3;47.883827209472656;0.09801993
1285;-0.1;False;False;3;47.883827209472656;0.13516594
1286;-0.1;False;False;3;47.883827209472656;0.124631785
1287;-0.1;False;False;3;47.883827209472656;0.14150494
1288;-0.1;False;False;3;47.883827209472656;0.08492706
1289;-0.1;False;False;3;47.883827209472656;0.10444881
1290;-0.1;False;False;3;47.883827209472656;0.105723694
1291;-0.1;False;False;3;47.883827209472656;0.10303393
1292;-0.1;False;False;3;47.883827209472656;0.08380404
1293;-0.1;False;False;3;47.883827209472656;0.08705293
1294;-0.1;False;False;3;47.883827209472656;0.13464445
1295;-0.1;False;False;3;47.883827209472656;0.0817576
1296;-0.1;False;False;3;47.883827209472656;0.08779656
1297;-0.1;False;False;3;47.883827209472656;0.11040683
1298;-0.1;False;False;3;47.883827209472656;0.095833145
1299;-0.1;False;False;3;47.883827209472656;0.08173706
1300;-0.1;False;False;3;47.883827209472656;0.14088972
1301;-0.1;False;False;3;47.883827209472656;0.08188792
1302;-0.1;False;False;3;47.883827209472656;0.09724431
1303;-0.1;False;False;3;47.883827209472656;0.11833685
1304;-0.1;False;False;3;47.883827209472656;0.08941876
1305;-0.1;False;False;3;47.883827209472656;0.08759867
1306;-0.1;False;False;3;47.883827209472656;0.13721554
1307;-0.1;False;False;3;47.883827209472656;0.096572116
1308;-0.1;False;False;3;47.883827209472656;0.08287632
1309;-0.1;False;False;3;47.883827209472656;0.10845185
1310;-0.1;False;False;3;47.883827209472656;0.08212789
1311;-0.1;False;False;3;47.883827209472656;0.08213189
1312;-0.1;False;False;3;47.883827209472656;0.081929184
1313;-0.1;False;False;3;47.883827209472656;0.13629821
1314;-0.1;False;False;3;47.883827209472656;0.09880746
1315;-0.1;False;False;3;47.883827209472656;0.1302773
1316;-0.1;False;False;3;47.883827209472656;0.10751166
1317;-0.1;False;False;3;47.883827209472656;0.13580893
1318;-0.1;False;False;3;47.883827209472656;0.12358577
1319;-0.1;False;False;3;47.883827209472656;0.1316149
1320;-0.1;False;False;3;47.883827209472656;0.103055775
1321;-0.1;False;False;3;47.883827209472656;0.09214139
1322;-0.1;False;False;3;47.883827209472656;0.14553382
1323;-0.1;False;False;3;47.883827209472656;0.13679925
1324;-0.1;False;False;3;47.883827209472656;0.08706665
1325;-0.1;False;False;3;47.883827209472656;0.09707516
1326;-0.1;False;False;3;47.883827209472656;0.08312585
1327;-0.1;False;False;3;47.883827209472656;0.09079861
1328;-0.1;False;False;3;47.883827209472656;0.08690631
1329;-0.1;False;False;3;47.883827209472656;0.13586235
1330;-0.1;False;False;3;47.883827209472656;0.08176523
1331;-0.1;False;False;3;47.883827209472656;0.10284343
1332;-0.1;False;False;3;47.883827209472656;0.116918884
1333;-0.1;False;False;3;47.883827209472656;0.10662139
1334;-0.1;False;False;3;47.883827209472656;0.08254719
1335;-0.1;False;False;3;47.883827209472656;0.08331353
1336;-0.1;False;False;3;47.883827209472656;0.14574417
1337;-0.1;False;False;3;47.883827209472656;0.09559828
1338;-0.1;False;False;3;47.883827209472656;0.1420723
1339;-0.1;False;False;3;47.883827209472656;0.08665952
1340;-0.1;False;False;3;47.883827209472656;0.08202563
1341;-0.1;False;False;3;47.883827209472656;0.10057401
1342;-0.1;False;False;3;47.883827209472656;0.11219519
1343;-0.1;False;False;3;47.883827209472656;0.12765749
1344;-0.1;False;False;3;47.883827209472656;0.095826946
1345;-0.1;False;False;3;47.883827209472656;0.09177307
1346;-0.1;False;False;3;47.883827209472656;0.14205487
1347;-0.1;False;False;3;47.883827209472656;0.10868403
1348;-0.1;False;False;3;47.883827209472656;0.08279103
1349;-0.1;False;False;3;47.883827209472656;0.09221761
1350;-0.1;False;False;3;47.883827209472656;0.13113168
1351;-0.1;False;False;3;47.883827209472656;0.1408292
1352;-0.1;False;False;3;47.883827209472656;0.12668304
1353;-0.1;False;False;3;47.883827209472656;0.12354278
1354;-0.1;False;False;3;47.883827209472656;0.14099622
1355;-0.1;False;False;3;47.883827209472656;0.082139924
1356;-0.1;False;False;3;47.883827209472656;0.08472735
1357;-0.1;False;False;3;47.883827209472656;0.085872434
1358;-0.1;False;False;3;47.883827209472656;0.123742454
1359;-0.1;False;False;3;47.883827209472656;0.08405214
1360;-0.1;False;False;3;47.883827209472656;0.08431203
1361;-0.1;False;False;3;47.883827209472656;0.11092579
1362;-0.1;False;False;3;47.883827209472656;0.12615553
1363;-0.1;False;False;3;47.883827209472656;0.09614616
1364;-0.1;False;False;3;47.883827209472656;0.08853767
1365;-0.1;False;False;3;47.883827209472656;0.08196002
1366;-0.1;False;False;3;47.883827209472656;0.12688065
1367;-0.1;False;False;3;47.883827209472656;0.08715005
1368;-0.1;False;False;3;47.883827209472656;0.09724371
1369;-0.1;False;False;3;47.883827209472656;0.10866102
1370;-0.1;False;False;3;47.883827209472656;0.13628201
1371;-0.1;False;False;3;47.883827209472656;0.08184329
1372;-0.1;False;False;3;47.883827209472656;0.09486549
1373;-0.1;False;False;3;47.883827209472656;0.08593925
1374;-0.1;False;False;3;47.883827209472656;0.106972896
1375;-0.1;False;False;3;47.883827209472656;0.081884876
1376;-0.1;False;False;3;47.883827209472656;0.082966976
1377;-0.1;False;False;3;47.883827209472656;0.1252438
1378;-0.1;False;False;3;47.883827209472656;0.13507903
1379;-0.1;False;False;3;47.883827209472656;0.08631325
1380;-0.1;False;False;3;47.883827209472656;0.083096184
1381;-0.1;False;False;3;47.883827209472656;0.0952613
1382;-0.1;False;False;3;47.883827209472656;0.082012504
1383;-0.1;False;False;3;47.883827209472656;0.14703235
1384;-0.1;False;False;3;47.883827209472656;0.10136444
1385;-0.1;False;False;3;47.883827209472656;0.08481919
1386;-0.1;False;False;3;47.883827209472656;0.08189548
1387;-0.1;False;False;3;47.883827209472656;0.12727745
1388;-0.1;False;False;3;47.883827209472656;0.10017511
1389;-0.1;False;False;3;47.883827209472656;0.082573295
1390;-0.1;False;False;3;47.883827209472656;0.14052302
1391;-0.1;False;False;3;47.883827209472656;0.083731614
1392;-0.1;False;False;3;47.883827209472656;0.1342568
1393;-0.1;False;False;3;47.883827209472656;0.09302152
1394;-0.1;False;False;3;47.883827209472656;0.10256743
1395;-0.1;False;False;3;47.883827209472656;0.10429364
1396;-0.1;False;False;3;47.883827209472656;0.09500525
1397;-0.1;False;False;3;47.883827209472656;0.08783049
1398;-0.1;False;False;3;47.883827209472656;0.08245121
1399;-0.1;False;False;3;47.883827209472656;0.10764206
1400;-0.1;False;False;3;47.883827209472656;0.1426329
1401;-0.1;False;False;3;47.883827209472656;0.09140685
1402;-0.1;False;False;3;47.883827209472656;0.14080533
1403;-0.1;False;False;3;47.883827209472656;0.09854888
1404;-0.1;False;False;3;47.883827209472656;0.09207098
1405;-0.1;False;False;3;47.883827209472656;0.10643174
1406;-0.1;False;False;3;47.883827209472656;0.1428698
1407;-0.1;False;False;3;47.883827209472656;0.14216462
1408;-0.1;False;False;3;47.883827209472656;0.118961416
1409;-0.1;False;False;3;47.883827209472656;0.09060379
1410;-0.1;False;False;3;47.883827209472656;0.14075452
1411;-0.1;False;False;3;47.883827209472656;0.13560982
1412;-0.1;False;False;3;47.883827209472656;0.086123236
1413;-0.1;False;False;3;47.883827209472656;0.12937348
1414;-0.1;False;False;3;47.883827209472656;0.11425776
1415;-0.1;False;False;3;47.883827209472656;0.11575066
1416;-0.1;False;False;3;47.883827209472656;0.10168819
1417;-0.1;False;False;3;47.883827209472656;0.14348798
1418;-0.1;False;False;3;47.883827209472656;0.09809987
1419;-0.1;False;False;3;47.883827209472656;0.12547001
1420;-0.1;False;False;3;47.883827209472656;0.08207168
1421;-0.1;False;False;3;47.883827209472656;0.08185075
1422;-0.1;False;False;3;47.883827209472656;0.13609497
1423;-0.1;False;False;3;47.883827209472656;0.097179264
1424;-0.1;False;False;3;47.883827209472656;0.13407405
1425;-0.1;False;False;3;47.883827209472656;0.08312672
1426;-0.1;False;False;3;47.883827209472656;0.09323461
1427;-0.1;False;False;3;47.883827209472656;0.08543442
1428;-0.1;False;False;3;47.883827209472656;0.081758104
1429;-0.1;False;False;3;47.883827209472656;0.1137849
1430;-0.1;False;False;3;47.883827209472656;0.09288557
1431;-0.1;False;False;3;47.883827209472656;0.10050544
1432;-0.1;False;False;3;47.883827209472656;0.081744015
1433;-0.1;False;False;3;47.883827209472656;0.12325771
1434;-0.1;False;False;3;47.883827209472656;0.08401497
1435;-0.1;False;False;3;47.883827209472656;0.113638066
1436;-0.1;False;False;3;47.883827209472656;0.13610128
1437;-0.1;False;False;3;47.883827209472656;0.09524224
1438;-0.1;False;False;3;47.883827209472656;0.08457346
1439;-0.1;False;False;3;47.883827209472656;0.117683366
1440;-0.1;False;False;3;47.883827209472656;0.09596283
1441;-0.1;False;False;3;47.883827209472656;0.09102472
1442;-0.1;False;False;3;47.883827209472656;0.08702927
1443;-0.1;False;False;3;47.883827209472656;0.091956
1444;-0.1;False;False;3;47.883827209472656;0.11579393
1445;-0.1;False;False;3;47.883827209472656;0.10750469
1446;-0.1;False;False;3;47.883827209472656;0.12134951
1447;-0.1;False;False;3;47.883827209472656;0.110675424
1448;-0.1;False;False;3;47.883827209472656;0.08219897
1449;-0.1;False;False;3;47.883827209472656;0.092374
1450;-0.1;False;False;3;47.883827209472656;0.103497855
1451;-0.1;False;False;3;47.883827209472656;0.13632333
1452;-0.1;False;False;3;47.883827209472656;0.13756068
1453;-0.1;False;False;3;47.883827209472656;0.13370797
1454;-0.1;False;False;3;47.883827209472656;0.11535456
1455;-0.1;False;False;3;47.883827209472656;0.104383335
1456;-0.1;False;False;3;47.883827209472656;0.10141468
1457;-0.1;False;False;3;47.883827209472656;0.10368769
1458;-0.1;False;False;3;47.883827209472656;0.112789325
1459;-0.1;False;False;3;47.883827209472656;0.13825531
1460;-0.1;False;False;3;47.883827209472656;0.10988405
1461;-0.1;False;False;3;47.883827209472656;0.10391106
1462;-0.1;False;False;3;47.883827209472656;0.11344588
1463;-0.1;False;False;3;47.883827209472656;0.09985313
1464;-0.1;False;False;3;47.883827209472656;0.10349286
1465;-0.1;False;False;3;47.883827209472656;0.08197436
1466;-0.1;False;False;3;47.883827209472656;0.09884846
1467;-0.1;False;False;3;47.883827209472656;0.081802845
1468;-0.1;False;False;3;47.883827209472656;0.13175261
1469;-0.1;False;False;3;47.883827209472656;0.08199299
1470;-0.1;False;False;3;47.883827209472656;0.11437077
1471;-0.1;False;False;3;47.883827209472656;0.08176085
1472;-0.1;False;False;3;47.883827209472656;0.097161666
1473;-0.1;False;False;3;47.883827209472656;0.10278559
1474;-0.1;False;False;3;47.883827209472656;0.124491654
1475;-0.1;False;False;3;47.883827209472656;0.0899877
1476;-0.1;False;False;3;47.883827209472656;0.14951155
1477;-0.1;False;False;3;47.883827209472656;0.09245769
1478;-0.1;False;False;3;47.883827209472656;0.08254645
1479;-0.1;False;False;3;47.883827209472656;0.12778606
1480;-0.1;False;False;3;47.883827209472656;0.1218141
1481;-0.1;False;False;3;47.883827209472656;0.10545384
1482;-0.1;False;False;3;47.883827209472656;0.12682356
1483;-0.1;False;False;3;47.883827209472656;0.08168728
1484;-0.1;False;False;3;47.883827209472656;0.08256998
1485;-0.1;False;False;3;47.883827209472656;0.092070326
1486;-0.1;False;False;3;47.883827209472656;0.085956365
1487;-0.1;False;False;3;47.883827209472656;0.0829015
1488;-0.1;False;False;3;47.883827209472656;0.097683184
1489;-0.1;False;False;3;47.883827209472656;0.12064886
1490;-0.1;False;False;3;47.883827209472656;0.08436809
1491;-0.1;False;False;3;47.883827209472656;0.0953661
1492;-0.1;False;False;3;47.883827209472656;0.10181326
1493;-0.1;False;False;3;47.883827209472656;0.10287419
1494;-0.1;False;False;3;47.883827209472656;0.097143315
1495;-0.1;False;False;3;47.883827209472656;0.125459
1496;-0.1;False;False;3;47.883827209472656;0.1045472
1497;-0.1;False;False;3;47.883827209472656;0.1369579
1498;-0.1;False;False;3;47.883827209472656;0.083278574
1499;-0.1;False;False;3;47.883827209472656;0.09386258
1500;-0.1;False;True;3;47.883827209472656;0.08288876
