Agent;Reward;Terminated;Position;Distance;Velocity
0;6.3510894775390625;False;1;563.805908203125;25.766003
1;6.3510894775390625;False;5;505.36492919921875;22.951563
2;6.3510894775390625;False;2;563.4462280273438;22.792997
3;6.3510894775390625;False;4;523.3900146484375;2.6443255
4;6.3510894775390625;False;3;526.3489379882812;7.594229
0;6.313934326171875;False;1;566.5629272460938;25.766005
1;6.313934326171875;False;5;507.6561279296875;22.999998
2;6.313934326171875;False;2;565.6934814453125;22.793
3;6.313934326171875;False;4;523.4306030273438;2.9347477
4;6.313934326171875;False;3;527.1522216796875;8.461012
0;6.249774169921874;False;1;569.130126953125;25.653378
1;6.249774169921874;False;5;509.937255859375;23.000002
2;6.249774169921874;False;2;567.9671020507812;22.793001
3;6.249774169921874;False;4;523.6922607421875;2.5211775
4;6.249774169921874;False;3;527.266357421875;7.2599125
0;6.31070556640625;False;1;571.6732177734375;25.504877
1;6.31070556640625;False;5;512.2328491210938;22.999998
2;6.31070556640625;False;2;570.3661499023438;22.793001
3;6.31070556640625;False;4;523.9413452148438;2.372059
4;6.31070556640625;False;3;527.8865966796875;6.437809
0;6.340167236328125;False;1;574.6350708007812;25.33076
1;6.340167236328125;False;5;514.5153198242188;22.999996
2;6.340167236328125;False;2;572.6962280273438;22.793005
3;6.340167236328125;False;4;524.1839599609375;2.4983497
4;6.340167236328125;False;3;528.4712524414062;7.074007
0;6.290625;False;1;577.1181640625;25.182411
1;6.290625;False;5;516.80712890625;23.000002
2;6.290625;False;2;574.9558715820312;22.792995
3;6.290625;False;4;524.4558715820312;2.792903
4;6.290625;False;3;529.071044921875;7.7870073
0;6.340423583984374;False;1;579.6382446289062;25.034063
1;6.340423583984374;False;5;519.0972290039062;22.999998
2;6.340423583984374;False;2;577.5941772460938;22.793001
3;6.340423583984374;False;4;524.7196044921875;2.7628117
4;6.340423583984374;False;3;529.7630615234375;8.633643
0;6.290960693359375;False;1;581.8785400390625;24.885715
1;6.290960693359375;False;5;521.3851318359375;23.000002
2;6.290960693359375;False;2;579.8656005859375;22.792997
3;6.290960693359375;False;4;525.002685546875;3.289162
4;6.290960693359375;False;3;530.5899658203125;9.491454
0;6.2683837890625;False;1;584.0548706054688;24.737366
1;6.2683837890625;False;5;523.8472290039062;23.000002
2;6.2683837890625;False;2;582.1245727539062;22.793001
3;6.2683837890625;False;4;525.3696899414062;4.265945
4;6.2683837890625;False;3;531.0093994140625;10.336394
0;6.211016845703125;False;1;586.0018310546875;24.589012
1;6.211016845703125;False;4;526.1400146484375;23.000002
2;6.211016845703125;False;2;584.36279296875;22.793
3;6.211016845703125;False;5;525.8255615234375;5.2803144
4;6.211016845703125;False;3;531.1857299804688;10.16589
0;6.3957763671875;False;1;587.8018188476562;24.41595
1;6.3957763671875;False;4;528.4345092773438;22.999998
2;6.3957763671875;False;2;587.7883911132812;22.723997
3;6.3957763671875;False;5;526.3515625;6.260486
4;6.3957763671875;False;3;532.097412109375;8.067021
0;6.58817138671875;False;2;589.6892700195312;24.243187
1;6.58817138671875;False;4;530.7268676757812;23.000002
2;6.58817138671875;False;1;590.0481567382812;22.700996
3;6.58817138671875;False;5;526.937744140625;7.1931896
4;6.58817138671875;False;3;535.953369140625;6.0114765
0;6.540887451171875;False;1;595.32275390625;23.973074
1;6.540887451171875;False;4;533.0216064453125;23.0
2;6.540887451171875;False;2;592.3102416992188;22.655
3;6.540887451171875;False;5;527.1563110351562;8.088963
4;6.540887451171875;False;3;535.953369140625;5.7293105
0;6.27933349609375;False;1;597.7039184570312;23.77725
1;6.27933349609375;False;4;535.3120727539062;23.000002
2;6.27933349609375;False;2;594.5690307617188;22.609001
3;6.27933349609375;False;5;527.9039916992188;8.966503
4;6.27933349609375;False;3;536.068603515625;6.674121
0;6.3564208984375;False;1;600.064697265625;23.582024
1;6.3564208984375;False;3;537.7501831054688;23.000006
2;6.3564208984375;False;2;596.8229370117188;22.586
3;6.3564208984375;False;5;528.7387084960938;9.82871
4;6.3564208984375;False;4;536.7453002929688;7.5920906
0;6.418444824218749;False;1;602.3992919921875;23.41136
1;6.418444824218749;False;3;540.0453491210938;22.999998
2;6.418444824218749;False;2;599.7151489257812;22.539997
3;6.418444824218749;False;5;529.630615234375;10.619656
4;6.418444824218749;False;4;537.515869140625;8.497195
0;6.3815246582031255;False;1;604.9004516601562;23.217186
1;6.3815246582031255;False;3;542.3349609375;22.999998
2;6.3815246582031255;False;2;601.9404296875;22.494
3;6.3815246582031255;False;5;530.5659790039062;11.280373
4;6.3815246582031255;False;4;538.3796997070312;9.388899
0;6.345513916015625;False;1;607.192138671875;23.047276
1;6.345513916015625;False;3;544.7578125;22.999998
2;6.345513916015625;False;2;604.28173828125;22.471003
3;6.345513916015625;False;5;531.0093994140625;11.924568
4;6.345513916015625;False;4;539.3355712890625;10.267005
0;6.367388916015625;False;1;609.4776611328125;22.854147
1;6.367388916015625;False;3;547.0477294921875;22.999994
2;6.367388916015625;False;2;606.4871215820312;22.425003
3;6.367388916015625;False;5;531.8604736328125;12.5523205
4;6.367388916015625;False;4;540.3775634765625;10.987447
0;6.4538818359375005;False;1;611.7322998046875;22.684984
1;6.4538818359375005;False;3;549.7466430664062;23.000002
2;6.4538818359375005;False;2;608.6912841796875;22.401999
3;6.4538818359375005;False;5;533.1275024414062;13.1655445
4;6.4538818359375005;False;4;541.4916381835938;11.668009
0;6.434515380859375;False;1;613.980712890625;22.516127
1;6.434515380859375;False;3;552.0354614257812;23.000002
2;6.434515380859375;False;2;610.9878540039062;22.379002
3;6.434515380859375;False;5;534.455322265625;13.767629
4;6.434515380859375;False;4;542.6751708984375;12.336761
0;6.43065185546875;False;1;616.1961059570312;22.347563
1;6.43065185546875;False;3;554.3292846679688;22.999998
2;6.43065185546875;False;2;613.1456298828125;22.356
3;6.43065185546875;False;5;535.843505859375;14.372181
4;6.43065185546875;False;4;543.926513671875;12.993508
0;6.447125244140625;False;1;618.396484375;22.264002
1;6.447125244140625;False;3;556.6732177734375;22.999998
2;6.447125244140625;False;2;615.3028564453125;22.356
3;6.447125244140625;False;5;537.2955932617188;14.982875
4;6.447125244140625;False;4;545.244140625;13.638211
0;6.458740234374999;False;1;620.64501953125;22.264
1;6.458740234374999;False;3;558.9683227539062;23.000002
2;6.458740234374999;False;2;617.4593505859375;22.333
3;6.458740234374999;False;5;538.80078125;15.592582
4;6.458740234374999;False;4;546.626220703125;14.270798
0;6.519696044921876;False;1;622.8355102539062;22.241001
1;6.519696044921876;False;3;561.3560791015625;22.999998
2;6.519696044921876;False;2;619.8780517578125;22.310003
3;6.519696044921876;False;5;540.3782348632812;16.181715
4;6.519696044921876;False;4;548.248779296875;14.891111
0;6.487762451171875;False;1;625.0999755859375;22.217999
1;6.487762451171875;False;3;563.64990234375;22.999998
2;6.487762451171875;False;2;622.0858764648438;22.16359
3;6.487762451171875;False;5;542.0104370117188;16.651878
4;6.487762451171875;False;4;549.7280883789062;15.498504
0;6.511126708984374;False;1;627.2881469726562;22.218002
1;6.511126708984374;False;3;565.9364624023438;23.000004
2;6.511126708984374;False;2;624.2839965820312;22.286995
3;6.511126708984374;False;5;543.9107055664062;17.110178
4;6.511126708984374;False;4;551.2662353515625;16.091444
0;6.603771972656251;False;1;629.6156616210938;22.217999
1;6.603771972656251;False;3;568.4470825195312;23.000002
2;6.603771972656251;False;2;627.1929321289062;36.784004
3;6.603771972656251;False;5;545.6089477539062;17.556917
4;6.603771972656251;False;4;552.858642578125;16.564686
0;6.65130615234375;False;1;631.8108520507812;22.194996
1;6.65130615234375;False;3;570.7372436523438;23.0
2;6.65130615234375;False;2;630.8309936523438;36.94834
3;6.65130615234375;False;5;547.3530883789062;17.992216
4;6.65130615234375;False;4;554.504150390625;17.006819
0;6.73206787109375;False;2;634.1915893554688;22.171993
1;6.73206787109375;False;3;573.4791259765625;23.0
2;6.73206787109375;False;1;634.4817504882812;36.77985
3;6.73206787109375;False;5;549.1409301757812;18.416628
4;6.73206787109375;False;4;556.2636108398438;17.438744
0;6.689556884765624;False;2;636.5841064453125;22.171999
1;6.689556884765624;False;3;575.7498168945312;22.999998
2;6.689556884765624;False;1;638.1400146484375;36.717903
3;6.689556884765624;False;5;550.9583129882812;18.830826
4;6.689556884765624;False;4;558.0203247070312;17.86093
0;6.680834960937499;False;2;638.779541015625;22.172
1;6.680834960937499;False;3;578.004150390625;23.000002
2;6.680834960937499;False;1;641.8082885742188;36.765167
3;6.680834960937499;False;5;552.8526000976562;19.234634
4;6.680834960937499;False;4;559.8163452148438;18.260206
0;6.7209716796875005;False;2;641.2235717773438;22.148998
1;6.7209716796875005;False;3;580.3291625976562;22.999998
2;6.7209716796875005;False;1;645.4890747070312;36.92397
3;6.7209716796875005;False;5;554.7868041992188;19.6061
4;6.7209716796875005;False;4;561.6420288085938;18.64683
0;6.71956787109375;False;2;643.6927490234375;22.148996
1;6.71956787109375;False;3;582.4384155273438;22.999994
2;6.71956787109375;False;1;649.1852416992188;37.163834
3;6.71956787109375;False;5;556.8580932617188;19.900984
4;6.71956787109375;False;4;563.4918212890625;19.027742
0;6.6781555175781255;False;2;645.8840942382812;22.125998
1;6.6781555175781255;False;3;584.5068969726562;23.000002
2;6.6781555175781255;False;1;652.892578125;37.44043
3;6.6781555175781255;False;5;558.8003540039062;20.177229
4;6.6781555175781255;False;4;565.3639526367188;19.391876
0;6.702319335937499;False;2;648.3319702148438;22.126003
1;6.702319335937499;False;3;586.2866821289062;22.999998
2;6.702319335937499;False;1;656.6080932617188;37.78715
3;6.702319335937499;False;5;560.8186645507812;20.439571
4;6.702319335937499;False;4;567.4256591796875;19.748043
0;6.764556884765625;False;2;650.7236328125;22.102999
1;6.764556884765625;False;3;588.148681640625;23.000002
2;6.764556884765625;False;1;661.3048095703125;36.105145
3;6.764556884765625;False;5;562.6690673828125;20.691011
4;6.764556884765625;False;4;569.2704467773438;20.020254
0;6.644683837890624;False;2;652.9238891601562;22.103004
1;6.644683837890624;False;3;589.9381103515625;23.000002
2;6.644683837890624;False;1;664.698486328125;35.44587
3;6.644683837890624;False;5;564.7252197265625;20.960266
4;6.644683837890624;False;4;571.2777709960938;20.26673
0;6.992822265625;False;2;655.2432861328125;22.103
1;6.992822265625;False;3;594.986083984375;23.000002
2;6.992822265625;False;1;668.1650390625;35.183628
3;6.992822265625;False;5;566.8275756835938;21.220861
4;6.992822265625;False;4;573.2697143554688;20.487984
0;7.4397949218749995;False;2;657.4488525390625;22.103
1;7.4397949218749995;False;3;597.2722778320312;22.999998
2;7.4397949218749995;False;1;671.6573486328125;35.201134
3;7.4397949218749995;False;5;568.8678588867188;21.48277
4;7.4397949218749995;False;4;582.643310546875;19.860178
0;6.708935546875001;False;2;659.7229614257812;22.103
1;6.708935546875001;False;3;599.5551147460938;23.000002
2;6.708935546875001;False;1;675.1559448242188;35.257088
3;6.708935546875001;False;5;570.9839477539062;21.74303
4;6.708935546875001;False;4;584.56103515625;20.126627
0;6.842547607421874;False;2;661.9231567382812;22.103
1;6.842547607421874;False;3;601.8273315429688;22.999996
2;6.842547607421874;False;1;678.8882446289062;35.323708
3;6.842547607421874;False;5;573.1443481445312;21.99945
4;6.842547607421874;False;4;587.6213989257812;20.39084
0;6.724322509765625;False;2;664.2978515625;22.102997
1;6.724322509765625;False;3;604.0888061523438;23.000002
2;6.724322509765625;False;1;682.4122314453125;35.2619
3;6.724322509765625;False;5;575.3011474609375;22.249804
4;6.724322509765625;False;4;589.5476684570312;20.65004
0;6.7421936035156245;False;2;666.4931030273438;22.103
1;6.7421936035156245;False;3;606.5120239257812;23.000002
2;6.7421936035156245;False;1;685.9100952148438;35.078968
3;6.7421936035156245;False;5;577.57275390625;22.494955
4;6.7421936035156245;False;4;591.5816650390625;20.89694
0;6.777935791015626;False;2;669.0006103515625;22.080002
1;6.777935791015626;False;3;608.8060302734375;22.999994
2;6.777935791015626;False;1;689.5572509765625;34.939465
3;6.777935791015626;False;5;579.80859375;22.741003
4;6.777935791015626;False;4;593.676513671875;21.181013
0;6.73333740234375;False;2;671.2149047851562;22.555868
1;6.73333740234375;False;3;611.084716796875;22.999998
2;6.73333740234375;False;1;693.0286865234375;34.87987
3;6.73333740234375;False;5;582.0518798828125;23.0
4;6.73333740234375;False;4;595.8021850585938;21.496328
0;6.761846923828125;False;2;673.74267578125;23.139893
1;6.761846923828125;False;3;613.3551025390625;23.000002
2;6.761846923828125;False;1;696.4835205078125;34.870846
3;6.761846923828125;False;5;584.2662353515625;23.000002
4;6.761846923828125;False;4;597.9533081054688;21.811344
0;6.922174072265625;False;2;676.0706176757812;23.624146
1;6.922174072265625;False;3;615.6441040039062;23.000002
2;6.922174072265625;False;1;700.3934936523438;34.85261
3;6.922174072265625;False;5;587.405517578125;23.0
4;6.922174072265625;False;4;600.5088500976562;22.123789
0;6.79261474609375;False;2;678.6400756835938;24.08105
1;6.79261474609375;False;3;617.9149169921875;23.0
2;6.79261474609375;False;1;703.865966796875;34.81797
3;6.79261474609375;False;5;589.804443359375;25.396967
4;6.79261474609375;False;4;602.7233276367188;22.427538
0;6.795086669921876;False;2;681.0595703125;24.53889
1;6.795086669921876;False;3;620.2362670898438;23.0
2;6.795086669921876;False;1;707.3204345703125;34.79242
3;6.795086669921876;False;5;592.2482299804688;25.686476
4;6.795086669921876;False;4;605.0350952148438;22.725481
0;6.804290771484375;False;2;683.6725463867188;24.975185
1;6.804290771484375;False;3;622.50146484375;22.999998
2;6.804290771484375;False;1;710.7513427734375;34.760757
3;6.804290771484375;False;5;594.7120361328125;26.013302
4;6.804290771484375;False;4;607.3051147460938;23.000002
0;6.804608154296876;False;2;686.1773681640625;25.406466
1;6.804608154296876;False;3;624.8413696289062;23.0
2;6.804608154296876;False;1;714.1576538085938;34.737724
3;6.804608154296876;False;5;597.2194213867188;26.329582
4;6.804608154296876;False;4;609.5927734375;23.000002
0;6.941864013671875;False;2;688.84326171875;25.82382
1;6.941864013671875;False;3;627.10693359375;23.000002
2;6.941864013671875;False;1;717.5307006835938;34.68243
3;6.941864013671875;False;5;600.9942626953125;26.625711
4;6.941864013671875;False;4;611.9320678710938;23.000004
0;7.041546630859376;False;2;691.4277954101562;26.233616
1;7.041546630859376;False;3;629.51123046875;23.000002
2;7.041546630859376;False;1;723.0311889648438;34.633442
3;7.041546630859376;False;5;603.662109375;26.898897
4;7.041546630859376;False;4;614.1903686523438;22.999998
0;6.86734619140625;False;2;694.1508178710938;26.637041
1;6.86734619140625;False;3;631.7863159179688;22.999998
2;6.86734619140625;False;1;726.4756469726562;34.58503
3;6.86734619140625;False;5;606.6390380859375;27.151443
4;6.86734619140625;False;4;616.4443359375;23.0
0;6.850994873046876;False;2;696.8065795898438;26.936
1;6.850994873046876;False;3;634.2461547851562;22.999998
2;6.850994873046876;False;1;729.9166870117188;34.544617
3;6.850994873046876;False;5;609.3425903320312;27.341053
4;6.850994873046876;False;4;618.694091796875;22.999994
0;6.91583251953125;False;2;699.5350952148438;26.936
1;6.91583251953125;False;3;636.7195434570312;22.999998
2;6.91583251953125;False;1;733.3461303710938;34.55468
3;6.91583251953125;False;5;612.3889770507812;27.49103
4;6.91583251953125;False;4;621.1746826171875;22.772018
0;6.944598388671874;False;2;702.1737060546875;26.936003
1;6.944598388671874;False;3;638.99560546875;22.999998
2;6.944598388671874;False;1;738.109375;34.588978
3;6.944598388671874;False;5;614.89892578125;27.5
4;6.944598388671874;False;4;623.4328002929688;22.952358
0;6.871661376953125;False;2;704.9130249023438;26.936
1;6.871661376953125;False;3;641.5224609375;23.0
2;6.871661376953125;False;1;741.5350341796875;34.616913
3;6.871661376953125;False;5;617.4189453125;27.499998
4;6.871661376953125;False;4;625.9375610351562;38.003304
0;6.818212890625;False;2;707.5715942382812;26.936
1;6.818212890625;False;3;644.0741577148438;22.999983
2;6.818212890625;False;1;744.9840087890625;34.640533
3;6.818212890625;False;5;619.7649536132812;27.500004
4;6.818212890625;False;4;628.1144409179688;39.22561
0;6.63072509765625;False;2;710.4685668945312;26.908003
1;6.63072509765625;False;3;646.3524780273438;23.000002
2;6.63072509765625;False;1;748.43896484375;34.647873
3;6.63072509765625;False;5;622.4419555664062;27.128408
4;6.63072509765625;False;4;628.1144409179688;39.225616
0;6.63177490234375;False;2;713.1458740234375;26.908
1;6.63177490234375;False;3;648.8883056640625;22.999998
2;6.63177490234375;False;1;751.8869018554688;34.6249
3;6.63177490234375;False;5;625.0986328125;37.000065
4;6.63177490234375;False;4;628.1144409179688;39.225613
0;6.9028259277343755;False;2;715.8248291015625;26.935999
1;6.9028259277343755;False;3;651.3643798828125;23.0
2;6.9028259277343755;False;1;756.7960205078125;34.59094
3;6.9028259277343755;False;4;629.062744140625;42.546837
4;6.9028259277343755;False;5;628.1144409179688;39.225613
0;6.76824951171875;False;2;718.6408081054688;26.852
1;6.76824951171875;False;3;653.6576538085938;23.000002
2;6.76824951171875;False;1;760.2103881835938;34.40483
3;6.76824951171875;False;4;633.2216186523438;42.31978
4;6.76824951171875;False;5;628.1144409179688;39.22561
0;6.76334228515625;False;2;721.3114624023438;26.796001
1;6.76334228515625;False;3;656.0661010742188;22.999996
2;6.76334228515625;False;1;763.5986938476562;33.894165
3;6.76334228515625;False;4;637.3876342773438;42.190945
4;6.76334228515625;False;5;628.1144409179688;39.22561
0;6.7528320312500005;False;2;723.9765625;26.712
1;6.7528320312500005;False;3;658.429443359375;22.999998
2;6.7528320312500005;False;1;766.9224853515625;33.327415
3;6.7528320312500005;False;4;641.563720703125;42.162785
4;6.7528320312500005;False;5;628.1144409179688;39.225613
0;6.746368408203126;False;2;726.7041625976562;26.627996
1;6.746368408203126;False;3;660.7232666015625;22.999998
2;6.746368408203126;False;1;770.1754760742188;32.763668
3;6.746368408203126;False;4;645.7529907226562;42.239586
4;6.746368408203126;False;5;628.1144409179688;39.22561
0;6.749041748046876;False;2;729.3449096679688;26.544
1;6.749041748046876;False;3;663.1834716796875;23.0
2;6.749041748046876;False;1;773.35986328125;32.20292
3;6.749041748046876;False;4;649.9580688476562;42.382416
4;6.749041748046876;False;5;628.1144409179688;39.22561
0;6.898406982421875;False;2;731.9557495117188;26.487999
1;6.898406982421875;False;3;665.4749145507812;22.999996
2;6.898406982421875;False;1;778.2255249023438;31.574997
3;6.898406982421875;False;4;654.1741943359375;42.568027
4;6.898406982421875;False;5;628.1144409179688;39.22561
0;6.741680908203126;False;2;734.5309448242188;26.404001
1;6.741680908203126;False;3;668.065673828125;23.000006
2;6.741680908203126;False;1;781.2517700195312;31.124998
3;6.741680908203126;False;4;658.3988037109375;42.810547
4;6.741680908203126;False;5;628.1144409179688;39.225613
0;6.8582763671875;False;2;737.147216796875;26.347996
1;6.8582763671875;False;3;670.3619995117188;23.16079
2;6.8582763671875;False;1;784.2472534179688;30.675003
3;6.8582763671875;False;4;664.073486328125;43.14083
4;6.8582763671875;False;5;628.1144409179688;39.22561
0;6.740966796875;False;2;739.9476928710938;26.264
1;6.740966796875;False;3;672.942626953125;23.62833
2;6.740966796875;False;1;787.2084350585938;30.225002
3;6.740966796875;False;4;668.140869140625;42.15375
4;6.740966796875;False;5;628.1144409179688;39.225613
0;6.698968505859376;False;2;742.5542602539062;26.179998
1;6.698968505859376;False;3;675.318359375;24.095623
2;6.698968505859376;False;1;790.1318969726562;29.775003
3;6.698968505859376;False;4;672.2247924804688;41.962524
4;6.698968505859376;False;5;628.1144409179688;39.225605
0;6.7221618652343755;False;2;745.1045532226562;26.124
1;6.7221618652343755;False;3;677.9347534179688;24.542313
2;6.7221618652343755;False;1;793.01708984375;29.325
3;6.7221618652343755;False;4;676.39453125;41.967545
4;6.7221618652343755;False;5;628.1144409179688;39.225613
0;7.722747802734375;False;2;755.8993530273438;25.844006
1;7.722747802734375;False;4;680.399169921875;24.983267
2;7.722747802734375;False;1;796.5538940429688;28.875004
3;7.722747802734375;False;3;680.6254272460938;41.900417
4;7.722747802734375;False;5;629.3150024414062;36.92948
0;7.0455078125;False;2;758.1409301757812;25.872
1;7.0455078125;False;4;683.0565185546875;25.411133
2;7.0455078125;False;1;799.3214111328125;28.425
3;7.0455078125;False;3;684.7921142578125;41.610394
4;7.0455078125;False;5;632.9369506835938;36.742554
0;7.032513427734375;False;2;760.4406127929688;25.927998
1;7.032513427734375;False;4;685.603515625;25.824347
2;7.032513427734375;False;1;802.0488891601562;27.974998
3;7.032513427734375;False;3;688.9147338867188;41.30277
4;7.032513427734375;False;5;636.5653076171875;36.664543
0;7.03165283203125;False;2;762.6231689453125;25.956001
1;7.03165283203125;False;4;688.311279296875;26.232746
2;7.03165283203125;False;1;804.7343139648438;27.525
3;7.03165283203125;False;3;693.0182495117188;41.09536
4;7.03165283203125;False;5;640.2025756835938;36.69601
0;7.045867919921874;False;2;765.1157836914062;25.983995
1;7.045867919921874;False;4;690.9354248046875;26.625713
2;7.045867919921874;False;1;807.3707275390625;27.075003
3;7.045867919921874;False;3;697.0753173828125;40.871387
4;7.045867919921874;False;5;643.8510131835938;36.83843
0;7.07623291015625;False;2;767.665771484375;26.011997
1;7.07623291015625;False;4;693.6980590820312;27.020859
2;7.07623291015625;False;1;809.9564819335938;26.624996
3;7.07623291015625;False;3;701.2769165039062;40.629383
4;7.07623291015625;False;5;647.5133666992188;37.09769
0;7.0729614257812505;False;2;770.2304077148438;26.04
1;7.0729614257812505;False;4;696.3915405273438;27.389524
2;7.0729614257812505;False;1;812.7249145507812;26.174995
3;7.0729614257812505;False;3;705.3021850585938;40.407093
4;7.0729614257812505;False;5;651.191162109375;37.37461
0;7.07059326171875;False;2;772.9689331054688;26.068003
1;7.07059326171875;False;4;699.182861328125;27.769012
2;7.07059326171875;False;1;815.2426147460938;25.724998
3;7.07059326171875;False;3;709.2734375;40.196552
4;7.07059326171875;False;5;654.8782958984375;37.7008
0;7.0400390625;False;2;775.5606689453125;26.095997
1;7.0400390625;False;4;701.9159545898438;28.000002
2;7.0400390625;False;1;817.709228515625;25.274996
3;7.0400390625;False;3;713.1875;40.00225
4;7.0400390625;False;5;658.5731811523438;38.092182
0;6.910839843750001;False;2;778.1490478515625;26.095999
1;6.910839843750001;False;4;704.7578125;28.0
2;6.910839843750001;False;1;820.1156005859375;24.824997
3;6.910839843750001;False;3;717.0413818359375;39.59587
4;6.910839843750001;False;5;660.9910888671875;37.145844
0;7.262524414062501;False;2;780.9784545898438;26.124004
1;7.262524414062501;False;4;707.521728515625;27.999998
2;7.262524414062501;False;1;823.0623779296875;24.374998
3;7.262524414062501;False;3;722.5926513671875;39.070175
4;7.262524414062501;False;5;664.5249633789062;36.589493
0;7.043804931640625;False;2;783.5758056640625;26.152002
1;7.043804931640625;False;4;710.5255126953125;28.000002
2;7.043804931640625;False;1;825.4317626953125;23.924995
3;7.043804931640625;False;3;726.4674072265625;38.624218
4;7.043804931640625;False;5;668.1177368164062;36.30024
0;7.0209228515625;False;2;786.2469482421875;26.179998
1;7.0209228515625;False;4;713.3114624023438;28.000002
2;7.0209228515625;False;1;827.7551879882812;23.474998
3;7.0209228515625;False;3;730.2918701171875;38.178272
4;7.0209228515625;False;5;671.7219848632812;36.287174
0;7.002130126953125;False;2;788.8510131835938;26.208002
1;7.002130126953125;False;4;716.0972290039062;28.000002
2;7.002130126953125;False;1;830.02978515625;23.024996
3;7.002130126953125;False;3;734.0579223632812;37.73233
4;7.002130126953125;False;5;675.3128051757812;36.254417
0;7.048937988281249;False;2;791.5824584960938;26.208002
1;7.048937988281249;False;4;719.02197265625;28.000002
2;7.048937988281249;False;1;832.2562866210938;22.574999
3;7.048937988281249;False;3;738.9944458007812;37.544
4;7.048937988281249;False;5;677.9829711914062;36.250107
0;7.04830322265625;False;2;794.1895751953125;26.235998
1;7.04830322265625;False;4;721.8095092773438;27.999998
2;7.04830322265625;False;1;835.01708984375;22.124998
3;7.04830322265625;False;3;742.7218017578125;37.48224
4;7.04830322265625;False;5;681.5831909179688;36.146427
0;6.990527343749998;False;2;796.8737182617188;26.263998
1;6.990527343749998;False;4;724.5989990234375;28.000002
2;6.990527343749998;False;1;837.1650390625;21.675001
3;6.990527343749998;False;3;746.4556274414062;37.397865
4;6.990527343749998;False;5;685.133056640625;35.910133
0;6.9537292480468755;False;2;799.487548828125;26.264
1;6.9537292480468755;False;4;727.4560546875;28.0
2;6.9537292480468755;False;1;839.2671508789062;21.224998
3;6.9537292480468755;False;3;750.1768798828125;37.30218
4;6.9537292480468755;False;5;688.3760986328125;35.75975
0;6.965557861328125;False;2;802.1044921875;26.292002
1;6.965557861328125;False;4;730.2315673828125;27.999996
2;6.965557861328125;False;1;841.320068359375;20.775
3;6.965557861328125;False;3;753.8733520507812;37.19472
4;6.965557861328125;False;5;691.8898315429688;35.6447
0;7.106048583984376;False;2;804.8440551757812;26.319998
1;7.106048583984376;False;4;732.9773559570312;27.999998
2;7.106048583984376;False;1;843.333251953125;20.723
3;7.106048583984376;False;3;758.9595336914062;37.06273
4;7.106048583984376;False;5;695.3656005859375;35.509594
0;6.940277099609375;False;2;807.4639892578125;26.348
1;6.940277099609375;False;4;735.6864013671875;28.000002
2;6.940277099609375;False;1;845.34619140625;20.769005
3;6.940277099609375;False;3;762.623046875;36.92048
4;6.940277099609375;False;5;698.762939453125;35.365116
0;6.954638671874999;False;2;810.0882568359375;26.376001
1;6.954638671874999;False;4;738.4700927734375;28.000004
2;6.954638671874999;False;1;847.3455810546875;20.792002
3;6.954638671874999;False;3;766.2639770507812;36.783833
4;6.954638671874999;False;5;702.2610473632812;35.126263
0;7.146661376953126;False;2;812.749267578125;26.375998
1;7.146661376953126;False;4;741.46630859375;28.000002
2;7.146661376953126;False;1;851.0909423828125;20.792
3;7.146661376953126;False;3;769.8755493164062;36.6611
4;7.146661376953126;False;5;705.7135009765625;34.927357
0;6.942553710937501;False;2;815.3799438476562;26.404003
1;6.942553710937501;False;4;744.2269287109375;28.0
2;6.942553710937501;False;1;853.1371459960938;20.814999
3;6.942553710937501;False;3;773.4578247070312;36.508198
4;6.942553710937501;False;5;709.1192626953125;34.733242
0;7.928851318359375;False;2;818.013427734375;26.432001
1;7.928851318359375;False;4;755.2132568359375;27.999998
2;7.928851318359375;False;1;855.1859741210938;20.860998
3;7.928851318359375;False;3;778.7175903320312;36.21667
4;7.928851318359375;False;5;712.4793701171875;34.5559
0;6.89114990234375;False;2;820.6759643554688;26.460001
1;6.89114990234375;False;4;757.607666015625;28.000002
2;6.89114990234375;False;1;857.239990234375;20.883997
3;6.89114990234375;False;3;782.2026977539062;35.940327
4;6.89114990234375;False;5;715.7947998046875;34.359516
0;7.048614501953125;False;2;823.3135986328125;26.493134
1;7.048614501953125;False;4;760.0881958007812;27.999998
2;7.048614501953125;False;1;859.2916259765625;20.933243
3;7.048614501953125;False;3;785.677734375;35.693275
4;7.048614501953125;False;5;720.6361083984375;34.159145
0;6.893505859374999;False;2;825.9568481445312;26.544
1;6.893505859374999;False;4;762.4773559570312;28.0
2;6.893505859374999;False;1;861.34228515625;20.975998
3;6.893505859374999;False;3;789.133544921875;35.26
4;6.893505859374999;False;5;724.0322875976562;33.94105
0;7.102325439453126;False;2;828.6058349609375;26.543999
1;7.102325439453126;False;4;765.1712646484375;28.000002
2;7.102325439453126;False;1;865.2334594726562;20.976
3;7.102325439453126;False;3;792.5513305664062;34.768
4;7.102325439453126;False;5;727.4036865234375;33.749996
0;6.987438964843751;False;2;831.2557983398438;26.572002
1;6.987438964843751;False;4;767.9401245117188;28.000002
2;6.987438964843751;False;1;867.2945556640625;20.998999
3;6.987438964843751;False;3;796.6119384765625;34.276005
4;6.987438964843751;False;5;730.737548828125;33.25
0;6.904248046875;False;2;833.9072875976562;26.6
1;6.904248046875;False;4;770.6986083984375;27.999998
2;6.904248046875;False;1;869.3665771484375;21.022001
