Agent_X,Agent_Y,Agent_Z,Node_X,Node_Y,Node_Z,Vector_X,Vector_Y,Vector_Z
15.904402,-4.0216613,-90.59086,9.8355,-2.549,-75.07,-6.068902,1.4726613,15.520859
15.010703,-3.544322,-88.10736,9.8355,-2.549,-75.07,-5.1752033,0.995322,13.037361
14.000851,-3.4282963,-85.589066,4.8315,-2.037,-70.159,-9.169351,1.3912964,15.430069
12.78536,-3.2785244,-83.13459,4.8315,-2.037,-70.159,-7.9538603,1.2415245,12.975594
11.288654,-3.109132,-80.84063,0.82500005,-1.643,-64.951996,-10.4636545,1.466132,15.888634
9.523832,-2.8930533,-78.74572,0.82500005,-1.643,-64.951996,-8.6988325,1.2500533,13.793724
7.7288938,-2.7016745,-76.652245,-1.2019999,-1.486,-59.041,-8.930894,1.2156745,17.611244
6.1401906,-2.512616,-74.38398,-1.2019999,-1.486,-59.041,-7.3421907,1.026616,15.342979
4.794392,-2.3194165,-71.94974,-1.2019999,-1.486,-59.041,-5.9963923,0.8334166,12.908737
3.66416,-2.1499786,-69.392334,-15.737999,-5.708,-70.787506,-19.402159,-3.5580215,-1.3951721
2.725203,-2.0159388,-66.73708,-1.7384999,-1.197,-49.465,-4.463703,0.81893873,17.272083
2.0776317,-1.8485193,-64.6404,-1.7384999,-1.197,-49.465,-3.8161316,0.6515193,15.175404
1.7017322,-1.7794673,-63.262577,-18.386,-5.559,-65.6635,-20.087732,-3.7795327,-2.4009209
1.3684427,-1.7489622,-61.882652,-18.386,-5.559,-65.6635,-19.754442,-3.8100379,-3.7808456
1.0741314,-1.7069354,-60.504887,-1.4905,-0.41,-37.253,-2.5646315,1.2969354,23.251888
0.815811,-1.6551901,-59.13088,-1.4905,-0.41,-37.253,-2.306311,1.2451901,21.87788
0.5894516,-1.612158,-57.761444,-30.1385,-5.398,-59.25,-30.727951,-3.785842,-1.4885559
0.39098522,-1.5740559,-56.39801,-0.8900001,0.185,-26.619999,-1.2809854,1.7590559,29.778011
0.21705,-1.5357249,-55.044613,-0.8900001,0.185,-26.619999,-1.1070501,1.7207248,28.424614
0.064352125,-1.4926906,-53.706783,-0.8900001,0.185,-26.619999,-0.95435226,1.6776905,27.086784
-0.06878735,-1.4466271,-52.38496,-0.8900001,0.185,-26.619999,-0.82121277,1.6316271,25.764961
-0.18442334,-1.4012874,-51.079433,-0.8900001,0.185,-26.619999,-0.7055768,1.5862875,24.459435
-0.28310442,-1.3558457,-49.790466,-0.8900001,0.185,-26.619999,-0.6068957,1.5408456,23.170467
-0.36685467,-1.2904115,-48.519398,-0.4835,0.385,-16.563,-0.116645336,1.6754115,31.956398
-0.4370283,-1.2101796,-47.266376,-0.4835,0.385,-16.563,-0.046471715,1.5951796,30.703377
-0.49552473,-1.1314521,-46.028065,-0.4835,0.385,-16.563,0.01202473,1.5164521,29.465065
-0.54435253,-1.0537356,-44.79714,-0.4835,0.385,-16.563,0.060852528,1.4387356,28.234138
-0.5853445,-0.9746121,-43.57353,-0.4835,0.385,-16.563,0.10184449,1.3596121,27.010529
-0.6187051,-0.8934846,-42.357338,-0.4835,0.385,-16.563,0.13520509,1.2784846,25.794338
-0.64507854,-0.81253433,-41.148476,-0.4835,0.385,-16.563,0.16157854,1.1975343,24.585476
-0.6650971,-0.73217714,-39.946953,-0.4835,0.385,-16.563,0.18159711,1.1171771,23.383953
-0.67925864,-0.6523487,-38.752815,-0.4835,0.385,-16.563,0.19575864,1.0373487,22.189816
-0.68815506,-0.5743783,-37.565998,-0.4835,0.385,-16.563,0.20465505,0.9593783,21.002998
-0.69226027,-0.50493413,-36.386074,-0.17400002,0.419,-8.1335,0.51826024,0.9239341,28.252575
-0.69220114,-0.43940592,-35.213387,-0.17400002,0.419,-8.1335,0.5182011,0.85840595,27.079887
-0.68857294,-0.37423286,-34.048187,-0.17400002,0.419,-8.1335,0.5145729,0.79323286,25.914688
-0.6818071,-0.30954325,-32.89047,-0.17400002,0.419,-8.1335,0.5078071,0.7285433,24.75697
-0.672335,-0.24520199,-31.740252,-0.17400002,0.419,-8.1335,0.498335,0.664202,23.60675
-0.66062075,-0.18105587,-30.594727,-0.17400002,0.419,-8.1335,0.48662072,0.6000559,22.461227
-0.6471048,-0.11697067,-29.449219,-0.17400002,0.419,-8.1335,0.47310477,0.5359707,21.31572
-0.63200444,-0.052919693,-28.30373,-0.17400002,0.419,-8.1335,0.45800442,0.4719197,20.17023
-0.61547893,0.011117632,-27.158258,-0.17400002,0.419,-8.1335,0.4414789,0.40788236,19.024757
-0.5972141,0.04994048,-26.011522,-0.15199995,0.335,-1.433,0.44521415,0.2850595,24.578522
-0.57820284,0.06483534,-24.864052,-0.15199995,0.335,-1.433,0.4262029,0.27016467,23.431051
-0.5580554,0.082478955,-23.716652,-0.15199995,0.335,-1.433,0.40605545,0.25252104,22.283651
-0.5373915,0.09991121,-22.569262,-0.15199995,0.335,-1.433,0.38539153,0.2350888,21.136261
-0.51814115,0.11719011,-21.421843,-0.15199995,0.335,-1.433,0.3661412,0.2178099,19.988842
-0.5005605,0.13434835,-20.274393,-0.15199995,0.335,-1.433,0.34856057,0.20065166,18.841393
-0.48454934,0.15309063,-19.126959,-0.15199995,0.335,-1.433,0.3325494,0.18190938,17.693958
-0.46993336,0.17334518,-17.979544,-0.15199995,0.335,-1.433,0.3179334,0.16165483,16.546543
-0.45652428,0.19349837,-16.83211,-0.15199995,0.335,-1.433,0.30452433,0.14150164,15.39911
