Agent;Reward;Terminated;Position;Distance
0;6.633108520507813;False;3;518.8222045898438
1;6.633108520507813;False;4;509.57879638671875
2;6.633108520507813;False;2;551.892822265625
3;6.633108520507813;False;5;495.8358154296875
4;6.633108520507813;False;1;595.8303833007812
0;6.633016967773437;False;3;521.1076049804688
1;6.633016967773437;False;4;511.8683166503906
2;6.633016967773437;False;2;554.1719360351562
3;6.633016967773437;False;5;498.13140869140625
4;6.633016967773437;False;1;598.0109252929688
0;6.633572387695313;False;3;523.4002685546875
1;6.633572387695313;False;4;514.1555786132812
2;6.633572387695313;False;2;556.4512329101562
3;6.633572387695313;False;5;500.427001953125
4;6.633572387695313;False;1;600.1918334960938
0;6.634527587890625;False;3;525.6961669921875
1;6.634527587890625;False;4;516.4489135742188
2;6.634527587890625;False;2;558.7305908203125
3;6.634527587890625;False;5;502.72271728515625
4;6.634527587890625;False;1;602.372802734375
0;6.633807373046874;False;3;527.9913940429688
1;6.633807373046874;False;4;518.73486328125
2;6.633807373046874;False;2;561.0108642578125
3;6.633807373046874;False;5;505.0184326171875
4;6.633807373046874;False;1;604.5537109375
0;6.628384399414061;False;3;530.285400390625
1;6.628384399414061;False;4;520.966796875
2;6.628384399414061;False;2;563.2926635742188
3;6.628384399414061;False;5;507.3136291503906
4;6.628384399414061;False;1;606.734619140625
0;6.624996948242186;False;3;532.5779418945312
1;6.624996948242186;False;4;523.1678466796875
2;6.624996948242186;False;2;565.5745239257812
3;6.624996948242186;False;5;509.60723876953125
4;6.624996948242186;False;1;608.91552734375
0;6.6463775634765625;False;3;534.8700561523438
1;6.6463775634765625;False;4;525.58154296875
2;6.6463775634765625;False;2;567.8563842773438
3;6.6463775634765625;False;5;511.9023742675781
4;6.6463775634765625;False;1;611.0964965820312
0;6.657846069335937;False;3;537.1624755859375
1;6.657846069335937;False;4;528.1097412109375
2;6.657846069335937;False;2;570.1383056640625
3;6.657846069335937;False;5;514.1973876953125
4;6.657846069335937;False;1;613.2774047851562
0;6.65927734375;False;3;539.4552001953125
1;6.65927734375;False;4;530.6531982421875
2;6.65927734375;False;2;572.4202270507812
3;6.65927734375;False;5;516.490966796875
4;6.65927734375;False;1;615.45849609375
0;6.660638427734375;False;3;541.7484130859375
1;6.660638427734375;False;4;533.2091674804688
2;6.660638427734375;False;2;574.7021484375
3;6.660638427734375;False;5;518.7830200195312
4;6.660638427734375;False;1;617.6417236328125
0;6.661602783203124;False;3;544.042236328125
1;6.661602783203124;False;4;535.7754516601562
2;6.661602783203124;False;2;576.9840087890625
3;6.661602783203124;False;5;521.0738525390625
4;6.661602783203124;False;1;619.824951171875
0;6.662408447265625;False;3;546.3364868164062
1;6.662408447265625;False;4;538.3500366210938
2;6.662408447265625;False;2;579.2659301757812
3;6.662408447265625;False;5;523.3639526367188
4;6.662408447265625;False;1;622.0081787109375
0;6.663079833984375;False;3;548.6310424804688
1;6.663079833984375;False;4;540.9312744140625
2;6.663079833984375;False;2;581.5479125976562
3;6.663079833984375;False;5;525.6537475585938
4;6.663079833984375;False;1;624.19140625
0;6.66361083984375;False;3;550.9259643554688
1;6.66361083984375;False;4;543.517578125
2;6.66361083984375;False;2;583.829833984375
3;6.66361083984375;False;5;527.9434814453125
4;6.66361083984375;False;1;626.3746337890625
0;6.664306640625;False;3;553.2211303710938
1;6.664306640625;False;4;546.107666015625
2;6.664306640625;False;2;586.11181640625
3;6.664306640625;False;5;530.236083984375
4;6.664306640625;False;1;628.557861328125
0;6.664892578125;False;3;555.5164184570312
1;6.664892578125;False;4;548.7003173828125
2;6.664892578125;False;2;588.3937377929688
3;6.664892578125;False;5;532.5319213867188
4;6.664892578125;False;1;630.7410888671875
0;6.66495361328125;False;3;557.8118286132812
1;6.66495361328125;False;4;551.2946166992188
2;6.66495361328125;False;2;590.6757202148438
3;6.66495361328125;False;5;534.8265380859375
4;6.66495361328125;False;1;632.92431640625
0;6.66490478515625;False;3;560.1072998046875
1;6.66490478515625;False;4;553.8896484375
2;6.66490478515625;False;2;592.9576416015625
3;6.66490478515625;False;5;537.1199951171875
4;6.66490478515625;False;1;635.1074829101562
0;6.6650634765625;False;3;562.4028930664062
1;6.6650634765625;False;4;556.4847412109375
2;6.6650634765625;False;2;595.2396240234375
3;6.6650634765625;False;5;539.41259765625
4;6.6650634765625;False;1;637.2928466796875
0;6.665008544921875;False;3;564.698486328125
1;6.665008544921875;False;4;559.0794067382812
2;6.665008544921875;False;2;597.5215454101562
3;6.665008544921875;False;5;541.7050170898438
4;6.665008544921875;False;1;639.4783325195312
0;6.66497802734375;False;3;566.994140625
1;6.66497802734375;False;4;561.673095703125
2;6.66497802734375;False;2;599.8035278320312
3;6.66497802734375;False;5;543.9979248046875
4;6.66497802734375;False;1;641.6638793945312
0;6.664874267578124;False;3;569.289794921875
1;6.664874267578124;False;4;564.2655029296875
2;6.664874267578124;False;2;602.08544921875
3;6.664874267578124;False;5;546.2911987304688
4;6.664874267578124;False;1;643.849365234375
0;6.664782714843749;False;3;571.5855102539062
1;6.664782714843749;False;4;566.8565673828125
2;6.664782714843749;False;2;604.3673706054688
3;6.664782714843749;False;5;548.5848388671875
4;6.664782714843749;False;1;646.0348510742188
0;6.664666748046875;False;3;573.8811645507812
1;6.664666748046875;False;4;569.446044921875
2;6.664666748046875;False;2;606.6492919921875
3;6.664666748046875;False;5;550.8790893554688
4;6.664666748046875;False;1;648.22021484375
0;6.664495849609374;False;3;576.1768798828125
1;6.664495849609374;False;4;572.033935546875
2;6.664495849609374;False;2;608.9312133789062
3;6.664495849609374;False;5;553.173583984375
4;6.664495849609374;False;1;650.4051513671875
0;6.664324951171874;False;3;578.4725341796875
1;6.664324951171874;False;4;574.620361328125
2;6.664324951171874;False;2;611.213134765625
3;6.664324951171874;False;5;555.4684448242188
4;6.664324951171874;False;1;652.5895385742188
0;6.663806152343749;False;3;580.7682495117188
1;6.663806152343749;False;4;577.205322265625
2;6.663806152343749;False;2;613.4951171875
3;6.663806152343749;False;5;557.7635498046875
4;6.663806152343749;False;1;654.7698364257812
0;6.663177490234375;False;3;583.06396484375
1;6.663177490234375;False;4;579.7890014648438
2;6.663177490234375;False;2;615.7770385742188
3;6.663177490234375;False;5;560.0587768554688
4;6.663177490234375;False;1;656.945068359375
0;6.6624267578125;False;3;585.3596801757812
1;6.6624267578125;False;4;582.37158203125
2;6.6624267578125;False;2;618.0589599609375
3;6.6624267578125;False;5;562.3541870117188
4;6.6624267578125;False;1;659.1137084960938
0;6.660174560546875;False;3;587.6553955078125
1;6.660174560546875;False;4;584.95263671875
2;6.660174560546875;False;2;620.3408813476562
3;6.660174560546875;False;5;564.649658203125
4;6.660174560546875;False;1;661.2612915039062
0;6.6916137695312505;False;3;589.9511108398438
1;6.6916137695312505;False;4;587.5220336914062
2;6.6916137695312505;False;2;622.6228637695312
3;6.6916137695312505;False;5;566.9451904296875
4;6.6916137695312505;False;1;663.7348022460938
0;6.66033935546875;False;3;592.2468872070312
1;6.66033935546875;False;4;590.0767211914062
2;6.66033935546875;False;2;624.90478515625
3;6.66033935546875;False;5;569.2408447265625
4;6.66033935546875;False;1;665.91015625
0;6.6565185546875;False;3;594.5426025390625
1;6.6565185546875;False;4;592.6173095703125
2;6.6565185546875;False;2;627.1867065429688
3;6.6565185546875;False;5;571.5364990234375
4;6.6565185546875;False;1;668.0614624023438
0;6.754254150390624;False;3;596.8383178710938
1;6.754254150390624;False;4;595.1441650390625
2;6.754254150390624;False;2;629.4686889648438
3;6.754254150390624;False;5;573.8320922851562
4;6.754254150390624;False;1;671.203857421875
0;6.656927490234375;False;3;599.134033203125
1;6.656927490234375;False;4;597.657470703125
2;6.656927490234375;False;2;631.7506103515625
3;6.656927490234375;False;5;576.1278076171875
4;6.656927490234375;False;1;673.386474609375
0;6.655871582031249;False;3;601.4297485351562
1;6.655871582031249;False;4;600.1573486328125
2;6.655871582031249;False;2;634.0325317382812
3;6.655871582031249;False;5;578.4235229492188
4;6.655871582031249;False;1;675.5719604492188
0;6.7129638671875;False;3;603.7254638671875
1;6.7129638671875;False;4;602.6436767578125
2;6.7129638671875;False;2;636.314453125
3;6.7129638671875;False;5;580.7191772460938
4;6.7129638671875;False;1;678.3419799804688
0;6.646777343749999;False;3;606.0234985351562
1;6.646777343749999;False;4;605.05908203125
2;6.646777343749999;False;2;638.596435546875
3;6.646777343749999;False;5;583.014892578125
4;6.646777343749999;False;1;680.5186157226562
0;6.635772705078125;False;3;608.2756958007812
1;6.635772705078125;False;4;607.40234375
2;6.635772705078125;False;2;640.8783569335938
3;6.635772705078125;False;5;585.310546875
4;6.635772705078125;False;1;682.7033081054688
0;6.669177246093749;False;3;610.539306640625
1;6.669177246093749;False;4;609.7210693359375
2;6.669177246093749;False;2;643.1602783203125
3;6.669177246093749;False;5;587.6062622070312
4;6.669177246093749;False;1;685.235107421875
0;6.633148193359375;False;3;612.8297119140625
1;6.633148193359375;False;4;612.0081787109375
2;6.633148193359375;False;2;645.4422607421875
3;6.633148193359375;False;5;589.9019775390625
4;6.633148193359375;False;1;687.411376953125
0;6.638110351562499;False;3;615.1251831054688
1;6.638110351562499;False;4;614.3326416015625
2;6.638110351562499;False;2;647.7240600585938
3;6.638110351562499;False;5;592.1976928710938
4;6.638110351562499;False;1;689.5950317382812
0;6.662298583984375;False;3;617.4208374023438
1;6.662298583984375;False;4;616.7042846679688
2;6.662298583984375;False;2;650.0054931640625
3;6.662298583984375;False;5;594.493408203125
4;6.662298583984375;False;1;691.9735717773438
0;6.643377685546875;False;3;619.716552734375
1;6.643377685546875;False;4;619.0861206054688
2;6.643377685546875;False;2;652.2864990234375
3;6.643377685546875;False;5;596.7891845703125
4;6.643377685546875;False;1;694.1530151367188
0;6.642596435546875;False;3;622.0122680664062
1;6.642596435546875;False;4;621.4589233398438
2;6.642596435546875;False;2;654.5638427734375
3;6.642596435546875;False;5;599.0848999023438
4;6.642596435546875;False;1;696.33740234375
0;6.65372314453125;False;3;624.3079833984375
1;6.65372314453125;False;4;623.8173828125
2;6.65372314453125;False;2;656.8340454101562
3;6.65372314453125;False;5;601.380615234375
4;6.65372314453125;False;1;698.654541015625
0;6.637689208984375;False;3;626.6036987304688
1;6.637689208984375;False;4;626.1588745117188
2;6.637689208984375;False;2;659.09619140625
3;6.637689208984375;False;5;603.6763305664062
4;6.637689208984375;False;1;700.8363647460938
0;6.634515380859375;False;3;628.8994140625
1;6.634515380859375;False;4;628.4879150390625
2;6.634515380859375;False;2;661.3359375
3;6.634515380859375;False;5;605.9720458984375
4;6.634515380859375;False;1;703.0213012695312
0;6.676287841796876;False;3;631.195068359375
1;6.676287841796876;False;4;630.80126953125
2;6.676287841796876;False;2;663.9030151367188
3;6.676287841796876;False;5;608.2677001953125
4;6.676287841796876;False;1;705.3124389648438
0;6.634020996093749;False;3;633.4907836914062
1;6.634020996093749;False;4;633.0985717773438
2;6.634020996093749;False;2;666.1703491210938
3;6.634020996093749;False;5;610.5634155273438
4;6.634020996093749;False;1;707.49658203125
0;6.63131103515625;False;3;635.7862548828125
1;6.63131103515625;False;4;635.3931274414062
2;6.63131103515625;False;2;668.4102172851562
3;6.63131103515625;False;5;612.859130859375
4;6.63131103515625;False;1;709.68408203125
0;6.739923095703125;False;3;638.0808715820312
1;6.739923095703125;False;4;637.68603515625
2;6.739923095703125;False;2;671.649169921875
3;6.739923095703125;False;5;615.1548461914062
4;6.739923095703125;False;1;711.9611206054688
0;6.63492431640625;False;3;640.3760375976562
1;6.63492431640625;False;4;639.9803466796875
2;6.63492431640625;False;2;673.9271240234375
3;6.63492431640625;False;5;617.4505615234375
4;6.63492431640625;False;1;714.147216796875
0;6.63516845703125;False;3;642.6714477539062
1;6.63516845703125;False;4;642.2747192382812
2;6.63516845703125;False;2;676.2056274414062
3;6.63516845703125;False;5;619.7462768554688
4;6.63516845703125;False;1;716.3348999023438
0;6.6927001953125;False;3;644.9662475585938
1;6.6927001953125;False;4;644.5684204101562
2;6.6927001953125;False;2;679.0608520507812
3;6.6927001953125;False;5;622.0419921875
4;6.6927001953125;False;1;718.5224609375
0;6.642327880859375;False;3;647.2593994140625
1;6.642327880859375;False;4;646.860107421875
2;6.642327880859375;False;2;681.3328247070312
3;6.642327880859375;False;5;624.3377075195312
4;6.642327880859375;False;1;720.793212890625
0;6.6348876953125;False;3;649.5528564453125
1;6.6348876953125;False;4;649.1524047851562
2;6.6348876953125;False;2;683.6124877929688
3;6.6348876953125;False;5;626.6334228515625
4;6.6348876953125;False;1;722.98095703125
0;6.66849365234375;False;3;651.8468627929688
1;6.66849365234375;False;4;651.4443359375
2;6.66849365234375;False;2;686.2283325195312
3;6.66849365234375;False;5;628.9290771484375
4;6.66849365234375;False;1;725.16845703125
0;6.641375732421874;False;3;654.1337280273438
1;6.641375732421874;False;4;653.7293090820312
2;6.641375732421874;False;2;688.500244140625
3;6.641375732421874;False;5;631.2247924804688
4;6.641375732421874;False;1;727.4427490234375
0;6.63106689453125;False;3;656.4114990234375
1;6.63106689453125;False;4;656.0020751953125
2;6.63106689453125;False;2;690.7771606445312
3;6.63106689453125;False;5;633.5205078125
4;6.63106689453125;False;1;729.6302490234375
0;6.64892578125;False;3;658.69287109375
1;6.64892578125;False;4;658.2622680664062
2;6.64892578125;False;2;693.2413940429688
3;6.64892578125;False;5;635.8162231445312
4;6.64892578125;False;1;731.8179931640625
0;6.635345458984375;False;3;660.9627685546875
1;6.635345458984375;False;4;660.50390625
2;6.635345458984375;False;2;695.5159301757812
3;6.635345458984375;False;5;638.1119384765625
4;6.635345458984375;False;1;734.0896606445312
0;6.662829589843749;False;3;663.623779296875
1;6.662829589843749;False;4;662.708984375
2;6.662829589843749;False;2;697.793212890625
3;6.662829589843749;False;5;640.4076538085938
4;6.662829589843749;False;1;736.2788696289062
0;6.665594482421874;False;3;665.9112548828125
1;6.665594482421874;False;4;665.1868896484375
2;6.665594482421874;False;2;700.197998046875
3;6.665594482421874;False;5;642.703369140625
4;6.665594482421874;False;1;738.4689331054688
0;6.63485107421875;False;3;668.1775512695312
1;6.63485107421875;False;4;667.4483032226562
2;6.63485107421875;False;2;702.47412109375
3;6.63485107421875;False;5;644.9990844726562
4;6.63485107421875;False;1;740.7178955078125
0;6.72684326171875;False;3;671.4515380859375
1;6.72684326171875;False;4;669.6813354492188
2;6.72684326171875;False;2;704.7515258789062
3;6.72684326171875;False;5;647.2947387695312
4;6.72684326171875;False;1;742.90625
0;6.709826660156249;False;3;673.697998046875
1;6.709826660156249;False;4;672.6690673828125
2;6.709826660156249;False;2;707.130859375
3;6.709826660156249;False;5;649.5900268554688
4;6.709826660156249;False;1;745.095703125
0;6.624584960937501;False;3;675.928955078125
1;6.624584960937501;False;4;674.8778686523438
2;6.624584960937501;False;2;709.4075927734375
3;6.624584960937501;False;5;651.8848876953125
4;6.624584960937501;False;1;747.3302001953125
0;6.6968017578125;False;3;678.6106567382812
1;6.6968017578125;False;4;677.4088745117188
2;6.6968017578125;False;2;711.6849365234375
3;6.6968017578125;False;5;654.177001953125
4;6.6968017578125;False;1;749.5160522460938
0;6.615667724609375;False;3;680.7889404296875
1;6.615667724609375;False;4;679.55029296875
2;6.615667724609375;False;2;714.0494995117188
3;6.615667724609375;False;5;656.4622192382812
4;6.615667724609375;False;1;751.7032470703125
0;6.618890380859375;False;3;682.9970092773438
1;6.618890380859375;False;4;681.7348022460938
2;6.618890380859375;False;2;716.3265991210938
3;6.618890380859375;False;5;658.7394409179688
4;6.618890380859375;False;1;753.9452514648438
0;6.640478515625;False;3;685.38818359375
1;6.640478515625;False;4;684.0303344726562
2;6.640478515625;False;2;718.6036987304688
3;6.640478515625;False;5;660.9979248046875
4;6.640478515625;False;1;756.1277465820312
0;6.657708740234375;False;3;687.6321411132812
1;6.657708740234375;False;4;686.2470092773438
2;6.657708740234375;False;2;720.9634399414062
3;6.657708740234375;False;5;663.5714721679688
4;6.657708740234375;False;1;758.3109130859375
0;6.616204833984375;False;3;689.8592529296875
1;6.616204833984375;False;4;688.4371337890625
2;6.616204833984375;False;2;723.2407836914062
3;6.616204833984375;False;5;665.85498046875
4;6.616204833984375;False;1;760.494873046875
0;6.63211669921875;False;3;692.1550903320312
1;6.63211669921875;False;4;690.6639404296875
2;6.63211669921875;False;2;725.517578125
3;6.63211669921875;False;5;668.1134033203125
4;6.63211669921875;False;1;762.7581787109375
0;6.7316650390625;False;3;694.4356079101562
1;6.7316650390625;False;4;692.91162109375
2;6.7316650390625;False;2;727.881103515625
3;6.7316650390625;False;5;671.3577880859375
4;6.7316650390625;False;1;764.938720703125
0;6.632989501953125;False;3;696.7308349609375
1;6.632989501953125;False;4;695.1923217773438
2;6.632989501953125;False;2;730.16064453125
3;6.632989501953125;False;5;673.6510620117188
4;6.632989501953125;False;1;767.119873046875
0;6.6496337890624995;False;3;699.0565185546875
1;6.6496337890624995;False;4;697.485595703125
2;6.6496337890624995;False;2;732.4400024414062
3;6.6496337890624995;False;5;675.9461669921875
4;6.6496337890624995;False;1;769.4227905273438
0;6.70089111328125;False;3;701.3521118164062
1;6.70089111328125;False;4;699.78515625
2;6.70089111328125;False;2;734.8028564453125
3;6.70089111328125;False;5;678.8191528320312
4;6.70089111328125;False;1;771.6007080078125
0;6.6336608886718755;False;3;703.6458129882812
1;6.6336608886718755;False;4;702.0794677734375
2;6.6336608886718755;False;2;737.084228515625
3;6.6336608886718755;False;5;681.1083984375
4;6.6336608886718755;False;1;773.7786865234375
0;6.656170654296876;False;3;705.9829711914062
1;6.656170654296876;False;4;704.3746337890625
2;6.656170654296876;False;2;739.3661499023438
3;6.656170654296876;False;5;683.4039916992188
4;6.656170654296876;False;1;776.1305541992188
0;6.673822021484375;False;3;708.278564453125
1;6.673822021484375;False;4;706.6693115234375
2;6.673822021484375;False;2;741.7056274414062
3;6.673822021484375;False;5;686.0389404296875
4;6.673822021484375;False;1;778.3040771484375
0;6.633203125;False;3;710.5726928710938
1;6.633203125;False;4;708.9639282226562
2;6.633203125;False;2;743.9864501953125
3;6.633203125;False;5;688.3284912109375
4;6.633203125;False;1;780.4769897460938
0;6.662585449218749;False;3;712.9208984375
1;6.662585449218749;False;4;711.2552490234375
2;6.662585449218749;False;2;746.2677001953125
3;6.662585449218749;False;5;690.6235961914062
4;6.662585449218749;False;1;782.886962890625
0;6.6584716796875;False;3;715.216552734375
1;6.6584716796875;False;4;713.5680541992188
2;6.6584716796875;False;2;748.591552734375
3;6.6584716796875;False;5;693.1068115234375
4;6.6584716796875;False;1;785.05615234375
0;6.63291015625;False;3;717.5113525390625
1;6.63291015625;False;4;715.8624267578125
2;6.63291015625;False;2;750.869873046875
3;6.63291015625;False;5;695.3993530273438
4;6.63291015625;False;1;787.2252197265625
0;6.676483154296875;False;3;719.8692016601562
1;6.676483154296875;False;4;718.1541748046875
2;6.676483154296875;False;2;753.1484375
3;6.676483154296875;False;5;697.6949462890625
4;6.676483154296875;False;1;789.7662963867188
0;6.655120849609375;False;3;722.1648559570312
1;6.655120849609375;False;4;720.48828125
2;6.655120849609375;False;2;755.4791259765625
3;6.655120849609375;False;5;700.1181640625
4;6.655120849609375;False;1;791.933837890625
0;6.630780029296875;False;3;724.4599609375
1;6.630780029296875;False;4;722.7694091796875
2;6.630780029296875;False;2;757.7532348632812
3;6.630780029296875;False;5;702.4124755859375
4;6.630780029296875;False;1;794.0969848632812
0;6.706365966796875;False;3;726.8292846679688
1;6.706365966796875;False;4;725.09033203125
2;6.706365966796875;False;2;760.0271606445312
3;6.706365966796875;False;5;704.7081909179688
4;6.706365966796875;False;1;796.9007568359375
0;6.678668212890624;False;3;729.1248779296875
1;6.678668212890624;False;4;727.6585693359375
2;6.678668212890624;False;2;762.3803100585938
3;6.678668212890624;False;5;707.1055297851562
4;6.678668212890624;False;1;799.0731201171875
0;6.662664794921875;False;3;731.4203491210938
1;6.662664794921875;False;4;730.2532348632812
2;6.662664794921875;False;2;764.649169921875
3;6.662664794921875;False;5;709.400634765625
4;6.662664794921875;False;1;801.2456665039062
0;6.7403564453125;False;3;733.7918701171875
1;6.7403564453125;False;4;732.843017578125
2;6.7403564453125;False;2;766.91748046875
3;6.7403564453125;False;5;711.6962890625
4;6.7403564453125;False;1;804.1239624023438
0;6.68170166015625;False;3;736.0868530273438
1;6.68170166015625;False;4;735.4086303710938
2;6.68170166015625;False;2;769.30712890625
3;6.68170166015625;False;5;714.0789184570312
4;6.68170166015625;False;1;806.30810546875
0;6.6631408691406255;False;3;738.3825073242188
1;6.6631408691406255;False;4;738.0032348632812
2;6.6631408691406255;False;2;771.5701904296875
3;6.6631408691406255;False;5;716.3744506835938
4;6.6631408691406255;False;1;808.4906616210938
0;6.745050048828125;False;3;740.7337036132812
1;6.745050048828125;False;4;740.5650634765625
2;6.745050048828125;False;2;773.8324584960938
3;6.745050048828125;False;5;718.6698608398438
4;6.745050048828125;False;1;811.470458984375
0;6.68880615234375;False;4;743.02783203125
1;6.68880615234375;False;3;743.1583251953125
2;6.68880615234375;False;2;776.2669677734375
3;6.68880615234375;False;5;721.0477294921875
4;6.68880615234375;False;1;813.6587524414062
0;6.663824462890625;False;4;745.3229370117188
1;6.663824462890625;False;3;745.7526245117188
2;6.663824462890625;False;2;778.5250244140625
3;6.663824462890625;False;5;723.3433837890625
4;6.663824462890625;False;1;815.8538818359375
0;6.70975341796875;False;4;747.6608276367188
1;6.70975341796875;False;3;748.318359375
2;6.70975341796875;False;2;780.7811279296875
3;6.70975341796875;False;5;725.6385498046875
4;6.70975341796875;False;1;818.4965209960938
0;6.693652343749999;False;4;749.9522094726562
1;6.693652343749999;False;3;750.9069213867188
2;6.693652343749999;False;2;783.2734375
3;6.693652343749999;False;5;728.0198974609375
4;6.693652343749999;False;1;820.679443359375
0;6.661853027343749;False;4;752.2447509765625
1;6.661853027343749;False;3;753.4912109375
2;6.661853027343749;False;2;785.5266723632812
3;6.661853027343749;False;5;730.3154907226562
4;6.661853027343749;False;1;822.872314453125
0;6.675714111328125;False;4;754.59033203125
1;6.675714111328125;False;3;756.07373046875
2;6.675714111328125;False;2;787.7738647460938
3;6.675714111328125;False;5;732.61083984375
4;6.675714111328125;False;1;825.1588134765625
0;6.706610107421875;False;4;756.8775634765625
1;6.706610107421875;False;3;758.655029296875
2;6.706610107421875;False;2;790.3983154296875
3;6.706610107421875;False;5;734.9883422851562
4;6.706610107421875;False;1;827.3544311523438
0;6.664605712890625;False;4;759.1658935546875
1;6.664605712890625;False;3;761.2721557617188
2;6.664605712890625;False;2;792.6475830078125
3;6.664605712890625;False;5;737.2836303710938
4;6.664605712890625;False;1;829.5504760742188
0;6.689160156249999;False;4;761.5347900390625
1;6.689160156249999;False;3;763.8501586914062
2;6.689160156249999;False;2;794.88671875
3;6.689160156249999;False;5;739.5792236328125
4;6.689160156249999;False;1;831.96044921875
0;6.729400634765625;False;4;763.8163452148438
1;6.729400634765625;False;3;766.4259033203125
2;6.729400634765625;False;2;797.7781982421875
3;6.729400634765625;False;5;741.9322509765625
4;6.729400634765625;False;1;834.1526489257812
0;6.6690429687499995;False;4;766.09912109375
1;6.6690429687499995;False;3;769.0914916992188
2;6.6690429687499995;False;2;800.0350952148438
3;6.6690429687499995;False;5;744.2269287109375
4;6.6690429687499995;False;1;836.3431396484375
0;6.696478271484375;False;4;768.5042114257812
1;6.696478271484375;False;3;771.6637573242188
2;6.696478271484375;False;2;802.282470703125
3;6.696478271484375;False;5;746.5219116210938
4;6.696478271484375;False;1;838.7882080078125
0;6.733148193359375;False;4;770.7799682617188
1;6.733148193359375;False;3;774.232666015625
2;6.733148193359375;False;2;805.2501831054688
3;6.733148193359375;False;5;748.8588256835938
4;6.733148193359375;False;1;840.9703979492188
0;6.6727233886718755;False;4;773.0570678710938
1;6.6727233886718755;False;3;776.9531860351562
2;6.6727233886718755;False;2;807.5169067382812
3;6.6727233886718755;False;5;751.1512451171875
4;6.6727233886718755;False;1;843.140869140625
0;6.8103271484375005;False;4;775.5070190429688
1;6.8103271484375005;False;3;779.5206298828125
2;6.8103271484375005;False;2;810.5753173828125
3;6.8103271484375005;False;5;753.4434814453125
4;6.8103271484375005;False;1;845.8760986328125
0;6.681719970703124;False;4;777.777099609375
1;6.681719970703124;False;3;782.3053588867188
2;6.681719970703124;False;2;812.8389892578125
3;6.681719970703124;False;5;755.787109375
4;6.681719970703124;False;1;848.0311889648438
0;6.653607177734375;False;4;780.0491333007812
1;6.653607177734375;False;3;784.866943359375
2;6.653607177734375;False;2;815.113037109375
3;6.653607177734375;False;5;758.0753784179688
4;6.653607177734375;False;1;850.1713256835938
0;6.83101806640625;False;4;782.5559692382812
1;6.83101806640625;False;3;787.4222412109375
2;6.83101806640625;False;2;817.8413696289062
3;6.83101806640625;False;5;760.36279296875
4;6.83101806640625;False;1;853.4036254882812
0;6.69034423828125;False;4;784.8217163085938
1;6.69034423828125;False;3;790.32373046875
2;6.69034423828125;False;2;820.10009765625
3;6.69034423828125;False;5;762.7285766601562
4;6.69034423828125;False;1;855.5153198242188
0;6.784661865234375;False;4;787.0863647460938
1;6.784661865234375;False;3;792.8514404296875
2;6.784661865234375;False;2;822.371337890625
3;6.784661865234375;False;5;765.01171875
4;6.784661865234375;False;1;859.0151977539062
0;6.689636230468751;False;4;789.7216186523438
1;6.689636230468751;False;3;795.3486328125
2;6.689636230468751;False;2;824.7379150390625
3;6.689636230468751;False;5;767.293212890625
4;6.689636230468751;False;1;861.1310424804688
0;6.718035888671874;False;4;791.984619140625
1;6.718035888671874;False;3;798.4804077148438
2;6.718035888671874;False;2;827.01318359375
3;6.718035888671874;False;5;769.6952514648438
4;6.718035888671874;False;1;863.2393188476562
0;6.7557434082031245;False;4;794.2421264648438
1;6.7557434082031245;False;3;800.971435546875
2;6.7557434082031245;False;2;829.2899169921875
3;6.7557434082031245;False;5;771.97265625
4;6.7557434082031245;False;1;866.4940795898438
0;6.793292236328124;False;4;797.1414794921875
1;6.793292236328124;False;3;804.1329956054688
2;6.793292236328124;False;2;831.7793579101562
3;6.793292236328124;False;5;774.247802734375
4;6.793292236328124;False;1;868.6015014648438
0;6.6601318359375;False;4;799.4114990234375
1;6.6601318359375;False;3;806.6082153320312
2;6.6601318359375;False;2;834.051513671875
3;6.6601318359375;False;5;776.6948852539062
4;6.6601318359375;False;1;870.7383422851562
0;6.689324951171875;False;4;801.6775512695312
1;6.689324951171875;False;3;809.0646362304688
2;6.689324951171875;False;2;836.3224487304688
3;6.689324951171875;False;5;778.967529296875
4;6.689324951171875;False;1;873.3655395507812
0;6.812841796874999;False;4;804.6521606445312
1;6.812841796874999;False;3;812.290283203125
2;6.812841796874999;False;2;838.8460083007812
3;6.812841796874999;False;5;781.2357788085938
4;6.812841796874999;False;1;875.5018920898438
0;6.6643310546875;False;4;806.9348754882812
1;6.6643310546875;False;3;814.7300415039062
2;6.6643310546875;False;2;841.1079711914062
3;6.6643310546875;False;5;783.7408447265625
4;6.6643310546875;False;1;877.6557006835938
0;6.78582763671875;False;4;810.0118408203125
1;6.78582763671875;False;3;817.6039428710938
2;6.78582763671875;False;2;843.3563842773438
3;6.78582763671875;False;5;786.0081787109375
4;6.78582763671875;False;1;880.04736328125
0;6.689886474609375;False;4;812.288818359375
1;6.689886474609375;False;3;819.9985961914062
2;6.689886474609375;False;2;846.1661376953125
3;6.689886474609375;False;5;788.26611328125
4;6.689886474609375;False;1;882.2069091796875
0;6.672003173828125;False;4;814.57958984375
1;6.672003173828125;False;3;822.39208984375
2;6.672003173828125;False;2;848.3980712890625
3;6.672003173828125;False;5;790.9039916992188
4;6.672003173828125;False;1;884.3728637695312
0;6.695416259765625;False;4;817.3311157226562
1;6.695416259765625;False;3;824.8642578125
2;6.695416259765625;False;2;850.6116333007812
3;6.695416259765625;False;5;793.1668090820312
