Step;Velocity_X;Velocity_Y;Velocity_Z;CenterPath_X;CenterPath_Y;CenterPath_Z
696;-5.018711e-05;0.08198423;7.98604;0.4478791;-0.29113498;-0.040245056
697;-0.0006752312;0.08291467;7.958584;0.41165715;-0.23765188;-0.034879684
698;-0.0002681017;0.082744196;7.9317427;0.37557295;-0.18455312;-0.029568672
699;0.00032290816;0.0823834;7.9056454;0.3396888;-0.13169265;-0.024360657
700;0.00032496452;0.082264;7.8801827;0.3039799;-0.07899213;-0.01918888
701;0.00026026368;0.082202256;7.855285;0.26838496;-0.026466131;-0.01403141
702;0.00024807453;0.0821658;7.830921;0.2328943;0.0258919;-0.008892059
703;-4.8339367e-05;0.106119156;7.8043513;0.19751114;0.07840747;-0.0037164688
704;9.5009804e-05;0.06132256;7.777665;0.16225499;0.13341182;0.0024347305
705;0.0005815923;0.08957808;6.899419;0.13035145;0.18424751;-0.0045711547
